feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9986589938582378	0.0010920934275720448	-6.612993188611168
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.9986589938582378	0.001093121992506715	-6.612993188611168
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9986586084037561	0.0010941436781188021	-6.612705407165284
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9986586084037561	0.0010951569892586593	-6.612705407165284
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.9986586084037561	0.0010961620284708439	-6.612705407165284
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9986559040053765	0.0010971698901218708	-6.610688614758895
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.9986559040053765	0.0010981695909498127	-6.610688614758895
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.9986559040053765	0.0010991612296743032	-6.610688614758895
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.9986531886801349	0.0011001558083497684	-6.608667746619038
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9986531886801349	0.00110114243039583	-6.608667746619038
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9986531886801349	0.0011021211909116439	-6.608667746619038
12	41	Drugs_13	Metagenomics_42	random.test.metagenomics	0.998651242435453	0.001103099906680038	-6.60722176488967
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.998651242435453	0.0011040708855648879	-6.60722176488967
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.998651242435453	0.001105034218946707	-6.60722176488967
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9986504623616737	0.0011059930558854508	-6.606642786239183
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9986504623616737	0.0011069444019106106	-6.606642786239183
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.9986486386756759	0.0011078954405192235	-6.605290530989114
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9986477249830968	0.0011088426481796264	-6.6046137170123185
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9986247444479374	0.0011098712694301398	-6.587739507003226
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9986247444479374	0.0011108919782094955	-6.587739507003226
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.9986247444479374	0.0011119048654656379	-6.587739507003226
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.998616864163209	0.00111294009818062	-6.582017918932813
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.9986139886417188	0.001113978391945261	-6.579938210479484
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.9986139886417188	0.0011150088198480486	-6.579938210479484
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9986139886417188	0.0011160314709364758	-6.579938210479484
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9986111011388891	0.0011170572881927707	-6.577854167760875
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9986111011388891	0.0011180754214246739	-6.577854167760875
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9986111011388891	0.0011190859566473838	-6.577854167760875
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9986111011388891	0.0011200889785970623	-6.577854167760875
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9986055677171317	0.0011211050649091781	-6.573872506819297
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9986055677171317	0.0011221136524293223	-6.573872506819297
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.9986052898884242	0.0011231158452938313	-6.573673007000317
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9986052898884242	0.001124110696086073	-6.573673007000317
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.998602784439122	0.0011251074291692552	-6.5718757153296385
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.998602784439122	0.0011260969132845598	-6.5718757153296385
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.998602784439122	0.0011270792272251157	-6.5718757153296385
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.998602784439122	0.0011280544486462455	-6.5718757153296385
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.998602784439122	0.001129022654085928	-6.5718757153296385
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9985994298039218	0.001129995942766904	-6.569474290453811
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9985951368991062	0.0011309776111887858	-6.566409567183728
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.9985951368991062	0.0011319522926468107	-6.566409567183728
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9985951368991062	0.0011329200614703819	-6.566409567183728
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9985951368991062	0.0011338809909383091	-6.566409567183728
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9985915393239438	0.0011348478208154846	-6.563848436571437
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9985915393239438	0.0011358078659215922	-6.563848436571437
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9985915393239438	0.0011367611974255592	-6.563848436571437
13	29	Drugs_14	Metagenomics_30	random.test.metagenomics	0.9985886997056453	0.0011377177796448245	-6.5618315078578755
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9985886997056453	0.0011386677189320115	-6.5618315078578755
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9985886997056453	0.0011396110842448925	-6.5618315078578755
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9985886997056453	0.0011405479435900986	-6.5618315078578755
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.9985870163609507	0.0011414841487291335	-6.5606377713802635
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9985870163609507	0.0011424139415042026	-6.5606377713802635
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9985858486141416	0.0011433413730548997	-6.559810502862238
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9985858486141416	0.0011442624955474287	-6.559810502862238
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9985858486141416	0.0011451773731417033	-6.559810502862238
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.9985842886126128	0.0011460913394060461	-6.558706412498339
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.9985842886126128	0.0011469991510154101	-6.558706412498339
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.9985829859797573	0.0011479052411806025	-6.55778540507466
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.9985829859797573	0.0011488052705420143	-6.55778540507466
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.9985829859797573	0.0011496992997076835	-6.55778540507466
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9985801117322517	0.0011505969374752602	-6.555756197884763
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9985801117322517	0.0011514886306218596	-6.555756197884763
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9985801117322517	0.0011523744380051153	-6.555756197884763
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9985592565645057	0.0011533230202336981	-6.541154241665093
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.9985592565645057	0.001154265382250946	-6.541154241665093
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9985477078713695	0.0011552393258665655	-6.53315884457176
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9985446885738047	0.0011562167594181246	-6.531078991219122
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.9985446885738047	0.0011571878459985699	-6.531078991219122
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9985446885738047	0.0011581526472289798	-6.531078991219122
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9985446885738047	0.0011591112239353228	-6.531078991219122
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.9985446885738047	0.001160063636161239	-6.531078991219122
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9985416566958335	0.001161019660738179	-6.528994802999575
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9985416566958335	0.0011619695765318796	-6.528994802999575
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9985391666560427	0.0011629213719695402	-6.527286321163171
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9985391666560427	0.0011638671242615649	-6.527286321163171
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9985362508409849	0.0011648161180424306	-6.525289396107503
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.9985362508409849	0.0011657591244808303	-6.525289396107503
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.9985362508409849	0.001166696200061127	-6.525289396107503
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.9985362508409849	0.0011676274005594154	-6.525289396107503
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.9985362508409849	0.0011685527810545895	-6.525289396107503
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.9985355548828454	0.0011694745640330943	-6.524813349417135
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9985355548828454	0.001170390621651484	-6.524813349417135
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.9985312799399747	0.0011713142422037249	-6.5218941652565965
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9985244702441316	0.0011722531789742949	-6.517261577728786
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.9985227902864485	0.0011731915067729939	-6.516121997493081
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.9985227902864485	0.001174124077959431	-6.516121997493081
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.9985214954059142	0.0011750549052258726	-6.515244512754752
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9985214954059142	0.0011759800567162993	-6.515244512754752
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9985214954059142	0.0011768995841855076	-6.515244512754752
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.9985199385495498	0.0011778182565075218	-6.5141905136702425
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.9985199385495498	0.0011787313779393729	-6.5141905136702425
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9985199385495498	0.0011796389986397067	-6.5141905136702425
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9985185085481484	0.001180545462463166	-6.513223370949925
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9985185085481484	0.0011814464983595384	-6.513223370949925
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9985185085481484	0.0011823421549371268	-6.513223370949925
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9985185085481484	0.0011832324802255626	-6.513223370949925
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9985124984814066	0.0011841353557103338	-6.509168790694539
9	48	Drugs_10	Metagenomics_49	random.test.metagenomics	0.9985124984814066	0.0011850328887366153	-6.509168790694539
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.9985124984814066	0.0011859251265828007	-6.509168790694539
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9984937686810742	0.0011868672036191037	-6.496637196349446
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.9984785515795299	0.0011878483802081094	-6.486569882650356
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9984785515795299	0.0011888238189223257	-6.486569882650356
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9984785515795299	0.0011897935699472463	-6.486569882650356
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.9984785515795299	0.0011907576828848127	-6.486569882650356
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.9984753885058907	0.0011917253750912604	-6.484489884443347
17	19	Drugs_18	Metagenomics_20	random.test.metagenomics	0.9984753885058907	0.0011926874737011393	-6.484489884443347
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9984753885058907	0.0011936440270740735	-6.484489884443347
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9984727655949537	0.0011946026201142235	-6.482768355803816
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9984727655949537	0.0011955557197845161	-6.482768355803816
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9984727655949537	0.0011965033731709785	-6.482768355803816
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9984722122527779	0.00119744720329648	-6.482405550767678
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9984722122527779	0.0011983856707508142	-6.482405550767678
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9984722122527779	0.0011993188211090896	-6.482405550767678
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9984722122527779	0.0012002466994314427	-6.482405550767678
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.9984697172428478	0.0012011763784672757	-6.480771297220909
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.9984697172428478	0.0012021008345871771	-6.480771297220909
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.9984697172428478	0.0012030201116811966	-6.480771297220909
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.9984674229808431	0.0012039406617020785	-6.479270881601536
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9984674229808431	0.0012048560833105876	-6.479270881601536
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.9984658198772666	0.0012057708723089845	-6.478223804452605
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.9984593737843139	0.0012066984494374527	-6.4740244974466625
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9984593737843139	0.0012076209018304048	-6.4740244974466625
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.9984593737843139	0.0012085382718410266	-6.4740244974466625
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9984585642119462	0.0012094528254569955	-6.4734983419787016
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9984574011643195	0.0012103655542521285	-6.4727429393756735
1	23	Drugs_2	Metagenomics_24	random.test.metagenomics	0.9984555884864866	0.0012112782481298915	-6.471566733248343
1	20	Drugs_2	Metagenomics_21	random.test.metagenomics	0.9984555884864866	0.0012121859681990563	-6.471566733248343
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.998454291106183	0.001213092280496931	-6.470725738179395
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9984511684821551	0.0012140021429287685	-6.468704459603493
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.9984511684821551	0.0012149070871852986	-6.468704459603493
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9984511684821551	0.001215807153036133	-6.468704459603493
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9984511684821551	0.0012167023798232534	-6.468704459603493
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.9984480332159247	0.0012176012120062348	-6.466679087131427
19	24	Drugs_20	Metagenomics_25	random.test.metagenomics	0.9984480332159247	0.0012184952376000024	-6.466679087131427
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.9984448852305614	0.0012193928896849053	-6.464649604146092
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9984448852305614	0.0012202857670246758	-6.464649604146092
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.9984282807976427	0.0012212179512032769	-6.454012269736256
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9984093952876903	0.0012221951648569975	-6.442049141779838
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9984063645338648	0.0012231752184223754	-6.440142509371773
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.9984060884379766	0.0012241508403792202	-6.439968998754925
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9984060884379766	0.0012251213409609633	-6.439968998754925
15	4	Drugs_16	Metagenomics_5	random.test.metagenomics	0.9984060884379766	0.0012260867603878284	-6.439968998754925
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9984060884379766	0.0012270471384599837	-6.439968998754925
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9984060884379766	0.0012280025145630135	-6.439968998754925
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9984060884379766	0.0012289529276733001	-6.439968998754925
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9984060884379766	0.0012298984163633263	-6.439968998754925
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.9984060884379766	0.0012308390188068923	-6.439968998754925
16	41	Drugs_17	Metagenomics_42	random.test.metagenomics	0.9984035660217115	0.0012317812738571025	-6.43838519105935
16	7	Drugs_17	Metagenomics_8	random.test.metagenomics	0.9984035660217115	0.00123271868440834	-6.43838519105935
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9984035660217115	0.0012336512877259812	-6.43838519105935
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.9984031836447108	0.001234580098640465	-6.438145317293332
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.9984031836447108	0.0012355041707237527	-6.438145317293332
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.9984031836447108	0.001236423540150128	-6.438145317293332
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9984027678097224	0.0012373392981453752	-6.437884519659475
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9984027678097224	0.0012382504193912797	-6.437884519659475
11	0	Drugs_12	Metagenomics_1	random.test.metagenomics	0.9984027678097224	0.00123915693901473	-6.437884519659475
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9984027678097224	0.0012400588917886922	-6.437884519659475
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9983960848716877	0.0012409731034382489	-6.433702480684071
2	23	Drugs_3	Metagenomics_24	random.test.metagenomics	0.9983903320845072	0.001241897150586255	-6.430116420107331
14	7	Drugs_15	Metagenomics_8	random.test.metagenomics	0.99838934577451	0.0012428190432735146	-6.429502878564565
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.99838934577451	0.0012437363379922588	-6.429502878564565
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9983870868064518	0.0012446546883792139	-6.428099082719971
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.9983870868064518	0.0012455684811960102	-6.428099082719971
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.9983838284161618	0.001246485815608491	-6.42607766740405
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.9983838284161618	0.0012473986199744902	-6.42607766740405
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.9983772719797163	0.0012483230766254982	-6.422022536806407
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9983399634727758	0.0012493346575852002	-6.3992542565892006
5	14	Drugs_6	Metagenomics_15	random.test.metagenomics	0.9983399634727758	0.0012503412798147077	-6.3992542565892006
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9983399634727758	0.0012513429796861247	-6.3992542565892006
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9983399634727758	0.0012523397932167055	-6.3992542565892006
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9983399634727758	0.0012533317560731714	-6.3992542565892006
16	40	Drugs_17	Metagenomics_41	random.test.metagenomics	0.9983397090625801	0.0012543195210764403	-6.399100757716639
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9983367883700626	0.0012553095746087913	-6.397340232636098
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9983367883700626	0.0012562948452738364	-6.397340232636098
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.9983367883700626	0.0012572753676465198	-6.397340232636098
15	35	Drugs_16	Metagenomics_36	random.test.metagenomics	0.9983367883700626	0.0012582511759693345	-6.397340232636098
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.9983366500465737	0.001259222635867313	-6.3972569310409995
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9983366500465737	0.001260189447631808	-6.3972569310409995
3	31	Drugs_4	Metagenomics_32	random.test.metagenomics	0.9983366500465737	0.0012611516445430121	-6.3972569310409995
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.9983366500465737	0.0012621092595641629	-6.3972569310409995
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9983366500465737	0.0012630623253453081	-6.3972569310409995
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.9983366500465737	0.0012640108742270168	-6.3972569310409995
11	34	Drugs_12	Metagenomics_35	random.test.metagenomics	0.9983333233666669	0.0012649628027355418	-6.395255608150143
8	14	Drugs_9	Metagenomics_15	random.test.metagenomics	0.9983333233666669	0.001265910241015253	-6.395255608150143
12	21	Drugs_13	Metagenomics_22	random.test.metagenomics	0.9983301120629418	0.001266860776770648	-6.393327474608912
1	41	Drugs_2	Metagenomics_42	random.test.metagenomics	0.9983268883603605	0.0012678144172938144	-6.391395616140879
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9983268883603605	0.0012687635911166379	-6.391395616140879
6	35	Drugs_7	Metagenomics_36	random.test.metagenomics	0.998326349866109	0.0012697095877119051	-6.391073276572586
13	35	Drugs_14	Metagenomics_36	random.test.metagenomics	0.9983198825067207	0.0012706662494964445	-6.38721002106305
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.9983193177647061	0.0012716197750448108	-6.386873379397182
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9983164883501685	0.0012725754406475642	-6.38518846903223
0	15	Drugs_1	Metagenomics_16	random.test.metagenomics	0.9983164883501685	0.0012735266818725268	-6.38518846903223
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.9983164883501685	0.001274473529373587	-6.38518846903223
19	29	Drugs_20	Metagenomics_30	random.test.metagenomics	0.998313080452092	0.0012754238658218228	-6.383162822000577
19	31	Drugs_20	Metagenomics_32	random.test.metagenomics	0.998313080452092	0.0012763698329070784	-6.383162822000577
19	15	Drugs_20	Metagenomics_16	random.test.metagenomics	0.998313080452092	0.0012773114606937778	-6.383162822000577
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.998309658728871	0.00127825660900141	-6.381133063344254
9	29	Drugs_10	Metagenomics_30	random.test.metagenomics	0.998309658728871	0.001279197441563345	-6.381133063344254
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.998309658728871	0.0012801339878721505	-6.381133063344254
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9982973050307795	0.0012810943537388513	-6.373838860929649
7	42	Drugs_8	Metagenomics_43	random.test.metagenomics	0.9982973050307795	0.0012820503642047962	-6.373838860929649
16	25	Drugs_17	Metagenomics_26	random.test.metagenomics	0.9982758521034485	0.001283050584866214	-6.361296687607086
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9982758521034485	0.0012840462898587317	-6.361296687607086
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9982735624116867	0.0012850426666570526	-6.35996726144231
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9982735624116867	0.0012860345653574036	-6.35996726144231
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9982710827040112	0.0012870275759642004	-6.358529493262881
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.9982701164484367	0.0012880183052161002	-6.357969802445102
3	41	Drugs_4	Metagenomics_42	random.test.metagenomics	0.9982701164484367	0.0012890046115695537	-6.357969802445102
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.9982701164484367	0.0012899865245762213	-6.357969802445102
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9982674883021485	0.0012909699138501664	-6.356449060684441
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9982674883021485	0.0012919489421960675	-6.356449060684441
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.9982658859884395	0.0012929271834999712	-6.3555230328459
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9982638789236113	0.0012939055364644054	-6.354364290831331
8	33	Drugs_9	Metagenomics_34	random.test.metagenomics	0.9982638789236113	0.001294879579503886	-6.354364290831331
1	47	Drugs_2	Metagenomics_48	random.test.metagenomics	0.9982625382972975	0.0012958522874669599	-6.353591049538415
6	38	Drugs_7	Metagenomics_39	random.test.metagenomics	0.9982566148605302	0.0012968337191599487	-6.35018166669793
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.9982566148605302	0.00129781085574706	-6.35018166669793
2	46	Drugs_3	Metagenomics_47	random.test.metagenomics	0.9982561939248829	0.0012987846444356408	-6.349939826863558
2	26	Drugs_3	Metagenomics_27	random.test.metagenomics	0.9982561939248829	0.0012997541900362543	-6.349939826863558
2	15	Drugs_3	Metagenomics_16	random.test.metagenomics	0.9982561939248829	0.0013007195202212128	-6.349939826863558
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9982526782069895	0.0013016882887088251	-6.347922217164718
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.9982526782069895	0.0013026528633934607	-6.347922217164718
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9982492897549021	0.0013036205899198202	-6.345981474512423
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9982491482841753	0.00130458445010496	-6.345900528439103
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9982491482841753	0.0013055441646548948	-6.345900528439103
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9982491482841753	0.0013064997602582635	-6.345900528439103
19	7	Drugs_20	Metagenomics_8	random.test.metagenomics	0.9982456040701756	0.001307458852698448	-6.343874744160151
9	36	Drugs_10	Metagenomics_37	random.test.metagenomics	0.9982420454780259	0.0013084214502823704	-6.341844847700658
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.998231817147348	0.00130940175177996	-6.336033148735663
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.998231817147348	0.0013103778817818155	-6.336033148735663
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9982119951443169	0.0013113919517900986	-6.324865281283769
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.9982119951443169	0.0013124017248915666	-6.324865281283769
18	43	Drugs_19	Metagenomics_44	random.test.metagenomics	0.9982035828502996	0.0013134250133161097	-6.320163037449508
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.9982019264121718	0.0013144474786631816	-6.319239724105754
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9982016599139373	0.0013154661999419176	-6.319091254913174
15	15	Drugs_16	Metagenomics_16	random.test.metagenomics	0.9981981882342345	0.0013164879343239	-6.317159146780735
15	12	Drugs_16	Metagenomics_13	random.test.metagenomics	0.9981981882342345	0.0013175053847042806	-6.317159146780735
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9981981882342345	0.0013185185779700994	-6.317159146780735
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9981981882342345	0.0013195275407838684	-6.317159146780735
11	24	Drugs_12	Metagenomics_25	random.test.metagenomics	0.9981944344805558	0.0013205401199060775	-6.315074231578793
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9981944344805558	0.0013215484887200862	-6.315074231578793
