job_num	task.batch_size	task.beta	task.model.num_hidden	task.model.num_latent	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
25	10	0.001	[200]	30	200	cosine_similarity	random.test.proteomics	train	0.8235732913017273	0.11368480324745178	0.8363280221521855	0.848227031558752	0.9665036797523499	0.6126906275749207	0.7763804495334625	0.8422775268554688	0.8900652527809143
25	10	0.001	[200]	30	200	accuracy	random.test.drugs	test	0.9520000000000001	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.8	0.9	0.95	1.0
25	10	0.001	[200]	30	200	accuracy	random.test.metagenomics	test	0.7570000000000001	0.08000000000000007	0.74744	0.77256	0.86	0.62	0.72	0.76	0.8
25	10	0.001	[200]	30	200	cosine_similarity	random.test.proteomics	test	0.6716182231903076	0.14172692596912384	0.6692137139886618	0.7137159687429666	0.9380886554718018	0.4132731556892395	0.6157273799180984	0.6914648413658142	0.7574543058872223
26	10	0.0005	[200]	30	200	accuracy	random.test.drugs	train	0.9951666666666666	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
26	10	0.0005	[200]	30	200	accuracy	random.test.metagenomics	train	0.8366444444444446	0.07999999999999996	0.8358133333333333	0.8441866666666666	1.0	0.7	0.8	0.84	0.88
26	10	0.0005	[200]	30	200	cosine_similarity	random.test.proteomics	train	0.8238205909729004	0.11242218315601349	0.8333380499233802	0.8451049050937096	0.9786789417266846	0.6106448173522949	0.7783439755439758	0.8392214775085449	0.8907661586999893
26	10	0.0005	[200]	30	200	accuracy	random.test.drugs	test	0.9564999999999999	0.050000000000000044	0.9421499999999999	0.95785	1.0	0.9	0.95	0.95	1.0
26	10	0.0005	[200]	30	200	accuracy	random.test.metagenomics	test	0.7626	0.10499999999999998	0.743515	0.776485	0.92	0.62	0.715	0.76	0.82
26	10	0.0005	[200]	30	200	cosine_similarity	random.test.proteomics	test	0.6889860033988953	0.171428844332695	0.6872786579281092	0.7411073150485754	0.9571886658668518	0.40194180607795715	0.6060216724872589	0.7141929864883423	0.7774505168199539
27	10	0.001	[200]	40	200	accuracy	random.test.drugs	train	0.9972222222222222	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
27	10	0.001	[200]	40	200	accuracy	random.test.metagenomics	train	0.8719333333333333	0.06000000000000005	0.87686	0.88314	0.98	0.76	0.84	0.88	0.9
27	10	0.001	[200]	40	200	cosine_similarity	random.test.proteomics	train	0.8548080325126648	0.09341490268707275	0.8700800241231919	0.8798574506044388	0.9791463017463684	0.6839035749435425	0.8217516094446182	0.8749687373638153	0.915166512131691
27	10	0.001	[200]	40	200	accuracy	random.test.drugs	test	0.9715	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
27	10	0.001	[200]	40	200	accuracy	random.test.metagenomics	test	0.8050000000000002	0.06499999999999995	0.8097949999999999	0.830205	0.92	0.68	0.775	0.82	0.84
27	10	0.001	[200]	40	200	cosine_similarity	random.test.proteomics	test	0.737622857093811	0.14613865315914154	0.7268695199042559	0.7727570569962263	0.9345738887786865	0.5180031061172485	0.6727225184440613	0.7498132884502411	0.8188611716032028
28	10	0.0005	[200]	40	200	accuracy	random.test.drugs	train	0.9979444444444444	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
28	10	0.0005	[200]	40	200	accuracy	random.test.metagenomics	train	0.8806444444444443	0.06000000000000005	0.87686	0.88314	1.0	0.78	0.86	0.88	0.92
28	10	0.0005	[200]	40	200	cosine_similarity	random.test.proteomics	train	0.8660054802894592	0.08711817860603333	0.879529778589805	0.8886481479505698	0.9810518622398376	0.7055915594100952	0.8319636136293411	0.8840889632701874	0.9190817922353745
28	10	0.0005	[200]	40	200	accuracy	random.test.drugs	test	0.9720000000000002	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
28	10	0.0005	[200]	40	200	accuracy	random.test.metagenomics	test	0.8118	0.07999999999999996	0.8074399999999999	0.83256	0.94	0.7	0.78	0.82	0.86
28	10	0.0005	[200]	40	200	cosine_similarity	random.test.proteomics	test	0.7560397982597351	0.10860861837863922	0.7507061309069395	0.7848092370778322	0.9452148079872131	0.5997700095176697	0.7144136130809784	0.7677576839923859	0.8230222314596176
29	10	0.001	[200]	50	200	accuracy	random.test.drugs	train	0.9980555555555556	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
29	10	0.001	[200]	50	200	accuracy	random.test.metagenomics	train	0.9036666666666666	0.05999999999999994	0.89686	0.90314	1.0	0.8	0.88	0.9	0.94
29	10	0.001	[200]	50	200	cosine_similarity	random.test.proteomics	train	0.8829429745674133	0.08041682839393616	0.8978764659464359	0.9062934273183346	0.9811770915985107	0.7344290018081665	0.8539053946733475	0.9020849466323853	0.9343222230672836
29	10	0.001	[200]	50	200	accuracy	random.test.drugs	test	0.9704999999999999	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
29	10	0.001	[200]	50	200	accuracy	random.test.metagenomics	test	0.839	0.07999999999999996	0.82744	0.85256	0.96	0.72	0.8	0.84	0.88
29	10	0.001	[200]	50	200	cosine_similarity	random.test.proteomics	test	0.7988525629043579	0.11967495083808899	0.8043635450303555	0.8419414795935154	0.9927344918251038	0.568952739238739	0.746770516037941	0.8231525123119354	0.86644546687603
30	10	0.0005	[200]	50	200	accuracy	random.test.drugs	train	0.9987222222222221	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
30	10	0.0005	[200]	50	200	accuracy	random.test.metagenomics	train	0.9111111111111111	0.05999999999999994	0.91686	0.9231400000000001	1.0	0.8	0.88	0.92	0.94
30	10	0.0005	[200]	50	200	cosine_similarity	random.test.proteomics	train	0.891584038734436	0.06796436011791229	0.9075148864239454	0.9146284894496203	0.9836291074752808	0.7708074450492859	0.8700949251651764	0.9110716879367828	0.9380592852830887
30	10	0.0005	[200]	50	200	accuracy	random.test.drugs	test	0.975	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
30	10	0.0005	[200]	50	200	accuracy	random.test.metagenomics	test	0.8540000000000001	0.08000000000000007	0.84744	0.87256	1.0	0.7	0.82	0.86	0.9
30	10	0.0005	[200]	50	200	cosine_similarity	random.test.proteomics	test	0.8003671169281006	0.1339183747768402	0.8169272799789905	0.8589776496589184	0.9510729908943176	0.5576666593551636	0.7391357272863388	0.8379524648189545	0.873054102063179
