sample	random.test.drugs	random.test.metagenomics	random.test.proteomics
876	1.0	0.86	0.74702644
877	1.0	0.92	0.8712834
878	1.0	0.92	0.80708474
879	1.0	0.88	0.8622068
880	1.0	0.78	0.8450379
881	1.0	0.8	0.9107231
882	1.0	0.8	0.91891104
883	1.0	0.92	0.7747524
884	1.0	0.9	0.9268961
885	1.0	0.78	0.7531866
886	1.0	0.84	0.8971841
887	1.0	0.9	0.7953407
888	1.0	0.84	0.8573875
889	1.0	0.82	0.8592145
890	1.0	0.86	0.6092675
891	1.0	0.88	0.89090884
892	1.0	0.84	0.81113625
893	1.0	0.82	0.59852195
894	1.0	0.84	0.94272345
895	1.0	0.86	0.9380372
896	1.0	0.82	0.8307081
897	1.0	0.88	0.88725704
898	1.0	0.84	0.86962765
899	1.0	0.9	0.886334
900	1.0	0.8	0.85391355
901	1.0	0.9	0.67659664
902	1.0	0.88	0.7574528
903	1.0	0.8	0.83462524
904	1.0	0.9	0.77391094
905	1.0	0.78	0.8676124
906	1.0	0.98	0.8892565
907	1.0	0.84	0.91389763
908	1.0	0.78	0.8088336
909	1.0	0.86	0.91269976
910	1.0	0.98	0.94877595
911	1.0	0.7	0.894159
912	1.0	0.9	0.8589697
913	1.0	0.96	0.83697265
914	1.0	0.78	0.9293944
915	1.0	0.86	0.9348998
916	1.0	0.8	0.9149697
917	1.0	0.88	0.930464
918	1.0	0.84	0.8748231
919	1.0	0.9	0.875244
920	1.0	0.92	0.89721155
921	1.0	0.82	0.7344209
922	0.9	0.88	0.7042628
923	1.0	0.84	0.857388
924	1.0	0.88	0.42193842
925	1.0	0.9	0.7671995
926	1.0	0.9	0.7960211
927	1.0	0.86	0.741358
928	1.0	0.96	0.8824561
929	1.0	0.88	0.81167626
930	1.0	0.9	0.9415407
931	1.0	0.86	0.51239854
932	1.0	0.84	0.6372471
933	1.0	0.92	0.8747811
934	1.0	0.92	0.74246895
935	1.0	0.92	0.8404973
936	1.0	0.94	0.7630603
937	1.0	0.78	0.80926716
938	1.0	0.9	0.85364264
939	1.0	0.86	0.91984624
940	1.0	0.8	0.8582503
941	1.0	0.8	0.688729
942	1.0	0.84	0.7240982
943	1.0	0.9	0.824024
944	1.0	0.84	0.8299502
945	1.0	0.8	0.911546
946	1.0	0.82	0.9309094
947	1.0	0.9	0.82665104
948	1.0	0.9	0.8749543
949	1.0	0.78	0.87578386
950	1.0	0.94	0.8378149
951	1.0	0.82	0.8954888
952	1.0	0.8	0.8657705
953	1.0	0.8	0.70929086
954	1.0	0.9	0.7131139
955	1.0	0.84	0.8620163
956	1.0	0.86	0.94026434
957	1.0	0.94	0.63016635
958	1.0	0.88	0.8958021
959	1.0	0.88	0.89708906
960	1.0	0.8	0.91227436
961	1.0	0.9	0.7827029
962	1.0	0.9	0.8982109
963	1.0	0.82	0.7659982
964	0.95	0.76	0.83794236
965	1.0	0.9	0.7999873
966	1.0	0.88	0.8903013
967	1.0	0.88	0.9189234
968	1.0	0.98	0.61351955
969	1.0	0.88	0.933315
970	1.0	0.88	0.8901979
971	1.0	0.9	0.9265921
972	1.0	0.84	0.9031974
973	1.0	0.82	0.8670312
974	1.0	0.76	0.88808566
975	1.0	0.84	0.91086304
976	1.0	0.78	0.9014725
977	1.0	0.76	0.9249754
978	1.0	0.92	0.57699543
979	1.0	0.84	0.8813789
980	1.0	0.84	0.8391671
981	1.0	0.88	0.7796466
982	1.0	0.78	0.8894442
983	1.0	0.92	0.8679529
984	1.0	0.88	0.8841161
985	1.0	0.82	0.79038924
986	1.0	0.8	0.9062177
987	1.0	0.84	0.9421121
988	1.0	0.84	0.8513588
989	1.0	0.88	0.9089567
990	1.0	0.9	0.50867397
991	1.0	0.82	0.8616918
992	1.0	0.84	0.7608457
993	1.0	0.9	0.8842157
994	1.0	0.98	0.8895859
995	1.0	0.86	0.67465436
996	1.0	0.94	0.8574407
997	1.0	0.9	0.74420816
998	1.0	0.8	0.925058
999	1.0	0.8	0.7715898
1000	1.0	0.84	0.866784
