sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
243	-0.4309338629245758	-0.4013141393661499	0.2867988646030426	0.34010690450668335	0.4708755612373352	0.01921975612640381	-0.11860693991184235	-0.5810887217521667	-0.2392376959323883	0.09516286849975586	-0.12565910816192627	0.2424405813217163	0.24950945377349854	-0.3880165219306946	0.1536310762166977	-0.7374927997589111	0.29327183961868286	-0.7894377112388611	-0.48001980781555176	-0.6993589997291565	0.4928249716758728	-0.2561851143836975	0.6651267409324646	-0.10368272662162781	-0.3483240008354187	0.07602322101593018	-0.7535830140113831	-1.478731632232666	-0.6067933440208435	-0.3716796636581421	-0.3953114151954651	-0.5447386503219604	0.014655053615570068	-1.0064204931259155	0.7059440612792969	0.5306135416030884	-0.49674737453460693	0.24252565205097198	-1.1071488857269287	-0.7078615427017212	-0.22183343768119812	0.46294593811035156	0.19733041524887085	-0.949661910533905	1.4733262062072754	-0.7734689712524414	-0.14479148387908936	-0.4331994652748108	0.3358151316642761	-0.258323609828949
244	-0.012719914317131042	0.323516845703125	0.08390083909034729	-0.30447089672088623	0.5818821787834167	0.4129204750061035	0.04697665572166443	-0.18195748329162598	0.7071342468261719	-0.2565295100212097	0.10808967053890228	-0.33272209763526917	0.18822389841079712	0.01273152232170105	-0.13035821914672852	0.5818074345588684	-0.5945581793785095	-0.7275727987289429	-0.39447832107543945	0.14630186557769775	-0.09075123071670532	-0.231398344039917	0.07873497903347015	0.206699937582016	-0.08698882162570953	-0.2611721158027649	-0.40898436307907104	-0.9261057376861572	0.2127200961112976	-0.11566615104675293	-0.5317828059196472	-0.15850520133972168	0.3627898693084717	1.1705892086029053	-0.12291443347930908	0.9410216808319092	-0.10619966685771942	0.08459028601646423	0.24781984090805054	0.45034265518188477	0.8655813932418823	0.730349063873291	0.20658469200134277	-0.10201001167297363	0.6994516849517822	-0.8558709621429443	0.8902026414871216	-0.21238398551940918	-0.3849196434020996	-0.09262415766716003
245	0.15802955627441406	0.31945130228996277	-0.05494984984397888	-0.041861169040203094	0.5334433913230896	0.46716058254241943	0.30160385370254517	0.14283528923988342	0.32659658789634705	0.27511852979660034	-0.18227919936180115	-0.08980444818735123	-0.32110831141471863	-0.3735526502132416	1.0292463302612305	0.6052191257476807	0.07240810245275497	-0.4627263844013214	0.4314534664154053	-0.48491042852401733	0.08438736945390701	-0.7914277911186218	-0.12880954146385193	0.41316068172454834	0.018041320145130157	0.03094981610774994	0.16260960698127747	0.7685732841491699	0.6297249794006348	0.6408796310424805	-0.07398161292076111	0.5102185606956482	-0.08624129742383957	0.6982381343841553	-0.27371835708618164	0.787580668926239	-0.27034711837768555	0.34996479749679565	0.556041955947876	-0.3688620924949646	0.19581404328346252	-0.2262192666530609	-0.6123349666595459	-0.25031566619873047	0.848727822303772	0.17763912677764893	1.0035804510116577	-0.1752769649028778	-0.08293122053146362	-0.6536137461662292
246	0.05476310849189758	-0.3406286835670471	0.24665769934654236	0.059710994362831116	-0.278408944606781	-0.08410347998142242	-0.14215967059135437	-0.12085920572280884	0.5472042560577393	-0.34182432293891907	0.3447338044643402	-0.004550911486148834	0.01945197582244873	-0.46420174837112427	0.8191033005714417	0.6263362169265747	-0.2129228115081787	0.30844223499298096	0.33131930232048035	-0.05174030363559723	-0.03722844272851944	-0.4685446619987488	-0.05326986312866211	-0.3222713768482208	-0.5585445165634155	-0.20256218314170837	-0.7467600107192993	-1.0712149143218994	-0.5817692279815674	0.6145593523979187	-0.2370966076850891	-0.5191556215286255	0.13742806017398834	1.2235796451568604	-0.4868124723434448	0.38770684599876404	0.010817378759384155	-0.23338070511817932	-0.4233798384666443	-0.3042411804199219	0.627652645111084	0.5711029767990112	-0.39339321851730347	0.03149755299091339	-0.5763339400291443	-0.07341450452804565	-0.14127503335475922	-0.05839905887842178	0.10762985050678253	0.2606005370616913
247	0.305010586977005	-0.37422478199005127	0.16193363070487976	0.5821517705917358	-0.23263728618621826	0.645075261592865	-0.0015291348099708557	-0.1293434500694275	0.25299420952796936	-0.230769544839859	-0.037417858839035034	0.12735144793987274	0.5191748142242432	-0.010472357273101807	0.7823805212974548	0.7090165019035339	0.055210769176483154	0.5989747643470764	0.33027976751327515	-0.41228172183036804	0.24632945656776428	-0.8753474950790405	-0.027217060327529907	-0.26326078176498413	0.043460212647914886	-0.30640390515327454	0.532159149646759	0.894865870475769	0.655860185623169	0.08245809376239777	0.37107715010643005	-0.6067870855331421	-0.11733967065811157	1.0506069660186768	-0.6165134906768799	0.4033767580986023	-0.16039325296878815	-0.36340898275375366	-0.48780399560928345	-0.42976245284080505	0.03332871198654175	0.6966174840927124	-0.0622858852148056	-0.25000137090682983	-0.24623915553092957	-0.33340445160865784	-0.28852707147598267	-0.028739124536514282	0.28412145376205444	-0.020957574248313904
248	0.11891412734985352	0.26068177819252014	0.24001628160476685	0.5348419547080994	-0.3740481436252594	1.0293372869491577	-0.5123274326324463	0.23595039546489716	0.509094774723053	-0.4304717481136322	0.012874379754066467	-0.06171301752328873	-0.16405707597732544	-0.5153330564498901	0.8285397887229919	-0.2945033609867096	-0.9074493646621704	-0.486781507730484	0.43642932176589966	0.04967612028121948	-0.11322923749685287	-0.1999272108078003	0.06729895621538162	0.17093326151371002	-0.25773340463638306	-0.11002305150032043	-0.8818512558937073	0.6344393491744995	-0.643467366695404	0.8195807933807373	-0.17128872871398926	0.9336857795715332	0.1293429583311081	-0.21082299947738647	-0.8566538095474243	0.7486802339553833	-0.4773505926132202	0.5675191879272461	-0.3383328914642334	0.21571163833141327	0.5139582753181458	-0.7777672410011292	0.48776859045028687	0.37884074449539185	-0.5091285705566406	-0.5621193647384644	-0.20293888449668884	-0.6565884351730347	0.18549299240112305	0.038576580584049225
249	0.3294909596443176	-0.2575511932373047	0.09109365195035934	0.6133500337600708	0.5728127956390381	0.060604095458984375	-0.4466743469238281	-0.22522196173667908	-0.570038914680481	0.015109673142433167	-0.0018215328454971313	0.40779635310173035	-0.1020103394985199	-0.40302160382270813	0.8432022333145142	0.032478660345077515	-0.34500277042388916	0.32530683279037476	0.06696833670139313	0.0325024276971817	0.37547338008880615	0.07454636693000793	0.7519575357437134	-0.4322426915168762	-0.6380258798599243	-0.1988440454006195	-0.08693838119506836	0.619947075843811	0.34990832209587097	0.07467992603778839	0.5272685289382935	0.409175843000412	-0.1774798482656479	1.0399709939956665	-0.35795655846595764	0.11948412656784058	-0.6438718438148499	0.05498203635215759	0.9515643119812012	-0.04941481351852417	0.8121729493141174	-0.7620706558227539	-0.597857654094696	0.39985471963882446	0.3897286653518677	-0.6406258940696716	0.7863301634788513	-0.4994058609008789	0.29412662982940674	-0.1640719175338745
250	-0.2241545021533966	-0.3386586904525757	-0.007797509431838989	-0.3122752904891968	0.7342341542243958	0.028889358043670654	-0.04296386241912842	0.020167440176010132	0.5198769569396973	-0.05020195245742798	-0.5737407207489014	-0.018610715866088867	0.25696295499801636	-0.27708694338798523	-0.38725119829177856	0.9998505115509033	-0.0791025310754776	0.3391059935092926	-0.5512816905975342	0.08439332246780396	0.08706079423427582	0.3706367611885071	-0.1463005542755127	0.39318427443504333	-0.5330508947372437	-0.2872556746006012	-0.31753236055374146	-1.1548471450805664	0.4283868670463562	-0.3051859140396118	-0.043976813554763794	0.6871713399887085	-0.104105144739151	-0.33509859442710876	-0.2714919149875641	0.6734712719917297	-0.0937226414680481	-0.29127728939056396	0.5567872524261475	-0.18615499138832092	-0.3515338599681854	-0.7454909682273865	0.40569984912872314	0.2671641707420349	0.013908088207244873	0.3263373076915741	0.4285984933376312	-0.4899013936519623	0.19497066736221313	-0.5605747699737549
251	0.07474653422832489	-0.4673597514629364	0.21620847284793854	0.7130922675132751	0.5157143473625183	0.3790740370750427	-0.07267820090055466	-0.16067251563072205	-0.07811087369918823	-0.06717549264431	0.18542304635047913	-0.4685173034667969	0.5123628973960876	-0.5528748035430908	-0.5631718039512634	-0.7680290937423706	-0.3957459628582001	0.13710521161556244	-0.6062737703323364	-0.38217222690582275	-0.20788364112377167	0.4164968430995941	0.570930004119873	-0.5616868138313293	-0.8009297847747803	-0.14248764514923096	-0.9250861406326294	0.5010546445846558	-0.840060830116272	0.16918633878231049	-0.12137657403945923	0.8045365214347839	0.46512675285339355	-0.1540035754442215	-0.2899588942527771	0.5581508874893188	-0.07959549129009247	-0.18848738074302673	0.7612122297286987	-0.28894129395484924	0.7071800231933594	-0.17753733694553375	-0.6179476976394653	0.1389174461364746	-0.22749556601047516	-0.9111126661300659	1.075488567352295	-0.43517524003982544	0.1592448353767395	-0.4303120970726013
252	0.40713533759117126	-0.6364796757698059	0.4787556827068329	0.8612489700317383	0.6565555334091187	-0.2064606249332428	-0.17710751295089722	0.11822322010993958	0.45090174674987793	-0.0004464387893676758	0.512193500995636	-0.010112285614013672	0.2152751088142395	-0.4733574390411377	0.8746466636657715	-0.4118162989616394	-0.5368951559066772	0.06934183835983276	0.18735982477664948	0.005001276731491089	0.44989025592803955	0.10911890864372253	0.6774965524673462	-0.5977979302406311	-0.5462267398834229	-0.4351464509963989	-0.7223761081695557	0.39655691385269165	0.922707200050354	-0.05226045846939087	0.3046686053276062	0.5989527702331543	-0.0837506577372551	1.0815882682800293	-0.4008523225784302	0.33667024970054626	-0.19553948938846588	0.7786906957626343	0.7369791269302368	-0.252800315618515	0.9160805940628052	-0.6603062152862549	0.15173402428627014	0.26804879307746887	0.6147804260253906	-0.25541794300079346	1.2524569034576416	-0.2969602346420288	0.06551408767700195	-0.4071558117866516
253	0.14461107552051544	-0.8668859004974365	-0.12500017881393433	0.5656735301017761	-0.1924617886543274	-0.2146657109260559	1.163710355758667	-0.08600495755672455	0.32619309425354004	0.06724820286035538	0.06340928375720978	0.2141309231519699	0.08521434664726257	-0.055770233273506165	1.843296766281128	2.243272066116333	0.8365725874900818	-0.5067627429962158	0.08331973850727081	0.706651508808136	0.0014082789421081543	0.8885194063186646	0.9169256687164307	1.5698987245559692	1.5784647464752197	-0.3372464179992676	1.2451906204223633	-0.8077365159988403	1.2147003412246704	0.30512458086013794	0.3134716749191284	1.261659860610962	0.5643430948257446	-0.1868993192911148	-0.13849036395549774	1.3695054054260254	0.024570807814598083	0.3302372694015503	0.8901556134223938	-0.24037624895572662	0.7306110262870789	0.5948631167411804	1.4320183992385864	-0.19209688901901245	1.7590665817260742	0.00912417471408844	1.1396619081497192	0.20621217787265778	0.4633256196975708	-0.35110294818878174
254	0.10637660324573517	0.3119337558746338	0.2235035002231598	-0.1184653639793396	0.31328287720680237	0.1929071545600891	-0.10016816854476929	0.12933604419231415	-0.19689972698688507	-0.3578834533691406	0.04878859221935272	-0.06596818566322327	-0.03988869488239288	-0.5671563148498535	0.5607157945632935	0.5040183067321777	0.31764787435531616	-0.8330118656158447	0.40140584111213684	-0.32856860756874084	-0.20666420459747314	0.01887732744216919	0.550786554813385	-0.013942830264568329	-0.5467657446861267	-0.15634073317050934	0.3563704490661621	0.48207929730415344	0.3452416956424713	-0.1932496428489685	-0.462768018245697	0.32547760009765625	0.19396990537643433	1.0620124340057373	0.1217934638261795	-0.08876461535692215	0.09061896800994873	0.10832443833351135	-0.41500741243362427	-0.021852165460586548	0.6542768478393555	0.2839129567146301	0.21402451395988464	-0.09497261047363281	0.3160555362701416	-0.5445055961608887	0.9236027598381042	-0.323699414730072	-0.42385387420654297	-0.2527511417865753
255	-0.18029628694057465	-0.670478105545044	-0.06027276813983917	-0.47898876667022705	-0.6235619187355042	-0.5889986157417297	-0.10457050800323486	-0.061071425676345825	0.23093125224113464	-0.6919577121734619	-0.2356984168291092	0.17163588106632233	0.19629716873168945	-0.3257748484611511	0.27385324239730835	0.5714717507362366	0.12192825973033905	-1.1144359111785889	-0.4905048608779907	-0.14313633739948273	0.06291210651397705	-0.5617228746414185	0.09022466838359833	0.2177225649356842	-0.18102261424064636	-0.4287571310997009	0.3945791721343994	-1.265941858291626	-0.6229782700538635	-0.23909221589565277	0.1875113695859909	-0.6748950481414795	0.6074329614639282	0.790349006652832	-0.41718199849128723	0.6213509440422058	0.2660064399242401	0.1696559339761734	-0.6263130307197571	-0.3311408460140228	-0.01862238347530365	-0.373577743768692	0.25830525159835815	0.03931143879890442	0.5304087400436401	-0.7285597324371338	0.7428205609321594	-0.49267101287841797	-0.07877452671527863	0.006307974457740784
256	0.6557570099830627	0.37958967685699463	0.05358481407165527	0.7992413640022278	0.7841281294822693	0.49442481994628906	-0.1495170295238495	-0.13156160712242126	0.21209612488746643	0.04866379499435425	-0.24641838669776917	0.3492596745491028	0.4203471541404724	-0.16492530703544617	-0.27445724606513977	0.7573685050010681	-0.2687530517578125	-0.4279423952102661	-0.4939669370651245	0.1785864531993866	0.20988225936889648	-0.06030954420566559	0.31945380568504333	0.15297463536262512	-0.3199608325958252	-0.46708518266677856	-0.43560707569122314	-1.1644642353057861	0.47862666845321655	-0.05079236626625061	0.6396089196205139	0.3537237048149109	0.23573845624923706	0.7783363461494446	-0.047709330916404724	0.3209124803543091	-0.5488922595977783	0.3557385504245758	0.8089512586593628	0.015839606523513794	0.335451602935791	-0.6302642822265625	-0.5971929430961609	0.5115190148353577	0.6771900057792664	-0.5243186950683594	0.011096686124801636	-0.1782638430595398	-0.04712259769439697	0.23049622774124146
257	0.2745783030986786	-0.20662716031074524	0.3590235412120819	0.09730944037437439	0.2418818175792694	0.8046042323112488	-0.2651066184043884	0.03759203851222992	-0.022213906049728394	-0.05767768621444702	0.16083389520645142	-0.22650206089019775	0.18183648586273193	-0.5101950764656067	-0.08817136287689209	0.0005152225494384766	-0.6570939421653748	0.3580482304096222	0.2367974817752838	-0.0027746856212615967	-0.17858999967575073	-0.41865283250808716	0.34031203389167786	-0.2528090476989746	-0.7520192861557007	0.12792417407035828	-0.6490175127983093	0.28256919980049133	0.4322770833969116	0.4223940372467041	-0.16878516972064972	-0.4459216594696045	0.10030478239059448	0.8679553270339966	-0.3019794821739197	0.1480051428079605	-0.20155617594718933	0.5670305490493774	-0.6045718193054199	0.10916348546743393	-0.27751395106315613	0.46212759613990784	-0.26994794607162476	0.36373233795166016	-0.33820289373397827	-0.3396146297454834	-0.3708179295063019	-0.2472817599773407	-0.08198869228363037	-0.41495513916015625
258	-0.17938967049121857	0.4564860463142395	-0.1055307686328888	0.055714115500450134	-0.5470661520957947	-0.4828038811683655	-0.14014054834842682	0.01130993664264679	0.5499569177627563	0.08615346252918243	0.2533506751060486	-0.08571085333824158	0.46248847246170044	-0.05837537348270416	0.7845523953437805	0.7661245465278625	-0.8757067322731018	-0.6180046796798706	-0.7530915141105652	-0.2335841953754425	-0.23530371487140656	-0.6928094029426575	0.3326556086540222	-0.3917820453643799	-0.40460148453712463	-0.5210596323013306	-0.6428463459014893	-1.0752308368682861	-0.02965088188648224	0.3393627405166626	-0.6899628639221191	0.7164754867553711	0.11540396511554718	-0.17049556970596313	-0.42960503697395325	0.4682873487472534	-0.12503592669963837	-0.42346882820129395	0.503983199596405	-0.28039515018463135	-0.17934536933898926	-0.6829213500022888	-0.19519749283790588	-0.4146919250488281	-0.4016687870025635	-0.6584261655807495	-0.17726115882396698	0.09052571654319763	-0.1693791002035141	0.07038585096597672
259	0.18071924149990082	0.4203552007675171	0.352358877658844	0.05891971290111542	-0.1830417364835739	0.5896652936935425	-0.13337740302085876	0.4075053930282593	0.3112364411354065	-0.6553520560264587	0.1118401288986206	-0.21160615980625153	0.2344174087047577	-0.17259448766708374	0.2895948886871338	0.1640392541885376	0.07122334837913513	-0.7064591646194458	0.38823628425598145	-0.25137072801589966	0.03680744767189026	-0.47267836332321167	0.012381002306938171	0.036569371819496155	0.18247926235198975	-0.35510557889938354	-0.620419979095459	-1.42786705493927	-0.42065873742103577	-0.11320772767066956	-0.5950035452842712	-0.4371117055416107	-0.06412281095981598	-0.17768141627311707	-0.798045814037323	0.3627713918685913	0.20903444290161133	-0.5347312688827515	-0.7725872993469238	-0.10900428891181946	0.04309309273958206	-0.6495108604431152	0.14466232061386108	-0.17900577187538147	0.8879505395889282	-0.03154490888118744	-0.31225353479385376	-0.4314303398132324	-0.24288645386695862	-0.1604767143726349
260	0.12949860095977783	-0.3776422142982483	-0.22869150340557098	0.589106023311615	-0.24459004402160645	0.4188719093799591	-0.3109762966632843	-0.00594666600227356	0.41644716262817383	-0.5678131580352783	0.08747437596321106	0.10248580574989319	0.2920224666595459	-0.6067663431167603	-0.0790039449930191	-0.08421027660369873	0.49886175990104675	-0.4918210208415985	-0.6912989616394043	-0.197978675365448	-0.12420637905597687	0.0339214950799942	0.47669142484664917	-0.3031935691833496	0.1371801197528839	-0.3087708055973053	0.38725516200065613	-1.1975016593933105	-0.7477871179580688	0.12349915504455566	-0.24129006266593933	-0.4368777871131897	0.09864118695259094	-0.2925291657447815	-0.6002180576324463	0.33656004071235657	0.041267216205596924	-0.36145123839378357	-0.4131418764591217	-0.33092212677001953	0.4285070300102234	-0.9253990054130554	-0.22267329692840576	0.495410680770874	0.470791220664978	-0.42103442549705505	0.17808619141578674	-0.8469445705413818	-0.26507633924484253	0.41783034801483154
261	0.07540068030357361	-0.4190843403339386	-0.11876852810382843	-0.5037025809288025	-0.25708460807800293	-0.4226679503917694	0.1247851699590683	-0.05383646488189697	0.2917276620864868	-0.4295915961265564	0.04098901152610779	-0.36293259263038635	0.009723260998725891	-0.3979111909866333	-0.5422871112823486	-0.3658074736595154	0.12922699749469757	0.34037309885025024	0.3060745894908905	-0.5009512901306152	0.43761366605758667	0.25393715500831604	-0.12160621583461761	-0.5068799257278442	-0.5197573304176331	0.09682467579841614	0.05491304397583008	0.13463661074638367	-0.5920449495315552	-0.033797457814216614	0.05353459715843201	-0.6801750659942627	0.2061915397644043	0.7859736084938049	-0.2943052351474762	0.7348657846450806	0.04521486163139343	-0.21449053287506104	-0.07711055874824524	-0.08872705698013306	-0.007798820734024048	0.381551593542099	0.2371247112751007	0.09985892474651337	-0.33681678771972656	-0.49446743726730347	0.5264195203781128	-0.20889100432395935	0.002656087279319763	-0.24943163990974426
262	0.19397598505020142	-0.4370562732219696	0.2055983543395996	-0.39046934247016907	0.33826011419296265	-0.17933952808380127	-0.05425019562244415	-0.2953432500362396	-0.3047153651714325	0.04049967974424362	-0.0806489810347557	-0.35924506187438965	0.2992094159126282	-0.16841751337051392	0.7574411630630493	-0.1372169703245163	-0.4255455732345581	0.0568726621568203	0.38279563188552856	-0.3667902946472168	-0.054159484803676605	-0.046923816204071045	0.5546743869781494	0.31976598501205444	-0.9014617204666138	-0.11730966717004776	-0.8079203963279724	0.4907864034175873	0.6392621994018555	0.026431411504745483	0.3633730709552765	0.19365377724170685	-0.18400117754936218	0.6094261407852173	0.2186024785041809	0.4217330813407898	-0.3977908790111542	-0.3056338131427765	0.6113138198852539	-0.22253194451332092	-0.2783561944961548	0.8141124248504639	-0.4826614558696747	0.49140578508377075	0.699623703956604	-0.29644012451171875	0.8695286512374878	-0.4676553010940552	0.5030821561813354	-0.37132909893989563
263	0.29087284207344055	-0.39995482563972473	0.10261918604373932	1.435211181640625	0.511048436164856	0.4363176226615906	0.01840783655643463	-0.2404719889163971	-0.17485538125038147	0.04582539200782776	0.05992327630519867	0.30769020318984985	0.1832536906003952	-0.23710215091705322	0.46201109886169434	1.4705857038497925	-0.3360392153263092	-0.09993743896484375	0.38892874121665955	0.11416676640510559	0.07210126519203186	0.41032645106315613	0.14864633977413177	0.30391061305999756	-0.5577688813209534	0.02046002447605133	0.6333913803100586	0.5374482274055481	-0.4561758041381836	0.5135623216629028	0.3246544301509857	0.9604436159133911	-0.05748040974140167	1.6070144176483154	-0.3879995346069336	0.07289202511310577	-0.5466156005859375	0.43020328879356384	1.0849123001098633	-0.6382251977920532	0.1560523509979248	-0.3164292573928833	1.1685136556625366	-0.032324835658073425	0.5736526846885681	-0.7860416173934937	1.125961422920227	0.16473403573036194	0.34662362933158875	-0.5481469035148621
264	0.2504376471042633	-0.2943611741065979	-0.6351604461669922	-0.3915887773036957	0.474556565284729	0.2916512191295624	-0.06896398961544037	-0.29129165410995483	-0.4868308901786804	-0.24663636088371277	0.14796069264411926	-0.01494494080543518	-0.48033392429351807	-0.024797797203063965	0.8435080051422119	-0.05995640158653259	-0.6419581770896912	-0.17673447728157043	-0.3338996171951294	-0.17414259910583496	-0.030765175819396973	-0.1230190098285675	0.26630380749702454	0.42622843384742737	-0.5024462938308716	-0.3317943513393402	-0.3451416492462158	0.20204144716262817	0.6141831874847412	-0.15356430411338806	-0.6030301451683044	0.7594770193099976	0.3292059898376465	-0.0973072350025177	-0.21404586732387543	0.24773156642913818	-0.38701534271240234	0.20142501592636108	0.555050790309906	0.4353143274784088	0.014409765601158142	-0.5583528280258179	0.06038518249988556	-0.22048470377922058	0.10254988819360733	-0.6550772190093994	-0.13045577704906464	-0.19499272108078003	0.10303765535354614	-0.4126882255077362
265	-0.11491422355175018	0.286440908908844	0.6770288348197937	0.2465774118900299	-0.456539124250412	0.9533818960189819	-0.20802702009677887	0.07627245783805847	0.6990325450897217	-0.34935566782951355	0.0899125188589096	-0.0541345551609993	0.39040783047676086	-0.07936789095401764	0.4560498595237732	-0.297293096780777	-0.8809568881988525	-0.27655479311943054	-0.6907778382301331	-0.06293502449989319	-0.40836986899375916	-0.18410417437553406	0.4210895001888275	-0.4020024538040161	-0.42453622817993164	-0.09825654327869415	-0.6531021595001221	0.38961267471313477	-0.6864264011383057	0.3255769908428192	-0.3932443857192993	0.9825558662414551	0.3123002052307129	1.162574052810669	-0.19859734177589417	0.6887564063072205	-0.35104483366012573	0.5533918142318726	0.3627215623855591	-0.03985916078090668	0.6397486925125122	-0.4924604594707489	0.3242519795894623	-0.00040928274393081665	-0.5353813767433167	0.079689159989357	-0.40554749965667725	-0.07944858074188232	0.03703068196773529	0.12847372889518738
266	-0.6955256462097168	-0.6827521920204163	-0.8839876651763916	0.8977676033973694	-0.6133666038513184	0.19861581921577454	0.5663734078407288	0.7108144760131836	-1.368454933166504	-0.8647893667221069	-0.5101432800292969	-0.05403222516179085	-0.6246393918991089	-0.41005098819732666	1.3970999717712402	1.8408299684524536	-0.542193591594696	-0.6438179016113281	-0.2530527114868164	-0.06081770360469818	0.7531145215034485	0.09180116653442383	0.4364023208618164	0.8135566711425781	-1.5179812908172607	0.3462003469467163	-1.6336236000061035	-1.2076375484466553	0.9670061469078064	0.6853502988815308	-0.22115284204483032	0.006838634610176086	0.3499973714351654	1.5464627742767334	0.837705671787262	0.8103992938995361	0.13283845782279968	0.49785351753234863	-0.4917207956314087	-0.5832512378692627	-0.568719208240509	0.5028034448623657	0.0029011815786361694	0.8287565112113953	0.5200889110565186	-1.029716968536377	0.11836504191160202	-1.108067512512207	-0.8403793573379517	0.027547389268875122
267	-0.22856906056404114	0.41904351115226746	0.08460366725921631	-0.2997131943702698	0.7718597054481506	-0.06652464717626572	-0.373278945684433	-0.1907939910888672	-0.6613940596580505	-0.4280569553375244	0.10792258381843567	-0.32664597034454346	0.4445515275001526	0.24730603396892548	0.7703149318695068	0.9207429885864258	-0.18387021124362946	0.4979740083217621	-0.3891763389110565	-0.441805899143219	0.1796080619096756	0.11332862079143524	0.6048485636711121	0.07214445620775223	-0.3524070084095001	-0.2388775497674942	-0.7696375846862793	0.7141944766044617	0.7099389433860779	0.06332671642303467	-0.8536818027496338	-0.32658785581588745	0.22869093716144562	0.7833534479141235	-0.2895706593990326	0.5422975420951843	-0.5237075686454773	0.6482351422309875	-0.8287262916564941	-0.028937838971614838	0.8598831295967102	1.0861402750015259	0.36691492795944214	0.36142203211784363	0.8501420021057129	0.15813376009464264	0.9591401815414429	-0.5875091552734375	0.12985295057296753	0.36730384826660156
268	-0.5294404029846191	-0.7389638423919678	-0.8285456895828247	-0.6415849328041077	-0.9681448340415955	0.014223098754882812	-0.2455480992794037	0.2688746154308319	-0.17228840291500092	0.00846148282289505	0.27437466382980347	-0.019357144832611084	-0.36270639300346375	-0.5041992664337158	1.1213229894638062	1.3075683116912842	-0.5331850647926331	-0.6495658755302429	-0.05312105268239975	-0.1138642430305481	-0.7890998125076294	0.13565507531166077	0.3638981580734253	0.5002076029777527	-1.1156437397003174	0.037163086235523224	0.347847044467926	0.7683155536651611	0.41334936022758484	0.08999467641115189	-0.5664564371109009	-0.054905056953430176	0.05769072473049164	1.2580374479293823	0.5443011522293091	0.6146717667579651	-0.46613216400146484	0.5689927339553833	0.6707755923271179	-0.12598615884780884	-0.6002081036567688	-2.108187437057495	-0.015609025955200195	-0.7680069208145142	-0.008980073034763336	-0.8898011445999146	-0.01363728940486908	-1.7451070547103882	-0.8629825115203857	-0.0438818633556366
269	-0.2958877980709076	-0.1975606381893158	0.3247276544570923	0.35234731435775757	-0.23397324979305267	0.29735463857650757	0.039490967988967896	-0.4711393713951111	-0.1319948434829712	-0.5476428866386414	-0.17791086435317993	0.1399233043193817	0.6274813413619995	-0.6656616926193237	0.1528274416923523	0.25101611018180847	0.5486093759536743	-0.8473490476608276	0.18880531191825867	-0.45829886198043823	0.4550016522407532	-0.8125131130218506	0.440388023853302	0.06666737794876099	-0.2213377058506012	0.2451547086238861	-0.21419930458068848	0.7992603182792664	0.9741193056106567	-0.6457768082618713	-0.8440834879875183	-0.34902089834213257	-0.02377218008041382	0.1750558763742447	-0.2547016441822052	0.34222689270973206	-0.8177067041397095	0.32458770275115967	-0.6470034122467041	-0.8292500376701355	-0.03487136960029602	0.8810797333717346	0.1843910813331604	-0.9900747537612915	-0.33119016885757446	-0.7163388729095459	-0.14088797569274902	-0.07698144763708115	0.11084160208702087	-0.5693570375442505
270	0.0845421776175499	0.4341713786125183	0.015525947324931622	0.46281060576438904	-0.3029032349586487	0.3137580156326294	-0.07032938301563263	-0.2506280541419983	0.191783607006073	-0.08083496242761612	-0.13199782371520996	-0.17500008642673492	0.5818937420845032	0.23003225028514862	0.26729246973991394	0.15156973898410797	-0.19969144463539124	-0.2859766185283661	-0.3021954894065857	-0.20742133259773254	-0.025248762220144272	-0.25098979473114014	-0.09891146421432495	0.058537278324365616	-0.41265374422073364	0.20060572028160095	-0.5606340765953064	-0.5025803446769714	-0.5997979640960693	-0.11951501667499542	-0.6186428666114807	0.35063397884368896	0.23721881210803986	-0.10423880815505981	-0.12634509801864624	0.2230565845966339	-0.23419049382209778	0.1882409006357193	0.15678438544273376	-0.23463131487369537	0.14178501069545746	0.6318180561065674	-0.29228413105010986	-0.27479037642478943	0.9462005496025085	0.32627004384994507	-0.2291022390127182	-0.4001905024051666	-0.4446677267551422	-0.010194599628448486
