sample	dim0	dim1	Proteomics_1	Proteomics_2	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10	Drugs_20
325	-10.046733	6.2031093			0.0	1.0	0.0	0.0	0.0
326	-3.8282595	17.62739			0.0	1.0	1.0	0.0	0.0
327	6.3419275	4.1781864	0.7216676	-6.7217164	1.0	1.0	1.0	1.0	1.0
328	-26.12113	6.9666576	-0.6030886	-2.216948	0.0	0.0	0.0	1.0	1.0
329	-10.951945	0.8642897	-0.9229876	0.12808011	0.0	0.0	0.0	1.0	0.0
330	-19.987192	-19.974617	-0.10634273		0.0	1.0	1.0	0.0	0.0
331	-7.442654	-2.6796823	0.12899919	0.9389352	0.0	1.0	1.0	0.0	0.0
332	0.7317873	-14.731431	-1.1854306	0.862066	0.0	1.0	0.0	0.0	1.0
333	-3.5336368	6.6397457	-2.2577467		1.0	0.0	1.0	0.0	1.0
334	-12.841966	-17.435326		-1.4879853	1.0	0.0	0.0	0.0	0.0
335	7.2409754	15.015262		0.3296394	0.0	0.0	0.0	1.0	1.0
336	-8.912237	-11.302414		-1.6347662	0.0	1.0	0.0	1.0	1.0
337	-6.9728727	10.60824		0.08607169	0.0	0.0	1.0	0.0	0.0
338	-9.296189	18.734009		0.6556391	1.0	1.0	1.0	1.0	1.0
339	9.878383	-14.109492	1.2852703	0.25131145	1.0	1.0	1.0	0.0	1.0
340	-1.4219608	25.540512	-0.91528	0.4626867	0.0	1.0	0.0	0.0	1.0
341	15.05438	0.53179014	0.5892597	-1.1061087	1.0	0.0	1.0	1.0	0.0
342	-3.517378	5.2128577		-2.5479114	0.0	1.0	0.0	0.0	1.0
343	-17.17974	5.7958345	0.9877868	-0.6137619	1.0	1.0	1.0	0.0	0.0
344	11.89559	10.482511		1.0609607	1.0	1.0	1.0	0.0	1.0
345	-2.2474267	1.3688297	-1.1050586	0.14318535	0.0	1.0	0.0	0.0	1.0
346	-9.372433	15.312122	0.44508556	-0.32214534	1.0	1.0	0.0	0.0	1.0
347	8.329396	13.347683	0.72722614	0.4653388	1.0	0.0	1.0	1.0	1.0
348	-19.65569	15.723099	0.74056655	-0.9871114	1.0	1.0	1.0	1.0	1.0
349	-17.03299	-4.633745	0.723363		1.0	1.0	1.0	1.0	0.0
350	-1.0251173	10.758583	-1.322378		1.0	0.0	1.0	1.0	0.0
351	20.52686	10.886222			0.0	1.0	0.0	0.0	0.0
352	9.403525	-10.994239			1.0	1.0	1.0	1.0	0.0
353	-12.991882	-15.611274			1.0	0.0	0.0	0.0	0.0
354	-18.73115	16.493822	0.10757377	-0.053887956	0.0	1.0	0.0	0.0	0.0
355	0.050748605	-13.001222	-0.44269922		0.0	0.0	0.0	1.0	0.0
356	-3.5332096	-6.635803		0.28394213	1.0	1.0	0.0	0.0	0.0
357	-2.7502556	16.169163	-0.7849493		0.0	0.0	0.0	1.0	0.0
358	-5.7579284	-16.094995	0.19260262		0.0	0.0	0.0	1.0	0.0
359	10.521236	-19.803778			1.0	1.0	0.0	1.0	0.0
360	0.047393408	18.017218	-3.3084013	0.53716403	0.0	1.0	1.0	0.0	0.0
361	-9.778715	22.99706		0.10319699	0.0	0.0	0.0	1.0	1.0
362	11.388079	-17.394382	0.75710344	-0.28835216	0.0	0.0	0.0	1.0	1.0
363	9.715412	20.813742			0.0	0.0	0.0	1.0	0.0
364	1.4344022	8.046329			1.0	0.0	0.0	0.0	0.0
365	-18.876171	4.4339595	0.427063	0.49997574	0.0	0.0	1.0	0.0	0.0
366	16.704819	-11.251259	0.12432758	0.8565957	1.0	0.0	0.0	0.0	0.0
367	1.8419306	26.528904	-2.988377	-0.019674843	0.0	0.0	0.0	1.0	1.0
368	15.828485	-14.817598	0.2565824	0.9461982	0.0	1.0	1.0	1.0	1.0
369	-5.239257	10.686335	-0.27459586	-0.25981823	0.0	0.0	0.0	1.0	0.0
370	-19.771416	6.30847	0.3964451	0.1910977	1.0	1.0	1.0	0.0	1.0
371	-17.810425	-1.0082026	1.4086108	1.1794976	0.0	1.0	1.0	0.0	1.0
372	23.690088	-8.225371	-0.0033436737	0.18118507	1.0	1.0	0.0	0.0	1.0
373	18.640375	-15.610604	0.061817445	1.2040894	1.0	0.0	1.0	0.0	0.0
374	-5.547607	11.246206		0.20764478	0.0	1.0	0.0	0.0	0.0
375	3.1353495	22.355925		0.18115062	1.0	1.0	0.0	1.0	0.0
376	-13.6978855	-21.631231	1.0641719	-0.31879914	0.0	1.0	1.0	0.0	0.0
377	-0.30989948	-8.097073	-0.32584724	1.0876774	1.0	0.0	1.0	0.0	1.0
378	-25.478922	-12.248261		-1.0490292	0.0	0.0	1.0	0.0	1.0
379	-22.28588	-1.7555103	-3.9496963	0.81996983	0.0	0.0	1.0	0.0	0.0
380	-1.2891506	-6.136435		-1.9415524	0.0	1.0	1.0	0.0	1.0
381	18.6948	-13.110434	0.08735311	0.46553224	1.0	0.0	1.0	0.0	1.0
382	14.498867	-22.263906		-2.5936117	0.0	0.0	1.0	1.0	1.0
383	26.236994	2.1980584	1.1574903	0.0972875	1.0	1.0	0.0	1.0	0.0
384	16.857157	6.1828256	-0.13530076	0.7045605	1.0	1.0	0.0	0.0	1.0
385	-6.5649214	-5.4130354		0.67690617	1.0	1.0	1.0	0.0	0.0
386	-6.731648	6.5111785	0.4837574	-0.14373618	1.0	0.0	0.0	0.0	0.0
387	1.0978771	19.625805		0.53866553	0.0	0.0	1.0	0.0	0.0
388	-10.847183	15.840024	0.5438735	-0.57292444	0.0	1.0	0.0	1.0	1.0
389	1.7571112	4.22023	0.70121163	0.22864021	1.0	1.0	1.0	1.0	0.0
390	1.9372964	11.070527	0.36244822	0.4725328	0.0	1.0	1.0	0.0	0.0
391	-0.677745	-8.138535	0.5651815	0.8695733	1.0	1.0	0.0	0.0	1.0
392	5.1899743	6.804793	0.5797196	0.32382047	0.0	1.0	1.0	0.0	1.0
393	-17.817944	2.3219872	0.61911374	0.7006323	0.0	1.0	1.0	0.0	1.0
394	14.406248	-1.1478019	-0.92946315	-0.1686431	1.0	1.0	0.0	1.0	0.0
395	-1.9019135	-5.9967437	-0.5466583	-0.8675133	0.0	1.0	0.0	1.0	1.0
396	-13.613676	12.949178	1.0398396	1.1135889	1.0	1.0	0.0	0.0	1.0
397	-15.753865	5.2231536	0.27170724	0.6840365	0.0	1.0	1.0	1.0	1.0
398	-5.147846	-4.790949		0.10927267	1.0	1.0	1.0	0.0	0.0
399	18.090145	-20.461283	0.07488071	-0.5077693	0.0	1.0	0.0	1.0	1.0
400	-13.938116	-11.3375025			1.0	1.0	1.0	1.0	0.0
401	-4.4416723	-20.920385	0.15857042	-4.479336	1.0	0.0	1.0	1.0	1.0
402	23.531542	-5.288749		-0.8995347	0.0	0.0	0.0	1.0	1.0
403	-1.5794015	-2.522557	-0.14471056	-2.1108363	1.0	0.0	0.0	0.0	1.0
404	-20.804247	0.34809858	0.61742896		0.0	1.0	1.0	1.0	1.0
405	-12.4644375	15.101043	1.155429	-0.11584664	1.0	0.0	1.0	0.0	1.0
406	7.753914	4.110396			1.0	0.0	1.0	1.0	1.0
407	-2.7979803	13.182217			0.0	0.0	0.0	0.0	1.0
408	-6.3757954	13.915804	-0.39948508	0.2866485	1.0	1.0	1.0	0.0	0.0
409	10.962961	19.27632	0.30398908	0.69481516	1.0	1.0	0.0	0.0	1.0
410	-2.5092578	-17.151272			0.0	0.0	0.0	1.0	0.0
411	26.072798	-15.327711		0.24924806	0.0	1.0	0.0	1.0	1.0
412	0.66218394	6.0785007		0.031584926	1.0	1.0	0.0	0.0	1.0
413	12.780981	-5.2030377		-0.37981755	0.0	0.0	0.0	1.0	1.0
414	22.500362	-6.099504	0.2850632	0.47931218	0.0	0.0	1.0	0.0	1.0
415	8.336636	-2.3452928			0.0	1.0	1.0	0.0	1.0
416	6.498582	8.058009		-0.5972488	0.0	0.0	0.0	1.0	0.0
417	4.49787	5.5067306	0.49065825	0.7152325	1.0	0.0	0.0	0.0	1.0
418	22.693077	-4.6499586	-0.124813534		1.0	0.0	1.0	1.0	1.0
419	6.7576027	-9.803539	0.33070058	0.4981056	0.0	1.0	1.0	0.0	0.0
420	15.48705	-16.389233	0.7718785	0.25903267	0.0	1.0	1.0	1.0	1.0
421	17.830545	1.5935088		-1.3621845	0.0	1.0	1.0	0.0	1.0
422	2.433015	-10.633433	-0.15707585	0.22179572	1.0	1.0	1.0	1.0	0.0
423	21.228785	7.839776	0.99692017	-0.35099846	1.0	0.0	1.0	1.0	1.0
424	21.624788	-11.3577585	-0.36301792		1.0	0.0	1.0	1.0	1.0
425	-8.678422	9.111305			0.0	0.0	1.0	1.0	0.0
426	-12.593899	-13.561961		-2.80345	0.0	0.0	0.0	0.0	0.0
427	10.967735	-5.594322			0.0	1.0	0.0	1.0	1.0
428	-14.694611	-1.272942			1.0	0.0	1.0	1.0	0.0
429	13.464322	-4.6133003		0.049086165	1.0	1.0	0.0	1.0	1.0
430	9.619569	-0.33783445	0.18296902	0.24092288	1.0	0.0	0.0	0.0	1.0
431	8.785894	3.1249025	0.29677108	0.096428834	1.0	0.0	1.0	1.0	1.0
432	14.020271	14.816591	0.51801926	-1.0020418	1.0	0.0	0.0	0.0	1.0
433	27.39013	0.63646483	-0.042138994	0.25115025	1.0	1.0	0.0	1.0	1.0
434	12.39401	-13.626116			1.0	0.0	0.0	1.0	1.0
435	-25.042965	13.9724455			0.0	1.0	0.0	1.0	0.0
436	5.489099	21.877348	0.74823076	0.4812874	1.0	1.0	1.0	1.0	1.0
437	-13.163605	14.8442955	0.18571565	0.6670076	0.0	0.0	0.0	1.0	1.0
438	-8.557224	19.27384		0.8841203	0.0	0.0	0.0	1.0	1.0
439	-0.032213595	-1.5231756		0.6252186	1.0	0.0	0.0	0.0	0.0
440	1.5788633	18.398191	0.5559342	-0.057766855	0.0	0.0	0.0	1.0	1.0
441	-13.612511	-17.806133		-0.046154756	1.0	0.0	0.0	1.0	0.0
442	-8.830535	9.152887			0.0	0.0	0.0	0.0	1.0
443	-1.9949309	-12.364168		-0.94056976	1.0	0.0	0.0	1.0	0.0
444	11.519045	-14.300074	0.25551137	0.88511556	1.0	1.0	1.0	1.0	1.0
445	-14.062973	-13.973725		-0.23199372	1.0	1.0	1.0	0.0	0.0
446	23.456947	-12.48196	-2.0765023	-0.20946729	1.0	1.0	0.0	0.0	1.0
447	-14.569727	0.39709595	0.22487567	0.15854059	1.0	0.0	1.0	0.0	0.0
448	0.9339052	-20.588171	-1.00107	0.10994975	1.0	0.0	0.0	0.0	0.0
449	6.0037894	-7.8726516			1.0	0.0	1.0	1.0	0.0
450	10.917368	-4.348955	-0.209757		1.0	0.0	0.0	1.0	1.0
451	10.388636	1.6288202	-0.10321671		0.0	1.0	0.0	0.0	1.0
452	-15.784092	0.35981065	0.38766938	-0.5776012	0.0	0.0	1.0	1.0	0.0
453	0.0170033	-11.225758	0.4060676	-1.1500186	1.0	0.0	0.0	0.0	0.0
454	19.366161	7.298203	0.923542	0.56000257	1.0	1.0	1.0	0.0	0.0
455	11.221354	-7.3713913	-1.1115203	0.844601	1.0	1.0	1.0	1.0	1.0
456	4.2382474	-13.825787	1.206463	-0.29771888	0.0	1.0	1.0	1.0	0.0
457	2.9313893	12.773447	0.0028461586	0.22061735	0.0	0.0	0.0	0.0	0.0
458	10.153143	8.693994	-1.0030446	0.59711844	1.0	1.0	0.0	1.0	0.0
459	-15.622225	17.122915	0.6818116		1.0	0.0	0.0	1.0	1.0
460	-4.4135947	13.985519	-2.1366985	0.1264196	0.0	0.0	1.0	1.0	1.0
461	-17.195715	-7.1405983	0.5345568	-0.027548674	1.0	0.0	1.0	0.0	0.0
462	6.3482823	14.589867		-0.12382353	0.0	0.0	0.0	0.0	0.0
463	14.886104	13.90111	-1.3573654	0.60760784	1.0	1.0	0.0	0.0	1.0
464	20.37184	-10.028567	1.1304618	-0.26708856	1.0	1.0	1.0	1.0	1.0
465	9.164017	1.449175	0.7105077	0.17122391	1.0	1.0	0.0	1.0	1.0
466	-6.9209437	-19.353891		-0.43300542	0.0	0.0	1.0	1.0	0.0
467	-17.816782	-17.648123	-3.7595115		0.0	0.0	0.0	0.0	1.0
468	0.53885615	10.532137			0.0	0.0	1.0	1.0	0.0
469	6.1606016	11.101086	1.0900118	1.195989	1.0	1.0	1.0	0.0	1.0
470	29.345173	-3.9364755	-0.11169533	0.44425166	1.0	1.0	1.0	1.0	1.0
471	15.459148	5.41683		0.9196391	1.0	1.0	1.0	1.0	1.0
472	5.769943	24.545542		-0.06874531	0.0	1.0	0.0	0.0	1.0
473	19.743725	-3.2297313	1.5507962	0.7731664	0.0	0.0	0.0	0.0	1.0
474	-7.9258413	3.8781297	0.36152208		0.0	1.0	1.0	0.0	0.0
475	-5.726502	10.294762	-0.13900715	-0.3632391	0.0	0.0	0.0	1.0	0.0
476	-1.6862711	11.062922			0.0	0.0	0.0	1.0	0.0
477	13.924964	9.353993		0.7988783	1.0	0.0	0.0	1.0	1.0
478	22.086185	-1.7575006	0.85736316	0.66340995	1.0	0.0	1.0	0.0	1.0
479	-18.209074	-8.1784315			1.0	1.0	0.0	0.0	0.0
480	-1.0728145	4.877104	-1.6420138		1.0	0.0	0.0	1.0	1.0
481	15.499249	8.106467		-0.4649697	1.0	0.0	1.0	0.0	1.0
482	-24.951355	-13.537374	-2.1089048	1.3647839	0.0	1.0	1.0	1.0	1.0
483	-6.3071456	-18.949812	0.25113675	-0.47109273	0.0	0.0	0.0	1.0	0.0
484	-17.427792	-6.8222475		-0.5579684	1.0	0.0	0.0	1.0	0.0
485	20.511345	10.926334	1.0611787		0.0	1.0	0.0	0.0	0.0
486	-8.53104	-17.214472	-1.6360979	-0.6848697	0.0	0.0	1.0	1.0	0.0
487	7.0157843	-17.109425	1.336594	1.063575	0.0	0.0	1.0	1.0	0.0
488	3.673939	-14.148778			1.0	1.0	1.0	0.0	0.0
489	-0.34389487	8.829264		-1.3646339	0.0	0.0	0.0	0.0	0.0
490	-5.240406	-2.3815932		-1.098586	0.0	0.0	0.0	1.0	0.0
491	21.036072	2.338345	-0.3082998	0.84713155	0.0	1.0	1.0	1.0	1.0
492	-10.611721	-12.819347	-0.7202537		1.0	1.0	1.0	1.0	1.0
493	17.16671	11.615188	0.13920629	1.2629555	0.0	1.0	1.0	1.0	0.0
494	25.126099	-3.0154102		1.0586989	1.0	1.0	0.0	1.0	1.0
495	-5.0358825	0.90442395		0.52854526	0.0	1.0	0.0	1.0	0.0
496	7.788281	4.8539977		0.36628878	0.0	0.0	1.0	1.0	1.0
497	-9.975364	5.1087956	-1.8986615		0.0	0.0	0.0	0.0	1.0
498	13.205616	-15.116614	0.57374537		1.0	1.0	0.0	1.0	1.0
499	-5.8614507	8.388407			0.0	0.0	0.0	0.0	1.0
500	-8.893574	0.3991428			1.0	0.0	0.0	1.0	0.0
501	0.47268555	-16.824055	-0.025113331		0.0	0.0	0.0	0.0	0.0
502	12.172916	-3.2551012			1.0	1.0	0.0	1.0	0.0
503	-5.6749973	17.182053	0.48881143	-0.25883824	0.0	1.0	0.0	1.0	0.0
504	-4.6643434	-14.690852	-2.9645376	0.44572148	0.0	1.0	0.0	0.0	1.0
505	-21.079548	-3.3911915	0.7946436	-0.024152407	1.0	1.0	1.0	1.0	1.0
506	1.7954967	13.9135065		-0.35083655	0.0	0.0	0.0	0.0	0.0
507	20.936365	-14.276613		-2.2595387	1.0	0.0	0.0	0.0	0.0
508	3.8220017	-3.7587705		-0.47777823	1.0	0.0	1.0	0.0	1.0
509	10.47753	-16.090195	0.6156082		1.0	0.0	1.0	0.0	0.0
510	-20.041725	-1.4892879	0.84386134	0.33700824	1.0	1.0	1.0	0.0	1.0
511	-8.990646	-3.5904503	-1.0939406	-1.3740728	0.0	1.0	0.0	1.0	0.0
512	-4.445264	12.457982	0.51616204	0.1285609	1.0	1.0	1.0	1.0	0.0
513	19.142595	0.600079		-0.7439688	1.0	1.0	1.0	0.0	1.0
514	4.5806346	-10.799865	0.9002928	0.49735904	1.0	0.0	1.0	1.0	0.0
515	-6.1878653	-12.209243	0.5282898	0.00977153	0.0	1.0	0.0	0.0	0.0
516	-1.6817441	-0.3837664	0.19819124	0.93639946	1.0	1.0	1.0	0.0	0.0
517	-13.831966	10.253138		0.41274843	0.0	0.0	1.0	0.0	1.0
518	-4.2779474	-9.3143215	-0.24896483	1.2184775	1.0	1.0	1.0	1.0	0.0
519	4.9416614	-7.963773		0.11478405	0.0	0.0	0.0	1.0	0.0
520	2.1018245	-3.4886618	-0.018703453	1.2980239	0.0	1.0	1.0	0.0	1.0
521	-5.6563206	8.523887	-0.079391316	-0.34857464	1.0	0.0	0.0	0.0	1.0
522	16.993835	-10.720034	0.6015511	0.9508747	1.0	1.0	0.0	0.0	1.0
523	-11.824511	9.976217	-0.03449187	-0.92074203	1.0	0.0	0.0	1.0	1.0
524	-15.837864	-4.3577456	-0.33431122		0.0	1.0	1.0	0.0	1.0
525	-6.0996633	14.615647		0.7483573	0.0	0.0	1.0	0.0	0.0
526	12.782292	-1.3433046	-0.8110132	0.60722715	1.0	0.0	1.0	1.0	1.0
527	23.33019	-11.680464	-2.9851422	0.5692126	1.0	0.0	0.0	0.0	0.0
528	4.6448565	-0.4442736		-0.7716112	1.0	0.0	1.0	0.0	1.0
529	-15.1358	2.6864986	-0.9212758	0.23117071	0.0	0.0	0.0	0.0	0.0
530	12.409648	15.580949		1.2340539	0.0	0.0	0.0	0.0	1.0
531	12.553692	10.703534		0.59393686	1.0	1.0	1.0	0.0	1.0
532	9.5657625	-6.993886	0.53696513		1.0	0.0	1.0	0.0	1.0
533	13.4089775	8.424249		0.5044732	1.0	0.0	0.0	1.0	1.0
534	-7.4101124	-12.233006	-0.7335589	-0.19446631	1.0	1.0	0.0	1.0	0.0
535	19.81963	-1.8755791	0.8994896	-1.6754813	0.0	0.0	0.0	1.0	0.0
536	-18.723946	-3.3484993	0.40947166	-2.0557482	1.0	0.0	1.0	0.0	1.0
537	2.0499113	4.119261	-0.49490255		1.0	0.0	0.0	0.0	0.0
538	-0.45894453	14.061705	0.7812527	-0.091798924	0.0	1.0	1.0	1.0	0.0
539	-21.878733	-16.559486	-3.1959589	-1.9075714	0.0	1.0	1.0	1.0	1.0
540	-10.94829	9.221306			0.0	0.0	1.0	0.0	0.0
541	28.518646	-5.9262342		0.18486667	0.0	0.0	0.0	1.0	1.0
542	17.10531	-0.46390325	0.8033332	0.8654837	1.0	1.0	1.0	0.0	1.0
543	2.5781226	13.430291			1.0	0.0	0.0	1.0	0.0
544	18.930258	-12.064193	0.3316332	0.46898034	1.0	0.0	0.0	0.0	0.0
545	-5.6689305	-25.4441	1.1439266	0.97520643	0.0	1.0	1.0	1.0	0.0
546	-10.612674	6.959009	-0.31584698	0.2769581	1.0	1.0	0.0	0.0	0.0
547	6.7560205	5.8217983		-1.6326401	1.0	0.0	0.0	1.0	1.0
548	-14.372572	-15.969217	-0.22145925	0.16470762	1.0	0.0	0.0	0.0	0.0
549	4.6644974	-0.5419385		0.5424571	1.0	1.0	1.0	1.0	1.0
550	12.301706	14.659744	-0.10939113	0.41814494	0.0	0.0	0.0	0.0	1.0
551	10.5351715	-20.587126	-0.92900604	-1.4014153	1.0	1.0	0.0	0.0	0.0
552	-1.2908913	-2.637437	-0.0931115		0.0	0.0	0.0	0.0	0.0
553	1.2429597	0.7863529		0.59583527	0.0	0.0	0.0	0.0	1.0
554	-16.359774	17.567984	0.65508586	0.77441204	1.0	1.0	1.0	1.0	1.0
555	26.472502	-8.162975	-0.50000954	-0.20800371	1.0	1.0	1.0	0.0	1.0
556	20.02472	14.842562	0.16656277	0.63645774	1.0	0.0	1.0	1.0	1.0
557	4.3012443	-16.307262	1.1290845		1.0	1.0	1.0	1.0	0.0
558	15.687975	5.50946	0.20821205	0.24967036	1.0	1.0	1.0	1.0	1.0
559	-6.5790176	6.4262896	-0.73741144	-0.5026821	1.0	0.0	0.0	1.0	0.0
560	1.4071381	-9.81142	0.29309285	-0.91205096	0.0	0.0	0.0	0.0	1.0
561	16.008104	-6.568872	1.617968	0.5306775	1.0	1.0	0.0	1.0	0.0
562	13.761319	-9.55414	1.3538399	0.8567852	1.0	1.0	1.0	0.0	1.0
563	-5.628952	16.32731	-0.1668522	-0.7591173	0.0	0.0	1.0	0.0	0.0
564	-5.406733	24.70442		0.8363214	0.0	0.0	0.0	1.0	0.0
565	14.47036	1.6018864		-1.0977831	0.0	0.0	1.0	0.0	0.0
566	-2.1998315	23.772041			0.0	0.0	1.0	1.0	1.0
567	-22.329922	7.1268563	0.032782007	0.44389883	0.0	0.0	0.0	1.0	1.0
568	-0.42238164	-3.4261417	0.18219477	-0.80418295	0.0	1.0	0.0	0.0	1.0
569	-10.910754	9.175622	-0.5888596	-3.4124582	1.0	1.0	0.0	0.0	1.0
570	-4.92099	-5.2342353	0.18096396		1.0	0.0	1.0	0.0	0.0
571	-14.471502	17.50266	0.76675475	0.54719615	1.0	1.0	0.0	1.0	1.0
572	9.839763	-8.964779		0.689911	1.0	1.0	0.0	0.0	0.0
573	6.2132006	-1.194869	-0.9680492	-0.63296115	0.0	1.0	1.0	0.0	0.0
574	-8.813925	2.6623178	0.31977135	0.49334455	0.0	1.0	0.0	0.0	0.0
575	4.106657	2.1021376		0.7812496	0.0	1.0	1.0	1.0	0.0
576	14.7003975	-5.7630253	0.9972217	0.31394678	1.0	0.0	1.0	1.0	0.0
577	5.058515	-20.19492	1.0935581	-0.97040606	0.0	1.0	1.0	0.0	1.0
578	4.2843394	-2.7755685	-1.6402564	0.0061037615	1.0	0.0	1.0	0.0	1.0
579	-8.084545	12.286972			0.0	1.0	0.0	1.0	0.0
580	-16.657415	9.725675	1.0384041	0.07749312	1.0	1.0	1.0	0.0	0.0
581	1.528966	-3.1199257			1.0	0.0	1.0	1.0	1.0
582	9.703351	10.339566	0.7549975	0.51283	0.0	1.0	1.0	0.0	1.0
583	10.961516	8.0211		0.84968466	0.0	1.0	1.0	1.0	0.0
584	10.00011	15.804252	0.96813023	0.49340352	1.0	1.0	0.0	0.0	0.0
585	10.420524	3.5109043	-1.0552351	-0.059313416	1.0	0.0	0.0	0.0	1.0
586	2.0988193	5.762073	-0.3289681	-0.050583407	1.0	1.0	0.0	0.0	1.0
587	6.249825	-25.643665	-0.13556877		1.0	0.0	0.0	0.0	0.0
588	27.215113	0.683623	0.7406982	0.73949254	1.0	1.0	1.0	1.0	0.0
589	29.976292	-3.5552452	-0.98338926	-0.09079762	1.0	0.0	0.0	1.0	1.0
590	-0.5902794	-20.082127	-0.7142627		1.0	0.0	0.0	1.0	0.0
591	2.1273947	-1.8741534	-0.20435376		1.0	0.0	1.0	0.0	1.0
592	25.10321	-5.5740128	0.561928	-0.29867002	0.0	0.0	1.0	1.0	1.0
593	-12.61493	8.67191	-1.1077356	0.6696793	1.0	0.0	1.0	0.0	1.0
594	-10.212665	13.71149	1.0565937	0.860372	0.0	1.0	1.0	0.0	1.0
595	7.9206724	19.051737		1.0448514	1.0	1.0	0.0	0.0	1.0
596	3.179445	14.030019		-0.9500576	0.0	0.0	0.0	1.0	0.0
597	2.8119044	19.921944		-0.0065416214	0.0	1.0	1.0	1.0	0.0
598	2.0793889	-13.888965	0.8838905	-1.1099638	0.0	1.0	1.0	1.0	1.0
599	5.934768	-21.110426	1.0663606	0.47560734	1.0	1.0	1.0	0.0	0.0
600	-12.108275	5.7269554		0.20845304	0.0	1.0	0.0	1.0	0.0
601	3.8942645	-12.605684	0.7115253	0.08959305	0.0	1.0	1.0	1.0	0.0
602	6.425557	8.615391	0.52807677	0.04216553	0.0	1.0	0.0	1.0	1.0
603	-1.5741183	-12.582102	-0.09969622	-0.27931085	1.0	1.0	1.0	1.0	0.0
604	-26.082748	-3.6434147	-3.6337824	-0.6005084	0.0	0.0	1.0	0.0	0.0
605	5.5793095	1.9714086	0.15501496	0.66325057	0.0	0.0	0.0	0.0	1.0
606	15.198747	-9.872724	-0.42059246	0.80305374	1.0	0.0	0.0	0.0	1.0
607	-11.5674715	-18.330318	0.08129765	-1.8669658	1.0	0.0	0.0	0.0	1.0
608	-10.257257	-15.967001	-0.4093096		0.0	0.0	0.0	0.0	0.0
609	-6.2905374	4.659091	-0.4550149		0.0	0.0	0.0	0.0	0.0
610	19.033112	2.9986951	-1.1684254	0.48388794	1.0	0.0	0.0	0.0	1.0
611	-11.9848175	2.0517247	0.5413366	0.5514132	0.0	0.0	1.0	1.0	0.0
612	11.04322	-18.55464	0.04609706		0.0	1.0	1.0	1.0	1.0
613	13.21688	-18.05418	-2.0883043	-2.705368	1.0	1.0	1.0	1.0	1.0
614	0.038579606	-17.843084	0.7861059	-0.6627886	1.0	1.0	0.0	0.0	0.0
615	20.080526	0.9791803	0.97186315	0.43693054	1.0	0.0	1.0	1.0	1.0
616	-23.031591	-8.583647		1.0074697	0.0	1.0	0.0	1.0	0.0
617	-14.269469	17.947458	0.56861115	0.8528105	1.0	0.0	0.0	0.0	1.0
618	20.320667	-5.289525	0.5579974	0.74362826	0.0	1.0	1.0	1.0	1.0
619	2.623906	-0.09755359	-0.033732466		1.0	0.0	0.0	0.0	1.0
620	10.627479	-2.8617945	0.30224562		1.0	1.0	1.0	0.0	1.0
621	-6.264683	-4.174698	0.20566465	-0.9373232	0.0	1.0	1.0	1.0	0.0
622	-22.486347	-5.3619013	0.028990433	1.352788	0.0	1.0	0.0	1.0	0.0
623	-7.4498415	-14.553235	1.0218706	-1.1669517	0.0	1.0	0.0	1.0	1.0
624	-2.4431062	20.968193	0.5381109	-1.2024277	1.0	0.0	1.0	1.0	1.0
625	-2.3246484	-2.3845923	0.46070024	0.350151	0.0	0.0	0.0	0.0	0.0
626	22.540104	4.4590187	0.8025683	0.80205965	1.0	1.0	1.0	0.0	0.0
627	-9.166257	26.208559	-1.5459757	0.103937246	1.0	1.0	0.0	1.0	1.0
628	-10.972809	-21.572258	0.59111184	0.3373459	0.0	1.0	1.0	1.0	0.0
629	5.084192	16.4137	0.2007911		0.0	1.0	1.0	1.0	1.0
630	6.551396	-19.75041	0.71515775	0.09653614	1.0	0.0	1.0	1.0	0.0
631	12.079889	6.118829	-0.3777519	1.2880337	1.0	0.0	0.0	1.0	0.0
632	-1.4343967	14.127417	0.56208575	-0.9925288	0.0	0.0	0.0	1.0	0.0
633	-2.64107	-0.18919615		0.69885296	1.0	1.0	1.0	0.0	0.0
634	-12.144376	24.968603		0.06318972	0.0	0.0	0.0	0.0	1.0
635	13.825812	17.205833		-0.16090336	0.0	0.0	0.0	1.0	1.0
636	-3.9082072	4.4972053		-0.00039477256	1.0	0.0	1.0	1.0	0.0
637	6.449828	3.9677992	0.30307597	-2.9152534	1.0	1.0	1.0	1.0	1.0
638	2.388106	8.190677		0.32836002	1.0	0.0	1.0	1.0	0.0
639	-3.925712	-0.8997574		0.7910388	0.0	0.0	0.0	0.0	0.0
640	11.36688	0.6191646		0.46352395	0.0	0.0	0.0	1.0	1.0
641	7.6043377	12.774626	0.437689	-0.24627429	0.0	0.0	0.0	1.0	1.0
642	9.443428	6.0859485		-1.9710253	0.0	0.0	0.0	1.0	1.0
643	16.731018	1.9622952	-0.3583419	0.16189045	1.0	1.0	1.0	0.0	1.0
644	-13.740478	-2.1010578	-0.85218215	-0.22444662	0.0	0.0	1.0	0.0	0.0
645	-10.852572	20.030453	-0.28485692		1.0	1.0	0.0	0.0	0.0
646	7.4599953	17.510693	-0.82918626	0.007650756	1.0	0.0	0.0	0.0	1.0
647	-18.737785	9.222168	1.0134197	0.05938171	1.0	1.0	1.0	0.0	0.0
648	13.998384	-3.2328355	0.8713554	0.61176395	0.0	1.0	1.0	0.0	1.0
649	21.756773	4.668231		0.8792006	0.0	1.0	1.0	0.0	1.0
