epoch	Loss	Cross-Entropy	Sum of Squared Errors	KLD
371	0.7964003046353658	0.48200330833594	0.23902114629745483	0.07537584801514943
372	0.8001714030901591	0.4863662928342819	0.23819242765506107	0.07561267465353012
373	0.7958365619182587	0.48282805184523264	0.23744807889064154	0.0755604346593221
374	0.7928437193234762	0.4801139811674754	0.2371681774655978	0.07556156391898791
375	0.7991673409938812	0.48462995489438376	0.23900505751371384	0.07553233181436857
376	0.7868191798528036	0.47319601476192474	0.23803720523913702	0.07558595935503641
377	0.792590061823527	0.47868217527866364	0.23844102919101715	0.07546685859560967
378	0.7977039039134979	0.4835569391647975	0.23866874029239019	0.07547822445631028
379	0.7966688354810079	0.48628222544988	0.23484242955843607	0.07554418121774992
380	0.789096740881602	0.4782021145025889	0.2352751503388087	0.07561947479844093
381	0.7973564485708873	0.48609379927317303	0.2357896904150645	0.07547295366724333
382	0.7937421222527822	0.4823352734247843	0.23606042712926864	0.07534642045696577
383	0.787539404630661	0.47382553617159523	0.2381391207377116	0.0755747489631176
384	0.7876477221647898	0.475935165087382	0.23621254811684292	0.0755000094572703
385	0.7892995417118073	0.479710054397583	0.2342182124654452	0.07537128180265426
386	0.7852909783522288	0.47199612061182655	0.23786413818597793	0.07543072129289309
387	0.7834740022818247	0.4760854800542196	0.23195887953042985	0.07542964617411295
388	0.7863818089167277	0.4785730918248495	0.2323894793788592	0.07541924069325129
389	0.7906691829363505	0.4765525658925374	0.23861342718203862	0.07550319855411848
390	0.791512954235077	0.4807229995727539	0.23520224889119465	0.07558770601948102
391	0.7903991142908732	0.4804925173521042	0.23426146258910496	0.07564514353871346
392	0.7965667108694713	0.4823227594296137	0.23858689963817598	0.0756570483247439
393	0.7953406910101573	0.4828026721874873	0.23684808562199275	0.07568992748856544
394	0.7868341585000356	0.47597703834374744	0.23517528623342515	0.07568183466792107
395	0.7890688240528106	0.477283309896787	0.23624408443768818	0.07554142450292906
396	0.7901000698407491	0.4781689157088598	0.23645042826732	0.07548072263598442
397	0.7837758819262187	0.4740253279606501	0.23423665116230646	0.07551389957467715
398	0.7893927653630575	0.4787867873907089	0.23510324756304424	0.0755027341345946
399	0.7920247832934062	0.4790004134178162	0.23767444094022114	0.0753499353925387
