sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
109	0.0	-0.07035672664642334	0.06686323881149292	-0.029329463839530945	-0.14505673944950104	0.5190992951393127	0.0	0.03408018499612808	-0.007132247090339661	-0.3576269745826721	0.0883110761642456	-0.03020177036523819	0.0	-0.03327086567878723	-0.4841465950012207	0.060271892696619034	0.6775732040405273	0.3373059630393982	-0.020199522376060486	0.0	-0.24606996774673462	0.0	0.011574842035770416	0.20834562182426453	-0.7622472047805786	-0.012495070695877075	0.0	-0.5695098638534546	0.1738857626914978	0.0
110	-0.3088668882846832	0.6223814487457275	-0.11315155029296875	0.0	-0.22130703926086426	-0.7279025912284851	-0.267680287361145	0.008286766707897186	0.3648569881916046	-0.22020655870437622	0.0	-0.011305347084999084	-0.5910764336585999	0.0	0.6127082705497742	0.11119373142719269	0.04161611944437027	0.5817277431488037	0.0	0.0	-0.2532344460487366	0.0	0.0	0.037823982536792755	0.05591078847646713	0.0	-0.316779762506485	0.2877804934978485	0.0	-0.0008530095219612122
111	0.39047735929489136	0.1755990982055664	0.27679145336151123	0.0	-0.12823349237442017	0.14485059678554535	0.0	0.20028570294380188	-0.3079492151737213	-0.3324846923351288	0.0	-0.7791444659233093	0.0	0.10534226894378662	0.0	0.13142463564872742	-0.8549326658248901	-0.529970645904541	-0.5572315454483032	1.2889658212661743	-0.20584344863891602	-6.363764762878418	0.29288965463638306	0.0009092241525650024	0.02753552794456482	-1.07258939743042	0.7662630081176758	0.0	0.0	-0.46787893772125244
112	-0.2762850821018219	0.5106866955757141	0.0794556736946106	-0.23933103680610657	0.26734963059425354	0.975021243095398	0.05510954558849335	0.10642026364803314	0.051114171743392944	-0.23140105605125427	0.0	0.032636046409606934	0.0	0.0	0.4882000684738159	0.0	0.2967039942741394	-0.13292309641838074	0.0	-1.1212050914764404	0.23713433742523193	0.2734006941318512	0.15302768349647522	0.0	-0.430019348859787	0.0	0.0	0.004142053425312042	-0.23303554952144623	0.0
113	0.0	0.0	0.10379758477210999	0.4361935555934906	-0.44506195187568665	0.0	-0.17908203601837158	-0.001269325613975525	0.03843928873538971	-0.08359181880950928	0.3669360876083374	0.5128183364868164	0.6494771242141724	0.18669337034225464	0.0	0.0	0.0	0.0	0.0	1.177970051765442	-0.004586517810821533	0.0	0.0	0.27727311849594116	0.15161091089248657	0.0	-0.1668263077735901	0.0	0.06952808797359467	-0.042652346193790436
114	0.0	-0.10873071849346161	0.024320319294929504	0.03839173913002014	0.0	0.0	0.0	-0.01645122654736042	0.36316120624542236	0.0	0.0	0.03872786462306976	0.06745663285255432	0.0	0.6502842903137207	0.06430007517337799	-0.18415802717208862	0.0	0.0	0.0	0.0	-3.8242833614349365	0.0	0.0	-0.49914318323135376	-0.2057146430015564	0.14563900232315063	-0.09664356708526611	-0.5385565757751465	-0.02200617641210556
115	-0.27186137437820435	-0.04697583615779877	0.08098955452442169	0.0	-0.35085785388946533	-0.597890317440033	0.0	0.29508501291275024	-0.27412059903144836	-0.10160358250141144	-0.07234527170658112	-0.006790876388549805	-0.4259083867073059	0.0426926463842392	0.0	0.0	-0.9287145137786865	0.2463802844285965	0.31539425253868103	-0.24125142395496368	-0.45052826404571533	0.0	0.5793155431747437	0.2209177017211914	0.0030387863516807556	-0.2618568539619446	0.0	0.08838575333356857	0.08960108458995819	-0.10849832743406296
116	0.7581576108932495	-3.3395981788635254	-0.17769557237625122	-0.3276350200176239	1.1605169773101807	0.6549775004386902	-0.046834491193294525	-0.0032608211040496826	0.0	-0.17503468692302704	-0.3875415325164795	0.0	-0.3269994854927063	0.0	0.10869979858398438	0.04995852708816528	-0.07201125472784042	0.04584664851427078	0.019167376682162285	5.40528678894043	0.0	1.3331806659698486	0.6994389295578003	0.22441038489341736	0.0	1.0263994932174683	0.0	0.011501327157020569	0.03363291919231415	0.032655246555805206
117	0.0	0.0	-0.04138462245464325	0.0	0.0	-1.8685768842697144	0.1965094804763794	-0.19716179370880127	0.0	-0.17154285311698914	-0.009574946016073227	0.15646478533744812	0.0	0.0	0.0	-0.23763015866279602	0.412824809551239	-0.03476984053850174	0.00020863860845565796	0.15099507570266724	0.39766162633895874	0.3979841470718384	-0.0866396576166153	0.0	-0.055049389600753784	0.5690225958824158	-0.038573794066905975	-0.0072148945182561874	0.1950530707836151	0.0
118	0.38711825013160706	0.0	0.001161724328994751	0.0	0.0	0.0	0.17651993036270142	-0.055120013654232025	-0.03624754399061203	-0.26439931988716125	0.0036761611700057983	-0.17519614100456238	-0.03297656029462814	0.16627350449562073	0.371565580368042	-1.057620644569397	-0.2205089032649994	-0.45480096340179443	0.03266245871782303	-0.4885682165622711	0.032022081315517426	0.0	0.0	0.0	0.11796897649765015	-0.09473763406276703	0.1476040482521057	0.15064644813537598	0.4868845045566559	-0.05717525631189346
119	0.07477758824825287	0.0	-0.16052424907684326	0.0014585647732019424	0.012254670262336731	-0.5511962175369263	-2.2321245670318604	0.0	-0.005582153797149658	-0.38681745529174805	0.14006930589675903	0.012092988938093185	0.23056019842624664	-0.5576391816139221	0.36725151538848877	0.0007000640034675598	-0.9123072624206543	0.0	-0.05688030272722244	-0.08983857929706573	-0.18663913011550903	0.30059295892715454	0.0	0.05112435668706894	-0.007452927529811859	-0.2268170863389969	-0.01542392373085022	-0.09518875181674957	-0.026941442862153053	0.027005627751350403
120	-0.12081717699766159	-0.011610172688961029	0.0	0.0	0.0	0.0	0.03697415441274643	0.02554374933242798	0.006091456860303879	0.3505677580833435	1.2025657892227173	0.0	0.0	0.08908040076494217	0.0	-0.045132748782634735	-0.236286461353302	-0.03078809380531311	0.08734025061130524	0.0	0.013150021433830261	0.28464561700820923	-0.48375368118286133	0.0	-0.1934196949005127	0.12440191209316254	-0.04282188415527344	-0.2254934310913086	-0.0783124566078186	0.03242506459355354
121	-0.10940296947956085	-2.6754345893859863	-0.022709116339683533	0.19414353370666504	-0.686613917350769	0.5455896854400635	0.0	0.08031706511974335	0.0	0.0	-0.40375685691833496	0.030514296144247055	0.0	-0.5177902579307556	0.0	0.08639359474182129	0.0	0.028273534029722214	0.7290576100349426	0.14213329553604126	0.18808946013450623	-1.2809807062149048	0.11480846256017685	0.02078220620751381	0.10318441689014435	0.10786497592926025	0.015178918838500977	0.13833528757095337	-1.5118483304977417	0.0
122	-0.08930377662181854	-0.440723180770874	0.0	0.006062611937522888	-0.5794283747673035	0.0	0.06974786520004272	0.0	0.0	-0.4763706624507904	-0.5098264813423157	0.22520580887794495	0.1077120453119278	0.0	0.1437441110610962	0.2051362693309784	-0.6807907819747925	0.025596067309379578	0.009647715836763382	-0.19795626401901245	-0.2195708453655243	-3.3883678913116455	1.1625115871429443	0.0	-0.06266582012176514	-9.723007678985596e-07	-0.007931143045425415	0.04408411681652069	-0.6942651271820068	0.2718086838722229
123	0.0	0.13125166296958923	-0.048281989991664886	0.0	0.0	1.0028481483459473	-0.8735875487327576	-0.01538587361574173	-0.23384076356887817	0.0	-0.10748162120580673	0.0	0.9106138348579407	0.7362769842147827	0.06647384166717529	-0.03507567569613457	0.3491382598876953	0.044997118413448334	0.2846065163612366	0.0	-0.3361327052116394	0.7003536224365234	0.22174528241157532	0.0	0.0	-0.1252877116203308	0.0	0.19902867078781128	-0.0277213454246521	-0.03863070160150528
124	0.0	0.04978543519973755	0.13404661417007446	0.24111847579479218	0.0	0.0	0.0	-0.4031807780265808	0.0	-0.8889477252960205	0.28593066334724426	-0.31747865676879883	-0.2822920083999634	-0.12840892374515533	0.567246675491333	0.045671865344047546	0.05340367555618286	-0.042008817195892334	-0.30983757972717285	-1.730130672454834	0.0	0.8853620290756226	0.1263645887374878	0.0	0.0	-0.9398294687271118	0.15301376581192017	-0.0045011043548583984	-0.1155378520488739	0.363617867231369
125	0.11303183436393738	0.0	0.3664865493774414	-0.5245751142501831	0.3900390863418579	0.0	0.4313849210739136	0.08031304180622101	0.0	0.01906655728816986	-0.04255451261997223	0.14699822664260864	-0.19371667504310608	0.07255889475345612	0.04054839909076691	-0.05975882709026337	-0.16519016027450562	0.15189111232757568	0.037931300699710846	-0.5055426359176636	0.0	0.23216120898723602	0.5136384963989258	0.0	-0.7714912295341492	0.04313623905181885	0.1959521323442459	0.021748721599578857	-1.6682560443878174	-0.003848463296890259
126	0.17817047238349915	0.7822378873825073	0.034698694944381714	0.0	0.0	0.0	0.0	-0.018860183656215668	-0.013929449021816254	0.0	0.0	0.0	0.7868442535400391	-0.07576993852853775	-0.637710452079773	0.035503633320331573	1.5545949935913086	-0.1697937399148941	-0.16499358415603638	-0.40173453092575073	-0.14079813659191132	0.0	0.3424524962902069	-0.012370161712169647	0.13143861293792725	-0.26658177375793457	0.0	0.0	0.0	0.11383338272571564
127	0.116066113114357	-0.0998491495847702	-8.524209260940552e-05	0.05743250623345375	-0.1983059048652649	0.0	0.06844387948513031	0.0	0.0	0.0	-0.14700478315353394	-0.007838442921638489	-0.38272568583488464	-0.27482861280441284	0.0	0.0	-0.5230423212051392	0.0	0.02377834916114807	0.12000700831413269	0.03449703007936478	0.40691888332366943	-0.17012175917625427	0.0	0.0	0.0	0.0	-0.02055918052792549	0.0	0.0
128	0.17981985211372375	-0.5320815443992615	-0.14877697825431824	-0.0786312073469162	0.03843509778380394	-0.39210885763168335	0.0	0.17437860369682312	-0.14504790306091309	0.0	-0.3325061500072479	0.0	-0.2741270363330841	0.38436609506607056	-2.1622719764709473	-0.14644207060337067	-0.404626727104187	0.0	-0.3789024353027344	0.3483356535434723	0.0	-0.4305264949798584	0.004124734550714493	0.05931064486503601	0.5694580078125	-0.36780381202697754	-0.6981093287467957	0.0	0.0	-0.07029096782207489
129	-0.08528421819210052	-0.27029359340667725	0.09088607132434845	0.0	0.0	0.21610453724861145	0.6039096117019653	0.1341526359319687	0.5839220881462097	-0.06790196150541306	1.2483199834823608	0.0	0.0	0.0	0.0	-0.21746166050434113	0.5214141607284546	0.28878161311149597	0.07524454593658447	-0.34712642431259155	-0.030498094856739044	-1.7837450504302979	0.0	0.0	0.1916804313659668	-0.27490749955177307	-0.15748316049575806	-0.4897795617580414	0.0	0.08177205175161362
130	-2.1377663612365723	0.034554414451122284	0.5206742882728577	0.25185370445251465	1.1116877794265747	0.8915296196937561	0.10521203279495239	-0.010107457637786865	0.060771405696868896	-0.7520085573196411	1.8974204063415527	0.0	0.0	0.35461682081222534	0.04311263561248779	-0.09536182880401611	2.9951767921447754	-0.4439160227775574	0.21334576606750488	0.0	-0.22300012409687042	0.0	0.0	0.0	-0.3816329836845398	0.0	0.17126008868217468	0.7140246629714966	0.6486764550209045	-0.0011660754680633545
131	0.0	0.1514415144920349	-0.23399442434310913	0.22517520189285278	0.0	0.0	0.0	0.06098632514476776	0.15569117665290833	0.0	0.7082734704017639	0.04493148624897003	0.0	0.6119872331619263	0.0	0.0	-0.3135843873023987	0.0	-0.021758198738098145	0.0	0.0	0.76082444190979	-0.4155491292476654	0.0	-0.8239818811416626	0.6713858246803284	0.0	0.0	-0.02389102801680565	-0.15778706967830658
132	0.1107872724533081	0.47037261724472046	0.09242643415927887	0.32086142897605896	0.0	-1.0066428184509277	0.0	0.18456363677978516	0.16436752676963806	0.0	0.0	0.015190035104751587	0.037548527121543884	0.3498727083206177	0.0	-0.08151319622993469	0.0	0.005197346210479736	0.0	2.021007537841797	0.0	0.39745041728019714	-0.4062201678752899	0.0	0.11214855313301086	-0.2492937445640564	0.0	0.022167831659317017	0.0	0.0
133	-0.003618462011218071	1.171541690826416	-0.31684115529060364	-0.09717977046966553	-0.4057878851890564	-0.11975741386413574	0.011121388524770737	0.07928085327148438	0.07458946853876114	0.022693365812301636	0.003532731905579567	0.0	-0.04433275759220123	-2.1147985458374023	-0.0589042603969574	-0.19153448939323425	0.0	0.2301751673221588	0.49881428480148315	2.7128639221191406	-0.5052260756492615	0.0	0.0	0.023566721007227898	0.23715856671333313	-0.17646431922912598	0.25725850462913513	0.0	0.0	0.0
134	0.044521868228912354	0.00790424644947052	-0.19613084197044373	0.0	0.032374151051044464	0.0	-0.006815753877162933	0.0	0.08168262243270874	-0.6307381391525269	0.0	0.7661646008491516	0.0	0.310161828994751	0.6051461100578308	0.0	-0.1378111094236374	0.0	0.13274390995502472	-0.09547331929206848	0.04198756814002991	0.0	0.10120963305234909	0.016893111169338226	-0.1721419394016266	0.0	0.13597050309181213	0.0	0.005007803440093994	0.0
135	0.5313540697097778	-0.1123758852481842	-0.07831276953220367	0.0	-0.2636074423789978	0.0	0.0	0.09194731712341309	0.20876148343086243	0.0	0.0	0.10419291257858276	-0.7638375163078308	0.0669529065489769	0.0	0.0	0.0	0.0272323340177536	0.0	-0.031947433948516846	0.0475112609565258	-1.0173087120056152	-0.42179474234580994	0.0	0.0	0.0	0.0	-0.08467105031013489	0.0	-0.030415751039981842
136	-0.08674342930316925	-0.31598135828971863	-0.03757064789533615	0.015097834169864655	0.0	0.0	0.23325631022453308	0.0	0.0	0.0	-0.12109450995922089	0.0	0.5312848091125488	0.3535534739494324	0.23812168836593628	0.0	0.27892905473709106	0.050815895199775696	-0.04031605273485184	0.0	0.41888314485549927	-0.2737734317779541	0.0	0.0070346444845199585	0.10455122590065002	-0.08166122436523438	0.02059774100780487	0.30980050563812256	0.31966012716293335	0.0
137	-0.2872556746006012	0.0	0.0	0.0	-0.235161691904068	0.0	0.18670573830604553	0.06826408207416534	-0.1873893141746521	0.0	-0.2793238162994385	0.0	-0.19755688309669495	0.0	0.5045381784439087	0.04163490608334541	-0.140674889087677	-0.022680819034576416	-0.28577089309692383	-0.663465142250061	-0.10496541857719421	0.0	-0.26694419980049133	0.0010793805122375488	0.1290653795003891	0.008655428886413574	0.0	0.029766768217086792	-0.06945228576660156	0.018452424556016922
138	0.1985175609588623	0.11758774518966675	-0.22444775700569153	-0.012952413409948349	-0.6223998665809631	0.0	0.07302491366863251	0.0	0.0	0.2545950412750244	0.14120499789714813	0.14327183365821838	-0.3330795168876648	0.0	0.0	-0.10911986231803894	-0.07690785825252533	-0.1335732489824295	0.037088245153427124	0.0	0.0	0.8691583871841431	0.5277085304260254	0.1385447382926941	0.021401356905698776	0.0	-0.026724405586719513	0.0	0.0	0.035481877624988556
139	0.08751615881919861	0.6597223281860352	0.012566447257995605	-0.006315469741821289	0.3825037479400635	0.0	0.49630266427993774	-0.024077393114566803	-0.16862091422080994	-0.0053557828068733215	0.0	0.3560270071029663	-0.256439745426178	-1.0088731050491333	-0.29422032833099365	-0.43281158804893494	0.0	-0.04346740245819092	0.2068568915128708	0.9185658693313599	0.04115874320268631	0.3939025402069092	0.0	0.09600165486335754	0.8703745603561401	-0.25316378474235535	0.0	0.33201491832733154	0.33461329340934753	-0.0011734291911125183
140	-0.27929046750068665	0.3809146285057068	0.0	0.0	0.18036192655563354	-0.3414994478225708	0.16561919450759888	0.0	-0.049284808337688446	-0.18610601127147675	0.015325009822845459	-0.049207139760255814	0.0	0.0	-0.31539273262023926	0.06391662359237671	-0.19063839316368103	0.0	-0.022173352539539337	0.0	-0.3826882839202881	0.3296223282814026	0.0	0.1257156878709793	0.2632140517234802	-0.09556463360786438	0.0	0.11960680782794952	-0.18756887316703796	-0.14176873862743378
141	0.003967680037021637	0.2928217649459839	0.17700673639774323	0.0	0.0	0.0	0.12809064984321594	0.0	0.3446032702922821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16205573081970215	0.16629943251609802	0.034602224826812744	1.0383342504501343	-0.26502931118011475	0.5720796585083008	0.0	-0.5358761548995972	0.07089459151029587	0.0	0.0	0.9032017588615417	0.2749813497066498	-0.3374430537223816
142	0.0	0.0	0.0036500245332717896	-0.014064870774745941	-0.6810333728790283	0.0	-0.11454220861196518	-0.0668056309223175	0.0	-0.9663339257240295	0.5489097833633423	-0.371939092874527	-0.2368873953819275	0.7373775243759155	1.1031737327575684	-0.4045032858848572	-0.6594634056091309	0.02289537340402603	0.5171982645988464	-0.8669501543045044	0.0	1.0269477367401123	-0.23154045641422272	0.23628544807434082	0.008529216051101685	0.06832411885261536	0.3499813377857208	0.06752139329910278	-0.5404320955276489	-0.03780674934387207
143	-0.06224717199802399	0.1165522038936615	-0.07190996408462524	0.0	1.810961127281189	-0.1922425478696823	0.06183265149593353	0.014729335904121399	0.01738080382347107	0.33900347352027893	-0.13785524666309357	-0.06924214959144592	0.0	0.1948740929365158	-0.13292533159255981	-0.1453629434108734	-0.27469539642333984	0.0	0.0	1.198275089263916	-0.26498714089393616	-0.15151891112327576	0.0	0.0	-0.004201427102088928	0.08474862575531006	0.0	0.10303602367639542	0.0002873167395591736	-0.10716982185840607
144	-0.06895720958709717	-0.311506450176239	0.0	0.0	0.0	0.10251235961914062	0.0053695738315582275	0.0	0.022848308086395264	-0.494553804397583	0.02637803554534912	0.0	0.0	-0.5911816358566284	0.043398648500442505	0.0	-0.03340023756027222	0.0	0.08901757001876831	0.5942248702049255	-0.09599605202674866	-0.7690020799636841	-0.7708880305290222	-0.6526533961296082	0.2808493971824646	-0.41958534717559814	-0.1034795343875885	-0.058943480253219604	0.18804699182510376	0.0
145	-0.28719794750213623	0.3312997817993164	0.09083288162946701	-0.1497802734375	-0.3786785900592804	-1.780430793762207	0.18104371428489685	-0.03365762531757355	-0.05739223212003708	0.12449699640274048	0.0	-0.20911462604999542	0.0	0.0	-0.09409327805042267	0.10344956815242767	-0.14631089568138123	0.20558109879493713	-0.024069368839263916	-0.12531167268753052	0.042423367500305176	0.6475909948348999	0.2866736352443695	0.0	-0.06623515486717224	-0.10447502136230469	0.0	0.13231772184371948	-0.11791780591011047	0.006532635539770126
146	-0.19356265664100647	0.4187777042388916	0.0	-0.23037119209766388	-0.6127092838287354	-0.2062145471572876	0.11555594205856323	0.0	0.010940587148070335	-0.2462826669216156	-0.20773372054100037	-0.09471914172172546	0.5811014175415039	1.2512612342834473	0.0	-0.1362166553735733	0.2611478865146637	-0.47444796562194824	-0.0769660621881485	-0.36037853360176086	-0.10638809949159622	0.6034600734710693	0.3257938027381897	0.0	-0.18659335374832153	-0.5730076432228088	-0.01869755983352661	-0.0003018677234649658	-0.03758416324853897	0.027167223393917084
147	0.0	-0.46828627586364746	0.0	1.2943329811096191	0.0	1.0224422216415405	0.23179328441619873	0.9220229387283325	0.13443541526794434	-0.4266354441642761	0.0	0.07415325939655304	0.0	-0.456643283367157	0.0	-0.06872938573360443	0.0	0.0	0.1061130166053772	0.0	0.23950520157814026	0.5797667503356934	-0.010623656213283539	0.35553234815597534	0.39989814162254333	0.0	0.0	0.16343200206756592	0.0	-0.04410303756594658
148	-0.34049543738365173	0.8132473826408386	0.12050949037075043	-0.7395939230918884	-0.5846596956253052	0.0	0.0	-0.015227243304252625	-0.0037991032004356384	-0.6824343204498291	0.0	-0.32844871282577515	0.495675265789032	0.0	-0.28522050380706787	0.0	-0.31826773285865784	0.0	0.17653466761112213	0.0	-0.05271429568529129	0.32718759775161743	0.27213841676712036	0.3613314628601074	0.10324167460203171	-0.26921817660331726	0.0	0.0	0.0	-0.2693183422088623
149	0.001333635300397873	0.0	0.09032858908176422	-0.08830692619085312	-0.1280810832977295	0.0	0.35350364446640015	-0.016339115798473358	0.0	0.1893368810415268	-0.18698866665363312	0.0034702979028224945	-0.4488180875778198	0.27230700850486755	0.6533429026603699	-0.016885600984096527	-0.2515362799167633	-0.07257987558841705	0.05956949293613434	-0.6820982694625854	0.017722394317388535	0.8933150768280029	0.0	0.0	-0.0024124011397361755	-0.2750657796859741	0.08185013383626938	-0.09235506504774094	-0.04202879220247269	0.0
150	0.08908548951148987	0.0	-0.10429301857948303	-0.06525057554244995	-0.12939195334911346	-0.03240745887160301	0.0	0.08165539801120758	0.0	-0.04708242788910866	0.07526423037052155	0.0022045522928237915	0.0	0.770279049873352	0.0	-0.006418690085411072	0.0	-0.024959251284599304	0.0	-0.3984828591346741	0.35670846700668335	0.5074164271354675	0.334668904542923	0.030754297971725464	0.0	0.0	0.20604316890239716	-0.013345494866371155	-0.04574417322874069	0.0
151	-0.005744650959968567	-0.07127463072538376	-0.022215820848941803	-0.934378981590271	0.0	0.20992709696292877	1.3042141199111938	0.36054909229278564	0.0	0.0	-0.32784757018089294	0.0	0.37037310004234314	-0.6215329170227051	0.0	-0.03164510428905487	0.27932047843933105	-0.4066731929779053	-1.8573713302612305	-2.8514089584350586	-0.11309361457824707	-0.3366031348705292	0.0	-0.41795653104782104	-4.271012783050537	0.0	0.0	0.07581184059381485	-0.27062082290649414	-0.1491062343120575
152	-0.5403331518173218	-0.08189137279987335	-0.06508950889110565	0.0	-0.743966817855835	0.0437118262052536	0.0	0.006198970600962639	-0.003894645720720291	-0.42216944694519043	0.0	-0.05052172392606735	0.0	-0.27115631103515625	0.0	0.0	0.0	0.0	-0.00863928347826004	-0.1699887067079544	-0.2662368416786194	0.12688717246055603	0.262895405292511	0.0	0.2905319929122925	-0.058820128440856934	-0.07557201385498047	-0.010108619928359985	0.0	0.0
153	0.0	-1.236637830734253	-0.15518921613693237	-0.39988917112350464	0.0	0.823525071144104	-0.12563616037368774	-0.003872193396091461	-0.015552908182144165	-0.6391814947128296	-0.10364923626184464	0.0	0.0	0.1215197965502739	0.0	-0.0419931635260582	-0.23483410477638245	0.032164812088012695	0.0	0.0	0.0	0.6124802827835083	0.0	0.0	-0.054122619330883026	0.5005778074264526	0.06528341770172119	0.05192640423774719	0.0	0.0
154	-0.28317540884017944	-0.8699837923049927	0.024995803833007812	0.4501267671585083	-0.08655287325382233	0.9713399410247803	0.3238919973373413	0.05066773295402527	-0.15984125435352325	0.4752441942691803	-0.06838478147983551	-0.15618549287319183	-0.2668725252151489	0.3686990439891815	-0.9125416278839111	0.0	0.0	0.3237706422805786	-0.012261360883712769	-1.1678589582443237	-0.040520429611206055	0.0	-0.010250300168991089	0.19661730527877808	-0.018330886960029602	-0.36741071939468384	0.0	0.6524364948272705	0.4433133006095886	0.0
155	0.0	-0.03409675508737564	0.0	-0.007249623537063599	-0.24352160096168518	-0.6344237923622131	0.0	-0.06987594068050385	0.0	-0.4873957633972168	0.0	0.1369209736585617	0.41600459814071655	-2.648716926574707	0.4478191137313843	0.24235960841178894	0.033651527017354965	0.03258349001407623	0.0	1.7469375133514404	-0.1024949699640274	0.18577077984809875	0.0	0.0	-0.024808641523122787	0.0	-0.02379438281059265	-0.25537577271461487	-0.2645531892776489	0.029979228973388672
156	-0.0006476342678070068	-0.02009439468383789	-0.4333786964416504	0.0	0.0	0.0	0.0035371333360671997	0.0	0.0	-0.6082434058189392	-0.4308415651321411	0.2938767671585083	1.2427034378051758	-1.3955748081207275	-0.012617446482181549	-0.4699416160583496	-0.5292497277259827	0.0	0.2802637219429016	0.37618696689605713	-0.09059114754199982	1.3054535388946533	0.006216868758201599	-0.004847660660743713	-0.02236706018447876	-0.4857274889945984	-0.061624810099601746	0.0	0.0	0.0
157	0.04616990685462952	-0.336189329624176	-0.008384227752685547	0.0	1.0193800926208496	0.0	0.0	0.0	-0.4053724408149719	2.644308090209961	-0.14617550373077393	0.02420349046587944	0.6434625387191772	-0.25216391682624817	0.6117502450942993	-0.0008656047284603119	-0.7901096343994141	-0.008874475955963135	-0.055356502532958984	1.1543753147125244	0.5324853658676147	-2.1999001502990723	0.2398354411125183	-0.006586417555809021	0.07463163137435913	-0.7637131214141846	0.0646205022931099	0.0	0.0	-0.136877179145813
158	-0.1352444887161255	0.1288623809814453	0.24740907549858093	-0.025770969688892365	-1.0197324752807617	-0.051833465695381165	0.2944296896457672	0.02648843824863434	0.03328534960746765	0.0	-0.6117022633552551	0.20760944485664368	0.0	1.1865417957305908	0.0	-0.6293874382972717	0.1515476256608963	0.021744094789028168	0.03717847913503647	-0.7962079644203186	0.6382291913032532	-0.38552504777908325	0.0	-0.011911146342754364	-0.028712667524814606	0.0	0.27500414848327637	0.0007377639412879944	0.0	-0.026163555681705475
159	-0.044585779309272766	0.5374642610549927	-0.29348164796829224	0.014216914772987366	0.22095873951911926	0.982571005821228	-0.2825813889503479	-0.034482479095458984	0.0	-0.8642032146453857	-0.2177329659461975	-0.4766363203525543	0.0	0.11627797037363052	0.35746678709983826	0.036594778299331665	-0.16711026430130005	-0.035664044320583344	-0.09833688288927078	0.0	-0.6393062472343445	-0.3830890357494354	-0.13556987047195435	0.0	0.1562691628932953	0.49724647402763367	-0.00010422617197036743	0.07639366388320923	0.3786320388317108	0.0
160	-0.06589822471141815	0.1917780041694641	-0.05772450566291809	0.0	0.16176766157150269	-0.10501176118850708	0.6815240979194641	0.0	0.0	0.06626960635185242	-0.376269668340683	0.14137256145477295	0.0	0.0	0.0	-0.11757240444421768	-0.35580793023109436	0.0	0.40675851702690125	-0.365730881690979	-0.01585295796394348	0.2298082560300827	0.006643742322921753	0.16305261850357056	0.024669066071510315	-0.27067506313323975	-0.08914324641227722	0.0	0.16771847009658813	-0.00968119502067566
161	0.3722996115684509	0.36167189478874207	0.0034878402948379517	-0.1979956030845642	0.187794491648674	0.0	-0.06859169155359268	0.0	0.07248708605766296	-0.2423635721206665	-0.05431219935417175	0.0033270642161369324	-0.6809363961219788	-0.15064357221126556	0.0	0.011867158114910126	-0.7014363408088684	0.06413942575454712	-0.15110760927200317	0.0	-0.18881529569625854	-0.6627767086029053	0.338507741689682	-0.6453951001167297	0.0	0.6195245385169983	0.0	-0.031175360083580017	0.16793642938137054	-0.40521588921546936
162	0.0	-0.8259260654449463	0.039941996335983276	0.0	0.7886576652526855	0.0	0.1331579089164734	0.0	0.017645932734012604	-0.4348025918006897	0.0	0.0	0.38035905361175537	0.0	-0.09734046459197998	0.0	0.31350013613700867	0.0	-0.035215824842453	0.6693490743637085	0.0	0.9209485054016113	0.0	-0.16193541884422302	0.04306267201900482	-0.49171826243400574	0.40330755710601807	-0.001357588917016983	0.0	-0.05464368313550949
163	0.14613425731658936	0.23713310062885284	0.07928801327943802	-0.08006175607442856	-0.7714559435844421	1.6692529916763306	0.0	0.2770655155181885	0.09079359471797943	-0.0935758650302887	-0.003511860966682434	-0.32076090574264526	-0.13723906874656677	0.0	-0.2860487699508667	0.0	0.0	0.22538581490516663	-0.004963237792253494	0.7814311981201172	0.0	0.6241713762283325	0.5440078377723694	-0.14533579349517822	0.21764513850212097	0.3538345992565155	-0.48890024423599243	0.18412500619888306	0.7191346883773804	-0.10427021980285645
164	0.0	0.5031482577323914	0.0	0.13913694024085999	0.0	0.05762416869401932	0.39900970458984375	-0.1071920096874237	-0.10665932297706604	0.7478344440460205	0.012394078075885773	-0.3140581548213959	0.10661694407463074	-0.5638834238052368	0.0	0.0	-0.2533714175224304	0.0	-0.0007255319505929947	0.0	0.06782369315624237	-0.2926027774810791	0.0	0.0	-0.1670045703649521	-0.06075254827737808	0.0	0.39781418442726135	0.24363058805465698	0.011670021340250969
165	0.5586125254631042	0.0	0.15378355979919434	0.0	-0.7151896953582764	0.5703043341636658	-0.9424922466278076	0.003409113734960556	0.0	-0.14225786924362183	0.0	0.0	0.01841304823756218	0.0	-0.07096795737743378	0.0	0.0	0.0	0.039414647966623306	-0.08320192992687225	0.29670798778533936	0.4599865972995758	0.0	0.029336988925933838	0.08151048421859741	0.28921714425086975	0.21746596693992615	-0.07424664497375488	-0.9621303081512451	0.038135141134262085
