sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
184	-0.15185484290122986	1.3843919038772583	2.0377862453460693	-0.30557653307914734	-0.1846930980682373	-1.0326478481292725	0.4697706699371338	-1.3310558795928955	-0.6223835945129395	0.3605041205883026	0.9446335434913635	-1.066316843032837	-0.7868973612785339	-0.15847080945968628	-0.5102924704551697	1.2784357070922852	0.4473487138748169	0.28465431928634644	-0.07633191347122192	0.588301956653595
185	-0.4066859483718872	-1.3634921312332153	-1.373913288116455	-0.31790000200271606	-0.19301317632198334	-1.8650110960006714	-0.10129868984222412	-1.745302677154541	0.29516834020614624	-0.4943133294582367	0.9769657254219055	0.9320122003555298	-1.2655158042907715	1.4692846536636353	-1.2454367876052856	1.0564157962799072	1.1393306255340576	-0.15647858381271362	0.1322251409292221	-0.7771578431129456
186	-0.34548109769821167	-1.3624579906463623	-1.202704668045044	-0.1933472752571106	-0.07809072732925415	-0.9246589541435242	-0.27473172545433044	-1.607326626777649	0.323725163936615	0.6297546029090881	-0.28238987922668457	-1.4078538417816162	0.348885178565979	1.3111964464187622	-0.3233223557472229	-2.577493667602539	0.3091595768928528	0.10812193155288696	-1.016879916191101	1.0972466468811035
187	-0.006750807166099548	-1.0270488262176514	2.127774953842163	0.09006880223751068	-0.0375371053814888	-1.4215896129608154	-0.21364916861057281	1.0270726680755615	-0.882049024105072	-0.6162515878677368	-0.5094428062438965	-1.090882658958435	-1.2478060722351074	-0.4458255171775818	-0.7811115384101868	-2.206416606903076	-0.37295377254486084	0.10367703437805176	0.29786163568496704	-1.132106900215149
188	1.1254944801330566	-2.3734757900238037	-0.9874504804611206	2.3368191719055176	-0.13273796439170837	0.8087300062179565	-0.9328231811523438	1.2465755939483643	0.5823010206222534	2.1215474605560303	2.78379225730896	1.6571718454360962	-1.1106656789779663	0.5620230436325073	-0.7363895773887634	-2.7245562076568604	0.041588157415390015	2.637138843536377	1.4556448459625244	-0.6903038024902344
189	0.279569536447525	-0.7558938264846802	-1.4511182308197021	-0.6222689747810364	0.16695907711982727	-1.3278847932815552	0.3660966455936432	1.0950114727020264	-0.7107732892036438	0.21712392568588257	0.9667487144470215	-0.9294688701629639	0.14085575938224792	-0.005751371383666992	-0.38600051403045654	1.2415215969085693	0.5055281519889832	-0.036125898361206055	-0.16446051001548767	-1.1699289083480835
190	0.08934366703033447	-1.2133342027664185	-1.6915132999420166	-0.17047128081321716	-0.15592429041862488	-1.1963801383972168	0.3422057032585144	-0.8569921255111694	-0.2642686367034912	0.017107129096984863	-0.8635525107383728	1.2468405961990356	0.4865480065345764	-0.6670531630516052	-0.5409773588180542	-2.4960384368896484	-0.044949859380722046	0.01911178231239319	-0.3192608952522278	0.4927682876586914
191	0.8290543556213379	-1.5376616716384888	-1.0874472856521606	-0.23300078511238098	0.06997193396091461	1.6264399290084839	0.140032559633255	0.8247097730636597	0.30585500597953796	0.3310003876686096	0.08961614966392517	-0.7592228651046753	0.370260089635849	1.2087578773498535	-0.03293207287788391	1.1590112447738647	0.9205033183097839	0.3507564067840576	-0.1909831464290619	0.8789888620376587
192	-0.052345871925354004	1.0990874767303467	1.8773531913757324	-0.5590805411338806	-0.34982508420944214	-0.9264893531799316	0.4311525821685791	0.9472824335098267	-0.47700291872024536	0.6501830220222473	0.7247207760810852	-1.1823114156723022	-0.7877689599990845	1.2478853464126587	-0.07732698321342468	1.2080328464508057	0.8021920919418335	0.06231892108917236	-0.49343419075012207	1.1302202939987183
193	0.18029671907424927	1.050102710723877	1.4901188611984253	-0.43575674295425415	0.023596733808517456	-1.0232610702514648	0.475396990776062	-0.3420986235141754	-0.20961803197860718	-0.05971795320510864	0.9416080713272095	1.3277487754821777	-0.5607922077178955	-0.3936906158924103	-0.30870428681373596	-2.049765110015869	-0.3720143437385559	-0.05475509166717529	-0.2898181080818176	-0.7622836828231812
194	0.06376683712005615	1.2457902431488037	-0.21212425827980042	-0.06821584701538086	0.6739312410354614	1.508610486984253	-0.2568122148513794	-1.3972831964492798	0.6834052801132202	-0.4339408874511719	0.18950781226158142	-1.1225868463516235	0.6087144613265991	1.2744790315628052	-0.3994126319885254	-1.9076602458953857	-0.03024229407310486	0.37934210896492004	-1.136855125427246	-0.6851503849029541
195	-0.29066014289855957	-1.293743371963501	1.8502767086029053	-0.9364293217658997	-0.3224946856498718	-1.1366121768951416	-0.336105078458786	-1.5176926851272583	-0.32456400990486145	0.4003957509994507	0.24006739258766174	-1.2751762866973877	-0.9719899892807007	1.1176338195800781	-0.6612486243247986	-3.407038450241089	1.6478670835494995	-0.1263018250465393	0.05096974968910217	0.7443393468856812
196	-0.45618414878845215	1.3064923286437988	2.167210102081299	-0.3196922838687897	-0.4781772792339325	1.2126703262329102	0.1310555338859558	1.0096802711486816	0.3231864273548126	0.4828135371208191	1.0873641967773438	-1.25042724609375	0.8114420175552368	1.3822832107543945	-0.5226479768753052	-2.035891532897949	-0.6071151494979858	0.23159095644950867	0.1893112063407898	-0.6929399967193604
197	-0.2806832790374756	-1.0474529266357422	-1.5596365928649902	-0.003388345241546631	-0.05536314845085144	-1.1701607704162598	0.3094816505908966	-1.3044288158416748	0.3919246196746826	0.6931379437446594	0.2292158603668213	-1.1519190073013306	-0.4568679928779602	0.9262647032737732	-0.6389822959899902	-1.962580680847168	0.6729467511177063	0.49243253469467163	0.10050374269485474	1.1419501304626465
198	0.18321998417377472	0.8407171368598938	1.5436179637908936	-0.010045260190963745	0.26874473690986633	-1.0020421743392944	0.24193501472473145	1.0929079055786133	0.09188997745513916	-0.4666426479816437	0.9397152066230774	0.6874430775642395	-1.2494313716888428	0.23558562994003296	0.3534964919090271	0.8845307230949402	0.8107704520225525	0.45784425735473633	0.02832740545272827	-1.1504614353179932
199	0.6461451649665833	-1.6925195455551147	-0.5497782230377197	0.19684088230133057	0.43306171894073486	1.1392652988433838	0.03475812077522278	1.0451030731201172	-0.28320562839508057	-0.9699369072914124	0.83079993724823	0.4238418936729431	0.6427424550056458	-0.08137199282646179	-0.5654674172401428	1.8979771137237549	-0.17511627078056335	-0.2554936408996582	0.3838410973548889	-0.9327429533004761
200	0.7667657136917114	-1.227543592453003	2.472822666168213	-0.32654982805252075	0.4894503355026245	0.5626906156539917	0.4336090385913849	-0.22635994851589203	-0.42018893361091614	1.1591416597366333	-1.2308070659637451	0.3404739797115326	0.8289057612419128	0.4864335060119629	0.6587653160095215	-2.715057373046875	1.5721317529678345	2.6588194370269775	-0.5939732789993286	0.1701909601688385
201	0.03657202422618866	1.013587474822998	-0.8581835031509399	-0.10076405107975006	0.6410351395606995	1.2147852182388306	0.23981182277202606	0.7774084210395813	0.1565825641155243	-0.35308676958084106	0.8813869953155518	0.8189066052436829	0.5881960988044739	1.4917658567428589	-0.7097238302230835	1.2860798835754395	-0.7281271815299988	0.0034104585647583008	-0.39903879165649414	-0.9887585639953613
202	-0.1519044041633606	1.070736289024353	1.7846324443817139	-0.4462110102176666	-0.03793942928314209	-1.6625185012817383	-0.2562175691127777	-1.7559071779251099	0.29046863317489624	0.029357105493545532	-1.2372076511383057	-0.7246980667114258	0.9289717078208923	0.7915631532669067	-0.9369240999221802	0.9435630440711975	-0.7064821124076843	-0.13107150793075562	-0.1884194016456604	-0.27275168895721436
203	0.3712114095687866	-1.233655571937561	1.6319749355316162	-0.469760000705719	-0.0627816915512085	1.0063003301620483	-0.02611374855041504	1.3177257776260376	-0.28893572092056274	-0.3493582010269165	0.8596498966217041	-0.7384464740753174	-0.5338516235351562	-0.30571675300598145	-0.5223835706710815	-2.160377025604248	-0.968429446220398	0.1999487280845642	-0.2401464879512787	0.5633965134620667
204	0.520816445350647	1.3659539222717285	-0.8558276891708374	-0.3738398551940918	0.29195454716682434	1.108241319656372	-0.4874354600906372	0.9911739230155945	0.2935543954372406	-0.9538399577140808	0.8120658993721008	-0.3407254219055176	0.18505153059959412	-0.37540727853775024	-0.8936160802841187	1.8644579648971558	-0.9566522836685181	0.31656742095947266	-0.01706603169441223	-1.0116195678710938
205	0.5149533152580261	1.3257336616516113	1.901526689529419	-0.12672847509384155	-0.33287882804870605	1.3829060792922974	0.05296251177787781	1.4417624473571777	0.0070750415325164795	0.37916284799575806	0.4260733127593994	-1.2853084802627563	0.9671086072921753	-0.22851788997650146	-0.3863762617111206	0.9286102652549744	-0.7049911618232727	-0.17405593395233154	-0.13594385981559753	0.2927784323692322
206	0.09089910984039307	-1.551151990890503	-1.102989673614502	-0.24177062511444092	-0.48839691281318665	1.3408117294311523	0.32284030318260193	-1.402449607849121	-0.030351728200912476	-0.7144224643707275	0.7146871089935303	0.5501939058303833	0.8400431275367737	1.3112704753875732	-0.630024790763855	-2.576205015182495	0.1926358938217163	-0.160753071308136	-0.4171953499317169	-0.4880729913711548
207	0.030257999897003174	-1.0670745372772217	-1.3731038570404053	-0.9532889127731323	-0.2661782205104828	0.9846330881118774	-0.3197149336338043	-1.2289965152740479	0.049149081110954285	0.13063012063503265	-0.18759499490261078	0.43671560287475586	-0.6512696146965027	0.03949250280857086	-0.39259010553359985	-2.394202709197998	-0.7753204703330994	-0.20237499475479126	0.1024421900510788	0.5814422965049744
208	0.7125345468521118	-1.169839859008789	-1.1720335483551025	-0.6947900056838989	-0.1371375173330307	1.2145599126815796	0.018511280417442322	0.5506839156150818	-0.3724563717842102	-0.035584598779678345	0.4543284475803375	-0.50078284740448	-0.6658135056495667	-0.2666541337966919	-0.6933526992797852	1.065964698791504	-0.38978689908981323	0.10205000638961792	0.28213876485824585	0.04137234389781952
209	0.9993555545806885	-1.0315357446670532	-1.339126467704773	-0.26387420296669006	0.23466449975967407	1.0258679389953613	0.1177317202091217	0.778968334197998	0.08087533712387085	0.28339019417762756	-0.09187060594558716	0.6108883619308472	-1.109643578529358	-0.29934507608413696	0.09363465011119843	1.455812692642212	-0.9448947906494141	0.09211477637290955	-0.14570322632789612	0.8887515068054199
210	0.6515154838562012	-1.6479130983352661	0.9973130226135254	-0.20320183038711548	-0.1998850554227829	-0.9691944718360901	0.4908982515335083	0.7871994376182556	0.016091033816337585	0.016515180468559265	0.7664765119552612	-0.9537181854248047	0.7789837718009949	0.9400797486305237	-0.39864593744277954	1.0169252157211304	-0.4054199159145355	0.6825624704360962	-0.251803994178772	0.10715092718601227
211	1.0884283781051636	1.2903494834899902	-0.761628270149231	0.06706660985946655	-0.061128124594688416	1.2746360301971436	-0.07339879870414734	0.651659369468689	-0.2867700457572937	0.11196354031562805	0.8094600439071655	-0.4015669822692871	-1.0587736368179321	-0.25727611780166626	-0.6011084914207458	1.22858726978302	-0.5843445062637329	0.1940760612487793	0.12840372323989868	0.39665329456329346
212	0.04925313591957092	-1.4149789810180664	1.9214277267456055	-0.21838057041168213	-0.16631340980529785	-0.6827141046524048	0.11992676556110382	-1.392179012298584	-0.608540415763855	0.40100598335266113	0.6044473052024841	1.0469248294830322	0.608018159866333	0.5336444973945618	-0.18422961235046387	1.3943309783935547	-0.2648732364177704	0.7341845035552979	-0.260027676820755	-0.6207280158996582
213	-0.2414039820432663	-1.3153067827224731	1.540046215057373	0.5054863691329956	-0.06450191140174866	0.4132879078388214	0.7797315716743469	-0.6482704281806946	0.32052141427993774	-0.9500267505645752	-0.41447514295578003	0.6275243759155273	-0.5228471159934998	0.7496045231819153	-0.10807105898857117	-1.4449732303619385	-0.8495557904243469	0.0937444269657135	0.6232209205627441	0.7073004245758057
214	0.33425483107566833	-1.4572032690048218	-1.159711241722107	-0.4294075667858124	0.3023838400840759	-0.9153668880462646	-0.08796661347150803	0.9998038411140442	0.48735758662223816	0.7112138271331787	0.8282573819160461	-0.9025173187255859	0.28806549310684204	1.1662771701812744	-0.35641342401504517	-1.6578174829483032	0.01924484223127365	-0.052646785974502563	-0.2206166386604309	0.4301610291004181
215	0.9234304428100586	1.7718017101287842	1.9884185791015625	0.18983730673789978	-0.23218503594398499	1.4503893852233887	0.6827142238616943	-0.49709999561309814	0.3110385537147522	-0.33804401755332947	0.12233112752437592	0.8259100914001465	-1.0602178573608398	0.0497051477432251	-0.21528244018554688	1.2549724578857422	0.6800915598869324	-0.4672703444957733	-0.00834944099187851	-0.8185749053955078
216	0.6088898181915283	-1.5308423042297363	-1.0738615989685059	-0.3728002607822418	0.08621549606323242	-1.2466914653778076	0.09675022959709167	-1.2058238983154297	-0.09279663860797882	0.3928218483924866	0.7180861234664917	0.799301266670227	0.6869732737541199	-0.21162959933280945	-0.7592915892601013	1.0999341011047363	0.9304649233818054	-0.42092204093933105	-0.4732922315597534	0.41512352228164673
217	0.29598188400268555	-0.5182015299797058	-1.7393429279327393	0.11954712867736816	0.8710022568702698	-1.8040425777435303	0.05807310342788696	-0.24146993458271027	0.1834726631641388	-0.49810728430747986	0.799763560295105	-1.1280955076217651	0.03080853819847107	0.2723996043205261	-1.1898159980773926	1.068608283996582	1.6803410053253174	0.481381893157959	0.04644918441772461	-1.0893994569778442
218	-0.5715726613998413	-1.5904791355133057	2.6430811882019043	0.4607158601284027	0.45958080887794495	0.7656227946281433	0.008683249354362488	-0.43053382635116577	0.6377822160720825	1.3971396684646606	-0.8948047757148743	1.635938286781311	-1.1120095252990723	-0.003396749496459961	-0.7576736807823181	-2.5756144523620605	-1.1511728763580322	-0.48764342069625854	0.9575806856155396	0.7831906676292419
219	0.6029112339019775	1.1659494638442993	-1.3314290046691895	0.2714853584766388	0.23100188374519348	-1.442501187324524	0.3864719271659851	1.2403061389923096	-0.2934982180595398	0.3281034529209137	-0.219129741191864	-1.015999674797058	0.7259312272071838	0.23180103302001953	-0.5060953497886658	1.2674692869186401	-0.4149678349494934	-0.7326385378837585	0.3667694330215454	1.0373129844665527
220	-0.3086901605129242	-1.6473495960235596	1.1756912469863892	-0.29625654220581055	-0.33295515179634094	-1.1795915365219116	0.033771008253097534	-1.6544352769851685	-0.15901432931423187	-0.47901344299316406	0.5627953410148621	0.8357967138290405	0.4620978832244873	1.3314257860183716	-0.47629356384277344	1.910102128982544	0.6513813734054565	0.953624963760376	0.4202391505241394	-0.5470501184463501
221	-0.008883826434612274	0.9167765378952026	1.4378535747528076	-0.11007773876190186	-0.22205011546611786	0.9799149036407471	0.08870545774698257	-1.1820045709609985	-0.19177478551864624	0.20704248547554016	0.8710227012634277	-0.8404464721679688	0.5673314332962036	-0.1232246533036232	-0.3550753891468048	-2.572899341583252	-0.5266927480697632	-0.7196080684661865	0.1700267493724823	0.8343758583068848
222	0.20600511133670807	-1.7617278099060059	-0.750279426574707	0.34008708596229553	0.3903028964996338	1.3941867351531982	-1.0668540000915527	-0.5785901546478271	0.053867459297180176	-0.6987312436103821	-0.9550760984420776	-1.9858545064926147	-1.4496687650680542	0.2355545163154602	-0.4042779803276062	-2.770599365234375	-1.3403267860412598	1.0315418243408203	0.06283983588218689	0.19778978824615479
223	-0.9792912602424622	0.16934746503829956	1.4107744693756104	0.6464423537254333	0.13199785351753235	0.9352691769599915	0.8542717099189758	1.965189814567566	-0.7049970030784607	-1.4401658773422241	0.369486927986145	-1.6554863452911377	0.3980911374092102	0.38258635997772217	-0.5629273653030396	-1.8960273265838623	-0.14786063134670258	0.6292020082473755	0.12145969271659851	-0.005424827337265015
224	-0.5319556593894958	0.9103471040725708	2.235220432281494	0.3485073447227478	-0.5270406603813171	-1.4284387826919556	-0.44741174578666687	-0.5047595500946045	0.8492884039878845	-0.2853667438030243	1.4350131750106812	0.6711176037788391	0.8283621668815613	-0.9408279061317444	-0.12991654872894287	1.6897560358047485	-0.6101778745651245	-0.650741696357727	-0.49879127740859985	-0.4787410795688629
225	0.07167188823223114	-1.5784279108047485	1.7583836317062378	-0.30909204483032227	0.25251418352127075	0.6810635924339294	0.7611795663833618	0.39662325382232666	0.0902923196554184	-0.34326350688934326	-0.39325016736984253	0.4383136034011841	0.333177775144577	-0.16599974036216736	0.05104760825634003	1.5596461296081543	-0.7220402956008911	0.4268876910209656	-0.4647301435470581	0.10061012208461761
226	0.5071647763252258	-1.3233360052108765	1.817412257194519	-0.17392703890800476	0.163227379322052	0.39467835426330566	0.11418959498405457	0.10770249366760254	0.12776826322078705	0.03297460079193115	0.7862367630004883	0.6347059607505798	-0.4252939224243164	-0.22734546661376953	-0.14257505536079407	1.3494653701782227	0.24121159315109253	-0.09775581955909729	-0.06381043791770935	0.7202475666999817
227	0.8550682067871094	-1.6322095394134521	-0.8720196485519409	-0.6711227893829346	0.2712857723236084	1.3259761333465576	0.11455126106739044	-1.1033244132995605	0.6856386065483093	0.1014280915260315	0.4416789412498474	-0.8232406973838806	1.0012221336364746	-0.14467620849609375	-0.278197705745697	1.117227554321289	-0.6484946012496948	0.045572519302368164	-0.12678958475589752	0.6457642316818237
228	-0.02260345220565796	-0.7305684089660645	1.7178689241409302	-0.0338360071182251	-0.10050961375236511	0.8341476321220398	0.47603511810302734	-1.4871070384979248	-0.13636597990989685	-0.19225549697875977	0.5801218152046204	0.16425800323486328	-0.7060703635215759	0.759476900100708	0.02786971628665924	-2.077285051345825	0.4199327230453491	-0.5265640616416931	0.17351782321929932	0.5679565668106079
229	0.2568133771419525	1.228375792503357	-0.6959142088890076	-0.13494813442230225	-0.19286826252937317	-1.404996633529663	0.13666695356369019	-1.2328420877456665	-0.17533165216445923	-0.2643032371997833	1.0246708393096924	0.9656000137329102	0.47534695267677307	-0.06124231219291687	-0.7818267941474915	-1.9676905870437622	0.16221410036087036	-0.04041990637779236	0.03907625377178192	-0.7928561568260193
230	0.9407050609588623	-1.6628670692443848	1.1875487565994263	0.17431747913360596	0.1201406717300415	0.9842481017112732	-0.1714782863855362	0.7915613055229187	0.11804665625095367	-0.991491436958313	0.6303926110267639	0.6365751028060913	-0.9556090831756592	1.658394455909729	-0.5539827346801758	-2.2301158905029297	0.8238140940666199	0.6138670444488525	-0.3226687014102936	-1.0520884990692139
231	-0.4349958896636963	1.3843803405761719	2.243309497833252	-0.03875139355659485	-0.09316278994083405	-1.2443159818649292	0.23494625091552734	1.6607162952423096	-0.3461572527885437	0.637610912322998	0.711127519607544	-1.4748034477233887	-0.7804232835769653	0.6910185217857361	0.3126092553138733	1.735996961593628	0.8120461702346802	0.36696669459342957	-0.6082773208618164	-0.5221359729766846
232	0.5123468637466431	-0.8342050909996033	-1.9532848596572876	-0.1380874663591385	0.06604370474815369	-1.102782130241394	0.6457693576812744	-1.3218371868133545	-0.19256126880645752	0.785006046295166	-0.15295058488845825	1.2289677858352661	0.2493758201599121	1.2614717483520508	-0.5158325433731079	-2.5285723209381104	1.4401050806045532	-0.28454697132110596	-0.13774698972702026	-0.7040765881538391
233	0.5161009430885315	0.7089555859565735	-1.2085649967193604	-0.44367125630378723	-0.4744861423969269	-1.5478891134262085	0.3062121570110321	-1.5626530647277832	-0.23094969987869263	-0.17567506432533264	0.7657762169837952	0.9555736780166626	-0.9596645832061768	-0.19999444484710693	-0.672593355178833	-2.0536534786224365	0.134189635515213	0.21730074286460876	-0.29307085275650024	-1.1433860063552856
234	0.5925328731536865	-0.7496453523635864	-1.458929419517517	-0.5396137237548828	0.27746647596359253	-1.5160657167434692	-0.3355374336242676	-1.158371090888977	-0.41818323731422424	-0.18249419331550598	0.7273573279380798	-0.8900961875915527	0.2612002193927765	0.1906702220439911	-0.2745134234428406	0.9796708822250366	0.08590374886989594	-0.4099423289299011	-0.2958400249481201	-0.8760699033737183
235	-0.014434650540351868	1.4130527973175049	2.0496761798858643	-0.820593535900116	-0.013670697808265686	-1.3579638004302979	-0.4337686598300934	-0.9597666263580322	-0.27189910411834717	-0.15381234884262085	-1.2533900737762451	0.7977972626686096	0.9844428896903992	-0.9554916620254517	-0.011408314108848572	1.4794671535491943	-0.941745400428772	-0.5401517152786255	-0.7276058197021484	0.1658189296722412
236	0.7791448831558228	0.8196437358856201	1.3439533710479736	-0.2298302948474884	0.1659175157546997	1.0832160711288452	-0.059763818979263306	-1.1156150102615356	0.3904966711997986	-0.4242504835128784	0.7164390087127686	0.08918589353561401	-1.1360019445419312	-0.05585762858390808	-0.8241398334503174	1.1238343715667725	1.1130456924438477	0.45281457901000977	-0.25807034969329834	0.40111231803894043
237	0.0599200502038002	0.9410172700881958	-0.8657968044281006	-0.20414936542510986	0.12359417229890823	1.7854872941970825	0.03655685856938362	-1.3769161701202393	-0.6709581017494202	-0.3327025771141052	1.062368631362915	-0.5110118985176086	0.1400189995765686	-0.02532600238919258	-0.602428138256073	1.3594379425048828	0.32108619809150696	0.5793677568435669	-0.1878775656223297	-1.4971599578857422
238	0.6669313907623291	1.4720251560211182	-1.5610246658325195	-0.8443651795387268	0.7866439819335938	0.1802406907081604	0.6906222105026245	-0.7076106667518616	-0.517008364200592	-0.9115952849388123	1.0870314836502075	0.43713992834091187	0.6762028336524963	0.5573888421058655	0.014582931995391846	1.55459725856781	0.31257176399230957	0.18498307466506958	0.34031617641448975	-0.2595212161540985
239	0.5066841244697571	0.5907962918281555	1.8077166080474854	0.4135047197341919	0.16059350967407227	0.8139971494674683	-0.3305133581161499	0.6773006916046143	-0.09738025069236755	-0.6124505996704102	-0.0748935416340828	0.3305065333843231	-0.844674825668335	0.3182362914085388	-0.02910594642162323	1.2725794315338135	1.0322294235229492	0.014551281929016113	0.38106462359428406	-0.803844153881073
240	0.5554826259613037	1.2068103551864624	1.7866952419281006	-0.1432734727859497	-0.16459569334983826	1.3991681337356567	0.42292487621307373	-1.2479631900787354	0.29637056589126587	-0.6139976978302002	-0.29425913095474243	0.7167715430259705	-1.435522437095642	-0.10562121868133545	-0.36092010140419006	1.6862032413482666	1.0160706043243408	-0.2926734685897827	-0.12872910499572754	-0.6706598401069641
241	0.4624214172363281	-1.0424144268035889	1.5796360969543457	-0.03685884177684784	-0.34580904245376587	0.8563650846481323	0.48133009672164917	-1.3235279321670532	0.0067357271909713745	-0.9378912448883057	-0.3690073788166046	0.922593355178833	-0.36456167697906494	0.6477054953575134	-0.25035175681114197	-2.0165352821350098	-0.9068145751953125	0.27001649141311646	-0.05760791897773743	0.5945208668708801
242	0.5721709728240967	1.6740895509719849	1.3541343212127686	-0.23045757412910461	-0.057670652866363525	1.5614858865737915	-0.05983319878578186	1.2861170768737793	0.29411986470222473	0.6165281534194946	-0.17513684928417206	0.34075021743774414	0.7075594663619995	1.112829327583313	-0.2585924565792084	1.3165415525436401	-0.8992187976837158	0.1778041422367096	-0.06193475425243378	-0.975780189037323
243	0.927524983882904	1.4956969022750854	1.875854730606079	-0.6473173499107361	-0.23176488280296326	-1.3335158824920654	-0.45160454511642456	-2.377716302871704	-1.2087547779083252	-0.23923128843307495	1.5758285522460938	0.8270818591117859	0.7270752191543579	-0.24151039123535156	-0.07348662614822388	-2.2265231609344482	0.30245471000671387	-0.42948728799819946	-0.17203480005264282	-1.3784408569335938
244	0.7303228378295898	1.5497956275939941	-0.5080012679100037	0.5168902277946472	-0.1401481330394745	1.3131529092788696	0.4654105305671692	1.438788652420044	-0.018376559019088745	0.17887771129608154	0.7046183347702026	-0.7841378450393677	-1.2316956520080566	0.03549635410308838	0.17483186721801758	-1.999614953994751	-0.376220703125	-0.23115602135658264	0.2768024206161499	0.16949382424354553
245	-0.22852949798107147	1.212221384048462	0.8971285223960876	0.053784191608428955	0.16476130485534668	1.0056962966918945	0.067688949406147	1.1813606023788452	0.09398802369832993	0.33065906167030334	-0.5344316959381104	0.4140545129776001	-1.5013924837112427	1.2578325271606445	0.061687812209129333	-2.2032361030578613	0.6987090110778809	0.03991648554801941	-0.21672877669334412	0.3535570800304413
246	0.0031007379293441772	1.2062056064605713	1.3211110830307007	0.10872842371463776	-0.09422311186790466	0.750967264175415	0.03754449635744095	1.235856294631958	-0.5829977989196777	0.21839718520641327	-0.7697572112083435	0.6418250203132629	-1.2616479396820068	-0.6309230923652649	-0.09072333574295044	-2.159360647201538	-0.5873020887374878	0.2739223837852478	-0.2550225257873535	0.6472631692886353
247	0.5930271744728088	0.9945930242538452	-1.1549155712127686	-0.41455078125	-0.48756465315818787	1.3828624486923218	-0.08610671758651733	-1.4989196062088013	-0.21402448415756226	0.802885890007019	-0.2767539918422699	-1.2087559700012207	-1.0941301584243774	-0.12300673127174377	-0.6339846849441528	-2.2315399646759033	0.508350133895874	0.5378921031951904	0.23854851722717285	0.8509990572929382
248	0.5926916599273682	-1.633218765258789	-1.2808518409729004	-0.04010293632745743	0.16860972344875336	1.5009382963180542	0.0940958708524704	1.0142829418182373	-0.5638300180435181	0.2986520230770111	0.8876568675041199	-0.7641276717185974	0.5251044034957886	-0.27934032678604126	-0.026197440922260284	1.5068330764770508	-0.9033717513084412	0.4401629567146301	0.01687796413898468	0.9511498212814331
249	-0.5264207720756531	-1.3332428932189941	1.603960394859314	-0.20922791957855225	-0.14557382464408875	-0.9514625668525696	-0.23080243170261383	1.5414540767669678	0.5711840391159058	0.5591003894805908	-0.5972477793693542	-1.1601883172988892	0.5729062557220459	1.4096137285232544	-0.33998236060142517	-2.5698885917663574	-0.5941928625106812	0.6352424621582031	-0.3153548240661621	-1.1563880443572998
250	0.350508451461792	-1.4721046686172485	-0.8359978199005127	-0.0566922128200531	0.2400112748146057	1.4677823781967163	0.3476022779941559	0.5079703330993652	0.21705952286720276	-0.017871171236038208	0.6957353353500366	-0.8092466592788696	-0.04448460042476654	-0.12603610754013062	-0.3244013786315918	1.1136833429336548	-0.4562637507915497	-0.390965074300766	0.09641611576080322	-0.039357706904411316
251	0.2216266691684723	1.379845380783081	-1.0233032703399658	-0.49448707699775696	-0.4070865511894226	-0.9688212871551514	0.4115700125694275	-1.4067747592926025	-0.18489854037761688	0.4954243004322052	0.8466517925262451	0.994080662727356	0.6417261362075806	-0.6713553667068481	-0.10777492821216583	1.6706913709640503	0.49926048517227173	0.2676825523376465	0.03260749578475952	-0.9402629733085632
252	-0.13020578026771545	0.9945047497749329	1.7614539861679077	-0.4457029104232788	-0.2748696804046631	-1.3975739479064941	0.5287412405014038	-1.4759345054626465	-0.4545651078224182	-0.5171286463737488	-0.23416441679000854	-1.2138046026229858	0.6224277019500732	1.2015886306762695	-0.5223441123962402	1.505051612854004	0.7389463186264038	0.29539889097213745	-0.741117000579834	-1.235048770904541
253	0.9713064432144165	-1.1781909465789795	-0.8860964179039001	-0.5000128149986267	-0.12812498211860657	1.2232211828231812	0.6484819054603577	-0.6594762206077576	0.22774940729141235	-0.5532001852989197	-0.576371431350708	-0.4407116770744324	-0.7018904089927673	0.9954087734222412	-0.06584841012954712	-2.286729097366333	0.03506207466125488	0.6110897064208984	0.36102133989334106	0.4603031873703003
254	-0.018838420510292053	-0.8260322213172913	1.635096549987793	-0.16566817462444305	-0.1928330659866333	-1.1329588890075684	0.5646380186080933	-0.7866848707199097	-0.38680195808410645	0.07787547260522842	-0.586711585521698	0.6044317483901978	-1.1051900386810303	-0.593239963054657	0.27416154742240906	-2.2126965522766113	-0.9234657883644104	-0.16710355877876282	-0.32528048753738403	0.42545440793037415
255	0.4379088580608368	-1.00465726852417	1.9741129875183105	-0.3421248495578766	0.23113445937633514	-1.1043943166732788	-0.057390034198760986	-1.050229549407959	-0.5540807843208313	0.1596735268831253	0.7436801195144653	-0.9074718952178955	-1.1006373167037964	1.0360827445983887	-0.6725260615348816	0.8475863337516785	-0.15478740632534027	0.3053591251373291	-0.15006400644779205	0.20229211449623108
