ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
128	-0.16649656910430105	0.33693950738778344	0.6515431959053851	-0.5702731272000894	-0.4688909752628432	-0.17168944666318064	0.41864556802719555	-1.435225227067078	1.4938724915609933	-0.7106881220066582	-2.672800476488645	-1.4209601113401715	-1.7198500647338477	-0.07262736095193448	1.5790142277281223	-1.2164381553301475	0.473593354675826	1.4443489655955253	0.837703354831565	1.3837671510262266
129	0.3687921437199311	1.403505656834793	0.45000518136982126	1.5365944011540345	0.14528351995689504	-0.9687645931419485	-0.15912064967496056	1.6852940996742813	0.7495049474131213	-1.2927490932265608	0.5981806762073963	-0.9919209905450428	-0.3608262468663829	-0.35935134831966115	0.8038124913011266	-1.33675212841724	0.2446573948210799	-0.877007912735059	-0.3741582979018103	0.6118481348198586
130	0.06558274727218619	1.302571490720246	0.6946968367285158	0.35796377530527257	-1.1681117390079923	0.6080557317503256	-0.9731102991760819	-1.120848694688969	-1.7366785182424478	0.6444253342907168	-1.160612343004914	-0.48120547073666875	-0.26462516050952856	0.4247927683692065	0.9289600994858537	-0.25973670630905543	-1.6596392226198093	-1.095091301643476	1.6230920339013608	-1.5723212683563024
131	0.1989048036972909	-1.580485774191662	-0.49227421199130156	0.9523058324234719	1.3440610293245168	-0.5575384452687706	0.141014481926616	-1.3089038022665251	2.32248623561095	-0.546960727847839	-1.31789332303109	1.0247871463710378	0.684953632289734	-1.1771898021077514	0.11985958199959215	1.371086465015405	0.12303320012523083	-1.1194375004321007	0.5213965669451243	0.5064954507836998
132	0.09598571732630862	-0.4750466613133278	1.508538794343092	2.3299188003004025	0.008802116116421685	-0.0546087031238505	0.3542523161731216	-0.4363686314895104	0.885711686523547	-0.27455802010997343	1.181011081043125	0.21998673523984852	1.7852648788018892	-0.1349140519809859	-0.05148427889178206	0.8845587691637686	-1.0732116529501803	1.0690982481923725	-1.547718827334301	-0.5005971433110733
133	-0.9254254940638441	0.1642373222281075	0.9111478046159053	-0.3034586895821307	1.0541117484481952	-1.1825546665736584	0.07773239022111848	-0.8110609529306305	1.1364142341708	-0.10608495692527907	-1.1644598678288873	1.1030991794265843	-1.7904984735121403	1.58600225788886	-0.1628684629684883	0.11039710624978363	0.6608908611484754	1.4586516803585032	-1.711142050560515	-0.15220538451733545
134	-2.323327016748851	0.6103760827364668	1.0744123318091916	0.10465260561474361	-0.16354432557551143	0.4518375542825325	-0.3752938740384899	-0.20734147398379393	1.325120650911085	-1.099304730196571	-0.07160721814138686	1.6677718433294184	-0.04410512573320482	-0.5045598833837299	1.233138747689211	0.20302582888661222	-1.3550249095936266	1.607462075737979	0.664082365505395	-0.3465285999838381
135	-0.7903665061711034	-1.3990805449054138	-1.9223583137513407	-1.110045847016119	0.2716128328965593	0.4734495054324486	-1.5941017476791712	1.0182600154465604	-0.11854011427814434	-0.25088469035419764	-0.5321253140098238	0.4697906803547468	-1.9045651862561999	0.8435960260106989	0.19251182166142564	0.5983039086863514	-0.33844118218707664	0.28279961483685395	-0.2057674740613323	-0.009781034580775281
136	2.0618662310097995	0.4842059445969743	0.9902982348430498	-1.6858692375412223	-0.2621614445977779	1.2601878818395376	-0.48846203551897305	0.12348694434086477	1.5792476107762188	0.5594587530798965	-0.22035320069072814	0.06465754395265615	0.17557532094259853	-0.6855755376082944	0.014331504123914922	0.2523805720801627	-0.2777398529984035	-0.5052302852218006	0.38962157065350606	1.0630419562948499
137	-1.6225353075347075	-0.5118683446773199	-1.3476944335129626	0.6146766498613443	1.465467543905196	0.772253434800615	-0.45139754506423485	1.1139702001583074	1.6840361313250425	0.9601758089430859	1.145314993759006	-1.2422143822763618	-0.9522449468151999	-1.6358593010948215	-0.5920061390447511	0.16938761311719758	-0.5459327370604441	0.7526494791962897	-0.40440089747771857	-1.541500299773906
138	-1.133483509976075	1.005185718945224	0.10999931596875943	1.1863609003653954	-0.9433796856231462	2.976024190145297	1.4431960485771864	1.191100112986261	-0.431871901805093	1.3555922159614406	0.2158728561816466	1.7036260633881972	-0.5625619925986336	-0.8042031036680894	-0.892545004636501	0.920914587325266	2.148257663933087	-0.05585109995365507	0.0504067909911319	-1.0387129496697651
139	0.11607022494913478	0.6249609778172842	-1.089433863439647	-1.3453587052886644	-1.903802866679784	0.006805527619155484	1.1102152560014806	-0.9052748113621433	0.21371587487810856	-0.7242626137160814	-0.6642921282490959	-0.37818464904264165	-0.8683153618441195	2.499229525759312	-0.02106787622026637	-0.015336934778423357	-0.3073337444535172	-0.0069972695313932284	1.0660399494733734	0.7556071887885356
140	-0.2369108266370159	-0.23413738683218546	-0.3656250540144705	-1.0618378015447034	-2.608741430160751	-0.8528144245309703	-0.2152911302919188	-0.7590919019324379	-0.3738023552118645	1.4335839728672688	1.5783418311240207	-1.8473330879050096	-0.000763731774329922	-0.10060831615583175	0.2738761534970984	-0.08212612727157657	-0.19758166833500548	-0.26674459175219145	-0.9011401019547791	1.5475375023197577
141	-0.3587044405088046	1.3226202798725621	0.37405439277078734	-1.6998406680347182	0.10967548586939924	0.30372629332495704	0.06468434736902885	0.2603344257643722	0.2552314022305678	-0.1583938393118107	-0.09533075104721894	-0.6019213667575996	-1.7722364699533621	0.4037249951977079	0.5752607002528812	-0.18649379981983397	1.515547884957537	-0.24571228565241326	0.9131105090098182	-1.262678920066677
142	-0.05296265219690341	-0.3485780613125973	-1.7941423759554858	1.4167030922573292	0.7344228690430926	0.294052067164394	0.25236778729434567	-0.06993525146154043	0.047191674589018816	-1.5055864663485905	1.0587862585757382	-0.7833881422330625	-1.4551230059187619	-0.8241911677503481	-1.476038344792429	-0.0401790202519862	0.41931436310162185	2.2567497100057574	-1.446054700449997	-0.5353946519618061
143	-1.3410113123710772	1.8381032221909503	-0.3000875371437114	0.16130215861964323	0.3893154834438811	-0.8237056157223754	1.5541191940409762	-0.5458060755081722	-0.19846601350958296	-0.05671586895270576	-0.31423664930936596	-0.5409276707543766	-0.09104339465182389	-2.576322053436972	-0.10886601632857808	0.050138640586310505	0.0050248374412975565	-0.9294701792597192	-0.31892124348622664	1.4355326731835658
144	-0.11383742719287765	0.25596593787878236	-1.0332041842473585	0.9737460336139112	-0.7709392193014161	0.1416923158497904	-1.5213217506731511	-0.12226561455387483	-1.5883297996009267	-0.3881374784802706	1.2215764423126276	-0.44674617619150936	-0.5972393614771976	2.559166363648667	0.9283637908604049	-0.5998394293493713	-0.14197307350343175	0.30671339616491383	-1.5095916037461983	-1.358085847590778
145	0.36590229354529163	-0.5934778005198577	-0.6991706057042046	0.8682602208207285	-0.7885421660618245	1.27002773930102	-1.5874321578060389	0.6924330349324177	1.662709051883484	-1.1852849357719455	-0.6669848508359479	-1.7133896483485058	0.10866037469576177	1.8419699748005465	0.002724363960296032	0.42854769033710377	-1.6939122082264437	1.1827164210697285	0.560168311476524	-0.3121486427434272
146	0.16375530579177014	0.3391092505563454	0.4771942470706814	0.5750427409477563	-0.01639555980942549	0.9300471845479279	-0.7869679523098128	1.8661842389313912	0.5803391227278869	0.6078763692516809	-1.0606393984027003	2.0817182883971865	-0.008540541801938495	-1.0041850442681448	0.9945138596005173	0.12127254584404358	1.1148613013347781	-0.6435769442374965	0.5248028937578509	-0.6469737936154037
147	-0.556855221673381	0.8911599702571387	-0.4285241340615041	0.037667651341663146	0.8892891869321187	-0.39309644868573673	-1.0232996784184685	0.12868983036319795	-1.0133312031951305	0.6977199024702614	0.4087432756978597	0.504332950864385	-0.39066879326577786	-1.476080200090178	-0.8186468441152354	0.39031120989986096	-0.42658027321208736	-1.911193906767503	0.47850424834245825	0.13408917726091346
148	0.6373796838443587	-0.12904124273938544	-0.07304933330168781	-0.7170545187686415	-0.14874155008163986	1.9093260644034777	-0.19339264589632757	-0.43454823158136247	-0.46732303519948987	-1.4050607320998165	1.0038792821841467	0.2437551772891018	1.4632554786377903	1.5888581092421665	1.9814787812941521	-0.10168944865597371	-0.008576015319991052	0.7277134963564511	0.022544751558068565	-1.3887010919144314
149	0.8477317547842931	0.4273768286828457	0.969747945380044	1.5183474258977987	0.18894290885834727	-0.08890232171302723	-0.8192578980071993	0.8300640224544802	0.000674682948934649	0.31147643235454014	1.1936882747367166	-0.5947177448537562	0.9100976177319071	0.009632009134274668	0.16333605271002688	0.1470952420682389	-0.5352823537949586	1.0507535791554707	-0.596591293331987	0.9663833945303337
150	-0.6916016309941582	0.638377938785399	-0.18049549356862182	0.8835624200891916	0.8382627392367036	-0.16449389129716746	-0.21172551137657555	0.7739420798411674	0.14783763644975476	-0.708511112329983	0.9450762672034162	0.7977425530785933	0.74448752572617	0.27019502320616534	0.869585128920164	-1.8515754278659637	0.13261185921888632	0.5754553369324434	0.19710947413629032	0.6250906215075935
151	0.2960012692780448	0.31261016154762644	-0.12864939170879058	-0.37450840203036356	-0.6467209233478253	-1.0014622490507616	-0.6882018956058282	0.6698642187805526	-1.0750742374721736	0.34452505142862005	-0.24739044771396534	0.5971151830208815	0.36242289043725173	-1.0432909041870477	0.5802106272109273	1.1245169626412121	0.3813755940962907	1.6323604245231584	1.1544486770975793	-0.7489260672512339
152	-2.0211693503152506	-0.7951103028511155	0.01735493594345314	2.8479815304773637	-0.254793687803685	-1.0247134360952266	0.5407091365512415	-0.4733609647212914	1.1094692310345065	0.23482211650093143	1.482886880616338	0.28722690032319664	0.709758661039655	-0.7905010423974411	0.5070439884867795	-0.406742814349896	0.49144285488010786	-0.6964715589876468	0.2956096723743154	-0.19230210233052028
153	0.13918156618369673	-0.2039665457719022	1.1303598759015134	1.0418851399099323	0.26270583393937696	0.09693223691096346	0.30353234295128095	-0.7487189943678723	0.8616646408216222	1.7128087783236887	0.38953639787639704	-0.7582338971737135	-0.8568147976418978	0.7741654937652706	-0.025068207701842135	-0.1722373591377714	1.0177751462882545	0.20722920872434558	0.03692339564008148	0.33273379463343095
154	1.1081845230994347	0.8357774404878149	0.11408616274075566	1.267194632726053	0.033316421847960485	0.4413629429882142	1.0704083082689784	0.6980477435964155	1.4269520598696932	-0.5807419841585568	-1.7872096286901589	-2.634216526260061	-0.07409341645777309	2.784754857865008	1.7851839647998766	-0.09406967372357018	0.08203270733517502	-0.5444967478702497	0.42613363795861725	1.2337478180628818
155	0.44333223195750365	-0.420855607089674	-2.1202094076511115	-1.0851715823997812	0.436710719620144	-1.0959629320431106	1.265244470278968	0.1080978224632701	1.8734387262971166	1.4278318875320777	0.6149316995267013	0.563366762094252	0.5320564693832298	-1.3923460236352516	0.4622841343461555	0.3383652480457445	-1.7498262796488568	-1.6194063812995698	0.3771713334805967	0.1909716053082084
156	-0.3014143385753911	-0.5740559982628108	0.2684610998802453	1.512705010109445	0.5011725392351972	-0.7024875258859357	-0.044385312208865574	-1.1980505390060003	0.7270328351650462	-1.1755436005780728	-0.03717104207447192	-0.09305542870741104	-0.574678122017293	-0.3046929657552316	1.7401514900125419	-0.23817931321464464	0.4096260457542973	1.0421118175312074	0.2851814966193462	0.18723688320158682
157	-0.8225516982989859	-0.9232613825112741	-3.1460120772977156	-2.781991898474268	-0.9845913812394106	0.99637663632696	0.4306219537376461	-0.4315809146910086	-1.3587613025976906	0.011416585938372071	0.6391107697676992	0.9696594275781123	0.8052201308830965	-0.7158837482609589	-1.8957144763778504	0.30384233831742435	1.2540663555588132	-1.2283677041441874	0.8829457591036504	-0.48581330513585835
158	0.06701158231807164	0.4390979905783225	-1.3096039031969355	-0.47261616842391735	-0.434585300836598	-1.1334711138197082	-0.23219520086144327	1.217272660457501	1.9858260082375516	-0.42945483249478944	0.5117284415357358	-1.1790959016610423	-0.21145242915355655	-1.6120137343658916	-1.9019344629953043	-1.2030864174448344	0.6853165066259524	1.3974452580407832	0.00956725563450113	0.010567910523632906
159	-0.11910697589320093	-0.8909832334940062	1.833372397176295	1.4628770857297322	1.4643528274319222	0.9368444622767981	0.42274319255126763	-1.1165529031861792	0.253531918907413	1.393826222654209	-0.8380918696687364	0.013891723328704073	0.16743614219512643	0.44326166590591254	0.6497052356050473	0.661644427536877	-0.9637950203943946	-0.5195785389345318	-1.4654532390509625	-0.6907568525269909
160	-0.7244341203720057	-1.1505287192111349	0.4308167501997274	1.6712146760923179	0.25670286055039976	-0.08229713718724434	0.9092702513545129	0.060690302365023666	0.4472497920156837	0.026479572446534226	-0.29588177260690696	-0.27614969209835033	1.049449318097059	-0.6167642126778488	0.022155254944620766	0.46397149727718356	-1.2951851124393836	-0.4359968910698211	-0.2139961604806034	0.1507929881904961
161	-0.029988277707749714	0.0387109439919527	1.8424971811663016	0.17865152236618437	1.4839467041649799	-1.149218432344667	0.03944699653218784	1.1824107315922117	-0.3033617032767034	0.07631643597557757	-2.4134654528529804	-1.0406700849927877	1.3527454167122799	-0.15569039195990036	-0.7243803293720715	-0.6051607868790424	-0.10378923356247055	0.7678914459062461	-0.512968667383101	-0.31871708308597074
162	-0.2879420732525938	0.49799685953167344	-0.41389227249747484	-0.3958547831165271	-1.7622171688578516	2.243524608580702	1.3003859655777477	-1.225604044945769	0.12337001360206155	0.3111681827052289	0.7966848906194279	-0.14149163224151062	-1.4165025062579173	2.488450454589762	-0.3919259164058952	0.6906886869550033	-1.759888779121886	-1.442822461457427	-1.3563995018653385	-0.7238434938140994
163	0.6886455717501786	-0.9920276035129141	0.5686459059931934	-1.6186320664058558	-1.1952934789566223	-0.0303043680614348	0.08030589616815904	0.3837869482633452	-0.7002607973948295	-1.92553528461453	-0.34162598129616484	-1.3810283475426366	0.4695589680674008	1.0157969479166862	0.2965277378548708	-0.4714675303043312	-0.348948612411512	-2.237514026825133	-0.9423832731680636	0.057570662159072375
164	-0.5897082091782048	0.47303422743723694	0.6463120312571653	-0.34087945568650085	-1.3211328112831044	1.2547485278718535	0.2801594016430488	-0.3768659929601409	0.48073548358711576	0.777244343147054	0.48116581299799266	0.3790011918677487	0.18703240186499392	-1.0848005179919686	2.5035983222141813	-0.520509011748964	0.4716422276464538	0.2921437448670247	0.4946346923211502	-0.4773610590647596
165	-1.4107509348012406	-0.28734205002010976	-1.1157710565151429	-0.02681405718613931	1.9938356369964998	-1.0075128825706599	-0.19783675172885462	2.0378426631385684	0.8577470124707848	0.8598954838293831	0.051070658527304025	1.2250792515968283	-0.2881418053240282	-0.951793711667388	1.8678052594173236	0.40987229020556304	0.6593954056370699	-0.3751518586494693	-1.2493193535692284	-0.17469768870392235
166	-1.7582288724328377	0.05063062097998042	0.4949225365392261	-0.8419392186149185	-1.4105196769156463	-0.6707443160811534	1.6862223471618585	0.4318302666536557	0.31895949845448557	1.314151320410949	-0.7564976672729854	0.02330932508728375	-1.512508040243862	1.0877909958638994	0.9590635067042326	-0.5948643275772582	1.6334070439497381	0.6037184086251515	-0.9855579041865982	0.25668120810636313
167	-0.3990159095166248	-1.496399091780291	0.5728736083127172	0.8584693538496142	-0.17712119123397632	-0.6951933259616424	-0.5090853457133945	-0.8741368589044967	0.9390987678143322	-0.01013790519596043	1.6626324098622278	-1.7577728063060403	1.8152267693595043	0.33853577680302743	0.01096088063649112	0.06332603263401954	-1.3414073763422731	-1.282584448189305	-2.005560097885749	-0.6515562689011232
168	0.23463403203484864	-1.0851242953548554	0.03476285379176212	-2.3947822355075794	-0.7245087649671119	-0.03349942494682133	1.5198501252751904	-0.741168053268595	-0.9901284472805308	0.1308852915581846	0.893214141211309	-0.9084350038746293	1.1010046891764957	0.19441135353552477	-1.5333552041078826	-0.7155585202731958	0.8450624520916203	-0.5539434359149072	2.2408764631679965	1.7641830213871388
169	0.7934712822518165	0.7467583009397433	1.309859260178187	-0.5609549047001321	-1.1771490459580853	-0.1911083613686854	-0.6854031766171726	-0.9335082634057583	1.6139679168489103	-0.3018781392566673	-0.6885155683463493	1.5674940541597584	1.5330380522472637	-1.1359583365973474	-0.037423016589314385	-0.3714910926108486	-1.6424568487795816	-1.8743743625329847	0.04925868232534135	-0.9932654493115236
170	-0.7497843022774788	-0.5961561612031009	1.6500286829482196	1.9474736499572172	1.3537894093281957	-0.8373236124790145	1.3481274803365937	0.17908669346270198	-0.6029553835084988	0.8909867240182806	-0.6148446720519659	0.5421714129267924	0.12041310209254324	-2.695688402975395	0.07061038459403389	0.40035374779496224	-2.206463750936063	-0.37133249407237007	0.30982125419579565	-2.4456538635515717
171	0.4709658225592768	1.7507338663534504	0.581461364588866	0.8044488970766424	-0.46789898089238696	-0.22366171968903462	1.2671113496860351	-0.5382993598370976	0.7691001798561706	1.66241671633097	0.1656916285836033	0.3550966136101707	-0.16493676855426775	0.9772311309880509	-0.7151760597136274	-0.6429695358963907	-0.029832072877443876	1.0512229608426102	0.8824122191978835	0.7918572856253581
172	0.5568338121217659	0.3506472590060509	0.7588763153724416	-0.9065061589172917	-1.4977691228267833	1.2764429477053216	0.9521008900813053	0.6616070323308364	-0.45326892603961444	0.3086996953253504	0.5136937456362245	-1.283364829954481	-1.0689853023718014	-0.6293363616053769	1.1575922874874047	1.0869082029750783	0.8965039491764873	0.13764079398171963	-0.4753429117984345	0.08690201314772067
173	0.36601793745265243	-0.2339995877854042	-0.9513764711516066	3.5182375848543703	-0.6185953454922123	-0.5947243160709359	0.83334476606657	0.5929837898739067	-0.37933906414143503	-1.1342647326925956	0.6003789373987333	1.518110547365012	0.1466260831403926	-0.4190266288918865	0.3562063128173572	-0.40102667863264796	1.0771783890684905	-0.5108155627210257	-0.02342499703590155	-0.6071935564568621
174	-0.6924073207821373	0.9488315894376526	-0.7483903127511952	-0.5488850422804139	2.492346574142655	-0.4069572426455052	-0.6525336274514874	-0.8458410933675519	-0.4887975685331142	0.3055603975027463	0.745957905168348	-0.3336434102851092	-0.3109685560260586	-0.7453216817287204	0.047734398222465314	0.4575938533183583	0.05782314014425297	-0.29073119247049545	-1.8210675669509298	0.38553037478570984
175	-0.4447154280191264	-0.30395095762359475	-0.5979441834223183	0.6312602793693913	1.2577394051625572	-1.8698012024699893	-1.0730323563796327	1.1735448589926711	1.6969120380879825	0.4458907901512681	1.0707590897796209	0.3925560638659798	0.07984693746077666	-1.5324895460096573	0.7668435846242794	0.27137759406534656	-0.6293422274507763	-0.4744298310905238	-0.34780517018864343	0.9929360686792892
176	-0.2883010696772667	-0.8217505377124	0.8689403161991078	-1.0570906282998591	-0.09378672655823475	-0.5422620374492907	-1.4438251516549452	0.7955768529467253	-1.9615761296717313	-0.9818425516836655	-0.06360038196567484	0.29302725697751303	-0.5803003898068634	-2.082011407365472	-1.1125947626593284	-0.16650891634723158	-0.4832438478794086	0.2361411224417009	-0.4971736610937083	-0.007619936040111319
177	1.445108329313171	1.013670249599047	0.31488280245540434	1.1513845785023835	-2.3751989775856233	0.8135230874973844	-0.47839503294310237	-0.03418495469249314	2.3140300377168517	0.35409775347052114	0.7111243006759811	-0.9057256454144347	-1.7466732721101335	0.3566934898222979	0.21299853241037484	-0.8950507146623012	-0.41051920782101176	0.42626409648360747	-0.859261450522845	1.6753754150222484
178	2.1477166076073555	-1.947823906094815	-0.28890976069046564	-0.23332457948927401	0.7340458611816568	0.00045681402256909746	-0.7037095807990854	-0.061109405396786304	-0.580050240081853	-0.5235764071505058	0.7322653696758431	1.032644606218355	0.5270465940582917	1.066204354277489	-1.4383922198801147	-2.588696460232676	-1.3969382107054114	0.2886203334021805	-0.292312618293109	-0.06185427981735746
179	0.9694304809451441	-0.03536815345635269	1.1519102109307264	0.828611895774552	-0.028524949247191036	-0.5697332457422224	0.28514635440835234	0.6043199240692246	1.274135076932026	0.18243454547954333	1.2746754253762602	-0.4616581585586662	0.6587022196304837	1.6965851368256128	-0.11901603278310383	0.527902505071441	1.9728872382349227	-0.6458957003674038	1.228220381106181	-1.695195985762492
180	0.6542504832088745	-0.2234150391550787	0.40984744903471815	-0.14284018430129503	0.6702547068070406	0.3876954455045096	1.568524277816935	-0.2437382378085597	-0.9990616184953663	-0.4770565866894977	0.14873220494744485	-1.4733767199847032	1.082036869718401	-0.9284871382601694	-0.3493860825998605	2.3245548361414157	-0.23478532696620427	-1.1745178227975928	-1.873102824186413	0.40430955916849776
181	-0.4070610519270756	0.4545929587536931	0.03135178724199982	-0.200010873017291	0.3919940800895646	0.7284156182276226	-0.05971802266818013	0.8498765354162534	0.41243097909066995	1.1636625701492802	-0.8477036921324248	1.8891445789497672	1.2246502375193937	-1.7308087593021482	0.9296889749708283	-1.441278934209319	0.051507108018812926	1.7356901302986476	-0.3909034363078617	-1.07033893642572
182	-1.4376968318021204	-1.0313789868039829	-2.229677893756792	-0.6068983255025968	-0.09958202418135643	-1.1037374171964789	-0.2883896725145973	-1.407997848286319	-0.056683976220895355	-0.33594371550547264	-1.5492554754543488	0.10425490097121186	-0.09915946914816887	-1.8008834107334608	0.7135108841314914	0.24674918249345262	1.0163086103779155	0.5044808696605034	-1.095485475746602	0.5107857220044005
183	0.7977278339742739	-1.623485302156664	0.8942346435377961	1.8684850906298145	0.7794161815439365	1.202243394228613	-0.045527210872651803	-1.4754304552989133	-2.776747658427803	-1.0742083489951468	-1.9284295233566984	0.9763430524591354	-0.6661983204566209	0.6045917066833125	1.5608805702895396	-1.2891276698824896	1.865347842649491	1.339466772999264	1.010108581370271	0.3947770663396072
184	0.4606176426633928	0.386923242301171	0.04708084157723111	1.400442138967044	0.8379269834883032	0.19857028731651402	0.7399829180979214	-1.4241017319044496	-0.8464500840534992	-0.0008957853906374884	0.7486575421250884	1.2825709806309622	1.1427819948058147	-1.7128189211040759	-2.5536979250249323	1.3498459044881457	-1.0282077928476194	0.02422938920456677	-0.7639901888031463	0.35012354011008684
185	0.7763183234022744	0.7398766996526535	1.5110202841326845	2.1822211708908625	0.16143654684117595	-0.4883739113977024	1.0641214978494784	-1.2755645633767987	1.0114525861159458	-0.32099380295495605	0.27989237080635393	-0.4090655333750521	1.0013731738395464	0.8236211106406561	-1.1809294457395207	-0.8093453458216634	0.03916168638076577	1.023509751158457	0.4610707570810579	-0.5514242944988599
186	-0.47603002977253855	0.57638930626325	-0.45387199495958097	-1.663953955661086	0.43778625113536757	-0.9253457943078292	-0.055777989392578435	0.17958113626791036	-1.22402523699197	-0.5733646700397755	1.0591389472239434	1.0714368712054927	0.025148786007678402	0.08612367323131977	-0.24007965049623067	0.1695324922324007	-1.2881249655447629	-0.2773796275864733	1.9564103535759507	-0.40366117967078075
187	1.598997265542605	0.1867231608117376	0.04930754645231357	0.7855006087019395	-0.49152350496507374	0.5799618837014167	0.025108741079157292	0.8050440603003611	-0.01408175843387762	0.23386200964538942	-1.5637578636486007	-2.0165649575345523	-0.7873051164465642	-0.7633777169236567	0.6067453428641205	0.12503129202451108	0.0012899248241911886	-1.7826318347205943	1.276709700666768	0.30799801560793166
188	-1.7092822066617666	0.46885159512134084	0.8679720125174798	-1.6136872858379028	-0.828212315428219	0.8425448139051407	-0.8742091273193362	-1.3832640407826302	-0.0586991411108496	-0.7963844691477026	0.43501192666502575	-0.003867500337550663	-0.48238226728863465	-0.3198389694762751	-2.423011121053246	0.041096997872726616	-1.7397233291661371	-0.057284563826363356	-0.39078089203533495	-0.5937964666195426
189	0.33048990815230467	-0.4680744268186032	1.8114041717457066	-0.32976133812861186	-0.7482814414908905	0.7952297874760372	0.28403230765912624	-1.5347569743408194	0.4132232550712461	1.052728795198297	0.1536628367711773	2.319328513490791	1.8304518056663919	0.7183844519396222	0.1640821750374172	0.08435768837847198	0.6079677274968299	-0.8191257928248816	-0.8271503222926077	-0.3202302133575362
190	0.6618589519876774	-0.7014394577447287	0.1301437707370761	0.98796379639724	-1.1155627975354505	0.5736462264810631	1.2533032232610042	0.5430873680707365	0.673314793025727	1.069568523814329	2.680478327086948	-0.1758343187206995	-1.4903745955735914	0.45555043236458753	0.6670164267906582	-0.1697801598120831	-0.08807553962783589	-0.3264866613888049	0.9217535705955472	-1.762657174103087
191	-0.04724994804417149	2.027332820049279	0.2972745242234578	-2.315011884383562	0.7174678750302482	1.3982833382807027	0.9031628305581779	1.0211094095085782	1.29856173617849	1.2447727969309894	-1.7354507861048722	0.08714423548646996	-3.3314366096302073	-1.6158482837212356	-0.7614243091630831	0.743718092880712	0.043765747155503694	-0.28200075578220385	0.7294713138271255	0.18718342985920836
192	-1.297177448833472	-0.32001469666250604	-0.4902259718406759	2.01773352474549	-0.36513952061184046	-0.17711354727948433	-1.0134720477233676	1.2066256098856611	-0.8328044249886281	-0.44828424629121966	1.325257393900999	1.212661078944433	0.02331696033211382	-1.2660559432264331	-1.3038770674835078	-1.4767050050258892	-0.05455635818842369	1.5518095439196233	-0.007374330325240666	-0.18918633021373346
193	0.46593816207351657	-0.11950371880475094	-0.20420792328868678	-1.131120160043149	-1.0432493263794562	0.9157778443044404	0.6551253370862978	-2.4385511058320533	-0.19265232233251997	0.09973573811433621	2.055601109699602	0.4466044712692178	1.4307294949933325	-0.9212203382181745	-0.6334657460028655	-1.5444731795242308	-1.1042010927918744	1.1082064156502973	0.039302415093322406	0.28955276401951796
194	0.12149220353507448	-1.4023330322175713	0.06450755507121265	-1.3327341416307252	-0.9968999576640196	0.518827262218548	-1.4360585477953016	0.4201411085129027	-0.1534758858495128	-0.9275459415967106	0.07602647166370022	1.3705800858134198	1.2608318123523163	1.0441985953082427	-2.2220894847105543	-0.1382660630805375	0.7427419541612891	0.18133184070158317	1.1498541535009392	-0.4298655123072845
195	-1.4593143979659593	-0.9157659503465145	0.030620189472133207	1.2365051814734116	-0.32897006802097284	0.45296388090512324	-0.1330664107665997	-0.4272321393737332	-0.2842517995627133	-1.24269920993562	0.44900137645053256	0.6908066526800513	0.47546545910654797	1.2559209389267096	-0.6887619851570931	-2.4685042143774396	-0.379990611505095	1.592354749557696	-0.46120075012907674	-2.0303794397778434
196	-1.3983272594717773	0.4056603472662071	1.513581264580236	1.2833711297241808	-2.0349759151299605	-0.36954723217886265	-0.5932188904948823	0.06374345949859062	0.41430504537281493	-1.4297520346419954	0.5150188798853906	0.07159546705221291	-0.7678161952977923	0.6113665261752393	0.5296035886119564	-0.91106170735006	-0.07183164719206639	0.567868836579792	-0.3171982480384473	-0.9543830134291715
197	0.21014259417329187	-1.1642229807651934	-1.0831383026464572	-1.236263868840057	-0.3122834149060677	-0.6231954179343052	-1.20727202460094	0.7267989345994966	0.16090812693092596	-0.7367210841525776	1.2688513771995267	-0.7722787143242956	-0.5135162493284633	-0.23456251069184864	0.2531309594392223	-1.1873480087645014	0.40331772721230047	-0.7920414286208715	1.3882581032077033	0.6133270953360463
198	0.07080702626764261	0.11052948941228403	0.0064241846920074916	-1.451607406750493	-0.9505395957366192	0.06802293061605173	-0.08753053836197419	0.07401256296704628	1.6219302990824125	-0.025302059492714645	0.2935163067320978	0.22688150173975571	0.49637302376974046	0.5585497751182679	-1.0087827809230108	1.1777110639087676	-0.6965444690803761	0.09039877275836448	0.28819220918212834	-0.2855073734228723
199	-0.0009113015023110593	0.0961333718098771	0.3658128233730622	0.3795483073512806	-0.9122502074999782	1.8036234651299061	-0.23346853872889284	-0.6742150006268356	0.9478802507791723	0.14040281179266328	0.29504419468180376	-2.3036301492671334	-0.431468431650778	0.48929164037399037	-1.681082024892595	-0.013552252983473592	0.5539281570727126	-1.3424373772420592	2.1176161977836263	0.8069534243521922
200	0.5648943272585564	-0.9852361251737023	2.1006287099051875	-0.4092451406401428	0.5448173548656433	-1.2541350770863422	-1.3959002910741127	-0.02183830244449916	0.29979782412286854	1.1072607774963157	0.20233231640714597	0.6357550875194052	0.32405937784507766	-1.6006895955984175	0.7859408112044228	-0.07253666736053248	-0.20326620816058177	0.01756313853936896	0.1643506565806926	1.4861648438957384
