sample	dim0	dim1	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10
474	-11.617971	10.580382	0.0	0.0	1.0	1.0
475	-23.435194	13.656457	0.0	1.0	0.0	0.0
476	-13.734841	-10.443738	0.0	1.0	1.0	1.0
477	17.470966	14.155656	0.0	0.0	0.0	1.0
478	-15.002996	-0.6436162	0.0	0.0	1.0	1.0
479	-9.055226	14.282453	0.0	0.0	1.0	0.0
480	-23.391045	3.1949663	0.0	1.0	0.0	0.0
481	19.235628	5.5804334	0.0	0.0	1.0	1.0
482	-6.1532197	12.578494	1.0	1.0	0.0	1.0
483	-28.434715	2.1723304	1.0	1.0	0.0	1.0
484	-23.60074	3.557569	1.0	1.0	1.0	1.0
485	23.962606	1.8743851	0.0	0.0	0.0	1.0
486	3.317142	-17.284348	0.0	0.0	1.0	1.0
487	-29.58655	0.7660613	1.0	0.0	0.0	1.0
488	14.815099	-23.308546	1.0	0.0	0.0	0.0
489	-31.326357	-0.9342755	1.0	1.0	0.0	1.0
490	19.516104	2.9507074	0.0	0.0	1.0	1.0
491	-20.24734	13.052043	1.0	0.0	1.0	1.0
492	-16.572886	-6.273897	1.0	0.0	1.0	1.0
493	-8.188495	14.0875435	0.0	1.0	1.0	0.0
494	17.406616	-22.63885	1.0	1.0	1.0	1.0
495	-25.983494	2.186881	0.0	0.0	0.0	0.0
496	12.793574	-14.635919	1.0	1.0	0.0	0.0
497	19.954737	13.48235	1.0	0.0	0.0	1.0
498	-31.109234	-2.0134654	0.0	1.0	0.0	1.0
499	-18.283852	-7.7716537	0.0	1.0	1.0	1.0
500	-13.204751	-9.482939	0.0	1.0	1.0	0.0
