sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
115	0.8330644369125366	-0.3663508892059326	0.5544095635414124	0.4002287983894348	-0.02113625407218933	-0.15073716640472412	-0.4658438563346863	-0.2351192831993103	-0.09848129749298096	0.2130090594291687	0.38093093037605286	-0.12164551019668579	0.8837510347366333	-0.005571424961090088	0.04141491651535034	0.7390347123146057	0.8107967376708984	-1.0957612991333008	-1.1442267894744873	0.17964398860931396
116	0.31411463022232056	-0.6590332984924316	0.39244064688682556	0.3157922625541687	-0.145229309797287	-0.06259649991989136	0.010403811931610107	-0.2183530032634735	-0.22433403134346008	-0.35763323307037354	0.4144408702850342	-0.14886295795440674	-0.3181585371494293	-0.05356723070144653	0.09985393285751343	0.23334401845932007	0.6007146239280701	-0.3124260902404785	-0.720427930355072	-0.5424289703369141
117	0.3700164556503296	-0.8234294652938843	-0.1089133620262146	0.29720038175582886	0.16552841663360596	-0.3614952564239502	-0.5876634120941162	-0.3747633099555969	-0.20793813467025757	-0.1459936499595642	0.4509090483188629	0.3292132019996643	0.55511873960495	0.31342241168022156	-0.09852093458175659	0.39797964692115784	0.9879148006439209	-0.3980933427810669	-1.3741726875305176	0.2982839047908783
118	0.6686896085739136	-0.7018893957138062	-0.05825188755989075	0.8417331576347351	-0.1975252628326416	-0.21835386753082275	-0.2754148244857788	-0.1131163239479065	-0.554672360420227	-0.5125027298927307	0.6425696611404419	0.11229169368743896	-0.10885310173034668	-0.1351122260093689	0.3447578549385071	-0.15975874662399292	0.2545943260192871	-0.3025483787059784	-0.36190593242645264	-0.19745555520057678
119	-0.07555705308914185	-0.6966280937194824	-0.06324368715286255	0.8604668974876404	-0.20026153326034546	0.19565212726593018	-0.31981927156448364	-0.11222666501998901	0.23671212792396545	-0.5225948691368103	0.9454881548881531	0.15280938148498535	-0.12784579396247864	-0.13494396209716797	0.4514041543006897	-0.1554630994796753	0.36752790212631226	0.461950421333313	-0.7028197050094604	0.15806174278259277
120	0.9949971437454224	-0.5942418575286865	0.7065345048904419	0.3836960792541504	-0.4649842381477356	-0.235345721244812	-0.5924769639968872	0.3182257115840912	-0.3700777292251587	-0.17885717749595642	0.1765519678592682	0.3346967101097107	0.8975125551223755	-0.17957741022109985	0.11247092485427856	0.46216246485710144	0.4943363666534424	-0.0481988787651062	-1.2813377380371094	0.15507960319519043
121	0.3434652090072632	-1.064001202583313	-0.13239359855651855	0.37696903944015503	0.18020924925804138	-0.5690180063247681	-0.617804765701294	0.31953710317611694	-0.23662954568862915	-0.18360906839370728	0.6277539730072021	-0.2105012834072113	1.0035881996154785	0.5135420560836792	-0.08640438318252563	0.402471661567688	0.6988786458969116	-0.034028708934783936	-1.2507394552230835	0.4560717046260834
122	0.8716500401496887	-1.1599366664886475	0.5662394165992737	0.701635479927063	-0.281429648399353	-0.5829785466194153	-0.8168842196464539	-0.26814091205596924	0.4816761612892151	-0.28628796339035034	0.002821028232574463	0.0519070029258728	0.8326250910758972	0.4126790165901184	-0.18798339366912842	0.2696588635444641	0.6921193599700928	0.06192892789840698	-1.018280029296875	0.4322972893714905
123	0.9528349041938782	-1.1355944871902466	0.7268688678741455	0.3797009587287903	0.08601900935173035	-0.2935935854911804	-0.6072251796722412	-0.33122575283050537	-0.2708129584789276	-0.21755605936050415	0.18544414639472961	0.34429997205734253	0.6746861934661865	-0.19723358750343323	-0.015887856483459473	0.2729018032550812	0.6662665605545044	-0.08994084596633911	-0.874634325504303	0.4919714033603668
124	1.028489112854004	-1.1537284851074219	0.7563059329986572	0.42338287830352783	0.05211210250854492	-0.6515808701515198	-0.6622645258903503	-0.3124018907546997	-0.4044100046157837	0.196125328540802	0.6933196187019348	0.3015310764312744	0.9824175238609314	0.47826260328292847	0.10114452242851257	0.47059425711631775	0.4656229317188263	-0.37161558866500854	-0.8760920763015747	0.1848275065422058
125	-0.05221036076545715	-1.0646286010742188	0.38843053579330444	0.882001519203186	-0.2593129575252533	-0.12245184183120728	-0.2078467607498169	0.4867554306983948	-0.5474928617477417	-0.29719358682632446	0.5770047307014465	-0.28174445033073425	0.29387378692626953	0.38543006777763367	0.03485935926437378	-0.03945004940032959	0.41503655910491943	-0.035001397132873535	-0.7450595498085022	-0.254354864358902
126	0.5118491649627686	-1.0005683898925781	-0.18761157989501953	0.6800793409347534	0.010033681988716125	-0.21728867292404175	-0.4271242022514343	-0.08358566462993622	-0.33485567569732666	-0.4916788339614868	0.4570861756801605	0.25487518310546875	0.17751628160476685	-0.14824555814266205	0.22375500202178955	-0.26454007625579834	0.47869864106178284	0.04060709476470947	-0.677093505859375	0.36186522245407104
127	0.15113544464111328	-1.13270103931427	-0.24398785829544067	0.1681233048439026	-0.3987480401992798	-0.5167596340179443	-0.7353003621101379	0.26026514172554016	-0.30804431438446045	-0.012811243534088135	-0.033671796321868896	-0.1284322738647461	0.7976378798484802	0.4131883382797241	-0.059603869915008545	0.30711501836776733	0.735162615776062	0.06838887929916382	-1.2295522689819336	0.20999681949615479
128	0.9177754521369934	-1.124605655670166	-0.2054462730884552	0.23927846550941467	0.061640262603759766	-0.3387872576713562	-0.8054971098899841	0.32063108682632446	0.31716176867485046	-0.2481505572795868	0.08824017643928528	0.3066323399543762	0.2965695261955261	0.4281034469604492	-0.033138424158096313	0.28342998027801514	0.464973121881485	-0.38769182562828064	-1.1987425088882446	0.21921464800834656
129	0.37638556957244873	-1.1142759323120117	0.7563056945800781	0.8679156303405762	0.052111804485321045	-0.6068384647369385	-0.6174448728561401	-0.312402606010437	-0.4044097065925598	0.1961255669593811	0.6933205723762512	0.3015318512916565	0.3261128067970276	-0.20902585983276367	0.10114538669586182	0.47059357166290283	0.48952460289001465	-0.35038232803344727	-0.8760927319526672	0.5281897783279419
130	0.22927039861679077	-0.33476659655570984	0.6891109347343445	0.6793178915977478	-0.6421661376953125	-0.25038111209869385	-0.6505573987960815	-0.31025561690330505	-0.17636513710021973	0.6642279028892517	-0.010693013668060303	-0.11996117234230042	0.6431512236595154	-0.2503950595855713	0.05152815580368042	0.3411610722541809	0.051618754863739014	-0.028662145137786865	-0.22628837823867798	0.3003731667995453
131	0.4209955334663391	-0.9432733058929443	-0.061669155955314636	0.8261979818344116	-0.22314566373825073	-0.48198163509368896	-0.569884717464447	0.1366083174943924	-0.10432237386703491	-0.22041618824005127	0.07342639565467834	-0.32334673404693604	1.0810242891311646	0.43545377254486084	-0.18794122338294983	0.5513973236083984	0.6826426386833191	-0.3018864393234253	-0.9561315178871155	0.29634368419647217
132	0.4184360206127167	-0.4051068425178528	-0.048895061016082764	0.390194833278656	-0.22516250610351562	-0.4774121642112732	-0.5366519689559937	0.13791993260383606	0.15786227583885193	0.34619051218032837	0.05736452341079712	0.20270004868507385	0.37003910541534424	-0.10443329811096191	0.05021128058433533	0.581479549407959	0.5299543738365173	-0.2858089208602905	-0.9528498649597168	0.26195743680000305
133	0.39329299330711365	-0.6166905760765076	0.7338744401931763	0.8848240971565247	0.04669901728630066	-0.26915091276168823	-0.6249682903289795	-0.32132261991500854	0.28447580337524414	-0.17351646721363068	0.6771805286407471	0.2987673878669739	0.25602346658706665	0.5009207129478455	-0.09525942802429199	0.40029534697532654	0.7484468817710876	-0.044508397579193115	-1.2388583421707153	0.49629369378089905
134	1.0140272378921509	-1.1246052980422974	-0.12189653515815735	0.8656342625617981	-0.406726598739624	-0.6561496257781982	-0.6600438356399536	0.3518580198287964	-0.363707959651947	0.20048516988754272	0.7023584246635437	0.30663204193115234	0.963961124420166	-0.21279439330101013	-0.02408650517463684	0.44051268696784973	0.4706726670265198	-0.12872344255447388	-0.8793730735778809	0.21921449899673462
135	1.0140266418457031	-0.6299740076065063	-0.12189778685569763	0.8656328320503235	-0.4067281484603882	-0.6561510562896729	-0.7065532207489014	0.3518567681312561	0.3171611428260803	0.20048439502716064	0.7023575305938721	0.30663174390792847	0.9639597535133362	-0.2127959132194519	-0.02408847212791443	0.44051143527030945	0.705402135848999	-0.3876931369304657	-0.8793747425079346	0.21921306848526
136	-0.15626846253871918	-0.64411860704422	0.331892192363739	0.697172999382019	-0.644902229309082	-0.6116145849227905	-0.6338990926742554	0.10366326570510864	-0.3081394135951996	0.2130134105682373	-0.02931821346282959	0.23362141847610474	0.288348913192749	0.3297628164291382	0.060383737087249756	-0.19618861377239227	-0.33230292797088623	-0.07251513004302979	-0.2449137568473816	-0.04047006368637085
137	-0.02993607521057129	-8.416482925415039	-0.5377870798110962	-2.589465379714966	-2.949002742767334	-5.9012627601623535	-3.7867681980133057	-0.917436957359314	-0.6069742441177368	-3.2947278022766113	-0.8151230216026306	1.090057373046875	1.4339861869812012	0.6542317867279053	-2.7597241401672363	-2.3050155639648438	0.9549399614334106	-8.043509483337402	0.015360027551651001	0.36821624636650085
138	0.9401713013648987	-0.9841376543045044	0.7298310399055481	0.44505059719085693	0.27478039264678955	-0.15607523918151855	-0.6374518871307373	-0.14411669969558716	0.17641568183898926	-0.22124624252319336	0.5616127252578735	0.17973732948303223	1.1474722623825073	0.4001748561859131	-0.15721535682678223	0.5297478437423706	0.5646584033966064	-0.39180946350097656	-0.9117963910102844	0.3532443642616272
139	0.9244542717933655	-0.2990362346172333	-0.1469787061214447	0.4210355281829834	-0.7039535045623779	-0.15447920560836792	-0.5966027975082397	0.08865684270858765	0.42731159925460815	0.6582821011543274	0.41217854619026184	-0.0956626832485199	0.5540679693222046	-0.21717748045921326	0.020803064107894897	0.33664095401763916	0.1703307032585144	0.05308541655540466	-0.6344015002250671	0.22825565934181213
140	0.659634530544281	-0.3515377342700958	0.06790179014205933	0.4209468364715576	-0.08067592978477478	-0.4528019428253174	-0.43956780433654785	-0.2455674111843109	-0.1296369731426239	-0.1488940715789795	0.23894061148166656	0.08932879567146301	0.057995110750198364	0.3155784606933594	-0.02822786569595337	0.6797196865081787	0.8272796273231506	-0.42267096042633057	-1.1349753141403198	0.3798547685146332
141	0.15369534492492676	-1.0858161449432373	0.5438079237937927	0.16481900215148926	-0.43535083532333374	-0.2709307074546814	-0.7522470355033875	-0.29179275035858154	0.4867382049560547	-0.27536553144454956	0.4916955232620239	0.4316602945327759	0.17944079637527466	-0.20525223016738892	-0.06917262077331543	0.2770347595214844	0.43105822801589966	0.09109950065612793	-1.253486156463623	0.6598765254020691
142	0.7140794396400452	-0.626603364944458	-0.04369235038757324	0.25114184617996216	-0.008261322975158691	-0.1240919828414917	-0.5993396639823914	0.15886998176574707	0.13011682033538818	0.005871474742889404	0.10007071495056152	0.24916648864746094	0.7183411717414856	0.2684866786003113	-0.16175559163093567	0.5841721892356873	0.9678320288658142	0.0910000205039978	-1.2760720252990723	0.4150012731552124
143	1.100581407546997	-0.9957648515701294	0.906334638595581	0.9728302359580994	-0.13887479901313782	-0.40108102560043335	-0.32182732224464417	0.2612343430519104	0.11200594902038574	0.11600986123085022	0.5080750584602356	0.1473270058631897	0.25995802879333496	-0.25542980432510376	-0.03217196464538574	0.25407254695892334	0.5665245056152344	-0.2962472140789032	-0.8919104337692261	-0.17638468742370605
144	0.3933642506599426	-0.49273356795310974	-0.12719160318374634	-0.03351062536239624	0.054536670446395874	-0.29926544427871704	-0.5503665804862976	0.2264629304409027	-0.3900427520275116	-0.20062223076820374	0.1044248640537262	0.21608158946037292	-0.10844588279724121	0.31520769000053406	-0.16810765862464905	0.520887553691864	0.6000209450721741	-0.5102123618125916	-1.4164118766784668	0.16640368103981018
145	0.6542266011238098	-1.0763713121414185	0.4204190969467163	0.3809184432029724	-0.25751441717147827	-0.2153773009777069	-0.3624531626701355	-0.11006128787994385	0.14912253618240356	-0.2868889570236206	0.6326848864555359	0.03741264343261719	0.3088717460632324	-0.12273842096328735	-0.012443065643310547	-0.0911821722984314	0.4215617775917053	-0.3259540796279907	-0.3651883602142334	-0.2569369673728943
146	0.6506087183952332	-1.1209871768951416	-0.06324481964111328	0.8604667782783508	-0.20026260614395142	-0.1846824288368225	-0.244684636592865	0.49763351678848267	-0.519945502281189	-0.5225964784622192	0.23506367206573486	0.15280723571777344	-0.12933510541915894	0.3627709150314331	0.3860827088356018	-0.05423843860626221	0.3675260543823242	-0.2507646083831787	-0.41549229621887207	-0.23704314231872559
147	0.37001746892929077	-0.8234291076660156	0.4092670679092407	0.2972000241279602	-0.23334181308746338	-0.5537990927696228	-0.6482072472572327	-0.3747623860836029	-0.24283021688461304	-0.14599308371543884	0.4509090185165405	0.3292139768600464	0.5551190972328186	-0.11876222491264343	-0.09852024912834167	0.3979794979095459	0.5592128038406372	-0.398093581199646	-1.1971256732940674	0.2122420370578766
148	0.20096427202224731	-0.6350995898246765	0.12890391051769257	0.6074997186660767	-0.3694067895412445	-0.15692812204360962	-0.05648088455200195	0.4560825824737549	0.03723043203353882	-0.4129335880279541	0.5207933187484741	-0.07447922229766846	-0.011277541518211365	0.26023393869400024	0.13719022274017334	-0.044818758964538574	0.3544878363609314	-0.43784570693969727	-0.3082676827907562	0.03153878450393677
149	1.0184260606765747	-0.4683837890625	1.459613561630249	0.856499433517456	0.12199759483337402	1.1499805450439453	-1.0174462795257568	0.6066536903381348	-0.8777952194213867	0.5953977108001709	0.35231781005859375	-0.7890866994857788	1.9165480136871338	1.2296948432922363	1.0156254768371582	0.9271576404571533	0.9832923412322998	1.0251107215881348	-1.1634297370910645	-0.5092320442199707
150	0.17186188697814941	-1.1278800964355469	0.6468288898468018	0.8677268028259277	0.05602136254310608	-0.653676450252533	-0.6243414878845215	-0.33122488856315613	0.33714452385902405	-0.043829381465911865	0.6479299068450928	-0.1648348867893219	0.5674960613250732	-0.19251900911331177	-0.008174121379852295	0.07310882210731506	0.6168530583381653	-0.35589998960494995	-0.8746346235275269	0.02319014072418213
151	0.5067143440246582	-0.42108091711997986	0.2274128496646881	0.3856533467769623	0.05170398950576782	-0.4328395128250122	-0.37495267391204834	0.18470042943954468	-0.16864609718322754	-0.46654462814331055	0.36866623163223267	-0.0838848352432251	-0.3068826198577881	0.1854274868965149	0.17178106307983398	0.1836950182914734	0.5997677445411682	-0.2567167282104492	-1.1576530933380127	-0.20263880491256714
152	0.011854052543640137	-0.48605793714523315	-0.24560678005218506	0.5047093629837036	-0.23215895891189575	-0.2010408341884613	-0.6527685523033142	-0.14961481094360352	0.4928300678730011	0.1745406687259674	0.33905497193336487	-0.04368433356285095	0.9871430397033691	0.49665942788124084	0.17204466462135315	0.2628702223300934	0.13061261177062988	0.14482828974723816	-0.3108920753002167	0.3274732530117035
153	0.39336448907852173	-0.49273189902305603	0.38683634996414185	0.31873518228530884	-0.2923918664455414	-0.29926493763923645	-0.5503657460212708	0.22646331787109375	-0.27037835121154785	-0.15013888478279114	0.43476998805999756	0.3167613744735718	-0.10844564437866211	0.3360799551010132	-0.037788182497024536	0.5208874344825745	1.0354242324829102	0.1585932970046997	-1.1878737211227417	0.7060829401016235
154	0.16956168413162231	-0.6458979249000549	0.12438791990280151	0.6116872429847717	-0.1943468451499939	-0.15895208716392517	-0.20022419095039368	0.4456043839454651	0.049798786640167236	-0.40460067987442017	0.08208835124969482	-0.4087553024291992	0.18062657117843628	0.2573605179786682	-0.1387578845024109	-0.02209913730621338	0.2944867014884949	-0.48830193281173706	-0.38669198751449585	-0.0050272345542907715
155	1.013077974319458	-1.0682471990585327	-0.1401761770248413	0.4072299599647522	-0.5791945457458496	-0.26901838183403015	-0.6337692737579346	-0.3182674050331116	-0.5731338262557983	0.19633930921554565	0.0759769082069397	-0.36220845580101013	0.2773613929748535	0.4370291829109192	-0.10499218106269836	0.44788849353790283	0.7118653059005737	-0.5649793744087219	-1.2233365774154663	0.36287736892700195
156	-0.06010708212852478	-0.7435984015464783	0.44805455207824707	0.5820674300193787	-0.13494521379470825	-0.8162944912910461	-0.602410078048706	-0.3179001808166504	0.5117243528366089	0.6023837327957153	0.07379394769668579	0.5203577876091003	0.5330350995063782	0.5747472643852234	0.16439884901046753	0.21208974719047546	-0.06728243827819824	0.03590041399002075	-0.26586055755615234	0.34063857793807983
157	0.18017685413360596	-2.644486427307129	0.5846898555755615	0.21123355627059937	-0.8022847175598145	-0.33073148131370544	-0.7812398672103882	-0.2837597727775574	0.4789584279060364	-0.0025056004524230957	0.5572622418403625	0.04918956756591797	0.2685246467590332	-0.23846927285194397	-0.022575318813323975	0.24835330247879028	0.4847393035888672	0.05921220779418945	-0.9646947979927063	0.7319937348365784
158	0.27327385544776917	-0.113273024559021	0.653078019618988	0.6193235516548157	-0.3995334506034851	0.00013530254364013672	-0.3666951358318329	-0.08208072185516357	0.2681698203086853	0.28778403997421265	0.22891294956207275	0.28908252716064453	1.0864462852478027	0.37119853496551514	-0.07274436950683594	0.40873998403549194	-0.12410992383956909	-0.1959003210067749	-0.29246652126312256	0.14266443252563477
159	0.8475255966186523	-0.3835366368293762	0.5632988214492798	0.2240399718284607	0.3439376950263977	-0.15371423959732056	-0.3524234890937805	0.11631006002426147	-0.13622963428497314	0.20864909887313843	0.37189263105392456	0.10025227069854736	0.14442211389541626	0.29139208793640137	0.020863503217697144	0.7553220391273499	0.8057488203048706	-0.22196418046951294	-1.1409460306167603	0.41022151708602905
160	0.5998485088348389	-0.6330906748771667	0.6774568557739258	0.6790643930435181	-0.5468897819519043	-0.5504452586174011	-0.35024452209472656	0.08857262134552002	0.39939379692077637	0.29681500792503357	-0.05165296792984009	-0.08321398496627808	0.6547695398330688	0.46268197894096375	0.05206921696662903	0.33855265378952026	-0.06762799620628357	0.045861974358558655	-0.5434199571609497	0.22830858826637268
161	0.6283369660377502	-0.6003568768501282	0.45344144105911255	0.2145068347454071	0.16263818740844727	-0.20401757955551147	-0.5798163414001465	0.08690768480300903	0.5344699025154114	0.7583950161933899	0.07469236850738525	-0.005530953407287598	1.2534196376800537	-0.10444074869155884	0.3387582302093506	0.4212546646595001	0.35349589586257935	0.160905122756958	-0.5516904592514038	0.3760507106781006
162	1.0140292644500732	-0.6299722194671631	0.7474151253700256	0.43182289600372314	-0.09261545538902283	-0.3138051927089691	-0.7065532207489014	-0.30934712290763855	-0.5320484638214111	0.2004852592945099	0.11706190556287766	0.1572776734828949	0.8615927696228027	0.4308624267578125	-0.06390684843063354	0.3928227126598358	0.436239093542099	-0.586627185344696	-1.198743462562561	0.05597129464149475
163	0.5185078382492065	-4.111186504364014	0.530042290687561	0.2582421898841858	-1.4095567464828491	-0.15477028489112854	-0.7228360772132874	-1.4136219024658203	-3.8457162380218506	0.27664613723754883	0.201829731464386	0.07421964406967163	0.8030962944030762	0.37295129895210266	-4.0706987380981445	-0.2655854821205139	0.23666712641716003	-0.5166138410568237	-5.037734031677246	0.34292298555374146
164	-0.02565944194793701	-0.5779346823692322	0.08227074146270752	0.4585168957710266	-0.02212369441986084	-0.30260515213012695	-0.2968102693557739	0.40455979108810425	0.18994802236557007	-0.6333672404289246	0.40015798807144165	0.13997334241867065	-0.4069964289665222	0.1853095293045044	0.12305557727813721	-0.13371551036834717	0.3481823205947876	0.10809975862503052	-0.8400201797485352	-0.11356651782989502
165	0.6506087779998779	-1.1209874153137207	-0.06324374675750732	0.8604665994644165	-0.20026320219039917	-0.40016090869903564	-0.3015068769454956	0.4976343512535095	-0.5199453234672546	-0.29304683208465576	0.593143105506897	-0.2628399133682251	-0.12784719467163086	-0.13494539260864258	0.07443946599960327	-0.04682636260986328	0.3675263524055481	-0.2507655620574951	-0.41549229621887207	0.15806061029434204
166	0.7816720008850098	-0.4927336573600769	-0.1145140528678894	0.31873440742492676	-0.23894256353378296	-0.29926609992980957	-0.6219323873519897	-0.38036468625068665	0.19770994782447815	-0.15013933181762695	0.445307195186615	0.2290976345539093	0.5495164394378662	-0.08571279048919678	-0.10412338376045227	0.40535596013069153	1.0354235172271729	-0.3599540591239929	-1.379774570465088	0.29268142580986023
167	0.3434649705886841	-0.6114286184310913	-0.1323942244052887	0.3769679367542267	-0.4705328047275543	-0.238322913646698	-0.5592449903488159	0.31953662633895874	-0.39723098278045654	0.1901787519454956	0.11987164616584778	0.3295954465866089	0.23702873289585114	-0.19195030629634857	-0.08640497922897339	0.4922441244125366	0.4597535729408264	-0.01368027925491333	-0.9204277992248535	0.12792779505252838
168	1.0275380611419678	-0.6166907548904419	-0.12740346789360046	0.8848229050636292	0.016348987817764282	-0.5899311304092407	-0.6005373001098633	0.3422881066799164	-0.4763924479484558	0.19197815656661987	0.6771790981292725	-0.25370562076568604	0.9351970553398132	0.5009206533432007	-0.008626937866210938	0.4779699146747589	0.7484472393989563	-0.4085053503513336	-1.2388579845428467	0.128177672624588
169	0.5581287145614624	-1.01654052734375	0.06753596663475037	0.584873616695404	-0.13809794187545776	-0.3416798710823059	-0.43790221214294434	-0.3377247452735901	-0.6080878973007202	0.21193927526474	-0.024326473474502563	0.1377221941947937	0.7710850834846497	0.4014773964881897	-0.3079163432121277	0.5310514569282532	0.38280218839645386	-0.5231447815895081	-1.1249178647994995	-0.07783299684524536
170	0.9143405556678772	-1.1432530879974365	-0.1145915687084198	0.3720417022705078	-0.5630415678024292	-0.2965685725212097	-0.5739923715591431	-0.3342795670032501	0.14086812734603882	-0.2588632106781006	0.5369354486465454	-0.3037181496620178	0.13588568568229675	-0.226567804813385	-0.21619707345962524	0.10826832056045532	0.5930447578430176	-0.30778831243515015	-0.8713527917861938	0.2557241916656494
171	0.5853877067565918	-0.3134463131427765	-0.1291758120059967	0.416109561920166	-0.2377457618713379	-0.57283616065979	-0.3834754228591919	0.08726102113723755	-0.12136313319206238	0.30156734585762024	0.4233155846595764	-0.06536853313446045	0.8739950060844421	0.48482972383499146	0.08366075158119202	0.3222658336162567	-0.14160439372062683	-0.09250679612159729	-0.22154909372329712	0.2564951777458191
172	-0.24256181716918945	-0.6299726963043213	0.23924434185028076	0.6915905475616455	0.02249842882156372	-0.21728867292404175	-0.42712581157684326	-0.06594789028167725	0.41150954365730286	-0.5917060375213623	0.0925765335559845	0.2548752725124359	-0.1854354739189148	-0.1482452154159546	-0.06671971082687378	-0.29973870515823364	0.40827831625938416	0.048047423362731934	-0.5040945410728455	0.05141833424568176
173	0.013643354177474976	-0.4079098105430603	0.35983502864837646	0.6238486766815186	0.15408118069171906	0.322018563747406	-0.6130478382110596	-0.1496134102344513	0.46087175607681274	0.36240750551223755	0.05573558807373047	0.3448176383972168	0.7852759957313538	0.45495370030403137	0.45952293276786804	-0.1113177239894867	0.31973299384117126	0.2585573196411133	-0.3108906149864197	0.14941689372062683
174	0.668688952922821	-0.7018906474113464	0.4293100833892822	0.3724764287471771	-0.21233037114143372	-0.44639521837234497	-0.4123464524745941	-0.13223159313201904	-0.5546737909317017	-0.29124829173088074	0.6425695419311523	-0.3060448169708252	-0.10885375738143921	-0.13511168956756592	0.06558430194854736	-0.15975907444953918	0.2545924186706543	-0.30254852771759033	-0.947062075138092	0.19828221201896667
175	0.3699459135532379	-0.6471593976020813	-0.10912346839904785	0.4233819842338562	-0.4087448716163635	-0.3342245817184448	-0.6268132925033569	0.35316869616508484	0.27941277623176575	0.19612574577331543	0.69331955909729	0.30153030157089233	0.3261120319366455	0.4782620072364807	0.101143479347229	0.47059309482574463	0.465623140335083	-0.10077810287475586	-1.1966183185577393	0.18482735753059387
176	0.8158732056617737	-1.0039758682250977	-0.14999157190322876	0.2244594693183899	-0.1281943917274475	-0.47907477617263794	-0.7972218990325928	-0.11853144317865372	0.21493461728096008	-0.3177540898323059	-0.0023127272725105286	-0.2828633785247803	1.0023514032363892	0.29982179403305054	-0.35721641778945923	0.3446205258369446	0.6547672748565674	-0.3803998827934265	-1.0525026321411133	0.49653518199920654
177	0.3367185592651367	-0.1260102391242981	0.285152405500412	0.09818220138549805	-0.732775866985321	-0.2670317590236664	-0.5355541706085205	-0.028826750814914703	0.1614425778388977	0.6567914485931396	0.3365582525730133	0.08451613783836365	1.0060644149780273	0.3692862093448639	0.3296869993209839	0.5307040214538574	0.2750647962093353	0.08628082275390625	-0.7506389617919922	0.41755592823028564
178	0.7087664604187012	-0.28702980279922485	-0.02541297674179077	0.011891335248947144	0.3786691427230835	-0.3804732859134674	-0.4649973511695862	-0.20953336358070374	-0.048453181982040405	0.010018348693847656	0.12036009132862091	0.1919099986553192	0.7386303544044495	0.23522639274597168	-0.14146587252616882	0.5929882526397705	0.8658820390701294	-0.12319469451904297	-1.2209150791168213	0.26620030403137207
179	0.1063300371170044	-0.19130295515060425	0.028058350086212158	0.4457603693008423	-0.2686401605606079	0.10478419065475464	-0.2248108685016632	0.30097371339797974	0.3255481421947479	0.03997606039047241	-0.03424561023712158	-0.17829492688179016	0.2178572416305542	-0.08751040697097778	0.10824435949325562	-0.01039189100265503	0.21934694051742554	0.0443345308303833	-0.14818722009658813	-0.1051349937915802
180	0.7816720604896545	-0.7670704126358032	0.38683581352233887	-0.033511072397232056	0.1601167619228363	-0.49214985966682434	-0.5503668189048767	-0.3836841881275177	-0.2703785300254822	-0.20062217116355896	0.15742963552474976	0.19950798153877258	0.5078981518745422	-0.08571207523345947	-0.1478331983089447	0.5208864212036133	1.035423994064331	-0.36631321907043457	-1.4164118766784668	0.2376726269721985
181	0.32840144634246826	-1.1692209243774414	0.734831690788269	0.8820230960845947	-0.4114808142185211	-0.3005523085594177	-0.6128860712051392	-0.31151261925697327	0.30687636137008667	-0.19453126192092896	0.16113823652267456	-0.19159483909606934	0.28882747888565063	-0.22500118613243103	0.14247000217437744	0.40298375487327576	0.4240790903568268	-0.0715031623840332	-0.9176371097564697	0.14524030685424805
182	0.5430293083190918	-1.0628758668899536	0.9293887615203857	0.5964657664299011	-0.13268619775772095	-0.13706481456756592	-0.4372710585594177	-0.3288034200668335	0.09711086750030518	-0.104442298412323	0.0578647255897522	-0.34396764636039734	0.8320630192756653	-0.27553749084472656	-0.059795498847961426	0.5398678183555603	0.6283915042877197	-0.32407912611961365	-1.0288000106811523	-0.02640390396118164
183	0.6581047773361206	-0.35306718945503235	0.08067488670349121	0.19186460971832275	0.33852580189704895	-0.09148454666137695	-0.4267539978027344	0.1570105254650116	-0.10712414979934692	0.20450377464294434	0.2374117374420166	-0.1577436327934265	0.07080835103988647	0.015106290578842163	-0.02666473388671875	0.6925331354141235	0.8646388649940491	-0.4098557233810425	-1.131695032119751	0.37832561135292053
184	0.3878556489944458	-0.7725796699523926	0.40926826000213623	0.31322574615478516	-0.23334050178527832	-0.3047739267349243	-0.6274405717849731	-0.3747619390487671	0.19264757633209229	-0.14599227905273438	0.18286800384521484	0.23470079898834229	0.555119514465332	0.33057117462158203	0.0017933845520019531	0.39984726905822754	0.5945119857788086	-0.365462064743042	-1.1933828592300415	0.29828500747680664
185	0.9365530014038086	-1.0287531614303589	-0.030615895986557007	0.4223705232143402	-0.16611215472221375	-0.12537845969200134	-0.5700418949127197	0.14879873394966125	-0.11747461557388306	0.3503369688987732	0.08280175924301147	-0.32228419184684753	1.1467010974884033	0.3906482756137848	-0.17995229363441467	0.4766898453235626	0.48244309425354004	-0.27193307876586914	-0.962100088596344	0.27926892042160034
186	1.0140279531478882	-0.6299727559089661	-0.12189692258834839	0.8656340837478638	0.06164070963859558	-0.33124807476997375	-0.7065521478652954	0.3518579304218292	-0.3637083172798157	0.200485497713089	0.2187441885471344	-0.21695515513420105	0.9639608860015869	0.5004105567932129	0.12045884132385254	0.44051244854927063	0.4706723093986511	-0.13529622554779053	-1.1987426280975342	0.2192138135433197
