feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.9986486386756759	0.0010981422631336658	-6.605290530989114
9	36	Drugs_10	Metagenomics_37	random.test.metagenomics	0.9986477249830968	0.0010991923984798207	-6.6046137170123185
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9986477249830968	0.001100233890736707	-6.6046137170123185
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9986247444479374	0.0011013610286929607	-6.587739507003226
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.998616864163209	0.0011025111299505035	-6.582017918932813
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.998616864163209	0.0011036518807913183	-6.582017918932813
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9986139886417188	0.0011047950365706295	-6.579938210479484
15	4	Drugs_16	Metagenomics_5	random.test.metagenomics	0.9986139886417188	0.0011059289733517206	-6.579938210479484
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9986111011388891	0.0011070653986037656	-6.577854167760875
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9986111011388891	0.0011081927324537943	-6.577854167760875
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9986111011388891	0.001109311083563982	-6.577854167760875
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9986055677171317	0.0011104425168945548	-6.573872506819297
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9986055677171317	0.0011115650060881269	-6.573872506819297
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9986055677171317	0.0011126786567841117	-6.573872506819297
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9986055677171317	0.001113783572964834	-6.573872506819297
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9986055677171317	0.0011148798569878943	-6.573872506819297
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.9986052898884242	0.0011159686906633336	-6.573673007000317
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.9986052898884242	0.0011170490837676453	-6.573673007000317
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9986052898884242	0.0011181211340680628	-6.573673007000317
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.9986052898884242	0.0011191849378277077	-6.573673007000317
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.9986052898884242	0.0011202405898344053	-6.573673007000317
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.998602784439122	0.0011212977462124343	-6.5718757153296385
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.998602784439122	0.0011223468633784633	-6.5718757153296385
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.998602784439122	0.0011233880326871736	-6.5718757153296385
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.998602784439122	0.001124421344114309	-6.5718757153296385
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.998602784439122	0.0011254468862825935	-6.5718757153296385
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.998602784439122	0.0011264647464870707	-6.5718757153296385
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.998602784439122	0.0011274750107198729	-6.5718757153296385
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.9985994298039218	0.0011284902344572644	-6.569474290453811
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9985951368991062	0.0011295138376662887	-6.566409567183728
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9985951368991062	0.0011305298866080876	-6.566409567183728
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9985915393239438	0.0011315516909810586	-6.563848436571437
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.9985915393239438	0.0011325660096077072	-6.563848436571437
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9985886997056453	0.0011335832880191926	-6.5618315078578755
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9985886997056453	0.0011345931680422305	-6.5618315078578755
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9985886997056453	0.001135595730094087	-6.5618315078578755
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.9985886997056453	0.001136591053430768	-6.5618315078578755
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.9985886997056453	0.0011375792161679042	-6.5618315078578755
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.9985870163609507	0.0011385663287947192	-6.5606377713802635
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.9985870163609507	0.0011395463906170569	-6.5606377713802635
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9985870163609507	0.00114051947691041	-6.5606377713802635
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.9985858486141416	0.0011414898028286656	-6.559810502862238
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9985858486141416	0.0011424532713199367	-6.559810502862238
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9985842886126128	0.0011434154477849622	-6.558706412498339
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.9985829859797573	0.0011443754427760422	-6.55778540507466
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.9985829859797573	0.0011453287245154363	-6.55778540507466
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9985829859797573	0.001146275363176507	-6.55778540507466
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.9985801117322517	0.001147225407984048	-6.555756197884763
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9985592565645057	0.001148241041297232	-6.541154241665093
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9985477078713695	0.0011492894933225193	-6.53315884457176
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.9985477078713695	0.0011503307394919626	-6.53315884457176
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9985446885738047	0.0011513751938984807	-6.531078991219122
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9985446885738047	0.0011524125189233845	-6.531078991219122
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9985446885738047	0.0011534427873154656	-6.531078991219122
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.9985446885738047	0.001154466070837092	-6.531078991219122
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.9985446885738047	0.0011554824402808697	-6.531078991219122
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.9985446885738047	0.0011564919654859687	-6.531078991219122
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9985446885738047	0.0011574947153541206	-6.531078991219122
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9985416566958335	0.0011585008979253994	-6.528994802999575
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.9985362508409849	0.001159518392129032	-6.525289396107503
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.9985362508409849	0.0011605291255738363	-6.525289396107503
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9985362508409849	0.0011615331654196686	-6.525289396107503
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.9985355548828454	0.001162532874831335	-6.524813349417135
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.9985312799399747	0.0011635400695194729	-6.5218941652565965
16	25	Drugs_17	Metagenomics_26	random.test.metagenomics	0.9985312799399747	0.001164540659652279	-6.5218941652565965
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9985294017941179	0.0011655408477118537	-6.520614337596544
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9985244702441316	0.001166550583569041	-6.517261577728786
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9985244702441316	0.001167553762699883	-6.517261577728786
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9985227902864485	0.001168555885518173	-6.516121997493081
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.9985227902864485	0.001169551543027958	-6.516121997493081
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.9985227902864485	0.0011705407975955576	-6.516121997493081
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.9985214954059142	0.001171527861045847	-6.515244512754752
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.9985214954059142	0.001172508617381438	-6.515244512754752
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.9985199385495498	0.0011734880850026762	-6.5141905136702425
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9985199385495498	0.0011744613337818747	-6.5141905136702425
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9985199385495498	0.0011754284227586732	-6.5141905136702425
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9985185085481484	0.001176393921273162	-6.513223370949925
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9985185085481484	0.0011773533474699494	-6.513223370949925
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9985185085481484	0.0011783067584554719	-6.513223370949925
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9985185085481484	0.001179254210622335	-6.513223370949925
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9985185085481484	0.0011801957596604324	-6.513223370949925
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9985124984814066	0.0011811501253714044	-6.509168790694539
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.9985124984814066	0.0011820985816971693	-6.509168790694539
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9985124984814066	0.0011830411833542566	-6.509168790694539
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9984937686810742	0.0011840356145406306	-6.496637196349446
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.9984937686810742	0.00118502394492218	-6.496637196349446
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.9984785515795299	0.0011860527659483206	-6.486569882650356
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.9984785515795299	0.001187075313675521	-6.486569882650356
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9984753885058907	0.0011881012595127058	-6.484489884443347
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9984727655949537	0.0011891289357112925	-6.482768355803816
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9984727655949537	0.0011901504023860206	-6.482768355803816
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9984727655949537	0.0011911657156470456	-6.482768355803816
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9984722122527779	0.0011921765926187424	-6.482405550767678
11	34	Drugs_12	Metagenomics_35	random.test.metagenomics	0.9984722122527779	0.0011931814164349202	-6.482405550767678
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9984722122527779	0.0011941802413029414	-6.482405550767678
11	41	Drugs_12	Metagenomics_42	random.test.metagenomics	0.9984722122527779	0.0011951731207848436	-6.482405550767678
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.9984697172428478	0.0011961675113972095	-6.480771297220909
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.9984697172428478	0.0011971560180414548	-6.480771297220909
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.9984658198772666	0.0011981501894417262	-6.478223804452605
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.9984658198772666	0.001199138512774937	-6.478223804452605
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.9984593737843139	0.0012001399429887529	-6.4740244974466625
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9984593737843139	0.0012011355168855286	-6.4740244974466625
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.9984593737843139	0.0012021252856866964	-6.4740244974466625
12	8	Drugs_13	Metagenomics_9	random.test.metagenomics	0.9984585642119462	0.0012031116534261354	-6.4734983419787016
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.9984585642119462	0.0012040923030917229	-6.4734983419787016
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.9984585642119462	0.0012050672842621334	-6.4734983419787016
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9984574011643195	0.0012060399976667974	-6.4727429393756735
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.9984555884864866	0.0012070123296088853	-6.471566733248343
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.998454291106183	0.0012079828068702265	-6.470725738179395
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9984511684821551	0.0012089566603301542	-6.468704459603493
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9984511684821551	0.001209924964767518	-6.468704459603493
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.9984511684821551	0.0012108877674751244	-6.468704459603493
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9984480332159247	0.0012118539969839068	-6.466679087131427
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9984448852305614	0.0012128236601829314	-6.464649604146092
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9984448852305614	0.0012137878604906937	-6.464649604146092
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.9984448852305614	0.0012147466439427945	-6.464649604146092
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9984448852305614	0.0012157000560590293	-6.464649604146092
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.9984448852305614	0.0012166481418505923	-6.464649604146092
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9984282807976427	0.001217637197729441	-6.454012269736256
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.9984282807976427	0.0012186207588534075	-6.454012269736256
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9984063645338648	0.0012196595807572352	-6.440142509371773
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.9984060884379766	0.0012206934260093516	-6.439968998754925
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9984060884379766	0.0012217215751443764	-6.439968998754925
17	19	Drugs_18	Metagenomics_20	random.test.metagenomics	0.9984060884379766	0.0012227440751083297	-6.439968998754925
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9984060884379766	0.0012237609723327546	-6.439968998754925
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9984060884379766	0.0012247723127417453	-6.439968998754925
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9984060884379766	0.0012257781417588614	-6.439968998754925
16	41	Drugs_17	Metagenomics_42	random.test.metagenomics	0.9984035660217115	0.0012267853587059527	-6.43838519105935
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.9984035660217115	0.001227787116482599	-6.43838519105935
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9984031836447108	0.001228784492803698	-6.438145317293332
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.9984031836447108	0.001229776492433039	-6.438145317293332
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9984031836447108	0.0012307631587310393	-6.438145317293332
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.9984031836447108	0.0012317445345931255	-6.438145317293332
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.9984031836447108	0.0012327206624559493	-6.438145317293332
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.9984031836447108	0.0012336915843035045	-6.438145317293332
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9984027678097224	0.0012346584476172655	-6.437884519659475
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9984027678097224	0.0012356201816826776	-6.437884519659475
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9984027678097224	0.001236576827208061	-6.437884519659475
6	43	Drugs_7	Metagenomics_44	random.test.metagenomics	0.9983960848716877	0.0012375460575539826	-6.433702480684071
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.998394338137444	0.0012385147833566192	-6.43261227966013
12	41	Drugs_13	Metagenomics_42	random.test.metagenomics	0.998394338137444	0.001239478423984439	-6.43261227966013
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.9983912384234236	0.0012404451338079781	-6.430680546049713
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9983912384234236	0.0012414067955384442	-6.430680546049713
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9983912384234236	0.0012423634486140639	-6.430680546049713
1	47	Drugs_2	Metagenomics_48	random.test.metagenomics	0.9983912384234236	0.0012433151320633167	-6.430680546049713
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.9983912384234236	0.0012442618845102417	-6.430680546049713
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.99838934577451	0.0012452086347453316	-6.429502878564565
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.99838934577451	0.0012461505048245705	-6.429502878564565
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.99838934577451	0.0012470875323841216	-6.429502878564565
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9983870868064518	0.0012480255468999269	-6.428099082719971
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9983870868064518	0.0012489587633875184	-6.428099082719971
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.9983870868064518	0.0012498872185664996	-6.428099082719971
4	31	Drugs_5	Metagenomics_32	random.test.metagenomics	0.9983838284161618	0.0012508192398521783	-6.42607766740405
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.9983838284161618	0.0012517465300653408	-6.42607766740405
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.9983805568340083	0.001252677407624648	-6.424052157639685
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9983772719797163	0.0012536118788687366	-6.422022536806407
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.998362792914211	0.0012545781136468733	-6.413124936589207
10	2	Drugs_11	Metagenomics_3	random.test.metagenomics	0.9983402389958508	0.001255596161110447	-6.399420520449509
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9983399634727758	0.0012566097961132384	-6.3992542565892006
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9983399634727758	0.0012576183629410158	-6.3992542565892006
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9983399634727758	0.0012586218995103008	-6.3992542565892006
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9983397090625801	0.0012596210762215187	-6.399100757716639
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9983397090625801	0.0012606152942393808	-6.399100757716639
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.9983397090625801	0.0012616045903858673	-6.399100757716639
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9983397090625801	0.0012625890011192847	-6.399100757716639
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9983397090625801	0.0012635685625387444	-6.399100757716639
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9983367883700626	0.001264550486537267	-6.397340232636098
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9983367883700626	0.0012655275971828557	-6.397340232636098
15	15	Drugs_16	Metagenomics_16	random.test.metagenomics	0.9983367883700626	0.0012664999297812777	-6.397340232636098
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9983367883700626	0.0012674675192938536	-6.397340232636098
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9983367883700626	0.0012684304003416481	-6.397340232636098
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9983333233666669	0.0012693970174120159	-6.395255608150143
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9983333233666669	0.0012703589535280474	-6.395255608150143
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9983333233666669	0.001271316242609702	-6.395255608150143
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9983333233666669	0.0012722689182499995	-6.395255608150143
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9983333233666669	0.0012732170137189493	-6.395255608150143
12	21	Drugs_13	Metagenomics_22	random.test.metagenomics	0.9983301120629418	0.0012741682629355902	-6.393327474608912
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.998326349866109	0.0012751239611914643	-6.391073276572586
2	23	Drugs_3	Metagenomics_24	random.test.metagenomics	0.998323263004695	0.001276082464852833	-6.389227494616256
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.9983198825067207	0.0012770444530157533	-6.38721002106305
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.9983193177647061	0.0012780032125936113	-6.386873379397182
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9983193177647061	0.001278957428287214	-6.386873379397182
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.9983164883501685	0.0012799138212459475	-6.38518846903223
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9983164883501685	0.0012808657029171398	-6.38518846903223
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.998313080452092	0.001281821123728883	-6.383162822000577
19	29	Drugs_20	Metagenomics_30	random.test.metagenomics	0.998313080452092	0.001282772058996909	-6.383162822000577
19	18	Drugs_20	Metagenomics_19	random.test.metagenomics	0.998313080452092	0.0012837185402355769	-6.383162822000577
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.998309658728871	0.001284668593345141	-6.381133063344254
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.9982973050307795	0.0012856430138017268	-6.373838860929649
16	23	Drugs_17	Metagenomics_24	random.test.metagenomics	0.9982758521034485	0.0012866627925988193	-6.361296687607086
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.9982758521034485	0.001287677839243721	-6.361296687607086
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9982758521034485	0.0012886881865986004	-6.361296687607086
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9982735624116867	0.0012896991551937843	-6.35996726144231
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9982735624116867	0.0012907054649475157	-6.35996726144231
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9982710827040112	0.001291712848467151	-6.358529493262881
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9982710827040112	0.0012927156109614666	-6.358529493262881
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.9982701164484367	0.0012937159952649032	-6.357969802445102
3	41	Drugs_4	Metagenomics_42	random.test.metagenomics	0.9982701164484367	0.0012947118116034841	-6.357969802445102
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.9982701164484367	0.00129570309119337	-6.357969802445102
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.9982701164484367	0.001296689864966938	-6.357969802445102
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9982701164484367	0.0012976721635760001	-6.357969802445102
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9982701164484367	0.001298650017394976	-6.357969802445102
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.9982674883021485	0.0012996293891341555	-6.356449060684441
15	32	Drugs_16	Metagenomics_33	random.test.metagenomics	0.9982674883021485	0.0013006043492889243	-6.356449060684441
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9982674883021485	0.0013015749276003008	-6.356449060684441
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9982658859884395	0.0013025447461742028	-6.3555230328459
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9982658859884395	0.001303510225515112	-6.3555230328459
8	33	Drugs_9	Metagenomics_34	random.test.metagenomics	0.9982638789236113	0.0013044758747358116	-6.354364290831331
1	23	Drugs_2	Metagenomics_24	random.test.metagenomics	0.9982625382972975	0.0013054402084283878	-6.353591049538415
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9982566148605302	0.0013064134193862577	-6.35018166669793
2	26	Drugs_3	Metagenomics_27	random.test.metagenomics	0.9982561939248829	0.0013073832478912042	-6.349939826863558
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9982526782069895	0.0013083565632565125	-6.347922217164718
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9982492897549021	0.0013093330614504226	-6.345981474512423
0	15	Drugs_1	Metagenomics_16	random.test.metagenomics	0.9982491482841753	0.0013103055694997053	-6.345900528439103
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9982491482841753	0.0013112738027883314	-6.345900528439103
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9982491482841753	0.001312237789439727	-6.345900528439103
19	9	Drugs_20	Metagenomics_10	random.test.metagenomics	0.9982456040701756	0.0013132053127228444	-6.343874744160151
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.9982456040701756	0.0013141686110134591	-6.343874744160151
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9982420454780259	0.001315135464849975	-6.341844847700658
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9982420454780259	0.0013160981149741577	-6.341844847700658
7	42	Drugs_8	Metagenomics_43	random.test.metagenomics	0.998231817147348	0.0013170787760103354	-6.336033148735663
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.998231817147348	0.0013180551917606421	-6.336033148735663
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9982119951443169	0.0013190702018339086	-6.324865281283769
16	7	Drugs_17	Metagenomics_8	random.test.metagenomics	0.9982119951443169	0.001320080836863756	-6.324865281283769
16	40	Drugs_17	Metagenomics_41	random.test.metagenomics	0.9982119951443169	0.0013210871250762708	-6.324865281283769
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9982071613505978	0.0013220994674031502	-6.322160629879244
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.9982035828502996	0.0013231151369583905	-6.320163037449508
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.9982035828502996	0.001324126466045446	-6.320163037449508
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.9982035828502996	0.0013251334824285056	-6.320163037449508
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9981981882342345	0.0013261476915419886	-6.317159146780735
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9981981882342345	0.0013271575940350324	-6.317159146780735
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.9981981882342345	0.001328163217280224	-6.317159146780735
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9981981882342345	0.0013291645884186709	-6.317159146780735
11	49	Drugs_12	Metagenomics_50	random.test.metagenomics	0.9981944344805558	0.001330169653673999	-6.315074231578793
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9981944344805558	0.0013311704870756205	-6.315074231578793
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9981944344805558	0.0013321671152948824	-6.315074231578793
11	24	Drugs_12	Metagenomics_25	random.test.metagenomics	0.9981944344805558	0.001333159564779472	-6.315074231578793
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.9981891248450706	0.0013341589697797858	-6.312132522775997
2	46	Drugs_3	Metagenomics_47	random.test.metagenomics	0.9981891248450706	0.001335154201899096	-6.312132522775997
6	38	Drugs_7	Metagenomics_39	random.test.metagenomics	0.9981868798549514	0.0013361499642806575	-6.310891314925819
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.9981854739072583	0.001337144509246273	-6.310114776947456
