feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
13	10	Drugs_14	Proteomics_11	random.test.proteomics	0.9622641416981134	0.006628633402266656	-3.238678197556572
19	4	Drugs_20	Proteomics_5	random.test.proteomics	0.9622092930813956	0.006752785089582742	3.2371687636929267
14	7	Drugs_15	Proteomics_8	random.test.proteomics	0.9616519081710916	0.006878163290929273	-3.221947773534747
19	0	Drugs_20	Proteomics_1	random.test.proteomics	0.9606557284918035	0.007006487829337445	3.19526571547199
3	11	Drugs_4	Proteomics_12	random.test.proteomics	0.9605633710704228	0.00713416555020453	3.1928249045074204
6	26	Drugs_7	Proteomics_27	random.test.proteomics	0.9599999908000001	0.007263051211576277	3.1780535907646423
16	27	Drugs_17	Proteomics_28	random.test.proteomics	0.9587628774226806	0.007395762427848711	-3.1463048999635026
4	21	Drugs_5	Proteomics_22	random.test.proteomics	0.9580246821975311	0.007530313226971746	3.1277917677699363
8	14	Drugs_9	Proteomics_15	random.test.proteomics	0.9574467993617023	0.007666060852597041	-3.1135150846548463
6	0	Drugs_7	Proteomics_1	random.test.proteomics	0.9572953645195732	0.007801344924519164	3.109804506093297
4	12	Drugs_5	Proteomics_13	random.test.proteomics	0.9558359530283914	0.007941201470854125	3.0746752599276124
10	20	Drugs_11	Proteomics_21	random.test.proteomics	0.9555555464444446	0.008081060674243783	-3.0680527205987587
15	15	Drugs_16	Proteomics_16	random.test.proteomics	0.953846144769231	0.008226376684001512	3.028521890194211
19	3	Drugs_20	Proteomics_4	random.test.proteomics	0.9532710189719628	0.008372774419149938	3.0155346973403896
17	17	Drugs_18	Proteomics_18	random.test.proteomics	0.9525316365189875	0.008520863771656994	-2.9990598634783603
11	16	Drugs_12	Proteomics_17	random.test.proteomics	0.9513513423243246	0.008672289409030648	2.973259222657763
10	8	Drugs_11	Proteomics_9	random.test.proteomics	0.9509803831372551	0.008823971091187467	2.9652728725847664
19	8	Drugs_20	Proteomics_9	random.test.proteomics	0.949806940810811	0.008978911496048896	2.9403819897685315
2	4	Drugs_3	Proteomics_5	random.test.proteomics	0.9491525333898306	0.009135137447967255	-2.9267392159361063
7	16	Drugs_8	Proteomics_17	random.test.proteomics	0.9487804788292684	0.00929158497110021	2.919056721196792
10	26	Drugs_11	Proteomics_27	random.test.proteomics	0.947674409651163	0.009450970176202937	-2.8965254429115976
5	5	Drugs_6	Proteomics_6	random.test.proteomics	0.947194710528053	0.009610949214194614	2.8868933147023497
8	17	Drugs_9	Proteomics_18	random.test.proteomics	0.9468085017021278	0.0097711718211199	2.879198279859854
1	25	Drugs_2	Proteomics_26	random.test.proteomics	0.9455587303438397	0.009934798553116384	2.8546535021856494
6	14	Drugs_7	Proteomics_15	random.test.proteomics	0.9455252829182881	0.010097353000301039	2.854003940730009
16	6	Drugs_17	Proteomics_7	random.test.proteomics	0.9444444355555557	0.01026265558737065	-2.8332131746444675
9	13	Drugs_10	Proteomics_14	random.test.proteomics	0.9439775821568629	0.010428451827427774	2.824350488891858
17	5	Drugs_18	Proteomics_6	random.test.proteomics	0.9437086003973512	0.010594022036002581	2.8192756691618834
2	28	Drugs_3	Proteomics_29	random.test.proteomics	0.9419354750322582	0.01076477924079301	2.786381882766347
13	17	Drugs_14	Proteomics_18	random.test.proteomics	0.9397590273493978	0.010942113267351465	-2.7472707588965304
8	19	Drugs_9	Proteomics_20	random.test.proteomics	0.938461529692308	0.011122814542495538	2.7245793512091714
16	19	Drugs_17	Proteomics_20	random.test.proteomics	0.9378698137278109	0.011304335438330747	2.7143791858639505
3	2	Drugs_4	Proteomics_3	random.test.proteomics	0.9374999912500002	0.011485880379152269	2.7080500517688897
12	28	Drugs_13	Proteomics_29	random.test.proteomics	0.9374999912500002	0.011666142316858443	2.7080500517688897
1	22	Drugs_2	Proteomics_23	random.test.proteomics	0.9372822212195123	0.011845901600181083	2.704339472930387
8	16	Drugs_9	Proteomics_17	random.test.proteomics	0.9357541812290504	0.012029760958675006	2.678636170930322
6	5	Drugs_7	Proteomics_6	random.test.proteomics	0.9349314981506851	0.012215211101649272	-2.6650326730302916
4	8	Drugs_5	Proteomics_9	random.test.proteomics	0.9342560466782008	0.012401722398583592	2.6539828384303865
13	0	Drugs_14	Proteomics_1	random.test.proteomics	0.9339622554716983	0.012587958586534003	2.6492095603577877
17	23	Drugs_18	Proteomics_24	random.test.proteomics	0.93312101044586	0.012775816825176239	2.63565003248657
16	21	Drugs_17	Proteomics_22	random.test.proteomics	0.932242982009346	0.012965407174022713	-2.62166545004401
0	15	Drugs_1	Proteomics_16	random.test.proteomics	0.9319526540828404	0.013154692186885728	-2.6170782866701314
0	9	Drugs_1	Proteomics_10	random.test.proteomics	0.9304347740000002	0.01334787894651968	2.5933871597797435
2	8	Drugs_3	Proteomics_9	random.test.proteomics	0.9290322494838712	0.01354453379829309	2.5719178966324385
3	10	Drugs_4	Proteomics_11	random.test.proteomics	0.9265536637853109	0.013748281425559741	2.534916945001508
6	11	Drugs_7	Proteomics_12	random.test.proteomics	0.9264305091825614	0.013951065186210178	-2.5331086264740788
1	2	Drugs_2	Proteomics_3	random.test.proteomics	0.9256410171282053	0.014155145989202016	2.521582004666982
13	14	Drugs_14	Proteomics_15	random.test.proteomics	0.9245901554426232	0.014361390765525837	2.506412733215881
4	18	Drugs_5	Proteomics_19	random.test.proteomics	0.9241982422448981	0.014567566493678775	2.5008051147529198
12	3	Drugs_13	Proteomics_4	random.test.proteomics	0.9230769146153849	0.014776113379601639	2.484906530621343
15	9	Drugs_16	Proteomics_10	random.test.proteomics	0.9226519252486189	0.014984686584174236	2.4789363643541136
16	25	Drugs_17	Proteomics_26	random.test.proteomics	0.9202127575531917	0.0151999774674388	2.445241278929296
4	28	Drugs_5	Proteomics_29	random.test.proteomics	0.9196141395176851	0.015415824762190044	2.437115872425786
18	18	Drugs_19	Proteomics_19	random.test.proteomics	0.9187674986274511	0.015633041516679675	-2.4257176661783753
13	6	Drugs_14	Proteomics_7	random.test.proteomics	0.9176136280113638	0.015852624840600585	2.410356382754712
17	3	Drugs_18	Proteomics_4	random.test.proteomics	0.9163987054983924	0.01607475162637438	2.394392533544071
12	20	Drugs_13	Proteomics_21	random.test.proteomics	0.915816318214286	0.016297329829509474	2.386814719153148
2	25	Drugs_3	Proteomics_26	random.test.proteomics	0.9142857060000001	0.016523443719315634	2.367123508402457
17	27	Drugs_18	Proteomics_28	random.test.proteomics	0.9141274155401664	0.016748603267174457	-2.3651053444631676
0	26	Drugs_1	Proteomics_27	random.test.proteomics	0.9141104211656443	0.016972360469657242	-2.364888870841233
17	29	Drugs_18	Proteomics_30	random.test.proteomics	0.9136490167966576	0.017196162478475583	-2.3590262990376747
19	29	Drugs_20	Proteomics_30	random.test.proteomics	0.9128205045641027	0.017421189272550895	2.3485701024850494
10	18	Drugs_11	Proteomics_19	random.test.proteomics	0.9115044165486728	0.01764899181799569	2.33214379320647
9	29	Drugs_10	Proteomics_30	random.test.proteomics	0.909604511581921	0.017881408740040686	-2.3088155431134765
12	15	Drugs_13	Proteomics_16	random.test.proteomics	0.9069148854787236	0.018120910987751628	2.2765343193919305
11	1	Drugs_12	Proteomics_2	random.test.proteomics	0.906849306931507	0.018359100772134932	-2.2757577544351566
4	22	Drugs_5	Proteomics_23	random.test.proteomics	0.9060402603355707	0.018598343300275103	2.2662173534316428
6	16	Drugs_7	Proteomics_17	random.test.proteomics	0.9055118029133861	0.0188377434699481	-2.2600253837854005
5	9	Drugs_6	Proteomics_10	random.test.proteomics	0.9054053972972974	0.019075972587032232	-2.2587823756661485
1	15	Drugs_2	Proteomics_16	random.test.proteomics	0.9027026946486488	0.01932118052673229	2.2276219628206624
18	24	Drugs_19	Proteomics_25	random.test.proteomics	0.9007444088585609	0.01957097555990325	2.2055232905028475
15	12	Drugs_16	Proteomics_13	random.test.proteomics	0.8999999920000001	0.019821533293361494	-2.1972244884473353
0	7	Drugs_1	Proteomics_8	random.test.proteomics	0.8991354387031703	0.020073219715732515	2.187655038299012
7	17	Drugs_8	Proteomics_18	random.test.proteomics	0.8990825608256883	0.020323511416842667	-2.187072117903746
2	6	Drugs_3	Proteomics_7	random.test.proteomics	0.8984615304923078	0.02057417486774035	2.1802461534470945
14	14	Drugs_15	Proteomics_15	random.test.proteomics	0.8981131995849059	0.02082436756173221	-2.1764337206534563
16	4	Drugs_17	Proteomics_5	random.test.proteomics	0.8970588155882355	0.021076259637959303	2.164963629122687
12	6	Drugs_13	Proteomics_7	random.test.proteomics	0.8964577577384197	0.021328449187267014	-2.1584715056150587
19	14	Drugs_20	Proteomics_15	random.test.proteomics	0.8952380873333335	0.021582819502752988	-2.1453994251873056
10	3	Drugs_11	Proteomics_4	random.test.proteomics	0.8952380873333335	0.021835643494132664	2.1453994251873056
0	28	Drugs_1	Proteomics_29	random.test.proteomics	0.8951048872027974	0.022087338855657116	2.1439799786559535
9	19	Drugs_10	Proteomics_20	random.test.proteomics	0.8948948869969972	0.02233814784099653	2.1417453410476353
17	6	Drugs_18	Proteomics_7	random.test.proteomics	0.8944281446041057	0.022588851779414897	2.1367927546094116
1	16	Drugs_2	Proteomics_17	random.test.proteomics	0.8938271526172841	0.022839854769214598	2.130444013134012
11	18	Drugs_12	Proteomics_19	random.test.proteomics	0.8930635759537574	0.023091640904774564	2.122423281937423
9	12	Drugs_10	Proteomics_13	random.test.proteomics	0.8918918840540542	0.02334542142728552	2.110213119058715
18	16	Drugs_19	Proteomics_17	random.test.proteomics	0.8891687579596979	0.02360579589339569	-2.0822783440342256
19	21	Drugs_20	Proteomics_22	random.test.proteomics	0.8886138536138616	0.023866271710881574	-2.0766598201936675
15	27	Drugs_16	Proteomics_28	random.test.proteomics	0.8873239359154932	0.0241290225758923	2.0636931072315425
7	1	Drugs_8	Proteomics_2	random.test.proteomics	0.8834688270189703	0.024401595290951702	-2.025697191178214
6	4	Drugs_7	Proteomics_5	random.test.proteomics	0.8826979395601174	0.024674831953154442	-2.018230736713847
8	11	Drugs_9	Proteomics_12	random.test.proteomics	0.8821752189425983	0.024947998959325257	2.0131920826024605
3	14	Drugs_4	Proteomics_15	random.test.proteomics	0.8821428495	0.025219663145116707	2.0128807016490478
4	16	Drugs_5	Proteomics_17	random.test.proteomics	0.8819095401005026	0.025490423485508486	2.010638548413991
5	23	Drugs_6	Proteomics_24	random.test.proteomics	0.881188111188119	0.02576170681494561	2.003729647125791
7	4	Drugs_8	Proteomics_5	random.test.proteomics	0.8804347750000001	0.026033601070554465	-1.996553809595733
8	26	Drugs_9	Proteomics_27	random.test.proteomics	0.8795180646987952	0.026306573134804903	-1.987874276524212
1	14	Drugs_2	Proteomics_15	random.test.proteomics	0.8778877812211222	0.026582670096315198	1.9725783256365634
2	18	Drugs_3	Proteomics_19	random.test.proteomics	0.8764044868539327	0.026861442633814486	-1.95881348439239
2	11	Drugs_3	Proteomics_12	random.test.proteomics	0.8760563305070425	0.027139615203611456	1.9556032089939497
14	10	Drugs_15	Proteomics_11	random.test.proteomics	0.8757575682424243	0.02741705182233707	1.9528545523390077
7	15	Drugs_8	Proteomics_16	random.test.proteomics	0.8756906002209947	0.027693098397712192	-1.952239215082078
4	5	Drugs_5	Proteomics_6	random.test.proteomics	0.8754325184429067	0.02796830971350589	1.9498704814165602
15	26	Drugs_16	Proteomics_27	random.test.proteomics	0.8746268581791047	0.028244244082082065	-1.9425029224052448
15	17	Drugs_16	Proteomics_18	random.test.proteomics	0.8729096915384617	0.0285234702526455	-1.9269341803680389
19	26	Drugs_20	Proteomics_27	random.test.proteomics	0.8728323624855493	0.028801341146340725	-1.9262373162772017
0	0	Drugs_1	Proteomics_1	random.test.proteomics	0.8709677345161292	0.029082888686614683	-1.9095424388659232
8	2	Drugs_9	Proteomics_3	random.test.proteomics	0.8708791134615386	0.029363107167992404	-1.9087541062030664
1	12	Drugs_2	Proteomics_13	random.test.proteomics	0.8707692233538463	0.02964206713860179	1.9077772134630187
5	14	Drugs_6	Proteomics_15	random.test.proteomics	0.8685121033564015	0.02992576025700011	1.8878667148667134
19	17	Drugs_20	Proteomics_18	random.test.proteomics	0.8681671952090034	0.030208835380705654	-1.8848498279589299
19	5	Drugs_20	Proteomics_6	random.test.proteomics	0.8674242350757577	0.030492400282488306	1.878373878164642
16	17	Drugs_17	Proteomics_18	random.test.proteomics	0.8664772653977274	0.030777014465692133	-1.8701641115447225
2	9	Drugs_3	Proteomics_10	random.test.proteomics	0.8663101531016045	0.031060520891126576	1.8687204471073964
0	6	Drugs_1	Proteomics_7	random.test.proteomics	0.8652037544514108	0.031345509145680045	-1.859200687395515
9	11	Drugs_10	Proteomics_12	random.test.proteomics	0.8651685320224721	0.031629032320561815	1.8588987094574614
3	3	Drugs_4	Proteomics_4	random.test.proteomics	0.864353305015773	0.03191323358467019	1.8519279285429229
6	25	Drugs_7	Proteomics_26	random.test.proteomics	0.8617363271704181	0.03220301679787159	-1.829786804096193
7	24	Drugs_8	Proteomics_25	random.test.proteomics	0.8611111038888891	0.03249292407861409	1.824549231663952
10	25	Drugs_11	Proteomics_26	random.test.proteomics	0.8602484400000001	0.03278359788869915	1.8173549564860145
6	29	Drugs_7	Proteomics_30	random.test.proteomics	0.8597014853432837	0.03307417874482892	-1.8128128187812387
11	29	Drugs_12	Proteomics_30	random.test.proteomics	0.8595988466762179	0.03336346978142988	1.81196211695442
7	27	Drugs_8	Proteomics_28	random.test.proteomics	0.8586387362827227	0.033653786431795056	-1.8040295027254727
13	19	Drugs_14	Proteomics_20	random.test.proteomics	0.8580060351359518	0.033944242674240774	-1.7988265776805474
5	1	Drugs_6	Proteomics_2	random.test.proteomics	0.8527131712403102	0.03424729771725	1.7560413304585136
14	5	Drugs_15	Proteomics_6	random.test.proteomics	0.8515900989752652	0.03455173132606996	-1.7471272595690752
1	21	Drugs_2	Proteomics_22	random.test.proteomics	0.8515081136194897	0.034854763653342405	-1.74647870909502
19	28	Drugs_20	Proteomics_29	random.test.proteomics	0.8508474506101696	0.035157940803837065	-1.7412632499210585
13	21	Drugs_14	Proteomics_22	random.test.proteomics	0.8502415388888891	0.03546111678348594	-1.736496735540178
6	1	Drugs_7	Proteomics_2	random.test.proteomics	0.8480662913812156	0.03576843232922551	1.7195145083280776
4	29	Drugs_5	Proteomics_30	random.test.proteomics	0.8472622408933719	0.03607624634706078	-1.7132878001175849
18	29	Drugs_19	Proteomics_30	random.test.proteomics	0.8452721993982809	0.03638766774930398	1.6979912569764262
14	0	Drugs_15	Proteomics_1	random.test.proteomics	0.8448844815511553	0.0366984736411876	-1.6950297901373585
13	7	Drugs_14	Proteomics_8	random.test.proteomics	0.844827579310345	0.03700780509562224	1.6945956681666998
10	28	Drugs_11	Proteomics_29	random.test.proteomics	0.8443708540397352	0.03731671483745724	1.6911158910361876
19	6	Drugs_20	Proteomics_7	random.test.proteomics	0.8428571360000001	0.03762795158852879	-1.679642119335394
7	8	Drugs_8	Proteomics_9	random.test.proteomics	0.8404907907361965	0.03794370614209167	-1.6618843370121474
16	0	Drugs_17	Proteomics_1	random.test.proteomics	0.8386167079250721	0.03826267148041942	-1.647971526396458
3	1	Drugs_4	Proteomics_2	random.test.proteomics	0.8367346871428574	0.038584843236544986	1.6341304757256936
3	21	Drugs_4	Proteomics_22	random.test.proteomics	0.8358208888059703	0.038907707678595076	1.6274563689919752
11	19	Drugs_12	Proteomics_20	random.test.proteomics	0.835443031265823	0.03922988527104528	-1.624705335765357
5	27	Drugs_6	Proteomics_28	random.test.proteomics	0.8351063762765959	0.03955127590647331	1.6222585521925248
18	26	Drugs_19	Proteomics_27	random.test.proteomics	0.8347578280626782	0.03987191594736834	1.6197295499329303
12	22	Drugs_13	Proteomics_23	random.test.proteomics	0.8322784743670888	0.04019723302035954	1.601862071018212
9	27	Drugs_10	Proteomics_28	random.test.proteomics	0.831099189088472	0.040523891847494484	1.59343752391357
0	17	Drugs_1	Proteomics_18	random.test.proteomics	0.8255451648286606	0.040862957526795356	1.5543780900428534
9	10	Drugs_10	Proteomics_11	random.test.proteomics	0.8238636298863637	0.0412045570535298	1.5427464932991672
14	11	Drugs_15	Proteomics_12	random.test.proteomics	0.8233618168945871	0.041545699688421193	-1.539292258599768
5	18	Drugs_6	Proteomics_19	random.test.proteomics	0.821727013064067	0.041889235586028015	1.5280922290558914
15	7	Drugs_16	Proteomics_8	random.test.proteomics	0.8204334301238392	0.042234291561692505	-1.5192867719388286
16	18	Drugs_17	Proteomics_19	random.test.proteomics	0.8194070016981133	0.04258018832854299	-1.5123350388460701
10	27	Drugs_11	Proteomics_28	random.test.proteomics	0.816216209891892	0.042932317011285054	1.4909192700386553
18	5	Drugs_19	Proteomics_6	random.test.proteomics	0.813559315762712	0.04328930299940943	1.4733056967648253
8	7	Drugs_9	Proteomics_8	random.test.proteomics	0.8113772392814372	0.04364993192675225	-1.4589840537970198
7	0	Drugs_8	Proteomics_1	random.test.proteomics	0.8113207484905662	0.044008915391065814	1.4586149820251
17	15	Drugs_18	Proteomics_16	random.test.proteomics	0.8108882459312322	0.044367194005084834	1.4557921150701814
7	23	Drugs_8	Proteomics_24	random.test.proteomics	0.8096774131612905	0.04472669004654697	-1.4479154550342908
19	19	Drugs_20	Proteomics_20	random.test.proteomics	0.8092307630461539	0.04508551694312509	1.4450196070707337
14	25	Drugs_15	Proteomics_26	random.test.proteomics	0.8079268231097562	0.0454457808155445	-1.436595059908557
11	13	Drugs_12	Proteomics_14	random.test.proteomics	0.8065476129166668	0.04580765515849753	-1.4277315116902813
0	29	Drugs_1	Proteomics_30	random.test.proteomics	0.8034187973504275	0.046175395518231854	1.407800527918099
8	21	Drugs_9	Proteomics_22	random.test.proteomics	0.8031088022279794	0.04654210063320458	1.4058389188550011
10	17	Drugs_11	Proteomics_18	random.test.proteomics	0.802631572894737	0.04690818394988434	1.4028236248634525
4	19	Drugs_5	Proteomics_20	random.test.proteomics	0.802507830940439	0.047272794083321815	-1.402042679914048
13	4	Drugs_14	Proteomics_5	random.test.proteomics	0.8023952035329343	0.04763591486202651	-1.4013322003410584
12	13	Drugs_13	Proteomics_14	random.test.proteomics	0.8021680156368565	0.047997833101788234	1.3998999750939416
13	26	Drugs_14	Proteomics_27	random.test.proteomics	0.8016997106798869	0.04835913708308229	1.396951617638807
4	24	Drugs_5	Proteomics_25	random.test.proteomics	0.7999999940000001	0.04872278425074875	-1.386294323619892
1	27	Drugs_2	Proteomics_28	random.test.proteomics	0.7989821823155218	0.04908712643599691	-1.3799450962103215
11	3	Drugs_12	Proteomics_4	random.test.proteomics	0.797945199520548	0.04945220441700754	-1.3735009727006458
