feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9986531886801349	0.0010914266496987969	-6.608667746619038
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9986531886801349	0.001092481958253203	-6.608667746619038
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.9986504623616737	0.001093539800558031	-6.606642786239183
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9986504623616737	0.0010945889720242945	-6.606642786239183
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.9986486386756759	0.0010956370224418448	-6.605290530989114
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9986486386756759	0.001096676552124293	-6.605290530989114
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9986247444479374	0.0010978044023264727	-6.587739507003226
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9986139886417188	0.0010989665271488708	-6.579938210479484
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9986139886417188	0.001100119317635346	-6.579938210479484
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9986139886417188	0.0011012628857979294	-6.579938210479484
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9986111011388891	0.0011024088458589374	-6.577854167760875
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9986111011388891	0.0011035457109988263	-6.577854167760875
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9986111011388891	0.0011046735890625104	-6.577854167760875
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9986055677171317	0.0011058143713215884	-6.573872506819297
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.998602784439122	0.0011069571210845547	-6.5718757153296385
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.998602784439122	0.001108090943114998	-6.5718757153296385
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.998602784439122	0.0011092159416276944	-6.5718757153296385
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.998602784439122	0.001110332219221688	-6.5718757153296385
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.998602784439122	0.0011114398769114808	-6.5718757153296385
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.998602784439122	0.001112539014157506	-6.5718757153296385
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.998602784439122	0.0011136297288958986	-6.5718757153296385
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.998602784439122	0.0011147121175675862	-6.5718757153296385
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.9985994298039218	0.001115799030413634	-6.569474290453811
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9985994298039218	0.0011168777090714544	-6.569474290453811
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.9985994298039218	0.0011179482467582724	-6.569474290453811
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.9985951368991062	0.0011190268740294586	-6.566409567183728
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9985951368991062	0.0011200974216956172	-6.566409567183728
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9985915393239438	0.0011211734039880074	-6.563848436571437
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.9985915393239438	0.0011222413864120525	-6.563848436571437
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9985915393239438	0.0011233014578551788	-6.563848436571437
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9985915393239438	0.0011243537058928208	-6.563848436571437
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9985886997056453	0.0011254086565856952	-6.5618315078578755
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.9985886997056453	0.001126455878702065	-6.5618315078578755
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.9985870163609507	0.001127501600455157	-6.5606377713802635
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9985858486141416	0.001128543963311169	-6.559810502862238
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9985858486141416	0.0011295787728131518	-6.559810502862238
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9985858486141416	0.0011306061107663838	-6.559810502862238
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.9985842886126128	0.0011316316693153795	-6.558706412498339
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.9985829859797573	0.001132654545125155	-6.55778540507466
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9985801117322517	0.001133680379848809	-6.555756197884763
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9985801117322517	0.0011346989132577042	-6.555756197884763
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.9985592565645057	0.0011357841775209545	-6.541154241665093
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9985592565645057	0.0011368617720720969	-6.541154241665093
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9985477078713695	0.0011379724423416688	-6.53315884457176
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9985477078713695	0.0011390753184339103	-6.53315884457176
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9985446885738047	0.0011401810390904185	-6.531078991219122
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9985446885738047	0.0011412790543764981	-6.531078991219122
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.9985446885738047	0.0011423694445564245	-6.531078991219122
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9985446885738047	0.0011434522887835484	-6.531078991219122
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9985446885738047	0.0011445276651194508	-6.531078991219122
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9985446885738047	0.001145595650552701	-6.531078991219122
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9985416566958335	0.0011466667041609676	-6.528994802999575
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9985416566958335	0.0011477304468231024	-6.528994802999575
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9985391666560427	0.001148795422663695	-6.527286321163171
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9985391666560427	0.001149853178329097	-6.527286321163171
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9985391666560427	0.0011509037869967599	-6.527286321163171
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9985391666560427	0.00115194732085858	-6.527286321163171
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.9985362508409849	0.0011529936357517227	-6.525289396107503
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.9985362508409849	0.0011540329518830385	-6.525289396107503
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.9985362508409849	0.0011550653392401456	-6.525289396107503
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.9985362508409849	0.001156090866880594	-6.525289396107503
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.9985362508409849	0.0011571096029472647	-6.525289396107503
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9985362508409849	0.0011581216146834624	-6.525289396107503
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9985362508409849	0.0011591269684477115	-6.525289396107503
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.9985355548828454	0.0011601280115582258	-6.524813349417135
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9985355548828454	0.001161122511903312	-6.524813349417135
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.9985312799399747	0.0011621244583141328	-6.5218941652565965
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9985312799399747	0.0011631198985794287	-6.5218941652565965
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9985294017941179	0.0011641149740075928	-6.520614337596544
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9985294017941179	0.001165103629594285	-6.520614337596544
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.9985227902864485	0.0011661071861343401	-6.516121997493081
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.9985227902864485	0.0011671043096196515	-6.516121997493081
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.9985227902864485	0.0011680950617088905	-6.516121997493081
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9985227902864485	0.0011690795032752682	-6.516121997493081
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.9985227902864485	0.0011700576944190023	-6.516121997493081
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.9985214954059142	0.001171033792202758	-6.515244512754752
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.9985199385495498	0.00117200864285969	-6.5141905136702425
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9985185085481484	0.0011729818592401678	-6.513223370949925
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.9985185085481484	0.0011739489739505484	-6.513223370949925
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9985185085481484	0.0011749100441939893	-6.513223370949925
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9985185085481484	0.0011758651264608354	-6.513223370949925
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9985185085481484	0.0011768142765396887	-6.513223370949925
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9985185085481484	0.0011777575495282705	-6.513223370949925
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.998515509597841	0.0011787042558635507	-6.5111981358011
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9985124984814066	0.001179654401287335	-6.509168790694539
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9985124984814066	0.00118059871759809	-6.509168790694539
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9985124984814066	0.0011815372582739169	-6.509168790694539
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.9985124984814066	0.0011824700761407447	-6.509168790694539
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9985124984814066	0.0011833972233822423	-6.509168790694539
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9985124984814066	0.001184318751549549	-6.509168790694539
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9984785515795299	0.001185337270186771	-6.486569882650356
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9984753885058907	0.0011863591804997908	-6.484489884443347
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9984753885058907	0.0011873749532133329	-6.484489884443347
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9984753885058907	0.0011883846434555365	-6.484489884443347
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9984753885058907	0.001189388305696294	-6.484489884443347
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.9984753885058907	0.001190385993757047	-6.484489884443347
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9984753885058907	0.0011913777608204069	-6.484489884443347
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.9984753885058907	0.0011923636594396048	-6.484489884443347
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9984753885058907	0.0011933437415477751	-6.484489884443347
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9984727655949537	0.001194325772911006	-6.482768355803816
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9984727655949537	0.0011953020445594968	-6.482768355803816
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9984722122527779	0.0011962742249766389	-6.482405550767678
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9984722122527779	0.001197240736703302	-6.482405550767678
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9984722122527779	0.00119820162917574	-6.482405550767678
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9984722122527779	0.0011991569512570337	-6.482405550767678
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.9984697172428478	0.0012001139622567307	-6.480771297220909
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9984697172428478	0.0012010654573428848	-6.480771297220909
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9984697172428478	0.0012020114840664746	-6.480771297220909
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.9984697172428478	0.0012029520894334823	-6.480771297220909
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9984674229808431	0.0012038938749469777	-6.479270881601536
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.9984674229808431	0.001204830294161251	-6.479270881601536
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.9984674229808431	0.0012057613928118068	-6.479270881601536
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.9984658198772666	0.0012066917574858056	-6.478223804452605
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9984658198772666	0.0012076168658622115	-6.478223804452605
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9984658198772666	0.0012085367623604403	-6.478223804452605
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.9984593737843139	0.0012094695979034896	-6.4740244974466625
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.9984585642119462	0.0012103994751868237	-6.4734983419787016
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9984585642119462	0.0012113241576249996	-6.4734983419787016
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9984555884864866	0.0012122519775578362	-6.471566733248343
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.998454291106183	0.0012131782467696673	-6.470725738179395
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.998454291106183	0.0012140993842961142	-6.470725738179395
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.998454291106183	0.0012150154326649564	-6.470725738179395
0	23	Drugs_1	Metagenomics_24	random.test.metagenomics	0.9984511684821551	0.001215935036205397	-6.468704459603493
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9984511684821551	0.001216849586979132	-6.468704459603493
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.9984511684821551	0.0012177591265157505	-6.468704459603493
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9984511684821551	0.0012186636958909669	-6.468704459603493
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9984511684821551	0.0012195633357328032	-6.468704459603493
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9984480332159247	0.0012204666059728642	-6.466679087131427
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.9984480332159247	0.0012213649804392666	-6.466679087131427
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.9984282807976427	0.001222311883741748	-6.454012269736256
10	9	Drugs_11	Metagenomics_10	random.test.metagenomics	0.9984093952876903	0.0012233045867837099	-6.442049141779838
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.9984093952876903	0.0012242919527125432	-6.442049141779838
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9984093952876903	0.0012252740244540904	-6.442049141779838
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9984063645338648	0.001226258948094949	-6.440142509371773
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9984063645338648	0.001227238618809723	-6.440142509371773
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9984063645338648	0.0012282130785100569	-6.440142509371773
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9984060884379766	0.0012291831010127446	-6.439968998754925
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9984031836447108	0.0012301556757595077	-6.438145317293332
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9984027678097224	0.0012311242153756506	-6.437884519659475
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9984027678097224	0.0012320876574148662	-6.437884519659475
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9984027678097224	0.001233046042015556	-6.437884519659475
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9984027678097224	0.0012339994088958232	-6.437884519659475
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.9983960848716877	0.0012349652462833333	-6.433702480684071
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9983960848716877	0.0012359260532677837	-6.433702480684071
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.998394338137444	0.0012368864060191816	-6.43261227966013
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.9983912384234236	0.001237849813196791	-6.430680546049713
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9983912384234236	0.0012388082415259374	-6.430680546049713
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.9983912384234236	0.0012397617295028716	-6.430680546049713
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9983903320845072	0.0012407126451480898	-6.430116420107331
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9983903320845072	0.0012416586843028198	-6.430116420107331
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.99838934577451	0.0012426024069145517	-6.429502878564565
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.99838934577451	0.0012435413146149993	-6.429502878564565
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.99838934577451	0.0012444754441592104	-6.429502878564565
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.9983870868064518	0.001245410565350553	-6.428099082719971
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9983870868064518	0.0012463409517510533	-6.428099082719971
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9983870868064518	0.001247266639230339	-6.428099082719971
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9983838284161618	0.0012481958708288473	-6.42607766740405
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.9983805568340083	0.0012491286529774978	-6.424052157639685
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.998362792914211	0.0012501012806286544	-6.413124936589207
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.998362792914211	0.001251069045141555	-6.413124936589207
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.9983402389958508	0.0012520882270842177	-6.399420520449509
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9983402389958508	0.0012531023384699516	-6.399420520449509
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9983399634727758	0.0012541121007249249	-6.3992542565892006
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9983399634727758	0.0012551168641568538	-6.3992542565892006
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9983397090625801	0.00125611729396738	-6.399100757716639
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.9983367883700626	0.0012571199893761733	-6.397340232636098
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.9983367883700626	0.0012581177575348005	-6.397340232636098
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9983367883700626	0.0012591106346730421	-6.397340232636098
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9983367883700626	0.0012600986566663535	-6.397340232636098
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9983367883700626	0.0012610818590401856	-6.397340232636098
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.9983366500465737	0.0012620606135277431	-6.3972569310409995
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.9983366500465737	0.0012630346167799241	-6.3972569310409995
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.9983366500465737	0.001264003903309334	-6.3972569310409995
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9983333233666669	0.001264976542753836	-6.395255608150143
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9983333233666669	0.0012659444947793282	-6.395255608150143
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9983333233666669	0.0012669077931893131	-6.395255608150143
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.9983301120629418	0.0012678741724312052	-6.393327474608912
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.9983268883603605	0.0012688436400561053	-6.391395616140879
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9983268883603605	0.0012698084801505763	-6.391395616140879
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.998323263004695	0.0012707773575676106	-6.389227494616256
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9983198825067207	0.001271749661927971	-6.38721002106305
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.9983198825067207	0.0012727173582107942	-6.38721002106305
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.9983198825067207	0.001273680479097481	-6.38721002106305
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9983193177647061	0.0012746403888998312	-6.386873379397182
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.9983164883501685	0.0012756024389255528	-6.38518846903223
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.9983164883501685	0.0012765599722844869	-6.38518846903223
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9983164883501685	0.0012775130207096554	-6.38518846903223
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9983164883501685	0.0012784616156375102	-6.38518846903223
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.998313080452092	0.0012794137320297492	-6.383162822000577
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.998309658728871	0.0012803693774695148	-6.381133063344254
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.998309658728871	0.0012813205883596762	-6.381133063344254
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9982973050307795	0.0012822959920190762	-6.373838860929649
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9982973050307795	0.0012832668903497953	-6.373838860929649
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9982758521034485	0.0012842827452027947	-6.361296687607086
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9982758521034485	0.0012852939294587687	-6.361296687607086
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9982735624116867	0.0012863057268414624	-6.35996726144231
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.9982710827040112	0.0012873185679607927	-6.358529493262881
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.9982701164484367	0.0012883289902977848	-6.357969802445102
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.9982701164484367	0.0012893348093439478	-6.357969802445102
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.9982701164484367	0.0012903360564853555	-6.357969802445102
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.9982674883021485	0.0012913387223387935	-6.356449060684441
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9982674883021485	0.0012923368512426684	-6.356449060684441
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9982674883021485	0.0012933304739212437	-6.356449060684441
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9982674883021485	0.0012943196208219873	-6.356449060684441
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9982658859884395	0.001295307922823647	-6.3555230328459
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9982638789236113	0.0012962962931231201	-6.354364290831331
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9982638789236113	0.0012972802411841168	-6.354364290831331
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9982638789236113	0.0012982597966198412	-6.354364290831331
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9982638789236113	0.0012992349887796827	-6.354364290831331
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.9982638789236113	0.0013002058467521472	-6.354364290831331
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.9982566148605302	0.0013011885059377739	-6.35018166669793
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.9982566148605302	0.0013021668170739068	-6.35018166669793
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.9982566148605302	0.0013031408089555754	-6.35018166669793
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9982566148605302	0.001304110510124109	-6.35018166669793
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.9982561939248829	0.0013050768740032145	-6.349939826863558
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9982492897549021	0.0013060541401678958	-6.345981474512423
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.9982492897549021	0.0013070271294565827	-6.345981474512423
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9982491482841753	0.001307996178771797	-6.345900528439103
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9982491482841753	0.0013089610056499078	-6.345900528439103
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9982491482841753	0.0013099216376285486	-6.345900528439103
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.9982420454780259	0.001310893509395025	-6.341844847700658
7	29	Drugs_8	Metagenomics_30	random.test.metagenomics	0.998231817147348	0.0013118833131683086	-6.336033148735663
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.998231817147348	0.0013128688413313403	-6.336033148735663
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.998231817147348	0.001313850121528152	-6.336033148735663
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.998231817147348	0.0013148271811649775	-6.336033148735663
7	21	Drugs_8	Metagenomics_22	random.test.metagenomics	0.998231817147348	0.0013158000474128037	-6.336033148735663
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.9982119951443169	0.001316811192612526	-6.324865281283769
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9982119951443169	0.0013178180166789162	-6.324865281283769
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9982071613505978	0.0013188308538489017	-6.322160629879244
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.9982035828502996	0.0013198469949039049	-6.320163037449508
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9982035828502996	0.0013208588211348952	-6.320163037449508
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.9982035828502996	0.0013218663599666015	-6.320163037449508
10	6	Drugs_11	Metagenomics_7	random.test.metagenomics	0.9982019264121718	0.0013228731405751887	-6.319239724105754
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.9982019264121718	0.00132387567316433	-6.319239724105754
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9982019264121718	0.0013248739845636225	-6.319239724105754
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.9982016599139373	0.0013258686612474442	-6.319091254913174
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9981981882342345	0.0013268664455336457	-6.317159146780735
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9981981882342345	0.0013278600549901977	-6.317159146780735
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.9981981882342345	0.001328849515764259	-6.317159146780735
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9981944344805558	0.001329842674105259	-6.315074231578793
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9981944344805558	0.0013308317028897475	-6.315074231578793
