feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
46	11	Metagenomics_27	Drugs_12	-0.0962377903422595
63	3	Metagenomics_44	Drugs_4	0.09622054314592059
49	6	Metagenomics_30	Drugs_7	0.09609306314951478
25	0	Metagenomics_6	Drugs_1	0.09606653257340463
49	1	Metagenomics_30	Drugs_2	0.09606226853155374
37	3	Metagenomics_18	Drugs_4	0.09599638398553567
69	5	Metagenomics_50	Drugs_6	0.09594145567936217
39	0	Metagenomics_20	Drugs_1	0.09584031874881262
41	14	Metagenomics_22	Drugs_15	-0.09583018456460865
95	11	Proteomics_26	Drugs_12	0.09573826464315831
45	6	Metagenomics_26	Drugs_7	0.09523125822729579
32	16	Metagenomics_13	Drugs_17	0.09508307560985188
35	16	Metagenomics_16	Drugs_17	0.09489926703161221
27	1	Metagenomics_8	Drugs_2	0.09472473823384087
26	11	Metagenomics_7	Drugs_12	0.09440691275638315
23	7	Metagenomics_4	Drugs_8	0.09439417075799139
20	14	Metagenomics_1	Drugs_15	0.09401255272348605
20	5	Metagenomics_1	Drugs_6	0.09400894009109308
33	3	Metagenomics_14	Drugs_4	0.09400322703265471
49	2	Metagenomics_30	Drugs_3	0.09400169204568555
34	1	Metagenomics_15	Drugs_2	0.09373548134487851
58	8	Metagenomics_39	Drugs_9	0.09352400762406415
31	16	Metagenomics_12	Drugs_17	-0.09348368902916808
71	7	Proteomics_2	Drugs_8	0.09330428373763036
88	1	Proteomics_19	Drugs_2	-0.09245013052380394
36	11	Metagenomics_17	Drugs_12	-0.09236858831380484
66	2	Metagenomics_47	Drugs_3	0.09222316905267479
85	0	Proteomics_16	Drugs_1	0.09209219001320273
39	3	Metagenomics_20	Drugs_4	0.09205109755844681
88	3	Proteomics_19	Drugs_4	0.0919130365495676
59	2	Metagenomics_40	Drugs_3	0.09190854449108805
60	0	Metagenomics_41	Drugs_1	0.0915033391678305
42	8	Metagenomics_23	Drugs_9	-0.0914448815167514
87	15	Proteomics_18	Drugs_16	0.09133441873533579
85	15	Proteomics_16	Drugs_16	0.09118439297966874
95	1	Proteomics_26	Drugs_2	0.09089801536438485
27	16	Metagenomics_8	Drugs_17	0.09089474061454689
45	7	Metagenomics_26	Drugs_8	0.09039272223073454
44	2	Metagenomics_25	Drugs_3	0.09031390441097993
54	18	Metagenomics_35	Drugs_19	0.09011032843369028
49	15	Metagenomics_30	Drugs_16	0.09006505045812958
44	3	Metagenomics_25	Drugs_4	0.08999220242304361
13	3	Drugs_14	Drugs_4	-0.08998705960052197
98	7	Proteomics_29	Drugs_8	0.08997640572688415
6	2	Drugs_7	Drugs_3	0.0898246076364986
34	2	Metagenomics_15	Drugs_3	0.08982460763649856
76	8	Proteomics_7	Drugs_9	0.08982302490861083
45	0	Metagenomics_26	Drugs_1	0.08982245662491158
54	16	Metagenomics_35	Drugs_17	0.0895405293065225
99	6	Proteomics_30	Drugs_7	0.08951388250879778
58	6	Metagenomics_39	Drugs_7	0.0894794189602412
23	12	Metagenomics_4	Drugs_13	-0.08932236740343524
39	16	Metagenomics_20	Drugs_17	-0.08930894815338944
83	7	Proteomics_14	Drugs_8	0.08919113620176594
54	15	Metagenomics_35	Drugs_16	0.08889369678435952
23	11	Metagenomics_4	Drugs_12	-0.08888890492094102
74	5	Proteomics_5	Drugs_6	0.08869789760094217
15	6	Drugs_16	Drugs_7	0.08847752970688959
73	4	Proteomics_4	Drugs_5	-0.0882968282905127
32	4	Metagenomics_13	Drugs_5	-0.08824576939168376
62	3	Metagenomics_43	Drugs_4	0.08802457737943348
59	3	Metagenomics_40	Drugs_4	-0.08797842958876077
94	1	Proteomics_25	Drugs_2	0.0879181824545767
28	6	Metagenomics_9	Drugs_7	0.08773577424520519
87	10	Proteomics_18	Drugs_11	0.08729485615995979
88	4	Proteomics_19	Drugs_5	0.08723395661220563
21	8	Metagenomics_2	Drugs_9	0.0868072949705356
58	1	Metagenomics_39	Drugs_2	0.08656859327385823
26	10	Metagenomics_7	Drugs_11	0.08655587873887625
66	5	Metagenomics_47	Drugs_6	0.08591935946325494
23	15	Metagenomics_4	Drugs_16	0.08531867545348293
72	11	Proteomics_3	Drugs_12	0.08507819386745324
21	7	Metagenomics_2	Drugs_8	0.08503608131130674
99	10	Proteomics_30	Drugs_11	0.08502227985237583
23	1	Metagenomics_4	Drugs_2	0.08479191205768534
53	1	Metagenomics_34	Drugs_2	0.08423342328052542
23	5	Metagenomics_4	Drugs_6	0.08409749382912386
32	18	Metagenomics_13	Drugs_19	0.08406451416310463
58	3	Metagenomics_39	Drugs_4	0.08403640402768128
95	0	Proteomics_26	Drugs_1	0.08386189564212661
26	17	Metagenomics_7	Drugs_18	-0.08381364760477876
84	18	Proteomics_15	Drugs_19	-0.08368153172849337
88	12	Proteomics_19	Drugs_13	0.08358550604729856
31	15	Metagenomics_12	Drugs_16	0.08353651622020634
60	10	Metagenomics_41	Drugs_11	0.08350035648210397
55	8	Metagenomics_36	Drugs_9	0.08343744880950506
85	10	Proteomics_16	Drugs_11	-0.08301964872115299
54	1	Metagenomics_35	Drugs_2	-0.08294421605858705
70	8	Proteomics_1	Drugs_9	0.08259854396795038
26	8	Metagenomics_7	Drugs_9	0.0823856590098148
2	1	Drugs_3	Drugs_2	0.08227080869611615
63	12	Metagenomics_44	Drugs_13	-0.08226223261206547
67	7	Metagenomics_48	Drugs_8	-0.08223524338008131
65	0	Metagenomics_46	Drugs_1	0.08217462733368483
20	6	Metagenomics_1	Drugs_7	0.08199157011562751
33	18	Metagenomics_14	Drugs_19	0.08199157011562748
37	1	Metagenomics_18	Drugs_2	0.08198130496541053
3	1	Drugs_4	Drugs_2	0.0819813049654105
99	17	Proteomics_30	Drugs_18	-0.08188574610083192
81	5	Proteomics_12	Drugs_6	0.08184672141161738
25	1	Metagenomics_6	Drugs_2	0.0818385207064705
6	0	Drugs_7	Drugs_1	0.08164314716019237
35	10	Metagenomics_16	Drugs_11	0.08141795816921037
10	1	Drugs_11	Drugs_2	0.08140149633925552
96	0	Proteomics_27	Drugs_1	0.08132537612416324
72	3	Proteomics_3	Drugs_4	0.08101659661999074
15	10	Drugs_16	Drugs_11	0.08074261760749879
58	15	Metagenomics_39	Drugs_16	-0.08059810615140725
80	0	Proteomics_11	Drugs_1	-0.08056799055093315
59	18	Metagenomics_40	Drugs_19	0.08004912908196632
49	5	Metagenomics_30	Drugs_6	0.08000064000768001
18	3	Drugs_19	Drugs_4	0.07999631998527976
24	18	Metagenomics_5	Drugs_19	0.07999631998527974
66	18	Metagenomics_47	Drugs_19	0.07997615725247521
51	0	Metagenomics_32	Drugs_1	-0.07994543633060534
33	5	Metagenomics_14	Drugs_6	0.07990202122754839
75	4	Proteomics_6	Drugs_5	0.07988612807447688
28	8	Metagenomics_9	Drugs_9	0.07974637251968512
55	11	Metagenomics_36	Drugs_12	0.0794337324558821
75	5	Proteomics_6	Drugs_6	0.07914209269174613
95	10	Proteomics_26	Drugs_11	0.07909343966329396
69	16	Metagenomics_50	Drugs_17	-0.07905447453926599
21	0	Metagenomics_2	Drugs_1	0.07880549154804543
59	1	Metagenomics_40	Drugs_2	0.07871176583356343
26	4	Metagenomics_7	Drugs_5	-0.07851996644489308
52	14	Metagenomics_33	Drugs_15	0.07841315365363363
78	10	Proteomics_9	Drugs_11	0.07824743204537248
78	2	Proteomics_9	Drugs_3	0.07823043191402056
70	2	Proteomics_1	Drugs_3	0.07814587775022758
94	0	Proteomics_25	Drugs_1	-0.07787710586353949
89	14	Proteomics_20	Drugs_15	0.077863092479444
6	1	Drugs_7	Drugs_2	0.07770958267076697
21	16	Metagenomics_2	Drugs_17	0.07741753657682032
59	8	Metagenomics_40	Drugs_9	0.07735443072084287
22	16	Metagenomics_3	Drugs_17	-0.07733719142712561
95	3	Proteomics_26	Drugs_4	0.07720557425569749
36	7	Metagenomics_17	Drugs_8	0.07709696193005901
30	15	Metagenomics_11	Drugs_16	0.07659482267892881
97	6	Proteomics_28	Drugs_7	-0.07658901506750897
28	10	Metagenomics_9	Drugs_11	-0.07633992564311574
61	12	Metagenomics_42	Drugs_13	0.07631902892915494
82	15	Proteomics_13	Drugs_16	0.07621266166785527
7	0	Drugs_8	Drugs_1	0.07619615406266474
18	4	Drugs_19	Drugs_5	0.07602395333315759
91	0	Proteomics_22	Drugs_1	-0.07592410619524892
21	5	Metagenomics_2	Drugs_6	0.07590020908858625
38	2	Metagenomics_19	Drugs_3	0.07585550745903465
76	6	Proteomics_7	Drugs_7	-0.07577934334272918
67	1	Metagenomics_48	Drugs_2	0.07562246072562122
30	17	Metagenomics_11	Drugs_18	-0.07552994927524963
39	15	Metagenomics_20	Drugs_16	0.07538265009314067
89	6	Proteomics_20	Drugs_7	0.07525192019898323
73	2	Proteomics_4	Drugs_3	-0.07519724065800282
81	1	Proteomics_12	Drugs_2	0.07515776571065198
69	6	Metagenomics_50	Drugs_7	0.07504237169013551
71	2	Proteomics_2	Drugs_3	0.0750339600709815
34	7	Metagenomics_15	Drugs_8	0.0748766349462858
65	15	Metagenomics_46	Drugs_16	0.07467148394595587
38	19	Metagenomics_19	Drugs_20	-0.07439884151324784
31	5	Metagenomics_12	Drugs_6	0.07406385106820369
5	2	Drugs_6	Drugs_3	0.07402592467774323
37	5	Metagenomics_18	Drugs_6	-0.07400874008873307
83	10	Proteomics_14	Drugs_11	0.07399495330606767
85	6	Proteomics_16	Drugs_7	0.07398142743446923
23	4	Metagenomics_4	Drugs_5	0.07381845544452634
57	19	Metagenomics_38	Drugs_20	0.07375916144284753
11	4	Drugs_12	Drugs_5	0.07366263397412148
31	10	Metagenomics_12	Drugs_11	0.0735508800894234
30	1	Metagenomics_11	Drugs_2	0.07355088008942333
52	8	Metagenomics_33	Drugs_9	-0.07354649617730591
21	4	Metagenomics_2	Drugs_5	-0.07351438021318157
56	11	Metagenomics_37	Drugs_12	0.07350884381019149
31	8	Metagenomics_12	Drugs_9	0.07350602654014636
48	7	Metagenomics_29	Drugs_8	0.07347352565958336
98	4	Proteomics_29	Drugs_5	0.0734221446708353
60	1	Metagenomics_41	Drugs_2	0.07307786752030286
59	7	Metagenomics_40	Drugs_8	0.07234744057074463
25	15	Metagenomics_6	Drugs_16	0.07228150623981973
37	4	Metagenomics_18	Drugs_5	0.07202374531773233
43	18	Metagenomics_24	Drugs_19	0.07200535880967679
20	0	Metagenomics_1	Drugs_1	0.0719837432375778
19	5	Drugs_20	Drugs_6	-0.07195775676792261
8	5	Drugs_9	Drugs_6	-0.07189811624571467
57	0	Metagenomics_38	Drugs_1	0.07180096720624611
28	16	Metagenomics_9	Drugs_17	-0.07171975119934816
73	11	Proteomics_4	Drugs_12	0.07081559973525069
36	19	Metagenomics_17	Drugs_20	-0.07075632524310367
76	15	Proteomics_7	Drugs_16	0.07057846346793697
33	1	Metagenomics_14	Drugs_2	0.07052998006476474
92	18	Proteomics_23	Drugs_19	0.07039362403776873
70	0	Proteomics_1	Drugs_1	0.0703201109794132
55	9	Metagenomics_36	Drugs_10	-0.07023987424319436
37	14	Metagenomics_18	Drugs_15	0.07017703075167715
11	3	Drugs_12	Drugs_4	0.07013627163931145
47	18	Metagenomics_28	Drugs_19	0.07011759107431245
39	5	Metagenomics_20	Drugs_6	0.07008391509676273
19	3	Drugs_20	Drugs_4	0.07002918233107666
24	5	Metagenomics_5	Drugs_6	0.06999269992825902
20	19	Metagenomics_1	Drugs_20	0.06998117877869586
20	11	Metagenomics_1	Drugs_12	0.06997614316524928
52	18	Metagenomics_33	Drugs_19	-0.06997349738332698
75	2	Proteomics_6	Drugs_3	0.06991778882636081
45	2	Metagenomics_26	Drugs_3	0.06989523831981094
34	4	Metagenomics_15	Drugs_5	0.06963091363981087
47	10	Metagenomics_28	Drugs_11	-0.06938592415770845
57	11	Metagenomics_38	Drugs_12	0.06919210896073971
45	1	Metagenomics_26	Drugs_2	0.06877833093253238
53	14	Metagenomics_34	Drugs_15	0.06877149683490855
55	1	Metagenomics_36	Drugs_2	0.06862926559598632
37	7	Metagenomics_18	Drugs_8	0.06797514879462663
29	2	Metagenomics_10	Drugs_3	0.06782220525121932
29	16	Metagenomics_10	Drugs_17	0.06778656134322802
36	2	Metagenomics_17	Drugs_3	0.06777610790945231
60	2	Metagenomics_41	Drugs_3	0.06773959383344433
28	11	Metagenomics_9	Drugs_12	0.06773637665828701
90	8	Proteomics_21	Drugs_9	0.06766016083377503
74	14	Proteomics_5	Drugs_15	0.06764709544578379
63	4	Metagenomics_44	Drugs_5	0.06758791301357729
50	10	Metagenomics_31	Drugs_11	-0.06756492289561039
43	0	Metagenomics_24	Drugs_1	-0.06753706429137828
29	1	Metagenomics_10	Drugs_2	0.06746042096167766
21	14	Metagenomics_2	Drugs_15	0.06728734660553064
82	8	Proteomics_13	Drugs_9	0.06711678601206093
70	19	Proteomics_1	Drugs_20	0.06707427789693682
71	5	Proteomics_2	Drugs_6	0.06701812400026881
72	2	Proteomics_3	Drugs_3	-0.06675415020769027
81	2	Proteomics_12	Drugs_3	0.06658890859886284
60	5	Metagenomics_41	Drugs_6	0.06651517837263152
21	10	Metagenomics_2	Drugs_11	0.0664833043182417
69	10	Metagenomics_50	Drugs_11	0.06648330431824148
64	8	Metagenomics_45	Drugs_9	0.06645650673752267
44	0	Metagenomics_25	Drugs_1	0.06645650673752265
8	2	Drugs_9	Drugs_3	-0.06629424898252798
14	3	Drugs_15	Drugs_4	0.0661724067644778
67	0	Metagenomics_48	Drugs_1	0.06612806764025685
24	10	Metagenomics_5	Drugs_11	0.06611498854695141
10	3	Drugs_11	Drugs_4	0.06611498854695132
86	3	Proteomics_17	Drugs_4	0.06604921178373965
6	3	Drugs_7	Drugs_4	-0.06597602755959103
43	5	Metagenomics_24	Drugs_6	0.06587942869699541
97	4	Proteomics_28	Drugs_5	-0.06587515801242354
61	14	Metagenomics_42	Drugs_15	-0.06584771313105363
44	11	Metagenomics_25	Drugs_12	0.06570512820512779
77	4	Proteomics_8	Drugs_5	0.06564030332805564
80	3	Proteomics_11	Drugs_4	0.06551619017053376
84	8	Proteomics_15	Drugs_9	0.06500293252442242
70	4	Proteomics_1	Drugs_5	0.06484182046725379
58	17	Metagenomics_39	Drugs_18	-0.06458497226149378
72	10	Proteomics_3	Drugs_11	0.0645328122847491
48	19	Metagenomics_29	Drugs_20	0.06442162847068451
43	3	Metagenomics_24	Drugs_4	-0.06422424441379465
63	8	Metagenomics_44	Drugs_9	-0.06413147603251723
29	3	Metagenomics_10	Drugs_4	0.06412244128006743
15	3	Drugs_16	Drugs_4	0.0641224412800674
93	10	Proteomics_24	Drugs_11	0.06409789601954255
30	2	Metagenomics_11	Drugs_3	0.06409143481155459
90	13	Proteomics_21	Drugs_14	0.06407971648201169
75	14	Proteomics_6	Drugs_15	0.06407714142999174
20	9	Metagenomics_1	Drugs_10	-0.06403440373547344
77	17	Proteomics_8	Drugs_18	0.06397174369171921
25	2	Metagenomics_6	Drugs_3	-0.06396630278690071
74	11	Proteomics_5	Drugs_12	0.06393127836337395
97	2	Proteomics_28	Drugs_3	0.06391752047520387
58	7	Metagenomics_39	Drugs_8	-0.06376457892114314
38	4	Metagenomics_19	Drugs_5	0.06373187103661859
76	11	Proteomics_7	Drugs_12	-0.0637258742089084
36	14	Metagenomics_17	Drugs_15	0.06357393094395665
82	14	Proteomics_13	Drugs_15	0.06349685258821712
91	6	Proteomics_22	Drugs_7	-0.06346032963602422
81	11	Proteomics_12	Drugs_12	0.06342068330770638
69	19	Metagenomics_50	Drugs_20	-0.0633664608695679
87	3	Proteomics_18	Drugs_4	0.0631859329747923
94	18	Proteomics_25	Drugs_19	-0.0631859170921847
54	10	Metagenomics_35	Drugs_11	0.06292098892972774
32	1	Metagenomics_13	Drugs_2	0.06284793985088305
54	11	Metagenomics_35	Drugs_12	0.06280239935591779
30	6	Metagenomics_11	Drugs_7	0.06268284365898211
75	6	Proteomics_6	Drugs_7	0.062433349324989916
66	19	Metagenomics_47	Drugs_20	0.06239257338308415
80	13	Proteomics_11	Drugs_14	-0.06235490075495406
72	15	Proteomics_3	Drugs_16	0.0622618582800516
25	10	Metagenomics_6	Drugs_11	0.06225747584214229
75	10	Proteomics_6	Drugs_11	0.06215483246948069
34	3	Metagenomics_15	Drugs_4	0.062148312888698876
84	10	Proteomics_15	Drugs_11	0.06214185452797101
64	19	Metagenomics_45	Drugs_20	0.06212757957974517
54	3	Metagenomics_35	Drugs_4	0.06209592538537665
40	12	Metagenomics_21	Drugs_13	-0.06204481253782263
49	17	Metagenomics_30	Drugs_18	-0.062044812537822625
62	5	Metagenomics_43	Drugs_6	0.0620435985834437
55	3	Metagenomics_36	Drugs_4	0.062040065701079186
49	7	Metagenomics_30	Drugs_8	0.06201004644135109
25	13	Metagenomics_6	Drugs_14	-0.06195509776096015
79	12	Proteomics_10	Drugs_13	-0.061895766224094206
83	18	Proteomics_14	Drugs_19	0.06180349387882384
87	18	Proteomics_18	Drugs_19	0.06154876709667346
66	15	Metagenomics_47	Drugs_16	0.06121174242912848
88	18	Proteomics_19	Drugs_19	0.06109706048022292
88	8	Proteomics_19	Drugs_9	0.06092260999437425
92	14	Proteomics_23	Drugs_15	0.06076836071192849
59	17	Metagenomics_40	Drugs_18	-0.06073770166036638
92	4	Proteomics_23	Drugs_5	0.06056803847979603
33	12	Metagenomics_14	Drugs_13	0.06043012874917613
41	2	Metagenomics_22	Drugs_3	0.060376603411846974
26	5	Metagenomics_7	Drugs_6	0.06023481696468401
41	11	Metagenomics_22	Drugs_12	0.06012325878048511
24	4	Metagenomics_5	Drugs_5	0.0600231212714564
20	12	Metagenomics_1	Drugs_13	-0.05996743197557243
84	15	Proteomics_15	Drugs_16	0.059962089482680565
41	10	Metagenomics_22	Drugs_11	0.05991372713122821
27	7	Metagenomics_8	Drugs_8	-0.05969534129057821
17	4	Drugs_18	Drugs_5	0.05966607569296761
19	1	Drugs_20	Drugs_2	-0.05961092976529495
19	8	Drugs_20	Drugs_9	0.05957196255121726
81	6	Proteomics_12	Drugs_7	-0.05955805592274415
93	7	Proteomics_24	Drugs_8	0.05941741746546971
99	2	Proteomics_30	Drugs_3	0.059385077476343535
80	11	Proteomics_11	Drugs_12	0.059299124066961965
60	11	Metagenomics_41	Drugs_12	0.05910723913906366
80	14	Proteomics_11	Drugs_15	0.05859779134130498
85	3	Proteomics_16	Drugs_4	0.058535281687761405
87	4	Proteomics_18	Drugs_5	0.05853277549945023
47	14	Metagenomics_28	Drugs_15	0.05837708618285647
27	5	Metagenomics_8	Drugs_6	0.058081874607535146
28	18	Metagenomics_9	Drugs_19	0.05801797263717861
55	2	Metagenomics_36	Drugs_3	0.05791245556893502
41	5	Metagenomics_22	Drugs_6	0.05787284873623714
71	0	Proteomics_2	Drugs_1	0.05785326287429759
19	7	Drugs_20	Drugs_8	-0.05779752485495064
56	2	Metagenomics_37	Drugs_3	0.05772665535332275
72	14	Proteomics_3	Drugs_15	-0.05772005000063432
26	1	Metagenomics_7	Drugs_2	0.057677209328127546
62	8	Metagenomics_43	Drugs_9	0.057649017892790755
61	4	Metagenomics_42	Drugs_5	-0.057589257297676874
56	0	Metagenomics_37	Drugs_1	0.05745585807556319
22	6	Metagenomics_3	Drugs_7	0.05730995105341383
32	17	Metagenomics_13	Drugs_18	-0.056890849338912836
17	7	Drugs_18	Drugs_8	0.05673416190291031
42	11	Metagenomics_23	Drugs_12	0.05669262356730273
79	9	Proteomics_10	Drugs_10	0.05664076236152257
77	0	Proteomics_8	Drugs_1	0.05652040860995592
84	19	Proteomics_15	Drugs_20	-0.056486013646435455
99	15	Proteomics_30	Drugs_16	0.056299972449628886
31	9	Metagenomics_12	Drugs_10	-0.05620701657524873
68	15	Metagenomics_49	Drugs_16	-0.05614044645016483
9	2	Drugs_10	Drugs_3	-0.05609050667828529
36	1	Metagenomics_17	Drugs_2	0.05606208518137573
18	0	Drugs_19	Drugs_1	0.05602291325603112
20	2	Metagenomics_1	Drugs_3	0.05598911978956281
53	8	Metagenomics_34	Drugs_9	-0.05596638423874623
83	0	Proteomics_14	Drugs_1	0.05594102535489852
62	0	Metagenomics_43	Drugs_1	0.055905590559055876
78	11	Proteomics_9	Drugs_12	0.05587273264834375
31	4	Metagenomics_12	Drugs_5	0.05586826856811769
76	16	Proteomics_7	Drugs_17	-0.055861662705048644
33	17	Metagenomics_14	Drugs_18	0.055766246647065254
63	14	Metagenomics_44	Drugs_15	0.05573387303129959
15	0	Drugs_16	Drugs_1	0.055662984401926484
72	13	Proteomics_3	Drugs_14	0.055429923954085136
45	14	Metagenomics_26	Drugs_15	0.055114539866981956
69	0	Metagenomics_50	Drugs_1	0.05475498548048334
35	1	Metagenomics_16	Drugs_2	0.05469230723314739
87	9	Proteomics_18	Drugs_10	-0.054504321064499366
68	2	Metagenomics_49	Drugs_3	0.05438655804289093
72	4	Proteomics_3	Drugs_5	-0.054344697226998445
73	12	Proteomics_4	Drugs_13	0.05431790499615137
74	7	Proteomics_5	Drugs_8	-0.05421649259718091
83	11	Proteomics_14	Drugs_12	0.05421265449523174
33	16	Metagenomics_14	Drugs_17	0.05416887093412859
26	18	Metagenomics_7	Drugs_19	0.05414054161068075
92	7	Proteomics_23	Drugs_8	0.054131998897190815
28	4	Metagenomics_9	Drugs_5	-0.054084434932426914
45	18	Metagenomics_26	Drugs_19	0.054050919345427995
85	2	Proteomics_16	Drugs_3	-0.05403613811366492
28	3	Metagenomics_9	Drugs_4	0.054017836630754296
46	3	Metagenomics_27	Drugs_4	0.05400854008637298
95	19	Proteomics_26	Drugs_20	0.05400477440546996
49	3	Metagenomics_30	Drugs_4	0.054000108000323954
18	13	Drugs_19	Drugs_14	-0.053985835542702997
42	18	Metagenomics_23	Drugs_19	0.05397501718074309
8	3	Drugs_9	Drugs_4	-0.05396329575901363
67	4	Metagenomics_48	Drugs_5	-0.053886574175091434
76	18	Proteomics_7	Drugs_19	0.05384010189126554
54	2	Metagenomics_35	Drugs_3	0.05383653993867853
64	11	Metagenomics_45	Drugs_12	-0.05364561387245803
72	1	Proteomics_3	Drugs_2	0.053325062763075026
91	8	Proteomics_22	Drugs_9	0.0531254817696099
90	7	Proteomics_21	Drugs_8	-0.052944268402789416
55	16	Metagenomics_36	Drugs_17	0.05276184561760313
52	15	Metagenomics_33	Drugs_16	0.05270420490522219
96	12	Proteomics_27	Drugs_13	-0.052601814926836195
12	11	Drugs_13	Drugs_12	-0.052559996474765794
73	5	Proteomics_4	Drugs_6	0.05249078532146311
43	11	Metagenomics_24	Drugs_12	0.052450201852899836
44	13	Metagenomics_25	Drugs_14	0.05236358195569699
57	18	Metagenomics_38	Drugs_19	0.05205670333521272
20	7	Metagenomics_1	Drugs_8	0.05204453597017839
40	10	Metagenomics_21	Drugs_11	0.05203372878792495
50	3	Metagenomics_31	Drugs_4	0.05199466051297508
20	4	Metagenomics_1	Drugs_5	0.05198270316045143
64	3	Metagenomics_45	Drugs_4	0.051982703160451366
92	8	Proteomics_23	Drugs_9	-0.05195132142796021
5	1	Drugs_6	Drugs_2	0.05189005050719211
11	5	Drugs_12	Drugs_6	-0.05188193689000343
6	5	Drugs_7	Drugs_6	-0.05187465358910191
46	14	Metagenomics_27	Drugs_15	0.05186820109358774
99	5	Proteomics_30	Drugs_6	0.05139434910044022
45	10	Metagenomics_26	Drugs_11	0.051323527506115144
99	18	Proteomics_30	Drugs_19	0.05127166612104141
23	8	Metagenomics_4	Drugs_9	0.05125126049495703
21	9	Metagenomics_2	Drugs_10	0.05100555510421243
7	6	Drugs_8	Drugs_7	0.05084947644389439
10	7	Drugs_11	Drugs_8	0.05068906413307807
22	7	Metagenomics_3	Drugs_8	-0.05053199606313113
71	19	Proteomics_2	Drugs_20	0.05052924851441434
16	1	Drugs_17	Drugs_2	0.05049760672212522
89	2	Proteomics_20	Drugs_3	-0.050375281618214515
33	14	Metagenomics_14	Drugs_15	0.050218463995574454
49	0	Metagenomics_30	Drugs_1	0.05000250018751565
24	13	Metagenomics_5	Drugs_14	-0.04998569953627862
64	5	Metagenomics_45	Drugs_6	0.04996289789214727
44	18	Metagenomics_25	Drugs_19	0.04996008390745489
31	19	Metagenomics_12	Drugs_20	0.04984047289724128
14	1	Drugs_15	Drugs_2	0.049817678159340316
23	0	Metagenomics_4	Drugs_1	0.049812453673948806
62	16	Metagenomics_43	Drugs_17	-0.04961052443917517
50	17	Metagenomics_31	Drugs_18	-0.049358882384977265
81	19	Proteomics_12	Drugs_20	-0.04907834743789012
77	2	Proteomics_8	Drugs_3	0.048869682823568024
85	14	Proteomics_16	Drugs_15	0.04886370741694285
39	17	Metagenomics_20	Drugs_18	-0.04872708238799812
31	17	Metagenomics_12	Drugs_18	-0.048571838371580155
86	11	Proteomics_17	Drugs_12	0.04836769156313311
50	18	Metagenomics_31	Drugs_19	-0.04828046969024774
46	8	Metagenomics_27	Drugs_9	-0.04819895988855254
64	4	Metagenomics_45	Drugs_5	0.04810481048104815
68	12	Metagenomics_49	Drugs_13	-0.048075718600833865
40	5	Metagenomics_21	Drugs_6	0.04800038400460805
24	7	Metagenomics_5	Drugs_8	0.04797186800049249
55	19	Metagenomics_36	Drugs_20	0.04781756358771052
23	19	Metagenomics_4	Drugs_20	0.04777299464600663
61	13	Metagenomics_42	Drugs_14	-0.04767247414501663
93	1	Proteomics_24	Drugs_2	0.04757654774613197
72	16	Proteomics_3	Drugs_17	0.047561143769869245
42	1	Metagenomics_23	Drugs_2	0.047460836030448345
29	10	Metagenomics_10	Drugs_11	-0.04743298331719433
83	16	Proteomics_14	Drugs_17	0.047417964491495754
71	1	Proteomics_2	Drugs_2	0.04736064329898206
45	8	Metagenomics_26	Drugs_9	0.0472472557687885
41	7	Metagenomics_22	Drugs_8	0.047166627233742126
22	15	Metagenomics_3	Drugs_16	0.04711649033859125
89	16	Proteomics_20	Drugs_17	0.046960554036196075
86	16	Proteomics_17	Drugs_17	0.04677309601177588
69	8	Metagenomics_50	Drugs_9	0.046693018181933256
10	8	Drugs_11	Drugs_9	0.046627517184304905
47	11	Metagenomics_28	Drugs_12	0.04662751718430486
17	15	Drugs_18	Drugs_16	0.04662332407997123
34	10	Metagenomics_15	Drugs_11	0.046491132053597395
69	18	Metagenomics_50	Drugs_19	-0.04622285379623714
37	6	Metagenomics_18	Drugs_7	0.046132770332662526
13	2	Drugs_14	Drugs_3	-0.0460503025196393
55	18	Metagenomics_36	Drugs_19	0.04603798530358629
19	2	Drugs_20	Drugs_3	0.04593213395903127
55	0	Metagenomics_36	Drugs_1	0.04584816111217311
35	19	Metagenomics_16	Drugs_20	0.04579471614909083
45	9	Metagenomics_26	Drugs_10	0.04573362885937733
50	14	Metagenomics_31	Drugs_15	0.04572994723384446
42	7	Metagenomics_23	Drugs_8	0.045725260351938725
62	6	Metagenomics_43	Drugs_7	0.045606446599048105
68	0	Metagenomics_49	Drugs_1	-0.04554389119275928
59	10	Metagenomics_40	Drugs_11	0.04538877026858624
91	17	Proteomics_22	Drugs_18	0.04513592775131892
66	1	Metagenomics_47	Drugs_2	0.044969377258688756
56	14	Metagenomics_37	Drugs_15	0.04489153458381963
77	5	Proteomics_8	Drugs_6	0.0448500994862242
52	12	Metagenomics_33	Drugs_13	-0.04469322984742887
83	3	Proteomics_14	Drugs_4	0.0446822396438888
82	13	Proteomics_13	Drugs_14	0.04458283745333766
12	8	Drugs_13	Drugs_9	-0.04454780189019778
26	12	Metagenomics_7	Drugs_13	-0.04440304248762562
56	5	Metagenomics_37	Drugs_6	0.04437506821295889
72	18	Proteomics_3	Drugs_19	-0.04432232880942513
75	16	Proteomics_6	Drugs_17	-0.04430338007024229
24	15	Metagenomics_5	Drugs_16	0.044107945593673925
82	4	Proteomics_13	Drugs_5	0.04392925289856273
