ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
145	2.7671229437635425	2.0554921866026965	0.5829233901557062	-0.6388783064116897	2.7714222035702574	-0.7338176283598541	1.4546485626808954	2.00549424124988	1.627484348792194	-0.05137696019128092	-1.7921097473731271	1.1818023945671976	-2.77828621281774	-1.8868730588747014	0.6717326395188868	1.463049747865129	0.7938697022207365	3.3794649301886324	0.8337182408680374	0.9325908969208955	1.6900268598901687	0.8435871507257764	4.099538393449474	-2.3413394530027185	1.9864013766656434	1.4434330137249107	-1.7253188866900364	1.2061686399266809	-0.08471178985907354	0.5820544432384548
146	1.9877079044138781	2.702296118810795	-2.873413007913237	2.2953159563013736	1.6790810706997121	0.444292711259986	0.8495826133532095	-1.1596582592746514	0.42612115069887607	0.7415666430998202	1.1647427659820802	2.0753344273353322	-0.2392001966958026	3.124197516864494	-1.1973247131699474	-0.28903023336046485	-0.23620719083668745	3.583468897788788	-0.04137959924262417	1.2662988694901902	0.7374202597270821	0.5973406894461961	3.1895297578347845	-1.0675474946137058	1.129097960811716	2.6493174819505407	3.0752118656812866	1.8026511099850633	0.5546890023438702	0.8482399564500728
147	-3.2299701670519987	-0.4065633556868773	-1.3280057355313217	-0.8629255063486988	-1.2333834638725274	2.7109263154062004	1.2307575779379964	-0.8629304007501767	0.13875553904267296	1.7354925169994662	-1.1221478332910004	-0.023321383694213764	-1.057650538606101	-0.9514740739746352	-4.366002743101658	0.7224604270071505	-1.9200371990708518	-2.9275669336399557	0.6223707549180515	-2.1285568734512634	1.2171999578721164	0.5557676357893294	-0.2234168988841108	1.7038641586063246	-0.5734337747467199	-1.3089433256955103	-1.5750004955853705	-0.8281391559662546	-4.046726029961806	0.7176722861057162
148	4.168346368079917	2.2704477693292517	1.367576211559603	-0.7679330614518307	3.991804889394766	-1.5388596138939714	-5.5172932027040185	0.037994125395743095	1.132849031250004	2.5723342412086896	-1.7175313759696726	3.1987154786182566	-0.1544972632476097	-2.8429496802852987	0.1958218449017991	-1.2766977628810987	0.6425338746161093	-5.282162199038252	0.8705150379953184	-1.3468297919126788	0.6942870210966086	0.36973415991063374	2.0369472680464216	2.6508992703136456	3.2150043451446377	1.934713614882068	-1.224620045899152	-3.661938384102677	-3.894721532902717	2.091564184143621
149	0.7318244985185723	-2.591153106216875	1.6752922380413995	2.253702475093628	0.5721852265028904	-1.1355643758687528	6.462331488087055	0.32356443971804094	-3.277393725995272	-0.12339304769383903	2.506517707653615	0.2428538271198912	2.3464156258626914	0.7539840633961266	5.529547235130958	1.401009396049585	1.6744576152263628	-0.10763266004201687	3.6055238806010945	2.0469441980802925	0.12124392243425641	0.7517601566716583	-1.454171832087421	-2.590235498263645	0.371013872179986	1.2578635458362937	1.1292055300445016	0.04118184333819384	0.5302992637146506	-1.6376740174317002
150	0.0933518393250955	-1.0440760459351675	0.6247509516737716	0.8324107372931744	0.6406408195519818	0.7246099625878154	-1.254586534373874	-0.2732598236443132	-2.436164803379969	0.24237040500305934	-0.025788016818498953	0.7021781396375673	-1.0046519024276754	2.6913561103134533	-1.8292703829452563	0.03895508589387021	-1.5891092367786281	1.7659409352366862	-1.5752894168008913	1.5235026421822817	-0.3158229209794496	0.8324455935255182	2.772578047799932	-0.007448015549919346	-1.079638755908548	-2.6158738304951648	2.7151955845054387	-0.2965724623776133	1.0110137994311188	-1.4715081351961814
151	0.5167011129142443	0.2817902536663641	0.1895664725076352	2.722663663277357	-2.113768105539843	1.0018056264210844	4.162568304859751	-0.23062035346037238	-1.6157192523354866	-3.441828582777664	0.9896643787628372	-1.8471347725157559	0.36535681375051954	-0.17187557297880654	-2.0121838202564857	1.3895983379430368	-0.5605925899638344	3.7602480099208355	-0.9073113398079998	4.3599904766214665	1.7257506968746388	-0.1767704411638182	-2.78214404829426	2.556047553535191	-0.999031541887258	-4.085242446936385	-1.2434115885940535	0.055116493347560455	-0.702356035683872	-0.15121674065002935
152	2.9610524008506056	-0.05944911924061236	-0.34999158301487787	-1.7130752575702028	2.799473777618096	0.8631531580583132	-1.002869616827032	0.2441354189209473	0.4660358372327447	2.1545616347271115	-1.5409621600447785	0.8417572296141614	-4.446685842510783	-0.27171539019596047	-4.516624374009957	-1.8685953327805922	-1.3152776084641309	-3.118773231489638	0.48886070939795095	1.0344164256619652	1.6797318027388024	0.17938338378341398	2.0388886860492095	-2.0681957669431914	2.492304310412823	-0.3728059814533292	-0.4393731370869668	-0.3025590705973776	-1.1541648987712454	-1.92109853343423
153	-2.4912853120907643	-0.8007033556638634	-0.4553300633571158	2.167933002228468	-1.3237318584668452	3.154041676833933	0.06219246661292509	-0.02027975795721322	0.12822977498048668	1.5722710152884365	0.5491038598412474	-2.4486343066164173	-3.3007600346809935	0.5045008757769153	-3.147327129990168	1.2102491376587712	0.6162661414464912	-0.3913277142164374	-1.6976252965263983	-2.663766621785997	-1.145557251576884	0.8742652996641574	-2.572294935248175	-1.1288994660255651	-0.08728788128256991	-0.49934993044498677	-0.5129203054451138	2.1290639723524523	-3.0082786228359484	-4.597899343023573
154	4.148983920802892	-0.8800368713250528	0.7677169748272226	5.567988990535967	1.05695499346177	4.744431751408681	1.892217073170388	2.5266937544136154	6.80873885751055	-0.45074601537247444	0.4468394668281428	1.890763823787779	1.5033925321243606	1.0244407120028216	-0.9107175511972007	-3.193645387495016	-1.4073314844670084	5.186685992101345	3.9106254438111554	6.380229836321495	0.4381356388356816	-1.701905246644052	1.610129937236178	3.85708025978639	-0.06773680781135356	6.347659389222058	-1.9153811215366925	2.294104014331814	3.3844122683189912	-1.1295281655317617
155	-2.742784441413867	0.0015158085581997802	-1.057538269597081	0.2970266345986522	2.133305584316038	-0.20183240874619218	-1.3530044751776946	1.5029586713144434	-1.6903098902838853	1.7997712664190855	-1.1861584938290317	-0.5100511394494031	-0.13113896139107567	-0.9893158590585726	3.2248151732996875	1.6152085601720902	0.028944141579239586	1.6237551531310044	-3.1356655670401343	-0.6967666934079882	0.7812805873454318	0.17805367400779457	-2.303817303750764	-3.1070281278485496	1.7421317851416596	-2.221835745287282	2.2052109023744313	1.8356743702534393	-0.16174484442133533	0.5010023973901089
156	0.6016315538979553	0.09231505291684927	-0.8764728032245326	-1.9786546486611973	-1.2992458847016946	-3.940660617741695	0.5688571672590261	-3.345850119379339	-5.163159937225818	1.3005277157903694	3.3226686624502983	-0.7158416027086194	-0.7165085919438058	-0.7001645375415373	0.9404883107434234	-0.8299472225259842	1.4034490272704825	-1.6773587060837147	4.546726350990903	0.26852615982550154	0.5748259795053478	1.3083207310610159	0.7279399277583378	0.9584575999020342	0.3971174788344161	2.162892584412038	-0.330266046228612	-1.4192465554320013	-4.3748123048709635	-1.653100640047258
157	0.2833641069217061	-0.3802619344306914	0.43342982003420905	-1.6480515257025776	-0.7728391829223197	-4.964712005962492	-1.4078108079326908	-1.4705970335527228	2.42400347237841	-0.9360576599764819	0.9429078877102267	0.11177923187646696	-0.5966771701236183	0.03600576354969845	4.860740709240616	0.36079605137899845	1.9661688335422594	-0.1400293318910254	-0.23263048740798142	-0.45267120844825637	-0.825254199579438	-0.8004121760578957	1.5952360694176961	0.42849934170873094	-0.3318350518996194	4.27339047044363	0.890330436376597	-2.146911743809875	-1.1631040024395067	-0.7070246434704184
158	1.9391950670610072	0.693720305626027	-0.5510943916759682	0.36103654222691317	2.4922801157732093	0.6712404268361717	3.1176964145798727	0.9063989989421669	-0.7004156009995633	-2.121288398332102	1.950365306367304	-0.2182594517826903	-1.5031014950746933	2.5416854388475016	-2.874303252659792	-0.8465847798745403	-0.18921002465122963	0.2118423104282254	0.8271434628838095	2.9885992340488667	-0.8045679169997826	-0.2640527288262746	-2.382241646061352	-0.10119980939130829	0.4648764006797976	-1.3646104058822706	2.3848878139818113	-0.025846072084735237	-2.764578545988868	-0.30792557795376224
159	0.7917548912569582	2.118215590258766	-0.8149280671240322	0.6236090804860632	-0.0892158352596968	6.248298801755245	0.013089602128144223	-0.8697522714795382	-1.0751480680304084	3.3211570736210274	1.6322600289107636	3.7937435136712327	-2.7535335501277514	0.7822287619256094	2.773381984467547	1.7241590298055465	0.5408748869682596	1.237235157170197	-0.20671124819145942	-1.1916130195532713	2.1217636518996716	-0.406854939949396	0.09448213434117313	-2.2688389045663238	0.5886085067272022	-0.7584730219323843	0.39296765497519154	-0.6611643440158678	4.569609254586656	-1.4799646011098606
160	1.1299125621963284	1.0585620227369232	0.6407067808473365	-2.5313458562470457	0.006361450000400275	0.5639758958963403	2.0738380275052033	-1.026823757604805	-1.6914762467031053	0.03947746334397609	2.8576091630206997	-0.3577743719822295	-2.1093789119544906	-1.0943480799928136	-2.257413628343475	-0.08686763544139331	0.8787576492313777	-2.424317238199821	2.8506618212268	1.924486225490251	0.3239464728705049	0.23134142268693175	1.5424294920415493	3.579043762124794	1.2223991035025987	2.4307915259910096	-0.23583475383178992	-2.525535754769876	2.3374988613741623	-0.050151662443128096
161	-0.6252196860547755	0.7617881419505745	0.0830555322614199	-0.6402689431354707	-0.08745619084994205	-1.8126309200924593	0.27566969901751753	-2.021676633175342	1.213846795274131	0.6231461875754604	1.5507296788426514	0.5655054232027361	2.746674307522224	0.05219157664289194	-1.1977917729534	0.3821473545094952	1.3324283756521074	3.524085973929315	2.273845174498243	-2.4498385132924745	0.6908105905056997	-0.47178086594737134	3.090911959346185	-0.6814501685176869	-1.171198827644459	-0.6063665353864162	-1.0873309281920487	-0.09145821351471173	1.2040487273343612	2.2370168907196355
162	-1.538282760720619	-0.8461836211411565	-0.6969190716778151	-1.615462901654694	-0.8493031672656359	-1.5307756277494216	1.0453871886022295	-3.5506072302481946	0.21827715927940697	1.4174117742914418	-3.239440633498728	-1.39422000678907	-0.23217129390472097	-1.4825800598096055	0.5427094964176716	-2.673859172865288	-0.4038964593672274	-4.766758634383108	-0.18743798725955932	0.08540669155183704	-3.0993463560087604	1.490711423064267	-2.5135459569568988	0.008143583577092455	0.43756535914426226	1.9977736579420962	-0.9935869240381019	0.14985684650405057	-1.327481168070677	-0.09963427327126594
163	-0.31407133737465354	0.6508938086333176	0.8694119834497848	1.1903179110053415	2.1003200927345733	6.57224774778141	-2.2918144761150723	3.2276563970051395	-0.03200325599221338	0.3531786680318055	0.25711628963753824	1.8942013870234318	0.9289278347497759	-2.0359525078366985	0.06981452909735633	-2.096495225739313	-2.0418411833861403	-0.06454814856798646	0.3141729607516918	-0.20634461063984177	-2.05979800648459	1.301706529157261	3.3682597668822387	1.6128668723981372	0.9862269233916241	-0.774502419110087	-0.7166282794789067	-0.18077161352699048	2.6208713767276888	-0.32455797002628717
164	-1.566050539682209	1.3637803679435365	-1.2664435558809146	-0.822408249376787	-1.2566201754490145	0.9019141641096081	3.7548250150570546	2.0809092577636212	2.087067720663626	-0.4414618637435579	0.20326733725365922	1.9100755541374532	0.23412377996996195	-0.237111600981283	-1.6247609131054344	-4.115991315661954	0.5750204445751073	-1.803740440792755	0.3045104151500713	-2.331392727315896	1.426389915206691	-0.199666056703279	-3.691433251643575	-1.6027606159554368	0.7920452846142421	0.4691025197342347	-2.864428518581945	1.3542632189219368	2.342885345548747	0.12905995759254138
165	-0.7918567741260548	-1.549633263933462	-0.37119218334222126	-1.5678589251449981	3.0289858947617607	1.6860651052413413	-0.840208075734544	0.3401171887648734	-1.169177976665677	0.5414157970306839	-1.3800113579436448	-1.2836557309177665	0.6269317178280683	-1.7575442553631446	0.8369859056265077	-1.34621474815292	-1.1767540518160353	-3.560450129942012	0.5282534589701391	0.8136915585069691	-0.48747555777287627	0.47588002494947024	-1.524132823469295	-0.5801814618036958	1.6924959793118373	-0.30576337253362695	4.473346914974143	-0.5419052265306268	-0.6649065690366318	-0.7247379230096552
166	0.4593596499366317	0.9318138781545049	-1.5761992047534654	-0.30597901182661175	0.6166338775505537	0.27050960533203844	-1.1579284344966354	0.6200846541328882	1.8665940577734883	-0.21542626034838114	-0.785483626570816	-0.08925046603797875	-0.3155143833058867	0.0005645853499339031	3.6194438637571325	2.8152447939717047	-1.2401495197174957	2.876340381979685	0.49280986859816117	-2.68895947358204	0.8053086986733083	0.031958052559948776	-1.5808060606689824	-2.8443864459155583	-1.3928357572316081	0.4653013053987209	3.7605905137276476	-1.0785721020211951	1.8516515527454345	-1.808692529020352
167	-2.0701844098716213	-0.4171426530160046	-4.659746070399438	3.2284871830512794	-2.6457059456555325	1.3256131140546676	-0.2828081951188677	0.8634534897843119	-0.03640762030546185	0.7168244359042533	0.9133093597427895	-2.2062764884369885	0.9225692962646995	-3.8558504299634055	0.6938154647791385	0.1155287864173759	-1.8524376227800556	0.5511697536851847	-0.7934958473154001	-1.0830729777673516	-0.3038357033125443	0.5677041062088571	-2.0446649747434744	7.952647417882202	1.0015807033914235	0.9299808057262419	-1.7718602943009263	-2.6498519170174717	2.1969357299563015	0.902692771324838
168	-1.0342437103961835	-2.0908452446086514	-1.8734688614480768	1.7427251071670857	-1.5695229114897449	-2.062579202099871	1.678172880265712	-0.9101726297041945	-2.097681980314362	1.3666351364927847	4.197046111931035	-3.4161635905209855	2.917548169425023	0.8909429986661642	-2.9056637658463544	3.143324116268845	1.1039845630675036	0.9910654996263984	0.35568467158703876	2.1854205699160665	-1.1338864265857356	0.321016611530858	2.6392689107155416	-2.445860282644758	-1.301914672644933	-0.997849625430616	0.9978400337440764	-0.5546544935521202	-4.419199357874485	0.9946960726703754
169	1.3940485998247147	2.381633528874207	1.2360495083412508	0.133435263414219	-2.794701029153621	-1.9287832151954185	5.039160087420799	-1.3363767473132941	-1.7816493311628425	0.24395244440040983	-0.9164831863571797	1.029633939802387	-0.2684076954918966	-2.337449980937715	-0.5435914671879954	-2.6135735394942103	-2.288974071924926	-0.15606453034540338	0.2938414019098953	0.7812958358309585	0.3011925335395656	-0.49250771589695397	-2.0861082138952924	0.5652257761251155	0.43143467796597806	2.9650200919488174	-1.907332187341555	0.11025220373383007	2.8358707989604865	-0.1965013399939178
170	-0.7080066933020887	0.16993629497852805	-1.0636771287187432	-1.278986855005452	1.6882200566416574	0.7997668963442366	-2.9879834991246255	-0.4167066452464523	-0.928764830092284	1.420490879197691	1.9368201691783504	0.5086538407847587	0.1615641796228821	-0.8253309876089026	-1.458940777868423	2.06388969518623	-1.097198743260043	0.9025529055997686	0.8642901737727554	1.1677963297186167	1.861707759572442	2.2839314637724852	-1.1778647733843979	-1.8825308719675582	0.45359376930500367	0.9039771736470538	0.7889109729485239	-0.1423017220552826	-0.6290616694449545	-1.4293725817488563
171	0.7546840657045287	-0.5870545935943231	1.4957999813218081	-0.3282890049831117	2.3414213105500292	-0.6799607210489108	-0.17382629732170474	-0.6668700792455984	-0.03316109177783001	-1.8220634765712134	0.1306497066002517	-0.6042311466579081	-0.05514853007341773	-2.6529067100888577	-1.6759805073657033	0.8036388758270411	-0.12948521577191272	0.6951973284630972	0.06480068306085489	-4.223957437187139	0.6386873648022415	-0.2406301041833804	0.37312099828426787	6.028257486177742	1.585909614279884	-3.10471434662447	-1.8544327442485584	-1.9975753906235758	0.7388290211799081	1.439027656462343
172	-1.4576335902481006	-1.8576237699804332	-0.4487256071863555	0.641397187807093	-0.24189031893192825	-1.3021978974328312	-1.3982613285902141	3.9135895513369108	2.283929239000981	-1.1329375661819694	1.554644758148127	-0.4079012034847845	3.6777621911488727	2.216384585018465	0.043458226924424706	1.245814528774581	-0.032634389807113175	-0.2202631975538728	-1.8506385772969545	-1.0210863660687983	-0.0628890919970877	1.0311285184682404	-0.3731036370015248	3.087727813274276	0.110306064167715	-0.8422345897944575	-0.08745886633583047	1.20849425529204	4.432013715300428	-0.20621915159426435
173	-2.0599609048705063	-0.3482969151088248	-0.6779186063935477	-0.48563837954494093	-0.18231760194385577	-1.1788224683084259	1.9471210982875793	-0.22954711509010986	-1.3783352303366183	1.3798199967876394	2.2459079724306688	-0.5789032829690458	-1.2089696162242158	2.6553727477200386	-0.8951455260081561	3.2779206758706994	0.0860899561969482	-0.347528356451429	-1.0684684526609785	2.8950528808279277	0.4917980052603411	-1.5000374280188309	-2.6619121340444356	-1.3287786072257162	-1.1464121168580153	1.1978245395675582	-1.2821732930976388	1.9282492976728816	-4.086764453233919	1.005503438981477
174	-1.467947857833564	0.4034858894724071	2.909136678771573	2.7557995642050575	-0.0017212603289873667	-6.308580907030666e-05	-0.39931982085615064	-0.8368552387822168	-1.1211768019686938	0.44434763296837393	1.0014307300826635	-1.928355310339266	-0.6263060108130574	-3.2654091670069225	3.9662183582687134	4.462211155527294	2.1562811836376645	-1.715171517644278	1.9420459740307647	-0.9898216693546042	0.8017506847381696	-1.242339986246296	0.6133495663490365	1.7622758376925969	-0.5523321384519756	1.2229847336588981	-4.351034206856681	0.2011194025644145	1.4265197618907959	0.12320839654661066
175	-1.2289279016649146	1.130113616143423	0.16246176080401656	0.08737536464633049	2.5379026225650843	-0.10047103354793188	2.186819418478136	-0.7015752199763128	-0.7130772690076912	2.286239255403338	-0.398389093333817	2.6191657937843216	3.0311994550060293	-0.29768242781103427	2.520212195074561	-2.0610794529278613	-0.9918413889572515	2.0732640871070056	2.513937925893031	4.150454045808258	2.2957528599765635	0.24548774483148678	1.5406804814398052	4.57863531485956	-0.7525123640948954	-0.4097479645328273	-1.7296511766612952	-1.3492688222982998	-0.5104454157673894	-0.32709188815549656
176	-4.241731031668962	-1.2544895781429415	2.5086906869669274	3.0789244655302395	0.6561522179475596	-0.29944564580131083	0.46268914893326596	1.4141836313178968	-0.33366137411924096	-0.8279059741521367	0.8437656498518596	-0.1990292428785597	0.6145139101032545	1.3337462825652702	-0.2820879137412303	2.986398100124684	-0.9730405484338013	4.256388927605607	1.4543878799031777	-1.8541250099716442	-1.1183052817543513	0.2814004512391163	3.3970730340871627	-0.3184680327056412	-3.1717701084440737	0.86435319603716	0.7587251803963576	2.4511731085323105	1.7697805976239533	-2.3667968254645695
177	-2.7835320659411114	-0.5302661110124028	-0.9389446069372336	-1.6531723217441607	2.5104193021661074	2.3360198032588206	-0.4003291755562335	0.3837267460939602	-0.8167175289643447	-0.5058365485467076	1.0833100023789046	0.07162706369371799	0.2218337778865359	-0.9310935615320639	-1.8752390965826338	0.5049869509494918	-1.3223289792843402	-4.5872056292331065	-1.0759785443408185	0.9988810168625744	1.2368689777107136	0.7145212696375652	-1.3023870779060758	-0.2840734272750909	-0.9488374684721599	-2.2103374589898483	2.7717486771282487	1.8488576515621387	-0.7449372305120417	-2.132566561116851
178	3.5131271058819147	1.344028583097984	3.3648931103005175	-2.6531447384949916	1.8336928946329947	1.337992990215958	1.2461793411383697	-0.11805247877880848	-1.6347814671770344	-0.6484068670223273	-0.46636311063491026	-1.25653637500483	4.52515828584086	0.6007956526616305	-3.9537975979961506	-0.6226003801811335	-1.5038089884443773	-2.2383183522200425	0.7882876066396475	0.5879413510712126	0.7038042098030038	-0.9371412332700532	4.158433289878487	1.8569432426306733	1.1402589103445822	1.4977161249173179	0.028831909745668786	-1.6280291859944986	3.1946057647072608	1.673580828607975
179	-2.4081344705903134	-0.3899858459845424	-2.0874250297141637	7.383489144146834	1.6339652784870962	1.084705553874456	1.9712949744478003	1.1357043480158204	0.4189002812537097	2.0169347702914737	1.5131304335498457	0.6233061403117934	2.3400973626057047	1.0422036838923676	4.284838451380267	1.568730925783839	0.791790923795821	-0.5247718667540747	-0.5954782756362031	0.6912306465097047	-0.7399382249361954	0.6746527985742445	-0.37550155575511973	0.9919855366797172	0.5264441669511285	2.797058666769165	1.8214421802733738	0.4285123808561924	1.951203473667218	-1.490985028084489
180	-2.6503256415158005	-1.1066319892417822	3.164538144468484	2.33958621756694	-2.413337923014641	-4.025460028589295	-1.979516202746574	-1.132384771222327	-0.48918138495167646	-0.47622139136112507	-0.5568857475141075	-4.434106354765866	-0.1326112879649723	0.6564134877654977	0.5273158518351537	2.4056601509493434	-1.7673756608230813	-3.458955619383266	-0.3993801629146384	-2.5470319474468606	0.457277564049582	-1.8021875424472973	2.4702326069479805	2.901295813875338	-0.2981952651027606	0.4137114929442058	-1.4800463084752018	-2.545315847419055	1.2689921354882148	0.5654525820027358
181	-2.973116715803252	-0.7920429101167784	0.5101249888420869	-2.11309667453735	1.263254396128868	3.3300240336249094	-5.645963362349155	2.1655320124435353	0.7616542538889781	-1.3159290620528674	-2.6462207970398923	-1.2462248985519397	0.29042930540956136	0.7853176769884908	-1.158155489628864	0.5690923934128752	-1.663616787585004	-3.7704591281783966	0.3574642509537582	0.5566235147825245	-1.790247326209141	1.9002687450380602	3.3574320058815132	0.926896078427365	-2.3302568060928595	-0.7654554938611003	-0.7874767367799798	-1.989624506465815	-1.131571076491824	1.0890825089296867
182	0.5608325891652057	-1.7218000584281377	-1.72203964548568	0.1879580060608878	-2.1683179926687233	1.5453357084627988	2.74382933623677	0.23568886638919695	1.3517031729202937	0.04449001949787227	-1.510942474735741	-1.771424374478393	1.3085361593098015	1.4259669828588781	5.422276770889218	-0.4031335138097215	-0.9883491142684866	1.0609692979706262	-0.33003115761754587	-2.184501141745041	-2.908214496207042	-0.008709067438797317	-1.669114744155748	1.5397575813513533	0.5267715461723337	-0.9951866658449477	3.3180812337954504	0.1685645157331385	-0.18162179147525387	2.3106399759029235
183	1.973372074527294	0.060350511853627775	0.14429086514748155	3.097278581595315	-0.33013774406533314	-1.3370412241509293	1.984922857121695	-0.8772639530472666	-1.5727866134750061	-1.2293103575611528	-0.38566424054707776	0.20787718146134262	2.9302197995884667	-0.6680643383279915	2.106220740051664	1.400996809699795	-0.7792269579063147	3.140108750794422	-1.0012136116691635	-1.8096294221552218	0.5334321658234188	-0.884176714758058	0.9569954654822015	-0.5330546257312092	0.15419662346900448	0.042295613510539516	0.6233533615883592	2.5515388237555743	-2.973486477845141	0.6003175641900198
184	-5.173864903338294	-3.567723170278089	-0.6201017062935997	-3.325179515826939	-0.5194840196800555	-5.265285209162644	-3.264209890244741	2.2620841745036215	-2.1270526519990716	0.7303941202337471	1.5655373305447913	1.3220731534596646	-0.8138600928891722	1.1193159751996433	-1.584320523491854	2.7065536709989275	0.8979384571232376	-6.966373707033897	-1.5743345057104052	1.4466372815672823	0.6062572618653915	1.0550542703115449	-3.5035478049206517	-3.3507128045695613	-0.1692893647501327	0.8340466438237016	-2.363708720316647	0.9165240063526847	-0.6460836413155292	-0.7978928801501954
185	-0.026929159082942883	-0.7528608753277102	2.5071860706629185	-0.3689277849916671	-0.08971581834014308	-1.596794971907369	-2.53842610345954	-2.0993417251434012	0.9849602453590136	-0.007258173313083311	-3.2530617765847216	0.7502445631331377	1.0448288162662709	4.448034549244504	5.480119075136797	-2.42079862767156	-0.0348289766728936	-1.2278024218623127	-1.9401327052766735	-0.04420739374667544	-1.166500471572244	0.21821022182261882	0.24038865612643293	-0.6732839964843556	0.0681274069266689	-1.1878241885740741	-0.31032286326452	-1.9990457487328979	2.275423705785751	0.9102048627393307
186	1.421323147626959	3.0408888980115645	-1.2707952227619561	-2.8043547671896443	-1.2268977703726898	0.9680068203079674	-2.932569969996739	-3.6705143139886576	1.2811156482584989	-1.961533718800079	-0.4828227335541063	0.10031677026642424	1.0254642062001986	0.07717660394301162	-4.986389938982485	-2.7365759560813765	1.4983159039065346	-4.6050340492220645	-0.7038159194966455	-2.2505777670363547	-1.1331376642286413	-0.6307149107531487	1.8498550842233243	-1.6003861008372418	-1.3814421943457478	0.3738471208277196	-0.23628139850922247	1.935356451834013	-0.8715689869518755	1.9559816877020115
187	1.621631512628405	0.39078935906516427	2.0853452912757713	-3.9625184159806888	-2.426279271927215	0.1310980360169572	-2.0535759903946893	1.6273433429521424	-0.7443067949936334	0.6964751413752088	-0.2556841847257799	1.2566197328882076	-2.2749796881965048	-0.09284216580576324	-2.136167606736764	2.493240642291585	0.5053484744727677	-3.8100234689960732	-0.17702723595491124	1.3061367479819215	1.2927709851919484	1.193386865867016	-1.9172477418949472	-0.8101272988903097	-0.392210585248998	3.4537180350232086	1.0756321374828581	-0.4815177174833256	-0.87386360282593	-3.4261592018864495
188	1.2234259046842801	-2.400482873972028	-0.991161658602475	-0.24535167308870645	1.3350324176601764	-1.948873448507167	-1.6554520671572268	1.283215042019314	-0.543151825734359	-0.449070119243294	1.9131074223581983	-0.9818678467430827	3.2117275027668715	-2.4827078039779944	-0.009964370168128477	3.7466200198202904	0.5359081338716738	1.7386955121692422	-1.4977025329460547	1.0910502197986829	0.8133226152995633	0.38092191302374767	-0.8307395487521388	3.990079627088345	0.006900178189071713	0.7341490029941689	-0.26933962191628363	-1.6473918783919714	-3.3947656814778027	-0.939986646012738
189	-1.2408968638415085	0.8288957307029404	-1.3612508071160232	-1.9921550102174124	1.1989539469227655	-0.43362370283339613	-2.557865773279747	-3.522468738822548	0.25585842556857963	2.5524065154747686	0.06608399607434153	0.137976393508668	-0.5186916890047277	-3.0343441225638634	2.4622460068101963	-2.8346666800406597	0.6794228639934493	-6.7686518031850476	1.444061156880256	-4.568034689735223	-1.1739106860856825	-0.39024244513262113	-2.866086630414983	0.7090987816900619	1.7860415814256052	1.315624843343481	1.1584215034800536	0.5316934353017745	-2.0075333237557595	-1.5840783368355666
190	0.4392196863861914	-0.6905144481375534	-1.2800033985670496	2.3024929258056934	0.116112827477859	-5.415188045601963	-1.820401296453777	0.07483427951284176	-2.349528679329864	1.9671079254573192	0.6584624642660212	0.09728130194345622	-1.9659037335993623	0.14922418869881862	-2.252385222958841	1.6310376478243604	-0.23442319075009369	4.802062505459597	-3.198850655751348	-1.0326108279571247	1.8202752672589788	0.627875239860232	-3.7242239837387925	-6.682188484504804	1.2297754777193546	-0.036844988667023404	-1.0882099163417314	4.598492661038969	-2.8816226990430795	-1.4835082909551895
191	1.2985856425661506	0.6119598328255899	2.5528744716562137	-3.122663535630115	3.160695253539581	6.880990667504701	-2.6770148795660322	2.0207563560201653	1.2787860068061663	0.40714229153364506	-1.3299889963746108	-0.32826910014241645	11.41215346019839	-1.6234149401245992	0.5702295621244371	0.38523987758158384	-1.7678935241344789	-2.74280120187897	-0.8982248505830368	-0.8808612951156932	-2.4653456519928896	0.3083578861883053	3.3194664265327396	4.839511130975333	-1.2052400080063244	-2.2941365042380344	1.2276648525914893	-0.5992430397155272	3.967850890330445	-0.2546456381453995
192	1.064483418763142	2.888562059346078	1.2388755562842682	0.15989054116204152	-0.49238578325303883	-0.7466973128033562	0.8113684812798715	-0.7298498724433569	2.018054336270774	-2.6007035760816883	2.860318424686933	-2.1671195215604904	0.9876582746598752	1.2669980633306719	3.8199418290959937	1.5038683510141917	0.03671774226810969	0.5149578106906662	2.2507153359365506	0.36745989007006435	-1.8857532467041154	-2.2643244748001723	-4.668829267953885	-1.4730501794064281	-1.4191917266043679	0.26461934871638015	-0.24932615638925354	2.402230869459091	-2.1787531851275848	3.4042966057091495
193	3.243038001177604	0.13483989073594413	-0.11661621179292875	1.7665114678024583	0.8413787800821346	2.5215744958960276	2.092209287313506	-2.092448068814887	-3.529965170595944	-1.0966407988991262	3.409528071870546	-0.9692762127672513	-5.575093466130785	-1.3746944889994601	-5.16072516085459	-0.751680943408249	-0.06232732848856528	-1.4710934969893517	0.8809992522381426	-1.4414175293721887	0.36569409374783135	0.16244795228795722	-1.674819123710873	-1.115428280275625	1.8006360453980963	-3.3912640906379146	-1.1562283602714378	1.0857709750186504	-3.172795359332712	-1.4965494415244427
