feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9957854306973182	0.0034057843526319577	-5.464984399160985
16	7	Drugs_17	Metagenomics_8	random.test.metagenomics	0.9957854306973182	0.003409112685759735	-5.464984399160985
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.9957746379718312	0.003412457969949936	-5.46241602060703
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.9957746379718312	0.0034157759456977686	-5.46241602060703
2	23	Drugs_3	Metagenomics_24	random.test.metagenomics	0.9957746379718312	0.0034190669460330164	-5.46241602060703
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.9957661191169357	0.0034223657878833455	-5.460393370957748
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9957661191169357	0.0034256380261703657	-5.460393370957748
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9957661191169357	0.003428883981418936	-5.460393370957748
13	33	Drugs_14	Metagenomics_34	random.test.metagenomics	0.9957661191169357	0.003432103969025517	-5.460393370957748
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9957661191169357	0.0034352982993603332	-5.460393370957748
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.9957610690828519	0.003438487317684888	-5.459196243058566
0	49	Drugs_1	Metagenomics_50	random.test.metagenomics	0.9957575658424245	0.0034416649731785266	-5.458366621884481
0	45	Drugs_1	Metagenomics_46	random.test.metagenomics	0.9957575658424245	0.003444817607762767	-5.458366621884481
4	20	Drugs_5	Metagenomics_21	random.test.metagenomics	0.9957575658424245	0.0034479455158012485	-5.458366621884481
4	28	Drugs_5	Metagenomics_29	random.test.metagenomics	0.9957575658424245	0.003451048987058179	-5.458366621884481
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9957575658424245	0.0034541283067878186	-5.458366621884481
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.995752885837838	0.00345720189537454	-5.457259388582943
1	22	Drugs_2	Metagenomics_23	random.test.metagenomics	0.995752885837838	0.0034602517496864606	-5.457259388582943
1	20	Drugs_2	Metagenomics_21	random.test.metagenomics	0.995752885837838	0.003463278143580597	-5.457259388582943
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.9957489779392714	0.003466296319508367	-5.456335756736423
19	37	Drugs_20	Metagenomics_38	random.test.metagenomics	0.9957489779392714	0.003469291455925238	-5.456335756736423
7	3	Drugs_8	Metagenomics_4	random.test.metagenomics	0.995677789693517	0.0034725344933798307	-5.439656784492436
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.995677789693517	0.0034757529623688577	-5.439656784492436
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9956431436141081	0.00347907788094819	-5.43163811894312
15	27	Drugs_16	Metagenomics_28	random.test.metagenomics	0.9956340857214139	0.0034824118523678815	-5.429552182189469
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9956340857214139	0.003485720850218886	-5.429552182189469
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9956249900875002	0.0034890390929885914	-5.427461885187004
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.9956249900875002	0.003492332664808336	-5.427461885187004
11	49	Drugs_12	Metagenomics_50	random.test.metagenomics	0.9956249900875002	0.003495601839799786	-5.427461885187004
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9956249900875002	0.0034988468880385315	-5.427461885187004
8	29	Drugs_9	Metagenomics_30	random.test.metagenomics	0.9956249900875002	0.0035020680756284624	-5.427461885187004
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.9956249900875002	0.0035052656647745115	-5.427461885187004
5	15	Drugs_6	Metagenomics_16	random.test.metagenomics	0.9956175199681276	0.00350846717706319	-5.425748386265021
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.9956087725229543	0.003511677214517672	-5.423745586215583
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9956087725229543	0.003514863990831179	-5.423745586215583
3	30	Drugs_4	Metagenomics_31	random.test.metagenomics	0.9956087725229543	0.003518027757929426	-5.423745586215583
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.9956087725229543	0.0035211687641132977	-5.423745586215583
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.9956087725229543	0.003524287254123808	-5.423745586215583
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.9956087725229543	0.0035273834692056715	-5.423745586215583
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9956087725229543	0.0035304576471695153	-5.423745586215583
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.9956066846485357	0.003533517426262759	-5.423268137253928
16	30	Drugs_17	Metagenomics_31	random.test.metagenomics	0.9955938598199235	0.0035366008988910757	-5.420340339560906
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9955882253823531	0.0035396824964923287	-5.419056727624381
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.9955734307323946	0.0035427943798997433	-5.415694031110168
12	34	Drugs_13	Metagenomics_35	random.test.metagenomics	0.9955683908593451	0.0035459021238184677	-5.414551065883355
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9955683908593451	0.003548988210985145	-5.414551065883355
12	22	Drugs_13	Metagenomics_23	random.test.metagenomics	0.9955683908593451	0.0035520528669909426	-5.414551065883355
12	8	Drugs_13	Metagenomics_9	random.test.metagenomics	0.9955683908593451	0.003555096314304659	-5.414551065883355
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.9955683908593451	0.0035581187723265563	-5.414551065883355
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.9955645062177422	0.0035611338067249457	-5.413670972048449
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.9955598356486488	0.003564144185302433	-5.412613835995033
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9955598356486488	0.003567134015220688	-5.412613835995033
1	12	Drugs_2	Metagenomics_13	random.test.metagenomics	0.9955598356486488	0.0035701035061599076	-5.412613835995033
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9955555456444446	0.0035730674073442994	-5.4116438119022146
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9955555456444446	0.0035760112821693365	-5.4116438119022146
0	47	Drugs_1	Metagenomics_48	random.test.metagenomics	0.9955555456444446	0.003578935332921478	-5.4116438119022146
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9955555456444446	0.003581839759171927	-5.4116438119022146
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9955555456444446	0.0035847247578220383	-5.4116438119022146
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9955555456444446	0.0035875905231478157	-5.4116438119022146
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9955465487935224	0.0035904671367136955	-5.409612534010532
19	31	Drugs_20	Metagenomics_32	random.test.metagenomics	0.9955465487935224	0.0035933246998586087	-5.409612534010532
9	36	Drugs_10	Metagenomics_37	random.test.metagenomics	0.9955375154442193	0.003596193214234589	-5.407577121610731
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9955375154442193	0.003599042856805464	-5.407577121610731
7	18	Drugs_8	Metagenomics_19	random.test.metagenomics	0.9954813260432221	0.0036020580407398	-5.395007786551123
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.9954813260432221	0.003605053517589598	-5.395007786551123
10	49	Drugs_11	Metagenomics_50	random.test.metagenomics	0.9954356747385894	0.0036081781812502523	-5.384909809180486
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.9954356747385894	0.003611282554887136	-5.384909809180486
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9954261855176717	0.0036143975449435804	-5.38282343700425
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.9954261855176717	0.0036174924382899832	-5.38282343700425
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9954183167848607	0.0036205927301769586	-5.381096622854769
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9954166567583336	0.0036236784689958348	-5.3807327027576815
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9954166567583336	0.00362674449063376	-5.3807327027576815
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.9954091717285432	0.0036298148211459354	-5.379093421404596
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.9953974796317994	0.00363290277526357	-5.376538074825913
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9953974796317994	0.0036359711853678014	-5.376538074825913
14	6	Drugs_15	Metagenomics_7	random.test.metagenomics	0.9953781413529413	0.003639081240451999	-5.372325777772826
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9953781413529413	0.003642171735441328	-5.372325777772826
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9953781413529413	0.0036452428542865234	-5.372325777772826
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.9953757126358384	0.0036483023683798826	-5.371797990856637
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.9953757126358384	0.003651342820080137	-5.371797990856637
2	30	Drugs_3	Metagenomics_31	random.test.metagenomics	0.995372223492958	0.0036543752228346766	-5.371040244477821
2	7	Drugs_3	Metagenomics_8	random.test.metagenomics	0.995372223492958	0.003657388849101572	-5.371040244477821
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.995372223492958	0.003660383872737191	-5.371040244477821
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.9953667854594597	0.0036633771978688925	-5.3698603854266755
1	32	Drugs_2	Metagenomics_33	random.test.metagenomics	0.9953667854594597	0.0036663521590427316	-5.3698603854266755
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9953535254464648	0.0036693494752338403	-5.366989204489898
19	9	Drugs_20	Metagenomics_10	random.test.metagenomics	0.9953441196477735	0.0036723571913222326	-5.364957513705786
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9953441196477735	0.0036753466234222456	-5.364957513705786
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9953441196477735	0.0036783179377519555	-5.364957513705786
19	33	Drugs_20	Metagenomics_34	random.test.metagenomics	0.9953441196477735	0.003681271298520761	-5.364957513705786
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.9953346756916838	0.0036842353136105066	-5.362921686731662
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9953346756916838	0.0036871815268078216	-5.362921686731662
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9953346756916838	0.003690110098009943	-5.362921686731662
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.9952282058630707	0.0036933390055888067	-5.340249699970883
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9952191136015939	0.003696575753781715	-5.338336959281081
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9952191136015939	0.003699793292786535	-5.338336959281081
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9952191136015939	0.003702991793099019	-5.338336959281081
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9952191136015939	0.003706171423203169	-5.338336959281081
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9952191136015939	0.0037093323496008245	-5.338336959281081
15	48	Drugs_16	Metagenomics_49	random.test.metagenomics	0.9952182853139295	0.003712477165836806	-5.338162892209245
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9952182853139295	0.003715603591334565	-5.338162892209245
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9952182853139295	0.00371871178694604	-5.338162892209245
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9952182853139295	0.0037218019116527974	-5.338162892209245
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9952182853139295	0.0037248741225931383	-5.338162892209245
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9952107180651343	0.0037279504457499953	-5.33657400071543
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.9952107180651343	0.0037310090379376487	-5.33657400071543
18	25	Drugs_19	Metagenomics_26	random.test.metagenomics	0.995209570934132	0.003734053348362736	-5.336333356285871
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.995209570934132	0.0037370802128828084	-5.336333356285871
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.995209570934132	0.003740089781034195	-5.336333356285871
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.995209570934132	0.003743082200649106	-5.336333356285871
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9952083234291669	0.003746061161928038	-5.3360717205546155
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9952083234291669	0.0037490232452393837	-5.3360717205546155
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9952083234291669	0.0037519685936167673	-5.3360717205546155
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.9952083234291669	0.0037548973484821655	-5.3360717205546155
12	16	Drugs_13	Metagenomics_17	random.test.metagenomics	0.9951830344123316	0.0037578806862326886	-5.3307824907360954
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.9951830344123316	0.003760847310606458	-5.3307824907360954
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9951737352702704	0.0037638233369168585	-5.328844509633503
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.9951737352702704	0.0037667827836934957	-5.328844509633503
2	37	Drugs_3	Metagenomics_38	random.test.metagenomics	0.9951710162535213	0.0037697333419234548	-5.3282785569507505
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.9951710162535213	0.0037726675535704225	-5.3282785569507505
2	18	Drugs_3	Metagenomics_19	random.test.metagenomics	0.9951710162535213	0.0037755855541033185	-5.3282785569507505
2	9	Drugs_3	Metagenomics_10	random.test.metagenomics	0.9951710162535213	0.0037784874774982923	-5.3282785569507505
2	40	Drugs_3	Metagenomics_41	random.test.metagenomics	0.9951710162535213	0.0037813734562592276	-5.3282785569507505
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.995161280419355	0.0037842702949561747	-5.326254678621369
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.995161280419355	0.0037871513039334664	-5.326254678621369
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.995161280419355	0.003790016612589356	-5.326254678621369
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.995161280419355	0.003792866348915594	-5.326254678621369
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.995161280419355	0.003795700639516487	-5.326254678621369
0	1	Drugs_1	Metagenomics_2	random.test.metagenomics	0.9951515052484851	0.003798546029008375	-5.324226695883385
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9951515052484851	0.003801376079473352	-5.324226695883385
4	37	Drugs_5	Metagenomics_38	random.test.metagenomics	0.9951515052484851	0.0038041909146132482	-5.324226695883385
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9951515052484851	0.003806990656803333	-5.324226695883385
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9951318359391482	0.003809828018846243	-5.320158350354851
7	0	Drugs_8	Metagenomics_1	random.test.metagenomics	0.9950883987426328	0.0038127660808156324	-5.311231565866015
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9950883987426328	0.0038156885147958234	-5.311231565866015
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9950207369875521	0.0038187749192988792	-5.297481687518184
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9950207369875521	0.003821844993619379	-5.297481687518184
10	1	Drugs_11	Metagenomics_2	random.test.metagenomics	0.9950207369875521	0.003824898867019982	-5.297481687518184
16	6	Drugs_17	Metagenomics_7	random.test.metagenomics	0.9950191471877396	0.003827940851086404	-5.297160856560978
17	6	Drugs_18	Metagenomics_7	random.test.metagenomics	0.9950103851101874	0.0038309898643114075	-5.2953944440058605
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9950103851101874	0.0038340229141163844	-5.2953944440058605
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.9950103851101874	0.0038370401255411785	-5.2953944440058605
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9950103851101874	0.003840041622323135	-5.2953944440058605
15	22	Drugs_16	Metagenomics_23	random.test.metagenomics	0.9950103851101874	0.003843027526914017	-5.2953944440058605
15	4	Drugs_16	Metagenomics_5	random.test.metagenomics	0.9950103851101874	0.0038459979604966556	-5.2953944440058605
11	35	Drugs_12	Metagenomics_36	random.test.metagenomics	0.9949999901000002	0.0038489799034927877	-5.2933028347767435
11	26	Drugs_12	Metagenomics_27	random.test.metagenomics	0.9949999901000002	0.0038519464756487337	-5.2933028347767435
12	30	Drugs_13	Metagenomics_31	random.test.metagenomics	0.9949903561888248	0.0038549225613441745	-5.291368227843545
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.9949903561888248	0.0038578833850616903	-5.291368227843545
12	49	Drugs_13	Metagenomics_50	random.test.metagenomics	0.9949903561888248	0.0038608290639008556	-5.291368227843545
12	24	Drugs_13	Metagenomics_25	random.test.metagenomics	0.9949903561888248	0.0038637597137663516	-5.291368227843545
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.9949903561888248	0.0038666754493831682	-5.291368227843545
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9949806850810813	0.0038696009302703147	-5.2894298709355665
1	47	Drugs_2	Metagenomics_48	random.test.metagenomics	0.9949806850810813	0.003872511598596007	-5.2894298709355665
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.9949790695983266	0.0038754116460785262	-5.289106445848507
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9949790695983266	0.00387829708375005	-5.289106445848507
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9949698090140847	0.0038811912895343843	-5.287254441241144
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9949596675201615	0.0038840964052995574	-5.285230153052008
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9949579732941178	0.003886991231051014	-5.284892372935205
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9949494850505053	0.0038898927864586042	-5.283201758790709
0	12	Drugs_1	Metagenomics_13	random.test.metagenomics	0.9949494850505053	0.003892779906267152	-5.283201758790709
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9949494850505053	0.003895652697937692	-5.283201758790709
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9949392613562755	0.0038985365740411247	-5.281169241765883
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.9949392613562755	0.0039014062087810836	-5.281169241765883
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.9949289961866128	0.0039042869910584383	-5.2791325851841755
9	49	Drugs_10	Metagenomics_50	random.test.metagenomics	0.9949289961866128	0.0039071536171575265	-5.2791325851841755
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9948919350923381	0.0039100970271832725	-5.271813478163481
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9948919350923381	0.003913026044005958	-5.271813478163481
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.994827576310345	0.003916097745580711	-5.259228054560519
16	14	Drugs_17	Metagenomics_15	random.test.metagenomics	0.994827576310345	0.003919154499702546	-5.259228054560519
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.994827576310345	0.003922196415212139	-5.259228054560519
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.994827576310345	0.00392522359989602	-5.259228054560519
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.99482070723506	0.00392825275246859	-5.257894012102932
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.99482070723506	0.0039312673067155085	-5.257894012102932
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9948132681120334	0.003934285250420439	-5.256451244503333
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9948103693453095	0.0039372956710541805	-5.255889605576754
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.9948103693453095	0.003940291687761444	-5.255889605576754
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.9948103693453095	0.003943273403672969	-5.255889605576754
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.9948103693453095	0.003946240920937296	-5.255889605576754
3	33	Drugs_4	Metagenomics_34	random.test.metagenomics	0.9948103693453095	0.003949194340732434	-5.255889605576754
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.9948103693453095	0.003952133763277358	-5.255889605576754
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9948103693453095	0.003955059287843346	-5.255889605576754
15	23	Drugs_16	Metagenomics_24	random.test.metagenomics	0.9948024849064451	0.003957989608139836	-5.254363565072951
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9948024849064451	0.003960906138693753	-5.254363565072951
17	19	Drugs_18	Metagenomics_20	random.test.metagenomics	0.9948024849064451	0.003963808976615962	-5.254363565072951
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.9947976779653182	0.0039667094755809875	-5.25343430670724
1	41	Drugs_2	Metagenomics_42	random.test.metagenomics	0.994787634891892	0.003969619885937359	-5.251495573859613
2	38	Drugs_3	Metagenomics_39	random.test.metagenomics	0.9947686017746481	0.003972561094187743	-5.247831559631999
13	35	Drugs_14	Metagenomics_36	random.test.metagenomics	0.9947580546209679	0.003975513150664125	-5.245806861430028
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.994747889264706	0.003978475094015934	-5.243859286806589
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9947474648525254	0.003981424307102644	-5.243778055491323
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9947474648525254	0.003984359897958006	-5.243778055491323
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9947474648525254	0.003987281960744911	-5.243778055491323
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9947474648525254	0.003990190588760382	-5.243778055491323
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9947368322105266	0.003993110261239081	-5.241745125114357
19	30	Drugs_20	Metagenomics_31	random.test.metagenomics	0.9947368322105266	0.003996016571372341	-5.241745125114357
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9947261564340772	0.003998933984601908	-5.2397080534955345
9	41	Drugs_10	Metagenomics_42	random.test.metagenomics	0.9947261564340772	0.004001838106655031	-5.2397080534955345
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9946954714420434	0.004004798766771625	-5.2338757308355
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.9946954714420434	0.004007745999858213	-5.2338757308355
7	4	Drugs_8	Metagenomics_5	random.test.metagenomics	0.9946954714420434	0.004010679897048481	-5.2338757308355
16	40	Drugs_17	Metagenomics_41	random.test.metagenomics	0.9946360054329504	0.004013734783436745	-5.222667893978675
16	41	Drugs_17	Metagenomics_42	random.test.metagenomics	0.9946360054329504	0.004016775909075513	-5.222667893978675
5	20	Drugs_6	Metagenomics_21	random.test.metagenomics	0.9946215040517931	0.004019835954107269	-5.219953495292825
18	43	Drugs_19	Metagenomics_44	random.test.metagenomics	0.9946107685508984	0.004022906347593803	-5.217948686777426
3	21	Drugs_4	Metagenomics_22	random.test.metagenomics	0.9946107685508984	0.004025963003301875	-5.217948686777426
3	11	Drugs_4	Metagenomics_12	random.test.metagenomics	0.9946107685508984	0.004029006013225535	-5.217948686777426
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9945945847027029	0.004032071512744625	-5.214933917665045
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9945945847027029	0.004035123387821409	-5.214933917665045
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9945945847027029	0.004038161729084105	-5.214933917665045
1	6	Drugs_2	Metagenomics_7	random.test.metagenomics	0.9945945847027029	0.004041186626358912	-5.214933917665045
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9945945847027029	0.004044198168678864	-5.214933917665045
8	17	Drugs_9	Metagenomics_18	random.test.metagenomics	0.9945833234416669	0.004047221248832287	-5.212841432779613
11	6	Drugs_12	Metagenomics_7	random.test.metagenomics	0.9945833234416669	0.004050231040721301	-5.212841432779613
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.9945673945352115	0.004053262563581097	-5.209889016618207
6	38	Drugs_7	Metagenomics_39	random.test.metagenomics	0.9945606595648537	0.004056295556735506	-5.2086432814935
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9945564417217744	0.00405932451464269	-5.207863908248792
13	29	Drugs_14	Metagenomics_30	random.test.metagenomics	0.9945564417217744	0.004062340274476204	-5.207863908248792
13	19	Drugs_14	Metagenomics_20	random.test.metagenomics	0.9945564417217744	0.004065342922310441	-5.207863908248792
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.9945454446545456	0.004068356398282554	-5.205834690477063
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.9945454446545456	0.004071356828904138	-5.205834690477063
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9945454446545456	0.004074344298702302	-5.205834690477063
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9945454446545456	0.004077318891475475	-5.205834690477063
0	33	Drugs_1	Metagenomics_34	random.test.metagenomics	0.9945454446545456	0.004080280690301236	-5.205834690477063
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9945378052352943	0.004083246171147598	-5.204427431339814
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.9945378052352943	0.004086198951861855	-5.204427431339814
14	2	Drugs_15	Metagenomics_3	random.test.metagenomics	0.9945378052352943	0.004089139113855111	-5.204427431339814
19	21	Drugs_20	Metagenomics_22	random.test.metagenomics	0.9945344030647775	0.004092073991939051	-5.2038013465913195
19	15	Drugs_20	Metagenomics_16	random.test.metagenomics	0.9945344030647775	0.00409499638118008	-5.2038013465913195
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9945344030647775	0.004097906361124969	-5.2038013465913195
9	22	Drugs_10	Metagenomics_23	random.test.metagenomics	0.9945233166815418	0.004100827498746437	-5.201763859777714
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9944990077917487	0.004103787677836299	-5.197310623129689
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9944444345555558	0.004106850500128721	-5.187384015898242
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.9944444345555558	0.0041099004263272804	-5.187384015898242
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9944223008685261	0.004112984037052378	-5.183385617074614
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9944123215183046	0.004116075639661693	-5.181588028564873
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.9944123215183046	0.004119154306695236	-5.181588028564873
3	31	Drugs_4	Metagenomics_32	random.test.metagenomics	0.9944111677564872	0.004122222527857694	-5.181380406419011
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.9944111677564872	0.0041252779647653086	-5.181380406419011
3	16	Drugs_4	Metagenomics_17	random.test.metagenomics	0.9944111677564872	0.004128320697153557	-5.181380406419011
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.9944111677564872	0.00413135080409621	-5.181380406419011
18	44	Drugs_19	Metagenomics_45	random.test.metagenomics	0.9944111677564872	0.004134368364012187	-5.181380406419011
