feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9957575658424245	0.003463168293089804	-5.458366621884481
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9957575658424245	0.00346637514849921	-5.458366621884481
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.9957575658424245	0.0034695557182085396	-5.458366621884481
4	20	Drugs_5	Metagenomics_21	random.test.metagenomics	0.9957575658424245	0.0034727103240835065	-5.458366621884481
0	19	Drugs_1	Metagenomics_20	random.test.metagenomics	0.9957575658424245	0.0034758392827562387	-5.458366621884481
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9957575658424245	0.0034789429057312153	-5.458366621884481
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.9957575658424245	0.003482021499488652	-5.458366621884481
0	49	Drugs_1	Metagenomics_50	random.test.metagenomics	0.9957575658424245	0.0034850753655853864	-5.458366621884481
1	2	Drugs_2	Metagenomics_3	random.test.metagenomics	0.995752885837838	0.003488123520771693	-5.457259388582943
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.995752885837838	0.003491147387868865	-5.457259388582943
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9957489779392714	0.0034941627635548165	-5.456335756736423
19	31	Drugs_20	Metagenomics_32	random.test.metagenomics	0.9957489779392714	0.003497154302278823	-5.456335756736423
19	9	Drugs_20	Metagenomics_10	random.test.metagenomics	0.9957489779392714	0.003500122285579807	-5.456335756736423
19	37	Drugs_20	Metagenomics_38	random.test.metagenomics	0.9957489779392714	0.00350306699058039	-5.456335756736423
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9957403551967547	0.003506022372661112	-5.454300758761116
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9957403551967547	0.003508954755659494	-5.454300758761116
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.9957403551967547	0.0035118644070067256	-5.454300758761116
7	22	Drugs_8	Metagenomics_23	random.test.metagenomics	0.995677789693517	0.0035149931556533523	-5.439656784492436
7	28	Drugs_8	Metagenomics_29	random.test.metagenomics	0.995677789693517	0.0035180978370026976	-5.439656784492436
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9956431436141081	0.0035213114712896293	-5.43163811894312
10	2	Drugs_11	Metagenomics_3	random.test.metagenomics	0.9956431436141081	0.003524500574017119	-5.43163811894312
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9956431436141081	0.00352766542501284	-5.43163811894312
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9956431436141081	0.003530806299864655	-5.43163811894312
15	9	Drugs_16	Metagenomics_10	random.test.metagenomics	0.9956340857214139	0.003533957650727755	-5.429552182189469
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.9956340857214139	0.003537085307223463	-5.429552182189469
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9956249900875002	0.0035402236016252473	-5.427461885187004
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9956249900875002	0.0035433384759195555	-5.427461885187004
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.9956249900875002	0.003546430191297177	-5.427461885187004
8	2	Drugs_9	Metagenomics_3	random.test.metagenomics	0.9956249900875002	0.0035494990050794093	-5.427461885187004
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9956249900875002	0.003552545170789448	-5.427461885187004
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.9956087725229543	0.003555628561621272	-5.423745586215583
3	33	Drugs_4	Metagenomics_34	random.test.metagenomics	0.9956087725229543	0.0035586893635092738	-5.423745586215583
3	38	Drugs_4	Metagenomics_39	random.test.metagenomics	0.9956087725229543	0.003561727823777655	-5.423745586215583
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.9956087725229543	0.003564744186153175	-5.423745586215583
18	25	Drugs_19	Metagenomics_26	random.test.metagenomics	0.9956087725229543	0.0035677386908303218	-5.423745586215583
6	19	Drugs_7	Metagenomics_20	random.test.metagenomics	0.9956066846485357	0.0035707191119878448	-5.423268137253928
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9956066846485357	0.0035736780912665367	-5.423268137253928
16	18	Drugs_17	Metagenomics_19	random.test.metagenomics	0.9955938598199235	0.003576661826351877	-5.420340339560906
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9955938598199235	0.003579624249043751	-5.420340339560906
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9955938598199235	0.003582565586876607	-5.420340339560906
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9955882253823531	0.00358550604443253	-5.419056727624381
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.9955734307323946	0.0035884779992847306	-5.415694031110168
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.9955734307323946	0.0035914290248774097	-5.415694031110168
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.9955734307323946	0.003594359341518561	-5.415694031110168
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.9955683908593451	0.003597286788368688	-5.414551065883355
1	32	Drugs_2	Metagenomics_33	random.test.metagenomics	0.9955598356486488	0.0036002236439888363	-5.412613835995033
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9955598356486488	0.003603140104778289	-5.412613835995033
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9955555456444446	0.0036060512267532966	-5.4116438119022146
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9955555456444446	0.0036089422720250275	-5.4116438119022146
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.9955465487935224	0.0036118443645832836	-5.409612534010532
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9955465487935224	0.0036147265797952504	-5.409612534010532
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9955375154442193	0.0036176199517269406	-5.407577121610731
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9955375154442193	0.0036204936408563747	-5.407577121610731
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9955375154442193	0.0036233478473476433	-5.407577121610731
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9955375154442193	0.003626182768659917	-5.407577121610731
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9955375154442193	0.003628998599592983	-5.407577121610731
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9954356747385894	0.003632137279666196	-5.384909809180486
10	49	Drugs_11	Metagenomics_50	random.test.metagenomics	0.9954356747385894	0.0036352549652238692	-5.384909809180486
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9954261855176717	0.003638383496947551	-5.38282343700425
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9954261855176717	0.003641491241085029	-5.38282343700425
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9954261855176717	0.003644578404135504	-5.38282343700425
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9954261855176717	0.0036476451898721143	-5.38282343700425
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.9954261855176717	0.003650691799386773	-5.38282343700425
15	27	Drugs_16	Metagenomics_28	random.test.metagenomics	0.9954261855176717	0.0036537184311341226	-5.38282343700425
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9954183167848607	0.0036567509957877342	-5.381096622854769
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9954183167848607	0.003659763804319824	-5.381096622854769
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9954166567583336	0.0036627624388566636	-5.3807327027576815
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9954166567583336	0.0036657416647557246	-5.3807327027576815
11	9	Drugs_12	Metagenomics_10	random.test.metagenomics	0.9954166567583336	0.003668701669842533	-5.3807327027576815
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.9954091717285432	0.003671666707146759	-5.379093421404596
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.9954091717285432	0.003674612737801599	-5.379093421404596
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9954091717285432	0.0036775399439794116	-5.379093421404596
16	30	Drugs_17	Metagenomics_31	random.test.metagenomics	0.9954022889425289	0.0036804704252325696	-5.3775883824910995
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.9953757126358384	0.0036834666694831385	-5.371797990856637
2	29	Drugs_3	Metagenomics_30	random.test.metagenomics	0.995372223492958	0.0036864549917538943	-5.371040244477821
2	9	Drugs_3	Metagenomics_10	random.test.metagenomics	0.995372223492958	0.00368942446025638	-5.371040244477821
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.995372223492958	0.0036923752528563347	-5.371040244477821
2	37	Drugs_3	Metagenomics_38	random.test.metagenomics	0.995372223492958	0.003695307545189205	-5.371040244477821
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.9953667854594597	0.003698238504549677	-5.3698603854266755
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.9953667854594597	0.0037011512024811124	-5.3698603854266755
1	39	Drugs_2	Metagenomics_40	random.test.metagenomics	0.9953667854594597	0.003704045809121048	-5.3698603854266755
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.9953628933185485	0.0037069345424719157	-5.3690167758568865
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.9953628933185485	0.003709805444135433	-5.3690167758568865
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9953535254464648	0.0037126875029335855	-5.366989204489898
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.9953535254464648	0.003715551880389419	-5.366989204489898
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9953535254464648	0.0037183987387170822	-5.366989204489898
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.9953441196477735	0.0037212569143680258	-5.364957513705786
19	30	Drugs_20	Metagenomics_31	random.test.metagenomics	0.9953441196477735	0.003724097715091	-5.364957513705786
7	0	Drugs_8	Metagenomics_1	random.test.metagenomics	0.9952848623929275	0.0037271008662788222	-5.352250889429965
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9952848623929275	0.0037300858715380177	-5.352250889429965
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9952282058630707	0.0037332235470361845	-5.340249699970883
15	48	Drugs_16	Metagenomics_49	random.test.metagenomics	0.9952182853139295	0.0037363721690753266	-5.338162892209245
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9952182853139295	0.003739501937090282	-5.338162892209245
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9952182853139295	0.0037426130199230585	-5.338162892209245
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9952182853139295	0.0037457055844056404	-5.338162892209245
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.9952182853139295	0.003748779795389809	-5.338162892209245
16	5	Drugs_17	Metagenomics_6	random.test.metagenomics	0.9952107180651343	0.003751858204086483	-5.33657400071543
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.9952107180651343	0.0037549184510799324	-5.33657400071543
16	40	Drugs_17	Metagenomics_41	random.test.metagenomics	0.9952107180651343	0.003757960696620479	-5.33657400071543
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.995209570934132	0.0037609884630992107	-5.336333356285871
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9952083234291669	0.0037640021710165614	-5.3360717205546155
8	26	Drugs_9	Metagenomics_27	random.test.metagenomics	0.9952083234291669	0.0037669983062929946	-5.3360717205546155
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.995188274615063	0.0037700353036146344	-5.331876212292771
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.995188274615063	0.0037730546951546995	-5.331876212292771
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.995188274615063	0.0037760566335644755	-5.331876212292771
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.9951830344123316	0.0037790563711843717	-5.3307824907360954
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.9951830344123316	0.003782038868932889	-5.3307824907360954
12	24	Drugs_13	Metagenomics_25	random.test.metagenomics	0.9951830344123316	0.0037850042750037644	-5.3307824907360954
1	41	Drugs_2	Metagenomics_42	random.test.metagenomics	0.9951737352702704	0.00378797930487441	-5.328844509633503
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9951737352702704	0.003790937383007901	-5.328844509633503
2	23	Drugs_3	Metagenomics_24	random.test.metagenomics	0.9951710162535213	0.00379388637835867	-5.3282785569507505
2	35	Drugs_3	Metagenomics_36	random.test.metagenomics	0.9951710162535213	0.0037968186655204838	-5.3282785569507505
2	7	Drugs_3	Metagenomics_8	random.test.metagenomics	0.9951710162535213	0.0037997343860881622	-5.3282785569507505
2	36	Drugs_3	Metagenomics_37	random.test.metagenomics	0.9951710162535213	0.0038026336800610935	-5.3282785569507505
2	40	Drugs_3	Metagenomics_41	random.test.metagenomics	0.9951710162535213	0.003805516685865638	-5.3282785569507505
14	6	Drugs_15	Metagenomics_7	random.test.metagenomics	0.9951680573235296	0.0038083918286964634	-5.32766302748008
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.9951680573235296	0.003811250909276838	-5.32766302748008
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.995161280419355	0.003814112939002097	-5.326254678621369
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.995161280419355	0.003816959068562216	-5.326254678621369
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.995161280419355	0.0038197894300915315	-5.326254678621369
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.995161280419355	0.003822604154264331	-5.326254678621369
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9951515052484851	0.003825430299160338	-5.324226695883385
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.9951515052484851	0.0038282409157876854	-5.324226695883385
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9951515052484851	0.003831036131775979	-5.324226695883385
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9951416905020245	0.0038338428896071254	-5.3221945920555855
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9951416905020245	0.003836634351755268	-5.3221945920555855
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9951318359391482	0.003839437421616943	-5.320158350354851
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.9951318359391482	0.00384222529868804	-5.320158350354851
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.9950883987426328	0.0038451155039817674	-5.311231565866015
7	18	Drugs_8	Metagenomics_19	random.test.metagenomics	0.9950883987426328	0.003847990128653966	-5.311231565866015
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9950883987426328	0.0038508492983548082	-5.311231565866015
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.9950207369875521	0.0038538745361942	-5.297481687518184
10	29	Drugs_11	Metagenomics_30	random.test.metagenomics	0.9950207369875521	0.0038568835962911347	-5.297481687518184
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9950199104183269	0.003859878812252153	-5.297314868266519
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.9950199104183269	0.0038628580962133787	-5.297314868266519
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9950199104183269	0.0038658215749546505	-5.297314868266519
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9950199104183269	0.003868769373914223	-5.297314868266519
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.9950191471877396	0.0038717036310074843	-5.297160856560978
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.9950191471877396	0.0038746224446423606	-5.297160856560978
16	0	Drugs_17	Metagenomics_1	random.test.metagenomics	0.9950191471877396	0.0038775259364208854	-5.297160856560978
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9950103851101874	0.0038804371640475655	-5.2953944440058605
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9950103851101874	0.003883333189441208	-5.2953944440058605
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9950099701397207	0.0038862152120215155	-5.295310863579896
3	11	Drugs_4	Metagenomics_12	random.test.metagenomics	0.9950099701397207	0.003889082263055952	-5.295310863579896
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.9950099701397207	0.003891934458903681	-5.295310863579896
11	26	Drugs_12	Metagenomics_27	random.test.metagenomics	0.9949999901000002	0.003894797702937521	-5.2933028347767435
12	16	Drugs_13	Metagenomics_17	random.test.metagenomics	0.9949903561888248	0.003897671017649474	-5.291368227843545
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9949903561888248	0.0039005295595351446	-5.291368227843545
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9949806850810813	0.0039033982399438207	-5.2894298709355665
1	10	Drugs_2	Metagenomics_11	random.test.metagenomics	0.9949806850810813	0.003906252246795419	-5.2894298709355665
1	20	Drugs_2	Metagenomics_21	random.test.metagenomics	0.9949806850810813	0.003909091692387571	-5.2894298709355665
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9949806850810813	0.003911916687874928	-5.2894298709355665
2	30	Drugs_3	Metagenomics_31	random.test.metagenomics	0.9949698090140847	0.0039147549475146235	-5.287254441241144
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9949698090140847	0.003917578836219435	-5.287254441241144
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9949596675201615	0.003920414072693221	-5.285230153052008
13	33	Drugs_14	Metagenomics_34	random.test.metagenomics	0.9949596675201615	0.003923235025859833	-5.285230153052008
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9949596675201615	0.003926041803382393	-5.285230153052008
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9949579732941178	0.00392883875802525	-5.284892372935205
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9949579732941178	0.003931621727894892	-5.284892372935205
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9949494850505053	0.003934411985305366	-5.283201758790709
4	28	Drugs_5	Metagenomics_29	random.test.metagenomics	0.9949494850505053	0.003937188360838175	-5.283201758790709
0	47	Drugs_1	Metagenomics_48	random.test.metagenomics	0.9949494850505053	0.0039399509578323605	-5.283201758790709
0	38	Drugs_1	Metagenomics_39	random.test.metagenomics	0.9949494850505053	0.003942699878603802	-5.283201758790709
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9949392613562755	0.00394546046814731	-5.281169241765883
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9949289961866128	0.003948232742396669	-5.2791325851841755
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9949289961866128	0.003950991393676744	-5.2791325851841755
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9949289961866128	0.003953736522156427	-5.2791325851841755
16	19	Drugs_17	Metagenomics_20	random.test.metagenomics	0.994827576310345	0.003956716197382584	-5.259228054560519
16	41	Drugs_17	Metagenomics_42	random.test.metagenomics	0.994827576310345	0.0039596813376076385	-5.259228054560519
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.994827576310345	0.0039626320489264885	-5.259228054560519
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.994827576310345	0.003965568436403984	-5.259228054560519
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.99482070723506	0.003968507236230948	-5.257894012102932
10	1	Drugs_11	Metagenomics_2	random.test.metagenomics	0.9948132681120334	0.003971449807853498	-5.256451244503333
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.9948103693453095	0.003974385183388045	-5.255889605576754
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9948103693453095	0.0039773064465402136	-5.255889605576754
15	22	Drugs_16	Metagenomics_23	random.test.metagenomics	0.9948024849064451	0.003980232606365189	-5.254363565072951
15	10	Drugs_16	Metagenomics_11	random.test.metagenomics	0.9948024849064451	0.003983144765425451	-5.254363565072951
15	4	Drugs_16	Metagenomics_5	random.test.metagenomics	0.9948024849064451	0.00398604302396514	-5.254363565072951
12	22	Drugs_13	Metagenomics_23	random.test.metagenomics	0.9947976779653182	0.003988938926371608	-5.25343430670724
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.9947976779653182	0.0039918210715219875	-5.25343430670724
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.9947916567708336	0.003994703825450055	-5.252271518100829
11	24	Drugs_12	Metagenomics_25	random.test.metagenomics	0.9947916567708336	0.00399757294933591	-5.252271518100829
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.9947916567708336	0.004000428539618529	-5.252271518100829
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9947916567708336	0.004003270691829231	-5.252271518100829
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.994787634891892	0.004006108941632702	-5.251495573859613
1	6	Drugs_2	Metagenomics_7	random.test.metagenomics	0.994787634891892	0.0040089338975260866	-5.251495573859613
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.9947698645815901	0.0040117871721075905	-5.248074248165694
2	38	Drugs_3	Metagenomics_39	random.test.metagenomics	0.9947686017746481	0.0040146300883156195	-5.247831559631999
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9947580546209679	0.004017484309921937	-5.245806861430028
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9947580546209679	0.00402032528688043	-5.245806861430028
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.9947580546209679	0.004023153111167819	-5.245806861430028
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.9947580546209679	0.0040259678739111545	-5.245806861430028
13	29	Drugs_14	Metagenomics_30	random.test.metagenomics	0.9947580546209679	0.004028769665397608	-5.245806861430028
14	34	Drugs_15	Metagenomics_35	random.test.metagenomics	0.994747889264706	0.004031581943719209	-5.243859286806589
14	7	Drugs_15	Metagenomics_8	random.test.metagenomics	0.994747889264706	0.004034381321681536	-5.243859286806589
14	2	Drugs_15	Metagenomics_3	random.test.metagenomics	0.994747889264706	0.004037167887845409	-5.243859286806589
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9947474648525254	0.004039942698940452	-5.243778055491323
4	37	Drugs_5	Metagenomics_38	random.test.metagenomics	0.9947474648525254	0.004042704868527091	-5.243778055491323
19	15	Drugs_20	Metagenomics_16	random.test.metagenomics	0.9947368322105266	0.004045478647892877	-5.241745125114357
19	13	Drugs_20	Metagenomics_14	random.test.metagenomics	0.9947368322105266	0.004048239847760407	-5.241745125114357
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9946954714420434	0.004051082129910172	-5.2338757308355
7	47	Drugs_8	Metagenomics_48	random.test.metagenomics	0.9946954714420434	0.00405391158008635	-5.2338757308355
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9946954714420434	0.0040567282849914635	-5.2338757308355
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9946360054329504	0.004059665962029797	-5.222667893978675
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9946360054329504	0.0040625904656284954	-5.222667893978675
16	17	Drugs_17	Metagenomics_18	random.test.metagenomics	0.9946360054329504	0.004065501884199907	-5.222667893978675
16	29	Drugs_17	Metagenomics_30	random.test.metagenomics	0.9946360054329504	0.004068400305366982	-5.222667893978675
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9946215040517931	0.004071318113034777	-5.219953495292825
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9946215040517931	0.004074222952668493	-5.219953495292825
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.9946107685508984	0.004077138714301383	-5.217948686777426
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.9946107685508984	0.004080041574334127	-5.217948686777426
3	41	Drugs_4	Metagenomics_42	random.test.metagenomics	0.9946107685508984	0.004082931618207786	-5.217948686777426
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9946057992365147	0.004085819876237032	-5.217022033182646
12	34	Drugs_13	Metagenomics_35	random.test.metagenomics	0.9946049997418114	0.004088697195757805	-5.216873026587887
1	47	Drugs_2	Metagenomics_48	random.test.metagenomics	0.9945945847027029	0.0040915847354541625	-5.214933917665045
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9945945847027029	0.004094459638215307	-5.214933917665045
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9945945847027029	0.004097321986815922	-5.214933917665045
17	19	Drugs_18	Metagenomics_20	random.test.metagenomics	0.9945945847027029	0.004100171863309345	-5.214933917665045
8	9	Drugs_9	Metagenomics_10	random.test.metagenomics	0.9945833234416669	0.004103033830037658	-5.212841432779613
11	34	Drugs_12	Metagenomics_35	random.test.metagenomics	0.9945833234416669	0.004105883380424416	-5.212841432779613
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.9945833234416669	0.004108720595095214	-5.212841432779613
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9945833234416669	0.004111545553979098	-5.212841432779613
2	10	Drugs_3	Metagenomics_11	random.test.metagenomics	0.9945673945352115	0.004114392665855842	-5.209889016618207
6	38	Drugs_7	Metagenomics_39	random.test.metagenomics	0.9945606595648537	0.004117242015897327	-5.2086432814935
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9945606595648537	0.0041200791369686764	-5.2086432814935
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.9945454446545456	0.004122936687736312	-5.205834690477063
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9945454446545456	0.00412578202674853	-5.205834690477063
0	1	Drugs_1	Metagenomics_2	random.test.metagenomics	0.9945454446545456	0.004128615232118904	-5.205834690477063
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.9945454446545456	0.004131436381296214	-5.205834690477063
0	15	Drugs_1	Metagenomics_16	random.test.metagenomics	0.9945454446545456	0.0041342455510714965	-5.205834690477063
14	30	Drugs_15	Metagenomics_31	random.test.metagenomics	0.9945378052352943	0.004137059002795298	-5.204427431339814
16	42	Drugs_17	Metagenomics_43	random.test.metagenomics	0.9944444345555558	0.004140057959331554	-5.187384015898242
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9944444345555558	0.004143044262042763	-5.187384015898242
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9944444345555558	0.004146017990847819	-5.187384015898242
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.9944123215183046	0.004149046689358003	-5.181588028564873
12	13	Drugs_13	Metagenomics_14	random.test.metagenomics	0.9944123215183046	0.004152062688922651	-5.181588028564873
18	44	Drugs_19	Metagenomics_45	random.test.metagenomics	0.9944111677564872	0.004155068482969911	-5.181380406419011
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.994398330360996	0.004158088527136997	-5.179073158028042
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.994398330360996	0.00416109598778672	-5.179073158028042
17	6	Drugs_18	Metagenomics_7	random.test.metagenomics	0.9943866844989607	0.004164115155173939	-5.176984606252523
17	14	Drugs_18	Metagenomics_15	random.test.metagenomics	0.9943866844989607	0.004167121794895652	-5.176984606252523
17	40	Drugs_18	Metagenomics_41	random.test.metagenomics	0.9943866844989607	0.004170115984763445	-5.176984606252523
11	10	Drugs_12	Metagenomics_11	random.test.metagenomics	0.9943749901125002	0.0041731219639013295	-5.174891683281938
