feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
10	20	Drugs_11	Proteomics_21	random.test.proteomics	0.961111101888889	0.006530112146232873	-3.2073811987042657
10	8	Drugs_11	Proteomics_9	random.test.proteomics	0.9607843045098041	0.006660854479608726	3.198672872958878
14	15	Drugs_15	Proteomics_16	random.test.proteomics	0.9606060513939395	0.006791265213180247	3.193952172979716
14	19	Drugs_15	Proteomics_20	random.test.proteomics	0.9603960303960397	0.0069214743575881045	3.1884163752958945
13	10	Drugs_14	Proteomics_11	random.test.proteomics	0.9595687239622643	0.0070539241666005455	-3.166880292837866
19	4	Drugs_20	Proteomics_5	random.test.proteomics	0.959302316395349	0.007186379912419641	3.160035089555255
7	16	Drugs_8	Proteomics_17	random.test.proteomics	0.9585365761951221	0.007320799692390066	3.1405960370691726
9	13	Drugs_10	Proteomics_14	random.test.proteomics	0.9579831841176473	0.007456331005632108	3.126760308399021
3	11	Drugs_4	Proteomics_12	random.test.proteomics	0.95774646971831	0.007591728668184862	3.1208951902825337
10	26	Drugs_11	Proteomics_27	random.test.proteomics	0.9563953397093025	0.007731313674473671	-3.0880073307857816
2	4	Drugs_3	Proteomics_5	random.test.proteomics	0.9548022507909606	0.007875971726730683	-3.050456962466635
19	0	Drugs_20	Proteomics_1	random.test.proteomics	0.9540983515737707	0.008022224329421063	3.0342657301802145
15	15	Drugs_16	Proteomics_16	random.test.proteomics	0.953846144769231	0.008168322532108219	3.028521890194211
16	27	Drugs_17	Proteomics_28	random.test.proteomics	0.9536082383505157	0.008314213521105836	-3.0231310426730595
19	3	Drugs_20	Proteomics_4	random.test.proteomics	0.9532710189719628	0.008460277275885044	3.0155346973403896
8	17	Drugs_9	Proteomics_18	random.test.proteomics	0.950354600921986	0.008616281525135532	2.9519294599894357
8	14	Drugs_9	Proteomics_15	random.test.proteomics	0.950354600921986	0.008771108383825641	-2.951929459989435
6	26	Drugs_7	Proteomics_27	random.test.proteomics	0.9499999910000001	0.00892610425080374	2.9444387896927755
12	28	Drugs_13	Proteomics_29	random.test.proteomics	0.9494047529166668	0.009082168456169019	2.9319775716145036
11	16	Drugs_12	Proteomics_17	random.test.proteomics	0.9486486396756758	0.009239889321348702	2.916347060103912
4	21	Drugs_5	Proteomics_22	random.test.proteomics	0.9481481391851854	0.009398298137309542	2.906119932554055
19	8	Drugs_20	Proteomics_9	random.test.proteomics	0.9459459370270272	0.00956368985892311	2.862200706500914
2	28	Drugs_3	Proteomics_29	random.test.proteomics	0.9451612814193551	0.00973075638557153	2.846959093188132
1	22	Drugs_2	Proteomics_23	random.test.proteomics	0.9442508621951221	0.009899941611377803	2.8295299298553416
8	16	Drugs_9	Proteomics_17	random.test.proteomics	0.9441340693296091	0.010068315197674553	2.827313453520759
1	2	Drugs_2	Proteomics_3	random.test.proteomics	0.9435897347179488	0.01023744640236206	2.817040318135729
4	12	Drugs_5	Proteomics_13	random.test.proteomics	0.9432176567507888	0.010406700572714239	2.8100716499854332
17	17	Drugs_18	Proteomics_18	random.test.proteomics	0.943037965822785	0.010575379317658083	-2.8067215636577267
13	17	Drugs_14	Proteomics_18	random.test.proteomics	0.9427710754819278	0.010743803668562105	-2.8017640472439145
19	1	Drugs_20	Proteomics_2	random.test.proteomics	0.9400544871117168	0.01092078823410067	-2.752501807492557
6	14	Drugs_7	Proteomics_15	random.test.proteomics	0.937743181906615	0.011104788341123195	2.712208061289787
4	8	Drugs_5	Proteomics_9	random.test.proteomics	0.9377162542214535	0.011287570331971135	2.711746913092201
16	6	Drugs_17	Proteomics_7	random.test.proteomics	0.9365079277777779	0.011473351477488044	-2.6912429359638073
17	23	Drugs_18	Proteomics_24	random.test.proteomics	0.936305723757962	0.011658532061759496	2.6878473474649756
16	19	Drugs_17	Proteomics_20	random.test.proteomics	0.9349112339053256	0.011847331475303365	2.664699617288447
5	5	Drugs_6	Proteomics_6	random.test.proteomics	0.9339933906600661	0.012038033157925303	2.6497144832959716
13	0	Drugs_14	Proteomics_1	random.test.proteomics	0.9339622554716983	0.012227505829400308	2.6492095603577877
16	21	Drugs_17	Proteomics_22	random.test.proteomics	0.932242982009346	0.012421664962831265	-2.62166545004401
0	15	Drugs_1	Proteomics_16	random.test.proteomics	0.9319526540828404	0.012615482666504883	-2.6170782866701314
6	11	Drugs_7	Proteomics_12	random.test.proteomics	0.9318801003542236	0.012808206336571797	-2.615934776125409
18	18	Drugs_19	Proteomics_19	random.test.proteomics	0.9299719801960786	0.013006198770714876	-2.5862590120013103
3	10	Drugs_4	Proteomics_11	random.test.proteomics	0.9293785224858759	0.013204872145692149	2.5771817950570606
3	2	Drugs_4	Proteomics_3	random.test.proteomics	0.9293478175000002	0.013402285583335819	2.5767140682629055
8	19	Drugs_9	Proteomics_20	random.test.proteomics	0.929230760646154	0.013598747753782772	2.574932670902971
1	25	Drugs_2	Proteomics_26	random.test.proteomics	0.9283667536103154	0.013796817714997453	2.5618675620957436
15	9	Drugs_16	Proteomics_10	random.test.proteomics	0.9281767870165747	0.013994186406386664	2.5590144934847716
6	5	Drugs_7	Proteomics_6	random.test.proteomics	0.9280821832191782	0.01419053769579153	-2.5575962548835762
17	5	Drugs_18	Proteomics_6	random.test.proteomics	0.9271523093377485	0.01438870375311065	2.5437470233239297
2	25	Drugs_3	Proteomics_26	random.test.proteomics	0.9269841184444446	0.014586101658169388	2.5412594601702914
4	18	Drugs_5	Proteomics_19	random.test.proteomics	0.9241982422448981	0.014791523322924193	2.5008051147529198
19	29	Drugs_20	Proteomics_30	random.test.proteomics	0.9230769146153849	0.014999321189351251	2.484906530621343
12	3	Drugs_13	Proteomics_4	random.test.proteomics	0.9199999916000002	0.015215990146720081	2.4423469212387783
17	27	Drugs_18	Proteomics_28	random.test.proteomics	0.9196675816343493	0.015432323795287957	-2.437839025320758
17	3	Drugs_18	Proteomics_4	random.test.proteomics	0.9196141395176851	0.015647401731337714	2.437115872425786
4	22	Drugs_5	Proteomics_23	random.test.proteomics	0.9194630788590605	0.015861558561072374	2.435074162749378
0	9	Drugs_1	Proteomics_10	random.test.proteomics	0.9188405713333334	0.01607635418641972	2.4266971513710787
16	25	Drugs_17	Proteomics_26	random.test.proteomics	0.9148936087234044	0.016302682176879316	2.374905648003911
13	6	Drugs_14	Proteomics_7	random.test.proteomics	0.914772718977273	0.01652792596395725	2.373354057480604
15	12	Drugs_16	Proteomics_13	random.test.proteomics	0.9133333250666669	0.016756390944313526	-2.3550314639308847
9	29	Drugs_10	Proteomics_30	random.test.proteomics	0.912429370282486	0.016986307303966774	-2.3436650155037206
10	18	Drugs_11	Proteomics_19	random.test.proteomics	0.9115044165486728	0.01721772890962166	2.33214379320647
4	5	Drugs_5	Proteomics_6	random.test.proteomics	0.9100345938754327	0.017452398836121485	2.3140573939910354
2	6	Drugs_3	Proteomics_7	random.test.proteomics	0.9076922995384618	0.017693091124306105	2.2857778773612862
4	28	Drugs_5	Proteomics_29	random.test.proteomics	0.9067524034405147	0.01793525300070091	2.2746111447386355
2	8	Drugs_3	Proteomics_9	random.test.proteomics	0.9064516047741937	0.01817682853496642	2.2710587434827545
6	16	Drugs_7	Proteomics_17	random.test.proteomics	0.9055118029133861	0.018419858371118165	-2.2600253837854005
7	17	Drugs_8	Proteomics_18	random.test.proteomics	0.9051987686544345	0.018662338920243396	-2.2563721554023464
12	20	Drugs_13	Proteomics_21	random.test.proteomics	0.9030612164285715	0.018910049188126894	2.231710661322945
1	15	Drugs_2	Proteomics_16	random.test.proteomics	0.9027026946486488	0.019157327598736434	2.2276219628206624
10	3	Drugs_11	Proteomics_4	random.test.proteomics	0.9015872935555558	0.019406558349823563	2.2149869431547113
11	1	Drugs_12	Proteomics_2	random.test.proteomics	0.9013698549863015	0.019654908151277718	-2.212538722014603
17	6	Drugs_18	Proteomics_7	random.test.proteomics	0.9002932471260999	0.019905070166035915	2.200487133784415
9	19	Drugs_10	Proteomics_20	random.test.proteomics	0.8978978899399401	0.02016113571087711	2.174082961970477
5	9	Drugs_6	Proteomics_10	random.test.proteomics	0.8972972893513514	0.02041747600571491	-2.1675487229662647
0	26	Drugs_1	Proteomics_27	random.test.proteomics	0.8957055135582823	0.0206771571525756	-2.1503931929341555
9	12	Drugs_10	Proteomics_13	random.test.proteomics	0.8948948869969972	0.020937737263225065	2.1417453410476353
5	23	Drugs_6	Proteomics_24	random.test.proteomics	0.8943894310561058	0.02119826905301174	2.136382834573291
1	16	Drugs_2	Proteomics_17	random.test.proteomics	0.8938271526172841	0.021458927268747027	2.130444013134012
13	14	Drugs_14	Proteomics_15	random.test.proteomics	0.8918032708524593	0.02172418048550175	2.1092944236185147
16	4	Drugs_17	Proteomics_5	random.test.proteomics	0.8911764627647061	0.021989727304860873	2.1028148121943797
0	7	Drugs_1	Proteomics_8	random.test.proteomics	0.8904899057348705	0.022255746657323695	2.0957550370853477
11	18	Drugs_12	Proteomics_19	random.test.proteomics	0.8901734026011562	0.022521112871691937	2.0925135434283275
2	9	Drugs_3	Proteomics_10	random.test.proteomics	0.8877005270053477	0.022792346588075503	2.0674652728505656
15	17	Drugs_16	Proteomics_18	random.test.proteomics	0.8862876176923079	0.023066202117351456	-2.0533692247119073
12	6	Drugs_13	Proteomics_7	random.test.proteomics	0.8855585753950954	0.023340602184881647	-2.0461554879577286
8	2	Drugs_9	Proteomics_3	random.test.proteomics	0.884615376923077	0.023616183085756023	-2.0368818518987246
19	21	Drugs_20	Proteomics_22	random.test.proteomics	0.8836633586633664	0.023892960573072074	-2.0275881054286637
19	14	Drugs_20	Proteomics_15	random.test.proteomics	0.8825396748888891	0.024171434872292424	-2.0167031272422165
8	26	Drugs_9	Proteomics_27	random.test.proteomics	0.8825301128313254	0.024448284879106615	-2.0166108890902774
5	14	Drugs_6	Proteomics_15	random.test.proteomics	0.8823529335294118	0.0247240209193181	2.0149029468756017
6	25	Drugs_7	Proteomics_26	random.test.proteomics	0.8810289312861738	0.025002035809567388	-2.0022101210401604
15	26	Drugs_16	Proteomics_27	random.test.proteomics	0.880597007313433	0.02527968568273503	-1.9980958298318192
17	29	Drugs_18	Proteomics_30	random.test.proteomics	0.88022283362117	0.025556804394453785	-1.9945420257657407
1	12	Drugs_2	Proteomics_13	random.test.proteomics	0.8799999924	0.025832954111429066	1.992430092720513
6	4	Drugs_7	Proteomics_5	random.test.proteomics	0.8797653882991205	0.0261081776029435	-1.9902103361478318
2	18	Drugs_3	Proteomics_19	random.test.proteomics	0.8792134755617979	0.026383405355371578	-1.9850030034296984
13	19	Drugs_14	Proteomics_20	random.test.proteomics	0.8791540709667675	0.026657209771829143	-1.9844437416821301
7	1	Drugs_8	Proteomics_2	random.test.proteomics	0.8780487729268296	0.026932626006804117	-1.974080955410902
0	6	Drugs_1	Proteomics_7	random.test.proteomics	0.8777429391536052	0.027207336193661724	-1.971227886637592
0	0	Drugs_1	Proteomics_1	random.test.proteomics	0.8774193472903228	0.027481397448018093	-1.9682158363877262
9	11	Drugs_10	Proteomics_12	random.test.proteomics	0.8764044868539329	0.027756796060333423	1.9588134843923903
3	14	Drugs_4	Proteomics_15	random.test.proteomics	0.8749999925000002	0.0280346338073039	1.945910080483888
19	5	Drugs_20	Proteomics_6	random.test.proteomics	0.8749999925000002	0.028310888433209017	1.945910080483888
0	28	Drugs_1	Proteomics_29	random.test.proteomics	0.8741258666433569	0.02858805674265059	1.9379419114016956
8	11	Drugs_9	Proteomics_12	random.test.proteomics	0.8731117750151058	0.02886652747421502	1.9287570024728298
14	14	Drugs_15	Proteomics_15	random.test.proteomics	0.8716981057735851	0.029147418340746654	-1.9160571194363203
18	16	Drugs_19	Proteomics_17	random.test.proteomics	0.8715365164987408	0.029427181904579082	-1.9146130759642526
7	4	Drugs_8	Proteomics_5	random.test.proteomics	0.8695652100000002	0.02971091114080218	-1.8971199197192177
10	25	Drugs_11	Proteomics_26	random.test.proteomics	0.8695652100000001	0.02999305085749461	1.8971199197192172
19	28	Drugs_20	Proteomics_29	random.test.proteomics	0.8677966028135595	0.03027855461818999	-1.8816157342323307
1	21	Drugs_2	Proteomics_22	random.test.proteomics	0.867749412598608	0.03056259927775323	-1.8812044654900135
2	11	Drugs_3	Proteomics_12	random.test.proteomics	0.8676056264507044	0.030845465317396403	1.8799521172575775
13	21	Drugs_14	Proteomics_22	random.test.proteomics	0.8671497511111113	0.03112802704474126	-1.875989139515117
19	26	Drugs_20	Proteomics_27	random.test.proteomics	0.867052015780347	0.03140929764467196	-1.875141014483051
18	24	Drugs_19	Proteomics_25	random.test.proteomics	0.8660049554590572	0.03169190300802256	1.8660878125558036
1	14	Drugs_2	Proteomics_15	random.test.proteomics	0.8646864613531355	0.03197657783120619	1.8547723747192384
12	15	Drugs_13	Proteomics_16	random.test.proteomics	0.8643616948404257	0.03226058256361268	1.8519994874491554
4	16	Drugs_5	Proteomics_17	random.test.proteomics	0.864321600753769	0.032543144904275574	1.8516575486751903
16	17	Drugs_17	Proteomics_18	random.test.proteomics	0.8636363563636366	0.032826034546597334	-1.8458266287439475
3	21	Drugs_4	Proteomics_22	random.test.proteomics	0.8631840723383086	0.03310861577788835	1.8419915332084966
13	7	Drugs_14	Proteomics_8	random.test.proteomics	0.8620689582758622	0.03339268739291884	1.8325814028483125
15	27	Drugs_16	Proteomics_28	random.test.proteomics	0.861971823746479	0.033675486011461	1.8317647429940842
19	17	Drugs_20	Proteomics_18	random.test.proteomics	0.8617363271704181	0.03395739487080904	-1.829786804096193
14	10	Drugs_15	Proteomics_11	random.test.proteomics	0.8606060533939396	0.034240826461495205	1.8203327815527015
11	29	Drugs_12	Proteomics_30	random.test.proteomics	0.8595988466762179	0.03452543859785522	1.81196211695442
7	15	Drugs_8	Proteomics_16	random.test.proteomics	0.8591160149171272	0.034809819738189494	-1.8079672201143901
5	27	Drugs_6	Proteomics_28	random.test.proteomics	0.8590425460106385	0.03509288009619262	1.807360350368008
4	29	Drugs_5	Proteomics_30	random.test.proteomics	0.8587896181844382	0.035375107494382434	-1.805273129222749
7	27	Drugs_8	Proteomics_28	random.test.proteomics	0.8560209352879582	0.03566318165145845	-1.7826269278921965
5	1	Drugs_6	Proteomics_2	random.test.proteomics	0.855297150516796	0.03595164638117206	1.7767666272266165
18	29	Drugs_19	Proteomics_30	random.test.proteomics	0.853868187765043	0.03624235921983641	1.7652677970611175
6	29	Drugs_7	Proteomics_30	random.test.proteomics	0.8537313362089554	0.03653190212660274	-1.7641714560551678
6	1	Drugs_7	Proteomics_2	random.test.proteomics	0.8508287222651936	0.03682754353239855	1.7411156811255124
9	27	Drugs_10	Proteomics_28	random.test.proteomics	0.8498659447453085	0.03712415743743073	1.7335500283015524
7	8	Drugs_8	Proteomics_9	random.test.proteomics	0.8496932445398775	0.03741967335916099	-1.732197153315055
18	26	Drugs_19	Proteomics_27	random.test.proteomics	0.8490028420227922	0.03771544805868716	1.7268015185053938
19	6	Drugs_20	Proteomics_7	random.test.proteomics	0.8485714216000001	0.038010806838794466	-1.7234401709973557
7	24	Drugs_8	Proteomics_25	random.test.proteomics	0.8484848415151517	0.038304859563266104	1.7227665435268202
11	19	Drugs_12	Proteomics_20	random.test.proteomics	0.8449367019620255	0.03860656095467362	-1.6954283076350352
10	28	Drugs_11	Proteomics_29	random.test.proteomics	0.8443708540397352	0.038908165555203496	1.6911158910361876
10	27	Drugs_11	Proteomics_28	random.test.proteomics	0.8405405337297298	0.039218066071180537	1.662255417458758
4	19	Drugs_5	Proteomics_20	random.test.proteomics	0.840125385047022	0.039527441837544114	-1.6591612971404983
3	1	Drugs_4	Proteomics_2	random.test.proteomics	0.8392857075000001	0.03983738263207725	1.6529229740665126
15	7	Drugs_16	Proteomics_8	random.test.proteomics	0.839009281145511	0.04014644726529769	-1.6508750521017101
14	0	Drugs_15	Proteomics_1	random.test.proteomics	0.8382838216171619	0.040455785003510256	-1.6455139190003112
3	3	Drugs_4	Proteomics_4	random.test.proteomics	0.8359621383911674	0.04076944509641717	1.6284860584055225
12	22	Drugs_13	Proteomics_23	random.test.proteomics	0.835443031265823	0.04108283123220897	1.624705335765357
16	18	Drugs_17	Proteomics_19	random.test.proteomics	0.8328840903773587	0.04140109658167976	-1.6062068440204185
14	26	Drugs_15	Proteomics_27	random.test.proteomics	0.8318318251951954	0.04172040912128461	-1.598665768009566
16	0	Drugs_17	Proteomics_1	random.test.proteomics	0.8299711749567724	0.042042792075862354	-1.5854229894652798
14	11	Drugs_15	Proteomics_12	random.test.proteomics	0.8290598224786326	0.04236584316720447	-1.578978658511249
4	24	Drugs_5	Proteomics_25	random.test.proteomics	0.8213333269066668	0.042706595242019786	-1.5254071197877854
7	0	Drugs_8	Proteomics_1	random.test.proteomics	0.8207547105660379	0.043047090738757794	1.5214690958825794
17	7	Drugs_18	Proteomics_8	random.test.proteomics	0.8206686865957449	0.0433861062180252	-1.5208844715151302
11	13	Drugs_12	Proteomics_14	random.test.proteomics	0.8184523745833334	0.04372893877186799	-1.5058971906294762
1	10	Drugs_2	Proteomics_11	random.test.proteomics	0.8176943636193031	0.04407195039961261	-1.5008040288078734
8	7	Drugs_9	Proteomics_8	random.test.proteomics	0.8173652631137727	0.0444140807366166	-1.498597888491984
18	5	Drugs_19	Proteomics_6	random.test.proteomics	0.81694914620339	0.044755550621000825	1.4958128445374164
10	17	Drugs_11	Proteomics_18	random.test.proteomics	0.8157894673684212	0.04509819185444205	1.4880770134021846
14	17	Drugs_15	Proteomics_18	random.test.proteomics	0.8152173850000001	0.04544055563666155	1.484274727629115
14	5	Drugs_15	Proteomics_6	random.test.proteomics	0.8127208418021202	0.04578734928595548	-1.4677873542791964
5	18	Drugs_6	Proteomics_19	random.test.proteomics	0.8077994367409472	0.04614445468588987	1.4357743787335866
12	13	Drugs_13	Proteomics_14	random.test.proteomics	0.8075880697289974	0.046500336621620064	1.4344135698748095
0	17	Drugs_1	Proteomics_18	random.test.proteomics	0.8068535764174456	0.04685627372589418	1.4296936372740763
14	25	Drugs_15	Proteomics_26	random.test.proteomics	0.804878042682927	0.047215270538463625	-1.417065980960888
17	15	Drugs_18	Proteomics_16	random.test.proteomics	0.80229225756447	0.04757877892468842	1.4006830604565668
0	29	Drugs_1	Proteomics_30	random.test.proteomics	0.8005697945584046	0.04794468597653639	1.389859389632634
8	21	Drugs_9	Proteomics_22	random.test.proteomics	0.7979274551813472	0.04831518563721455	1.3733909193292717
9	10	Drugs_10	Proteomics_11	random.test.proteomics	0.7954545395454545	0.048689838574426374	1.358123447835735
19	19	Drugs_20	Proteomics_20	random.test.proteomics	0.7938461479692309	0.04906654674058988	1.348266929620089
13	4	Drugs_14	Proteomics_5	random.test.proteomics	0.7934131677844312	0.049442490142678125	-1.3456232855869406
