feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.9986589938582378	0.0010880261395911075	-6.612993188611168
2	23	Drugs_3	Metagenomics_24	random.test.metagenomics	0.9986586084037561	0.00108907310428802	-6.612705407165284
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.9986586084037561	0.0010901114519915422	-6.612705407165284
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9986559040053765	0.0010911523722482305	-6.610688614758895
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9986559040053765	0.001092184795196701	-6.610688614758895
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9986531886801349	0.0010932198623701498	-6.608667746619038
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9986531886801349	0.0010942465484328825	-6.608667746619038
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9986531886801349	0.001095264954769303	-6.608667746619038
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.998651242435453	0.0010962829973788519	-6.60722176488967
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.998651242435453	0.0010972928956475246	-6.60722176488967
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.998651242435453	0.0010982947469180403	-6.60722176488967
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.9986486386756759	0.0010992989793680646	-6.605290530989114
9	11	Drugs_10	Metagenomics_12	random.test.metagenomics	0.9986477249830968	0.0011002988846547644	-6.6046137170123185
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9986477249830968	0.0011012909166714904	-6.6046137170123185
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9986477249830968	0.001102275168044948	-6.6046137170123185
15	26	Drugs_16	Metagenomics_27	random.test.metagenomics	0.9986139886417188	0.0011033835125380583	-6.579938210479484
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9986139886417188	0.001104483231782195	-6.579938210479484
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9986111011388891	0.001105585617942384	-6.577854167760875
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9986111011388891	0.0011066794914681313	-6.577854167760875
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9986111011388891	0.001107764950582142	-6.577854167760875
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9986055677171317	0.0011088632928514376	-6.573872506819297
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9986055677171317	0.001109953250828601	-6.573872506819297
5	34	Drugs_6	Metagenomics_35	random.test.metagenomics	0.9986055677171317	0.0011110349201519459	-6.573872506819297
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.9986052898884242	0.0011121094473921878	-6.573673007000317
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.9986052898884242	0.0011131758649928804	-6.573673007000317
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.998602784439122	0.0011142436833984637	-6.5718757153296385
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.998602784439122	0.0011153035031643047	-6.5718757153296385
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.9985994298039218	0.0011163679311229386	-6.569474290453811
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9985951368991062	0.0011174404038730163	-6.566409567183728
16	16	Drugs_17	Metagenomics_17	random.test.metagenomics	0.9985951368991062	0.0011185049323805007	-6.566409567183728
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9985951368991062	0.001119561604589037	-6.566409567183728
13	5	Drugs_14	Metagenomics_6	random.test.metagenomics	0.9985886997056453	0.0011206341733014107	-6.5618315078578755
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.9985886997056453	0.0011216988843675397	-6.5618315078578755
13	23	Drugs_14	Metagenomics_24	random.test.metagenomics	0.9985886997056453	0.0011227558238200476	-6.5618315078578755
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.9985886997056453	0.0011238050764401733	-6.5618315078578755
12	6	Drugs_13	Metagenomics_7	random.test.metagenomics	0.9985870163609507	0.0011248528248554237	-6.5606377713802635
12	11	Drugs_13	Metagenomics_12	random.test.metagenomics	0.9985870163609507	0.001125893008300167	-6.5606377713802635
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9985858486141416	0.0011269299089388658	-6.559810502862238
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9985858486141416	0.0011279593765980756	-6.559810502862238
4	4	Drugs_5	Metagenomics_5	random.test.metagenomics	0.9985858486141416	0.0011289814909168628	-6.559810502862238
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9985858486141416	0.0011299963304006405	-6.559810502862238
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9985858486141416	0.001131003972441271	-6.559810502862238
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9985858486141416	0.001132004493336738	-6.559810502862238
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9985858486141416	0.0011329979683104058	-6.559810502862238
0	22	Drugs_1	Metagenomics_23	random.test.metagenomics	0.9985858486141416	0.0011339844715298726	-6.559810502862238
1	37	Drugs_2	Metagenomics_38	random.test.metagenomics	0.9985842886126128	0.0011349695306762267	-6.558706412498339
1	23	Drugs_2	Metagenomics_24	random.test.metagenomics	0.9985842886126128	0.001135947725298913	-6.558706412498339
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.9985829859797573	0.0011369236499341347	-6.55778540507466
9	2	Drugs_10	Metagenomics_3	random.test.metagenomics	0.9985801117322517	0.0011379027662587512	-6.555756197884763
9	39	Drugs_10	Metagenomics_40	random.test.metagenomics	0.9985801117322517	0.001138875130056991	-6.555756197884763
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.9985801117322517	0.001139840810942528	-6.555756197884763
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9985801117322517	0.0011407998775754245	-6.555756197884763
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.9985592565645057	0.0011418235757253183	-6.541154241665093
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9985477078713695	0.0011428795912113905	-6.53315884457176
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.9985446885738047	0.0011439386821774373	-6.531078991219122
17	19	Drugs_18	Metagenomics_20	random.test.metagenomics	0.9985446885738047	0.0011449906171234435	-6.531078991219122
17	1	Drugs_18	Metagenomics_2	random.test.metagenomics	0.9985446885738047	0.0011460354683324396	-6.531078991219122
15	34	Drugs_16	Metagenomics_35	random.test.metagenomics	0.9985446885738047	0.0011470733071172142	-6.531078991219122
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9985416566958335	0.0011481143438966431	-6.528994802999575
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9985416566958335	0.001149148440430876	-6.528994802999575
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9985416566958335	0.0011501756658917918	-6.528994802999575
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9985391666560427	0.0011512043336999558	-6.527286321163171
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9985391666560427	0.001152226211621597	-6.527286321163171
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9985391666560427	0.001153241366662175	-6.527286321163171
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.9985362508409849	0.0011542594249977585	-6.525289396107503
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9985355548828454	0.0011552731037302972	-6.524813349417135
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9985312799399747	0.0011562941035879357	-6.5218941652565965
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.9985312799399747	0.0011573084735763688	-6.5218941652565965
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.9985294017941179	0.00115832235620519	-6.520614337596544
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.9985294017941179	0.0011593296976557608	-6.520614337596544
14	1	Drugs_15	Metagenomics_2	random.test.metagenomics	0.9985294017941179	0.0011603305610262636	-6.520614337596544
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9985244702441316	0.0011613408148558857	-6.517261577728786
2	0	Drugs_3	Metagenomics_1	random.test.metagenomics	0.9985244702441316	0.001162344613389472	-6.517261577728786
12	35	Drugs_13	Metagenomics_36	random.test.metagenomics	0.9985227902864485	0.0011633473684855293	-6.516121997493081
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.9985214954059142	0.0011643478676144191	-6.515244512754752
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9985185085481484	0.0011653514865518787	-6.513223370949925
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9985185085481484	0.0011663487735086603	-6.513223370949925
0	16	Drugs_1	Metagenomics_17	random.test.metagenomics	0.9985185085481484	0.0011673397882204304	-6.513223370949925
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9985185085481484	0.0011683245896738199	-6.513223370949925
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9985185085481484	0.0011693032361181255	-6.513223370949925
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.9985185085481484	0.0011702757850767967	-6.513223370949925
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.9985185085481484	0.001171242293358706	-6.513223370949925
19	3	Drugs_20	Metagenomics_4	random.test.metagenomics	0.998515509597841	0.0011722121017450847	-6.5111981358011
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.998515509597841	0.0011731759236599426	-6.5111981358011
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.9985124984814066	0.001174143079336661	-6.509168790694539
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9984937686810742	0.0011751617549182229	-6.496637196349446
7	22	Drugs_8	Metagenomics_23	random.test.metagenomics	0.9984937686810742	0.0011761742000680933	-6.496637196349446
7	25	Drugs_8	Metagenomics_26	random.test.metagenomics	0.9984937686810742	0.0011771804717719276	-6.496637196349446
10	32	Drugs_11	Metagenomics_33	random.test.metagenomics	0.9984785515795299	0.001178226878910828	-6.486569882650356
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.9984785515795299	0.00117926694418828	-6.486569882650356
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9984785515795299	0.0011803007250833913	-6.486569882650356
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.9984785515795299	0.0011813282783827489	-6.486569882650356
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9984753885058907	0.0011823591589104562	-6.484489884443347
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9984753885058907	0.001183383866500872	-6.484489884443347
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9984753885058907	0.0011844024564340316	-6.484489884443347
15	15	Drugs_16	Metagenomics_16	random.test.metagenomics	0.9984753885058907	0.0011854149833318746	-6.484489884443347
5	7	Drugs_6	Metagenomics_8	random.test.metagenomics	0.9984727655949537	0.001186429284286517	-6.482768355803816
8	49	Drugs_9	Metagenomics_50	random.test.metagenomics	0.9984722122527779	0.0011874392205673914	-6.482405550767678
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.9984697172428478	0.0011884505584334232	-6.480771297220909
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.9984697172428478	0.0011894559472531842	-6.480771297220909
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.9984697172428478	0.0011904554393643249	-6.480771297220909
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.9984697172428478	0.0011914490864923595	-6.480771297220909
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.9984697172428478	0.0011924369397595892	-6.480771297220909
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.9984697172428478	0.00119341904969387	-6.480771297220909
16	40	Drugs_17	Metagenomics_41	random.test.metagenomics	0.9984674229808431	0.0011944021162720237	-6.479270881601536
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.9984658198772666	0.0011953841336317386	-6.478223804452605
6	43	Drugs_7	Metagenomics_44	random.test.metagenomics	0.9984658198772666	0.0011963604909490345	-6.478223804452605
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9984658198772666	0.0011973312370173806	-6.478223804452605
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9984593737843139	0.0011983148902513883	-6.4740244974466625
12	40	Drugs_13	Metagenomics_41	random.test.metagenomics	0.9984585642119462	0.0011992952356736808	-6.4734983419787016
12	41	Drugs_13	Metagenomics_42	random.test.metagenomics	0.9984585642119462	0.001200269995082171	-6.4734983419787016
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9984574011643195	0.0012012425201975074	-6.4727429393756735
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9984574011643195	0.001202209535255533	-6.4727429393756735
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.9984574011643195	0.0012031710869516486	-6.4727429393756735
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9984555884864866	0.0012041323275898508	-6.471566733248343
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9984511684821551	0.0012051005837422526	-6.468704459603493
0	15	Drugs_1	Metagenomics_16	random.test.metagenomics	0.9984511684821551	0.0012060634154904392	-6.468704459603493
4	18	Drugs_5	Metagenomics_19	random.test.metagenomics	0.9984511684821551	0.001207020868290312	-6.468704459603493
4	7	Drugs_5	Metagenomics_8	random.test.metagenomics	0.9984511684821551	0.0012079729870912998	-6.468704459603493
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9984511684821551	0.0012089198163433932	-6.468704459603493
19	29	Drugs_20	Metagenomics_30	random.test.metagenomics	0.9984480332159247	0.0012098700849520689	-6.466679087131427
9	36	Drugs_10	Metagenomics_37	random.test.metagenomics	0.9984448852305614	0.001210823799550098	-6.464649604146092
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.9984448852305614	0.0012117722595222425	-6.464649604146092
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9984448852305614	0.0012127155081758589	-6.464649604146092
9	48	Drugs_10	Metagenomics_49	random.test.metagenomics	0.9984448852305614	0.001213653588343702	-6.464649604146092
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9984448852305614	0.0012145865423904094	-6.464649604146092
7	40	Drugs_8	Metagenomics_41	random.test.metagenomics	0.9984282807976427	0.0012155596559053055	-6.454012269736256
7	5	Drugs_8	Metagenomics_6	random.test.metagenomics	0.9984282807976427	0.0012165274807597948	-6.454012269736256
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9984063645338648	0.0012175494536198908	-6.440142509371773
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9984063645338648	0.0012185659023023646	-6.440142509371773
5	14	Drugs_6	Metagenomics_15	random.test.metagenomics	0.9984063645338648	0.0012195768714771164	-6.440142509371773
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9984060884379766	0.0012205831475269719	-6.439968998754925
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9984060884379766	0.0012215840279947907	-6.439968998754925
17	13	Drugs_18	Metagenomics_14	random.test.metagenomics	0.9984060884379766	0.0012225795561606424	-6.439968998754925
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.9984060884379766	0.0012235697748429432	-6.439968998754925
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9984060884379766	0.001224554726404593	-6.439968998754925
18	11	Drugs_19	Metagenomics_12	random.test.metagenomics	0.9984031836447108	0.0012255421577809448	-6.438145317293332
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.9984031836447108	0.0012265243646526597	-6.438145317293332
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.9984031836447108	0.001227501388374656	-6.438145317293332
18	24	Drugs_19	Metagenomics_25	random.test.metagenomics	0.9984031836447108	0.0012284732698665363	-6.438145317293332
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9984027678097224	0.0012294411410487176	-6.437884519659475
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9984027678097224	0.0012304039448425106	-6.437884519659475
11	46	Drugs_12	Metagenomics_47	random.test.metagenomics	0.9984027678097224	0.0012313617209402524	-6.437884519659475
11	36	Drugs_12	Metagenomics_37	random.test.metagenomics	0.9984027678097224	0.0012323145086208184	-6.437884519659475
12	25	Drugs_13	Metagenomics_26	random.test.metagenomics	0.998394338137444	0.001233284242007663	-6.43261227966013
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9983912384234236	0.0012342569812163902	-6.430680546049713
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.9983912384234236	0.0012352246933491034	-6.430680546049713
2	26	Drugs_3	Metagenomics_27	random.test.metagenomics	0.9983903320845072	0.0012361897531999893	-6.430116420107331
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.99838934577451	0.001237152386804848	-6.429502878564565
14	8	Drugs_15	Metagenomics_9	random.test.metagenomics	0.99838934577451	0.0012381100838271175	-6.429502878564565
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.9983870868064518	0.0012390686595553043	-6.428099082719971
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9983870868064518	0.0012400223445910004	-6.428099082719971
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9983870868064518	0.0012409711762677363	-6.428099082719971
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9983870868064518	0.0012419151915400216	-6.428099082719971
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9983870868064518	0.0012428544269881435	-6.428099082719971
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9983870868064518	0.001243788918822891	-6.428099082719971
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9983870868064518	0.0012447187028902093	-6.428099082719971
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9983838284161618	0.0012456520015860584	-6.42607766740405
19	2	Drugs_20	Metagenomics_3	random.test.metagenomics	0.9983805568340083	0.0012465888215469748	-6.424052157639685
9	29	Drugs_10	Metagenomics_30	random.test.metagenomics	0.9983772719797163	0.0012475291695438167	-6.422022536806407
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9983772719797163	0.001248464827525712	-6.422022536806407
10	2	Drugs_11	Metagenomics_3	random.test.metagenomics	0.9983402389958508	0.0012494879523431831	-6.399420520449509
10	22	Drugs_11	Metagenomics_23	random.test.metagenomics	0.9983402389958508	0.0012505059996181362	-6.399420520449509
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9983402389958508	0.0012515190070550943	-6.399420520449509
10	45	Drugs_11	Metagenomics_46	random.test.metagenomics	0.9983402389958508	0.001252527011986191	-6.399420520449509
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.9983402389958508	0.001253530051375755	-6.399420520449509
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9983399634727758	0.0012545288387857021	-6.3992542565892006
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9983397090625801	0.001255523353733335	-6.399100757716639
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9983367883700626	0.0012565201465846898	-6.397340232636098
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9983367883700626	0.0012575120770318916	-6.397340232636098
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9983367883700626	0.0012584991805669416	-6.397340232636098
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.9983366500465737	0.0012594818280738818	-6.3972569310409995
18	13	Drugs_19	Metagenomics_14	random.test.metagenomics	0.9983366500465737	0.0012604597169972535	-6.3972569310409995
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.9983366500465737	0.0012614328818195458	-6.3972569310409995
8	40	Drugs_9	Metagenomics_41	random.test.metagenomics	0.9983333233666669	0.0012624093727870483	-6.395255608150143
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9983333233666669	0.0012633811690864378	-6.395255608150143
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.9983301120629418	0.001264356005460471	-6.393327474608912
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.9983268883603605	0.0012653338897527652	-6.391395616140879
1	20	Drugs_2	Metagenomics_21	random.test.metagenomics	0.9983268883603605	0.001266307106339607	-6.391395616140879
6	4	Drugs_7	Metagenomics_5	random.test.metagenomics	0.998326349866109	0.0012672769706909197	-6.391073276572586
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.998326349866109	0.0012682422276106347	-6.391073276572586
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9983193177647061	0.0012692195736004057	-6.386873379397182
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9983193177647061	0.0012701922985689483	-6.386873379397182
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9983164883501685	0.0012711671083596619	-6.38518846903223
19	10	Drugs_20	Metagenomics_11	random.test.metagenomics	0.998313080452092	0.0012721453493938933	-6.383162822000577
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.998309658728871	0.0012731270299613465	-6.381133063344254
7	42	Drugs_8	Metagenomics_43	random.test.metagenomics	0.9982973050307795	0.0012741330438706185	-6.373838860929649
16	9	Drugs_17	Metagenomics_10	random.test.metagenomics	0.9982758521034485	0.0012751844804423029	-6.361296687607086
16	7	Drugs_17	Metagenomics_8	random.test.metagenomics	0.9982758521034485	0.0012762310152117883	-6.361296687607086
16	25	Drugs_17	Metagenomics_26	random.test.metagenomics	0.9982758521034485	0.0012772726823776946	-6.361296687607086
16	20	Drugs_17	Metagenomics_21	random.test.metagenomics	0.9982758521034485	0.0012783095158212532	-6.361296687607086
5	36	Drugs_6	Metagenomics_37	random.test.metagenomics	0.9982735624116867	0.0012793468493223921	-6.35996726144231
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.9982710827040112	0.0012803851182523376	-6.358529493262881
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9982701164484367	0.0012814208289281695	-6.357969802445102
3	40	Drugs_4	Metagenomics_41	random.test.metagenomics	0.9982701164484367	0.0012824517777158364	-6.357969802445102
3	41	Drugs_4	Metagenomics_42	random.test.metagenomics	0.9982701164484367	0.0012834779973806244	-6.357969802445102
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9982674883021485	0.00128450553445264	-6.356449060684441
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.9982674883021485	0.0012855283795745551	-6.356449060684441
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.9982674883021485	0.0012865465648098102	-6.356449060684441
12	0	Drugs_13	Metagenomics_1	random.test.metagenomics	0.9982658859884395	0.0012875637635524255	-6.3555230328459
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9982638789236113	0.0012885809003162264	-6.354364290831331
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9982638789236113	0.001289593434651232	-6.354364290831331
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9982638789236113	0.0012906013977251312	-6.354364290831331
11	23	Drugs_12	Metagenomics_24	random.test.metagenomics	0.9982638789236113	0.001291604820424824	-6.354364290831331
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.9982625382972975	0.001292606746002976	-6.353591049538415
1	3	Drugs_2	Metagenomics_4	random.test.metagenomics	0.9982625382972975	0.0012936041786413158	-6.353591049538415
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9982566148605302	0.0012946104000301937	-6.35018166669793
2	46	Drugs_3	Metagenomics_47	random.test.metagenomics	0.9982561939248829	0.0012956130689477986	-6.349939826863558
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9982561939248829	0.0012966112716341447	-6.349939826863558
14	7	Drugs_15	Metagenomics_8	random.test.metagenomics	0.9982492897549021	0.001297620380464064	-6.345981474512423
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9982491482841753	0.0012986253279925798	-6.345900528439103
19	33	Drugs_20	Metagenomics_34	random.test.metagenomics	0.9982456040701756	0.0012996336700320306	-6.343874744160151
19	24	Drugs_20	Metagenomics_25	random.test.metagenomics	0.9982456040701756	0.001300637560230248	-6.343874744160151
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9982420454780259	0.0013016448663133841	-6.341844847700658
7	1	Drugs_8	Metagenomics_2	random.test.metagenomics	0.998231817147348	0.0013026702245251174	-6.336033148735663
16	46	Drugs_17	Metagenomics_47	random.test.metagenomics	0.9982119951443169	0.0013037345548566042	-6.324865281283769
16	24	Drugs_17	Metagenomics_25	random.test.metagenomics	0.9982119951443169	0.0013047942272872968	-6.324865281283769
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9982071613505978	0.00130585982646222	-6.322160629879244
3	23	Drugs_4	Metagenomics_24	random.test.metagenomics	0.9982035828502996	0.0013069285788004294	-6.320163037449508
18	15	Drugs_19	Metagenomics_16	random.test.metagenomics	0.9982035828502996	0.0013079926843893423	-6.320163037449508
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.9982035828502996	0.0013090521734681082	-6.320163037449508
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9982019264121718	0.0013101106613779786	-6.319239724105754
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9982019264121718	0.0013111645769858626	-6.319239724105754
15	1	Drugs_16	Metagenomics_2	random.test.metagenomics	0.9981981882342345	0.0013122220062720257	-6.317159146780735
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9981981882342345	0.0013132748874752375	-6.317159146780735
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9981981882342345	0.001314323249875002	-6.317159146780735
8	38	Drugs_9	Metagenomics_39	random.test.metagenomics	0.9981944344805558	0.0013153751605164779	-6.315074231578793
11	0	Drugs_12	Metagenomics_1	random.test.metagenomics	0.9981944344805558	0.0013164225758133322	-6.315074231578793
8	17	Drugs_9	Metagenomics_18	random.test.metagenomics	0.9981944344805558	0.0013174655245204341	-6.315074231578793
2	15	Drugs_3	Metagenomics_16	random.test.metagenomics	0.9981891248450706	0.0013185153322447087	-6.312132522775997
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.9981868798549514	0.0013195654486200885	-6.310891314925819
6	17	Drugs_7	Metagenomics_18	random.test.metagenomics	0.9981868798549514	0.00132061111534981	-6.310891314925819
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.9981868798549514	0.0013216523606557273	-6.310891314925819
6	33	Drugs_7	Metagenomics_34	random.test.metagenomics	0.9981868798549514	0.001322689212521535	-6.310891314925819
13	42	Drugs_14	Metagenomics_43	random.test.metagenomics	0.9981854739072583	0.0013237246585851563	-6.310114776947456
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9981854739072583	0.001324755754035065	-6.310114776947456
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.9981854739072583	0.0013257825262336115	-6.310114776947456
13	29	Drugs_14	Metagenomics_30	random.test.metagenomics	0.9981854739072583	0.0013268050023141722	-6.310114776947456
0	3	Drugs_1	Metagenomics_4	random.test.metagenomics	0.998181808218182	0.0013278308619791071	-6.3080929515428705
4	22	Drugs_5	Metagenomics_23	random.test.metagenomics	0.998181808218182	0.0013288524472287713	-6.3080929515428705
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.998181808218182	0.0013298697847227198	-6.3080929515428705
