feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
16	27	Drugs_17	Proteomics_28	random.test.proteomics	0.961340196958763	0.006688469105343797	-3.213527970277117
10	2	Drugs_11	Proteomics_3	random.test.proteomics	0.961111101888889	0.0068172708213668646	3.207381198704266
8	17	Drugs_9	Proteomics_18	random.test.proteomics	0.9609928985815605	0.006945517158406996	3.204223302123631
7	16	Drugs_8	Proteomics_17	random.test.proteomics	0.9609756005365855	0.007072814310410994	3.203761941214276
6	26	Drugs_7	Proteomics_27	random.test.proteomics	0.9599999908000001	0.0072029613257848625	3.1780535907646423
10	20	Drugs_11	Proteomics_21	random.test.proteomics	0.9583333241666668	0.007338645241168912	-3.135493986363961
2	28	Drugs_3	Proteomics_29	random.test.proteomics	0.958064506967742	0.007474319154075143	3.128782553317362
2	4	Drugs_3	Proteomics_5	random.test.proteomics	0.9576271094915256	0.007610641698428265	-3.117949680720746
19	8	Drugs_20	Proteomics_9	random.test.proteomics	0.9575289483783785	0.007746285316806449	3.115533248355642
19	0	Drugs_20	Proteomics_1	random.test.proteomics	0.957377040032787	0.007881466226304147	3.111804220636593
19	1	Drugs_20	Proteomics_2	random.test.proteomics	0.9564032606267032	0.008019363033821494	-3.0881972823069512
8	22	Drugs_9	Proteomics_23	random.test.proteomics	0.9563758297986579	0.00815630459985042	-3.087539604032511
3	11	Drugs_4	Proteomics_12	random.test.proteomics	0.9549295683661974	0.008297738036762113	3.0534111737376692
19	4	Drugs_20	Proteomics_5	random.test.proteomics	0.953488363023256	0.008443592612868915	3.0204246816321914
9	13	Drugs_10	Proteomics_14	random.test.proteomics	0.9523809433333335	0.008592548749955598	2.9957320740540117
5	5	Drugs_6	Proteomics_6	random.test.proteomics	0.9504950404950496	0.008747520002815427	2.9549100875545884
8	14	Drugs_9	Proteomics_15	random.test.proteomics	0.950354600921986	0.008901851621967119	-2.951929459989435
12	28	Drugs_13	Proteomics_29	random.test.proteomics	0.9494047529166668	0.009058593710167744	2.9319775716145036
13	10	Drugs_14	Proteomics_11	random.test.proteomics	0.9487870530188681	0.009216475183092704	-2.9191920117082906
10	8	Drugs_11	Proteomics_9	random.test.proteomics	0.9477124093464053	0.009377188300519949	2.89729202004248
12	3	Drugs_13	Proteomics_4	random.test.proteomics	0.9476922987384617	0.009536781285505147	2.8968862582928545
19	3	Drugs_20	Proteomics_4	random.test.proteomics	0.9470404895015578	0.009697606208516025	2.8838141790857046
17	5	Drugs_18	Proteomics_6	random.test.proteomics	0.9470198586092716	0.009857320360479907	2.883402910389529
4	12	Drugs_5	Proteomics_13	random.test.proteomics	0.9463722308201895	0.010018241128198034	2.870568954696081
11	16	Drugs_12	Proteomics_17	random.test.proteomics	0.9459459370270272	0.010179544504918822	2.862200706500914
13	17	Drugs_14	Proteomics_18	random.test.proteomics	0.945783123614458	0.010340264694264164	-2.85902105414091
4	21	Drugs_5	Proteomics_22	random.test.proteomics	0.9456790034320989	0.010500194628350116	2.8569923623058497
14	19	Drugs_15	Proteomics_20	random.test.proteomics	0.9438943805610562	0.01066543167476531	2.8227782991227635
10	26	Drugs_11	Proteomics_27	random.test.proteomics	0.94186045627907	0.010836818360852549	-2.785011080855637
15	15	Drugs_16	Proteomics_16	random.test.proteomics	0.9415384527076924	0.011008130335426127	2.7791459623542383
16	6	Drugs_17	Proteomics_7	random.test.proteomics	0.9391534303703706	0.011186762734330082	-2.736623419846341
4	18	Drugs_5	Proteomics_19	random.test.proteomics	0.9387755014285717	0.01136546893374829	2.73002895513984
1	2	Drugs_2	Proteomics_3	random.test.proteomics	0.938461529692308	0.011544020540061258	2.7245793512091714
6	5	Drugs_7	Proteomics_6	random.test.proteomics	0.9383561556164387	0.011721679489860904	-2.722756196926631
6	14	Drugs_7	Proteomics_15	random.test.proteomics	0.937743181906615	0.011900248884219646	2.712208061289787
3	2	Drugs_4	Proteomics_3	random.test.proteomics	0.9374999912500002	0.012078417052761126	2.7080500517688897
13	0	Drugs_14	Proteomics_1	random.test.proteomics	0.9371069094968555	0.012256714152587032	2.701361064622567
10	18	Drugs_11	Proteomics_19	random.test.proteomics	0.9351032361356933	0.012440770270460177	2.6678591771220734
16	19	Drugs_17	Proteomics_20	random.test.proteomics	0.9319526540828404	0.012634521405117666	2.617078286670131
1	22	Drugs_2	Proteomics_23	random.test.proteomics	0.9303135802439026	0.0128326182743919	2.591516252095333
17	3	Drugs_18	Proteomics_4	random.test.proteomics	0.9292604415755629	0.013032988309513164	2.5753841041517362
8	16	Drugs_9	Proteomics_17	random.test.proteomics	0.9273742931284918	0.01323848044248556	2.5470383039858415
18	18	Drugs_19	Proteomics_19	random.test.proteomics	0.9271708598039218	0.013443259341982443	-2.5440217108333965
0	15	Drugs_1	Proteomics_16	random.test.proteomics	0.92603549443787	0.013650523883832264	-2.5273272412706835
1	25	Drugs_2	Proteomics_26	random.test.proteomics	0.925501424154728	0.013858196416123868	2.5195556617753683
15	9	Drugs_16	Proteomics_10	random.test.proteomics	0.9254143561325969	0.014064752359835701	2.5182935425526427
4	8	Drugs_5	Proteomics_9	random.test.proteomics	0.9238754240484431	0.014275124643197468	2.4962060845022767
0	9	Drugs_1	Proteomics_10	random.test.proteomics	0.9217391220000002	0.014491292728862341	2.466214399847135
15	27	Drugs_16	Proteomics_28	random.test.proteomics	0.9211267521408453	0.014708066988560297	2.4577555447926125
8	19	Drugs_9	Proteomics_20	random.test.proteomics	0.9199999916000002	0.01492716746309533	2.4423469212387783
6	11	Drugs_7	Proteomics_12	random.test.proteomics	0.9182561224250683	0.015150634720994448	-2.4188854372470883
16	25	Drugs_17	Proteomics_26	random.test.proteomics	0.917553183138298	0.01537495532813014	2.4095571021544484
7	17	Drugs_8	Proteomics_18	random.test.proteomics	0.9174311843119268	0.015598190744608356	-2.4079454984407684
17	23	Drugs_18	Proteomics_24	random.test.proteomics	0.9171974438853505	0.01582072175576743	2.4048638322480187
2	8	Drugs_3	Proteomics_9	random.test.proteomics	0.916129023935484	0.016045310053816108	2.390877591824455
16	21	Drugs_17	Proteomics_22	random.test.proteomics	0.9158878421495329	0.016269214158410355	-2.3877427933638384
13	14	Drugs_14	Proteomics_15	random.test.proteomics	0.9147540900655738	0.016495367259315323	2.3731151374240973
2	25	Drugs_3	Proteomics_26	random.test.proteomics	0.9142857060000001	0.016721572902258737	2.367123508402457
12	20	Drugs_13	Proteomics_21	random.test.proteomics	0.913265297857143	0.016949628697830718	2.3541723574401483
3	10	Drugs_4	Proteomics_11	random.test.proteomics	0.912429370282486	0.01717891766218034	2.3436650155037206
11	1	Drugs_12	Proteomics_2	random.test.proteomics	0.9123287588767125	0.017407048158818227	-2.342406484079185
13	6	Drugs_14	Proteomics_7	random.test.proteomics	0.911931809943182	0.01763498732623113	2.337453816062222
9	12	Drugs_10	Proteomics_13	random.test.proteomics	0.9099099017117119	0.01786796195954964	2.312535323837319
9	19	Drugs_10	Proteomics_20	random.test.proteomics	0.9099099017117119	0.018099443165731494	2.312535323837319
2	6	Drugs_3	Proteomics_7	random.test.proteomics	0.9076922995384618	0.018336530249743657	2.2857778773612862
12	15	Drugs_13	Proteomics_16	random.test.proteomics	0.9069148854787236	0.018574583065895035	2.2765343193919305
9	29	Drugs_10	Proteomics_30	random.test.proteomics	0.9067796528813561	0.01881155374542757	-2.2749334654188513
4	28	Drugs_5	Proteomics_29	random.test.proteomics	0.9067524034405147	0.01904711084294041	2.2746111447386355
15	12	Drugs_16	Proteomics_13	random.test.proteomics	0.9066666585333335	0.01928145226446636	-2.2735974600073536
19	29	Drugs_20	Proteomics_30	random.test.proteomics	0.9051281970256412	0.01951915776984338	2.255550049931831
1	15	Drugs_2	Proteomics_16	random.test.proteomics	0.9027026946486488	0.019762976414299516	2.2276219628206624
18	24	Drugs_19	Proteomics_25	random.test.proteomics	0.9007444088585609	0.02001139083532183	2.2055232905028475
5	9	Drugs_6	Proteomics_10	random.test.proteomics	0.8999999920000001	0.020260576558576278	-2.1972244884473353
4	5	Drugs_5	Proteomics_6	random.test.proteomics	0.8996539712456749	0.020509289143035125	2.1933857124892713
1	16	Drugs_2	Proteomics_17	random.test.proteomics	0.898765424123457	0.02075921263137416	2.1835817132783237
10	3	Drugs_11	Proteomics_4	random.test.proteomics	0.8984126904444446	0.02100868206632534	2.1797109075367582
19	14	Drugs_20	Proteomics_15	random.test.proteomics	0.8984126904444446	0.02125661630475374	-2.1797109075367582
8	2	Drugs_9	Proteomics_3	random.test.proteomics	0.8983516403846156	0.0215032167443569	-2.179042171006154
19	21	Drugs_20	Proteomics_22	random.test.proteomics	0.8960395960396041	0.021755379396393715	-2.1539745085121527
0	26	Drugs_1	Proteomics_27	random.test.proteomics	0.8957055135582823	0.02200702301543434	-2.1503931929341555
17	6	Drugs_18	Proteomics_7	random.test.proteomics	0.8944281446041057	0.022261019466438773	2.1367927546094116
16	4	Drugs_17	Proteomics_5	random.test.proteomics	0.8941176391764708	0.02251441747055117	2.133508679689883
12	6	Drugs_13	Proteomics_7	random.test.proteomics	0.8937329621525887	0.02276744653513383	-2.1294518793409623
11	18	Drugs_12	Proteomics_19	random.test.proteomics	0.8930635759537574	0.023020967551733554	2.122423281937423
5	14	Drugs_6	Proteomics_15	random.test.proteomics	0.8927335561591697	0.02327395697001913	2.1189722984122197
17	27	Drugs_18	Proteomics_28	random.test.proteomics	0.8919667511634352	0.023527727304948905	-2.110989818061844
8	26	Drugs_9	Proteomics_27	random.test.proteomics	0.8915662572289158	0.02378117809738513	-2.1068404348619483
17	29	Drugs_18	Proteomics_30	random.test.proteomics	0.8913648946796658	0.024033719547453432	-2.104759268831598
14	10	Drugs_15	Proteomics_11	random.test.proteomics	0.8909090830909092	0.024286114791849982	2.1000607484403986
4	22	Drugs_5	Proteomics_23	random.test.proteomics	0.8892617371812083	0.024541890377728512	2.0832221854619988
19	28	Drugs_20	Proteomics_29	random.test.proteomics	0.8881355854576274	0.024799478944585868	-2.071836864160223
0	0	Drugs_1	Proteomics_1	random.test.proteomics	0.8870967664516132	0.02505860763459705	-2.0614229588784605
4	16	Drugs_5	Proteomics_17	random.test.proteomics	0.8869346656281409	0.025316691877228313	2.059805489993324
5	23	Drugs_6	Proteomics_24	random.test.proteomics	0.8844884411551157	0.025580419558420293	2.0356388437559887
3	14	Drugs_4	Proteomics_15	random.test.proteomics	0.8821428495	0.025849447928512362	2.0128807016490478
1	21	Drugs_2	Proteomics_22	random.test.proteomics	0.8816705260092808	0.026118285213576918	-2.0083455468284104
0	28	Drugs_1	Proteomics_29	random.test.proteomics	0.8811188734965038	0.026387163014417264	2.003068490126825
6	25	Drugs_7	Proteomics_26	random.test.proteomics	0.8810289312861738	0.026654746556901105	-2.0022101210401604
6	16	Drugs_7	Proteomics_17	random.test.proteomics	0.8792650842782153	0.02692587096371633	-1.9854890638830223
2	18	Drugs_3	Proteomics_19	random.test.proteomics	0.8792134755617979	0.02719558548519474	-1.9850030034296984
10	25	Drugs_11	Proteomics_26	random.test.proteomics	0.8788819800000003	0.02746470420873286	1.9818851803275843
2	11	Drugs_3	Proteomics_12	random.test.proteomics	0.878873231859155	0.027732310105681755	1.9818030009359895
16	17	Drugs_17	Proteomics_18	random.test.proteomics	0.877840901534091	0.02800133229474223	-1.972141090735307
2	9	Drugs_3	Proteomics_10	random.test.proteomics	0.8770053400534761	0.028271199702843884	1.9643721419931428
7	4	Drugs_8	Proteomics_5	random.test.proteomics	0.8749999925000002	0.028545218988388237	-1.945910080483888
15	26	Drugs_16	Proteomics_27	random.test.proteomics	0.8746268581791047	0.028818744194129785	-1.9425029224052448
19	17	Drugs_20	Proteomics_18	random.test.proteomics	0.8745980632475886	0.02909080952527987	-1.942240351856588
1	14	Drugs_2	Proteomics_15	random.test.proteomics	0.8745874512541256	0.02936137620848379	1.9421435979569601
9	11	Drugs_10	Proteomics_12	random.test.proteomics	0.8735954981460675	0.029633205692084483	1.9331303547447514
0	7	Drugs_1	Proteomics_8	random.test.proteomics	0.8731988397982711	0.02990462455942986	1.92954310417962
8	11	Drugs_9	Proteomics_12	random.test.proteomics	0.8731117750151058	0.030174773864236167	1.9287570024728298
7	27	Drugs_8	Proteomics_28	random.test.proteomics	0.8717277412565446	0.030447266877789557	-1.916322125382108
0	6	Drugs_1	Proteomics_7	random.test.proteomics	0.871473346802508	0.030718954928536654	-1.9140489806562746
4	29	Drugs_5	Proteomics_30	random.test.proteomics	0.8703169954755045	0.030992336281011678	-1.9037644619835081
13	21	Drugs_14	Proteomics_22	random.test.proteomics	0.8695652100000002	0.03126628243450752	-1.8971199197192177
18	16	Drugs_19	Proteomics_17	random.test.proteomics	0.8690176248614611	0.031540227744133974	-1.8923006336110277
10	28	Drugs_11	Proteomics_29	random.test.proteomics	0.8675496615231789	0.03181669380093585	1.8794649856738808
19	5	Drugs_20	Proteomics_6	random.test.proteomics	0.8636363563636366	0.03210234120485779	1.8458266287439475
15	17	Drugs_16	Proteomics_18	random.test.proteomics	0.8628762469230771	0.03238850309006777	-1.8393874568796305
1	12	Drugs_2	Proteomics_13	random.test.proteomics	0.8615384543076925	0.03267674505366081	1.8281270527838536
19	26	Drugs_20	Proteomics_27	random.test.proteomics	0.8612716690751446	0.03296414772539847	-1.8258924151249212
3	3	Drugs_4	Proteomics_4	random.test.proteomics	0.8611987309463724	0.03325019399925855	1.8252821008329683
7	24	Drugs_8	Proteomics_25	random.test.proteomics	0.8611111038888891	0.03353493443621772	1.824549231663952
13	19	Drugs_14	Proteomics_20	random.test.proteomics	0.8610271831117826	0.033818369604099445	-1.8238477234370716
7	1	Drugs_8	Proteomics_2	random.test.proteomics	0.8590785836043362	0.03410550913973366	-1.807657995974696
14	14	Drugs_15	Proteomics_15	random.test.proteomics	0.8566037664528303	0.03439773032798884	-1.787363799692186
7	15	Drugs_8	Proteomics_16	random.test.proteomics	0.8563535840331493	0.034689060156359135	-1.7853285209598018
7	8	Drugs_8	Proteomics_9	random.test.proteomics	0.8558282137423314	0.03498023761939453	-1.781064122434195
5	1	Drugs_6	Proteomics_2	random.test.proteomics	0.855297150516796	0.03527127903017387	1.7767666272266165
14	0	Drugs_15	Proteomics_1	random.test.proteomics	0.8547854714521453	0.035562134187628054	-1.772638370616484
19	6	Drugs_20	Proteomics_7	random.test.proteomics	0.8542857072000002	0.035852773128557794	-1.7686178837445978
6	4	Drugs_7	Proteomics_5	random.test.proteomics	0.8533724269501468	0.036144285759929624	-1.7613002052615618
3	21	Drugs_4	Proteomics_22	random.test.proteomics	0.8532338237810947	0.03643463192911329	1.760192946844746
14	11	Drugs_15	Proteomics_12	random.test.proteomics	0.851851844814815	0.036727075707270546	-1.7491997990483918
14	5	Drugs_15	Proteomics_6	random.test.proteomics	0.8515900989752652	0.03701867577337359	-1.7471272595690752
13	7	Drugs_14	Proteomics_8	random.test.proteomics	0.8505747056321841	0.037311401342629946	1.7391156805763148
5	27	Drugs_6	Proteomics_28	random.test.proteomics	0.848404248351064	0.037608243810958016	1.7221397807722185
12	22	Drugs_13	Proteomics_23	random.test.proteomics	0.8481012588607596	0.037904333182274805	1.7197859155606792
10	27	Drugs_11	Proteomics_28	random.test.proteomics	0.8459459390270272	0.038204461677858	1.7031518696144108
11	29	Drugs_12	Proteomics_30	random.test.proteomics	0.8424068699426935	0.03851216443141328	1.6762465305224155
6	29	Drugs_7	Proteomics_30	random.test.proteomics	0.8417910379402986	0.038819868281357466	-1.6716151060578792
11	19	Drugs_12	Proteomics_20	random.test.proteomics	0.8386075881645572	0.03913415685457307	-1.6479041432256425
18	26	Drugs_19	Proteomics_27	random.test.proteomics	0.837606830854701	0.039449397295214315	1.6405284498639616
9	27	Drugs_10	Proteomics_28	random.test.proteomics	0.8364611192761395	0.03976595209987923	1.6321292744437603
13	23	Drugs_14	Proteomics_24	random.test.proteomics	0.8344155777272729	0.040086100878945	-1.6172504037631747
3	1	Drugs_4	Proteomics_2	random.test.proteomics	0.8341836667857144	0.04040521314375551	1.6155728526816933
16	0	Drugs_17	Proteomics_1	random.test.proteomics	0.832853019279539	0.04072607837812692	-1.605983629745349
18	29	Drugs_19	Proteomics_30	random.test.proteomics	0.8309455521203439	0.041050139917272195	1.5923434319567424
15	7	Drugs_16	Proteomics_8	random.test.proteomics	0.8297213556346751	0.0413756525229348	-1.5836537486033535
16	18	Drugs_17	Proteomics_19	random.test.proteomics	0.8274932549056605	0.04170512762989812	-1.5679646183434675
6	1	Drugs_7	Proteomics_2	random.test.proteomics	0.8232044134254145	0.04204370020870686	1.5382103587308853
17	15	Drugs_18	Proteomics_16	random.test.proteomics	0.8223495637535818	0.04238271704880114	1.5323477865844874
11	13	Drugs_12	Proteomics_14	random.test.proteomics	0.8184523745833334	0.04272976170807262	-1.5058971906294762
0	29	Drugs_1	Proteomics_30	random.test.proteomics	0.8176638113105414	0.04307704137718054	1.5005990897861659
14	25	Drugs_15	Proteomics_26	random.test.proteomics	0.8140243839634147	0.04343162841107485	-1.476374752741092
9	10	Drugs_10	Proteomics_11	random.test.proteomics	0.8124999937500001	0.04378823330671576	1.4663370277677874
1	10	Drugs_2	Proteomics_11	random.test.proteomics	0.8123324334316355	0.044143490919707484	-1.4652375224845284
1	9	Drugs_2	Proteomics_10	random.test.proteomics	0.8098958271354169	0.044502999988537226	1.4493334307753718
18	5	Drugs_19	Proteomics_6	random.test.proteomics	0.8067796548813562	0.04486839887092078	1.4292193664774984
10	17	Drugs_11	Proteomics_18	random.test.proteomics	0.8059210465131581	0.04523411101458725	1.4237207275217485
4	19	Drugs_5	Proteomics_20	random.test.proteomics	0.8056426271159877	0.045598715566835236	-1.421941660810968
17	7	Drugs_18	Proteomics_8	random.test.proteomics	0.8054711185106385	0.04596195987396335	-1.420846703635396
8	7	Drugs_9	Proteomics_8	random.test.proteomics	0.8023952035329343	0.04633092054693926	-1.4013322003410584
7	0	Drugs_8	Proteomics_1	random.test.proteomics	0.8018867864150945	0.04669932417081782	1.3981287807612928
13	26	Drugs_14	Proteomics_27	random.test.proteomics	0.8016997106798869	0.047066396725658724	1.396951617638807
14	17	Drugs_15	Proteomics_18	random.test.proteomics	0.8007246316666669	0.047434051246450205	1.3908294785921527
8	21	Drugs_9	Proteomics_22	random.test.proteomics	0.8005181287046633	0.047800431535724636	1.3895358174061019
19	19	Drugs_20	Proteomics_20	random.test.proteomics	0.7999999940000002	0.0481662958974176	1.3862943236198921
14	26	Drugs_15	Proteomics_27	random.test.proteomics	0.798798792822823	0.048533286092333094	-1.3788036522080387
19	23	Drugs_20	Proteomics_24	random.test.proteomics	0.798611105138889	0.048898969366899546	-1.3776362612433442
0	17	Drugs_1	Proteomics_18	random.test.proteomics	0.797507782211838	0.049265540365518314	1.3707901377383735
4	14	Drugs_5	Proteomics_15	random.test.proteomics	0.7968253908888889	0.0496319905291983	-1.366569819103164
